# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3325765745e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.3259023097e+00 -1.4785487584e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.3181175798e+00 -1.5010090789e-01 1.4789697069e+00 -2.5616506752e+00 1.4789697069e+00 2.5616506752e+00 
300 6.3102513840e+00 -1.5245031466e-01 1.4840471080e+00 -2.5704449919e+00 1.4840471080e+00 2.5704449919e+00 
400 6.3023443211e+00 -1.5486147384e-01 1.4891863637e+00 -2.5793464438e+00 1.4891863637e+00 2.5793464438e+00 
500 6.2944306415e+00 -1.5729976095e-01 1.4943889119e+00 -2.5883575217e+00 1.4943889119e+00 2.5883575217e+00 
600 6.2865396676e+00 -1.5973621373e-01 1.4996550032e+00 -2.5974786593e+00 1.4996550032e+00 2.5974786593e+00 
700 6.2786968266e+00 -1.6214653864e-01 1.5049839096e+00 -2.6067085961e+00 1.5049839096e+00 2.6067085961e+00 
800 6.2709243952e+00 -1.6451036826e-01 1.5103740977e+00 -2.6160446756e+00 1.5103740977e+00 2.6160446756e+00 
900 6.2632420274e+00 -1.6681070250e-01 1.5158233727e+00 -2.6254830968e+00 1.5158233727e+00 2.6254830968e+00 
1000 6.2556671192e+00 -1.6903348399e-01 1.5213290028e+00 -2.6350191279e+00 1.5213290028e+00 2.6350191279e+00 
1100 6.2482150539e+00 -1.7116727065e-01 1.5268878262e+00 -2.6446472925e+00 1.5268878262e+00 2.6446472925e+00 
1200 6.2408993586e+00 -1.7320297745e-01 1.5324963460e+00 -2.6543615337e+00 1.5324963460e+00 2.6543615337e+00 
1300 6.2337317979e+00 -1.7513366674e-01 1.5381508141e+00 -2.6641553597e+00 1.5381508141e+00 2.6641553597e+00 
1400 6.2267224243e+00 -1.7695437141e-01 1.5438473069e+00 -2.6740219747e+00 1.5438473069e+00 2.6740219747e+00 
1500 6.2198796019e+00 -1.7866193932e-01 1.5495817939e+00 -2.6839543975e+00 1.5495817939e+00 2.6839543975e+00 
1600 6.2132100146e+00 -1.8025489052e-01 1.5553501989e+00 -2.6939455680e+00 1.5553501989e+00 2.6939455680e+00 
1700 6.2067186699e+00 -1.8173328137e-01 1.5611484558e+00 -2.7039884437e+00 1.5611484558e+00 2.7039884437e+00 
1800 6.2004089050e+00 -1.8309857139e-01 1.5669725589e+00 -2.7140760860e+00 1.5669725589e+00 2.7140760860e+00 
1900 6.1942824015e+00 -1.8435349043e-01 1.5728186066e+00 -2.7242017378e+00 1.5728186066e+00 2.7242017378e+00 
2000 6.1883392125e+00 -1.8550190471e-01 1.5786828415e+00 -2.7343588905e+00 1.5786828415e+00 2.7343588905e+00 
2100 6.1825778056e+00 -1.8654868141e-01 1.5845616835e+00 -2.7445413435e+00 1.5845616835e+00 2.7445413435e+00 
2200 6.1769951220e+00 -1.8749955211e-01 1.5904517588e+00 -2.7547432533e+00 1.5904517588e+00 2.7547432533e+00 
2300 6.1715866537e+00 -1.8836097579e-01 1.5963499240e+00 -2.7649591750e+00 1.5963499240e+00 2.7649591750e+00 
2400 6.1663465377e+00 -1.8914000253e-01 1.6022532842e+00 -2.7751840947e+00 1.6022532842e+00 2.7751840947e+00 
2500 6.1612676662e+00 -1.8984413930e-01 1.6081592075e+00 -2.7854134540e+00 1.6081592075e+00 2.7854134540e+00 
2600 6.1563418114e+00 -1.9048121916e-01 1.6140653344e+00 -2.7956431659e+00 1.6140653344e+00 2.7956431659e+00 
2700 6.1515597623e+00 -1.9105927533e-01 1.6199695829e+00 -2.8058696242e+00 1.6199695829e+00 2.8058696242e+00 
2800 6.1469114712e+00 -1.9158642144e-01 1.6258701495e+00 -2.8160897055e+00 1.6258701495e+00 2.8160897055e+00 
2900 6.1423862083e+00 -1.9207073914e-01 1.6317655070e+00 -2.8263007641e+00 1.6317655070e+00 2.8263007641e+00 
3000 6.1379727194e+00 -1.9252017410e-01 1.6376543979e+00 -2.8365006225e+00 1.6376543979e+00 2.8365006225e+00 
3100 6.1336593860e+00 -1.9294244127e-01 1.6435358259e+00 -2.8466875546e+00 1.6435358259e+00 2.8466875546e+00 
3200 6.1294343839e+00 -1.9334493993e-01 1.6494090438e+00 -2.8568602663e+00 1.6494090438e+00 2.8568602663e+00 
3300 6.1252858389e+00 -1.9373467908e-01 1.6552735393e+00 -2.8670178706e+00 1.6552735393e+00 2.8670178706e+00 
3400 6.1212019754e+00 -1.9411821325e-01 1.6611290196e+00 -2.8771598599e+00 1.6611290196e+00 2.8771598599e+00 
3500 6.1171712577e+00 -1.9450158883e-01 1.6669753932e+00 -2.8872860759e+00 1.6669753932e+00 2.8872860759e+00 
3600 6.1131825214e+00 -1.9489030076e-01 1.6728127512e+00 -2.8973966766e+00 1.6728127512e+00 2.8973966766e+00 
3700 6.1092250932e+00 -1.9528925922e-01 1.6786413479e+00 -2.9074921023e+00 1.6786413479e+00 2.9074921023e+00 
3800 6.1052888984e+00 -1.9570276595e-01 1.6844615804e+00 -2.9175730406e+00 1.6844615804e+00 2.9175730406e+00 
3900 6.1013645547e+00 -1.9613449960e-01 1.6902739677e+00 -2.9276403908e+00 1.6902739677e+00 2.9276403908e+00 
4000 6.0974434529e+00 -1.9658750954e-01 1.6960791308e+00 -2.9376952282e+00 1.6960791308e+00 2.9376952282e+00 
4100 6.0935178221e+00 -1.9706421730e-01 1.7018777719e+00 -2.9477387691e+00 1.7018777719e+00 2.9477387691e+00 
4200 6.0895807821e+00 -1.9756642504e-01 1.7076706547e+00 -2.9577723365e+00 1.7076706547e+00 2.9577723365e+00 
4300 6.0856263809e+00 -1.9809533022e-01 1.7134585854e+00 -2.9677973266e+00 1.7134585854e+00 2.9677973266e+00 
4400 6.0816496193e+00 -1.9865154565e-01 1.7192423943e+00 -2.9778151774e+00 1.7192423943e+00 2.9778151774e+00 
4500 6.0776464619e+00 -1.9923512421e-01 1.7250229181e+00 -2.9878273383e+00 1.7250229181e+00 2.9878273383e+00 
4600 6.0736138369e+00 -1.9984558748e-01 1.7308009838e+00 -2.9978352417e+00 1.7308009838e+00 2.9978352417e+00 
4700 6.0695496241e+00 -2.0048195751e-01 1.7365773937e+00 -3.0078402771e+00 1.7365773937e+00 3.0078402771e+00 
4800 6.0654526330e+00 -2.0114279109e-01 1.7423529110e+00 -3.0178437665e+00 1.7423529110e+00 3.0178437665e+00 
4900 6.0613225712e+00 -2.0182621588e-01 1.7481282474e+00 -3.0278469426e+00 1.7481282474e+00 3.0278469426e+00 
5000 6.0571600058e+00 -2.0252996784e-01 1.7539040515e+00 -3.0378509288e+00 1.7539040515e+00 3.0378509288e+00 
5100 6.0529663162e+00 -2.0325142925e-01 1.7596808989e+00 -3.0478567220e+00 1.7596808989e+00 3.0478567220e+00 
5200 6.0487436427e+00 -2.0398766716e-01 1.7654592830e+00 -3.0578651769e+00 1.7654592830e+00 3.0578651769e+00 
5300 6.0444948288e+00 -2.0473547151e-01 1.7712396077e+00 -3.0678769929e+00 1.7712396077e+00 3.0678769929e+00 
5400 6.0402233606e+00 -2.0549139279e-01 1.7770221808e+00 -3.0778927033e+00 1.7770221808e+00 3.0778927033e+00 
5500 6.0359333027e+00 -2.0625177877e-01 1.7828072089e+00 -3.0879126659e+00 1.7828072089e+00 3.0879126659e+00 
5600 6.0316292326e+00 -2.0701281012e-01 1.7885947935e+00 -3.0979370565e+00 1.7885947935e+00 3.0979370565e+00 
5700 6.0273161738e+00 -2.0777053468e-01 1.7943849279e+00 -3.1079658634e+00 1.7943849279e+00 3.1079658634e+00 
5800 6.0229995281e+00 -2.0852090017e-01 1.8001774949e+00 -3.1179988839e+00 1.8001774949e+00 3.1179988839e+00 
5900 6.0186850092e+00 -2.0925978526e-01 1.8059722667e+00 -3.1280357229e+00 1.8059722667e+00 3.1280357229e+00 
6000 6.0143785760e+00 -2.0998302881e-01 1.8117689036e+00 -3.1380757927e+00 1.8117689036e+00 3.1380757927e+00 
6100 6.0100863686e+00 -2.1068645740e-01 1.8175669557e+00 -3.1481183135e+00 1.8175669557e+00 3.1481183135e+00 
6200 6.0058146454e+00 -2.1136591085e-01 1.8233658638e+00 -3.1581623169e+00 1.8233658638e+00 3.1581623169e+00 
6300 6.0015697232e+00 -2.1201726595e-01 1.8291649615e+00 -3.1682066488e+00 1.8291649615e+00 3.1682066488e+00 
6400 5.9973579192e+00 -2.1263645834e-01 1.8349634782e+00 -3.1782499743e+00 1.8349634782e+00 3.1782499743e+00 
