# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.223336366      15.28514508 
 0.0756  0.1309      3.266465715      15.28490088 
 0.1511  0.2617       3.39108172      15.28355068 
 0.2267  0.3926      3.583383979      15.27918344 
 0.3022  0.5235      3.821583475      15.26814408 
 0.3778  0.6543      4.076163404      15.24380561 
 0.4533  0.7852      4.306335137      15.19356731 
 0.5289  0.9160      4.449648166      15.09211487 
 0.6044  1.0469      4.392970064      14.88426839 
 0.6800  1.1778      3.901985267      14.44076563 
 0.7555  1.3086      2.499129208      13.45598402 
 0.8311  1.4395    -0.3596298303      11.29721119 
 0.9066  1.5704      -3.80278378      7.185760644 
 0.9822  1.7012       -4.6826617      1.593628173 
 1.0578  1.8321     -2.788232053      -3.15412341 
 1.1333  1.9629     -1.335985471     -5.788962477 
 1.2089  2.0938      -1.01590171     -6.583230891 
 1.2844  2.2247     -1.335985471     -5.788962477 
 1.3600  2.3555     -2.788232053      -3.15412341 
 1.4355  2.4864       -4.6826617      1.593628173 
 1.5111  2.6173      -3.80278378      7.185760644 
 1.5866  2.7481    -0.3596298303      11.29721119 
 1.6622  2.8790      2.499129208      13.45598402 
 1.7377  3.0098      3.901985267      14.44076563 
 1.8133  3.1407      4.392970064      14.88426839 
 1.8888  3.2716      4.449648166      15.09211487 
 1.9644  3.4024      4.306335137      15.19356731 
 2.0400  3.5333      4.076163404      15.24380561 
 2.1155  3.6642      3.821583475      15.26814408 
 2.1911  3.7950      3.583383979      15.27918344 
 2.2666  3.9259       3.39108172      15.28355068 
 2.3422  4.0568      3.266465715      15.28490088 

 0.0756 -0.1309      3.266465715      15.28490088 
 0.1511  0.0000      3.266465715      15.28490088 
 0.2267  0.1309      3.350333474      15.28410381 
 0.3022  0.2617      3.508766591      15.28127144 
 0.3778  0.3926      3.724185559      15.27369815 
 0.4533  0.5235      3.971037587      15.25640681 
