# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8696219775e+00 -1.8225625968e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
100 5.8595597002e+00 -1.7779006045e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
200 5.8500813823e+00 -1.7359701522e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
300 5.8411531340e+00 -1.6962341208e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
400 5.8327430323e+00 -1.6582711203e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
500 5.8248210067e+00 -1.6217473728e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
600 5.8173587321e+00 -1.5863958799e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
700 5.8103295270e+00 -1.5520009118e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
800 5.8037082584e+00 -1.5183863935e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
900 5.7974712519e+00 -1.4854071578e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1000 5.7915962071e+00 -1.4529423053e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1100 5.7860621176e+00 -1.4208901389e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1200 5.7808491964e+00 -1.3891642564e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1300 5.7759388045e+00 -1.3576905213e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1400 5.7713133848e+00 -1.3264046930e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1500 5.7669563992e+00 -1.2952505473e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1600 5.7628522691e+00 -1.2641783901e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1700 5.7589863202e+00 -1.2331438584e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1800 5.7553447297e+00 -1.2021069451e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1900 5.7519144772e+00 -1.1710312112e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2000 5.7486832978e+00 -1.1398831312e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2100 5.7456396383e+00 -1.1086315514e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2200 5.7427726161e+00 -1.0772472415e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2300 5.7400719801e+00 -1.0457025116e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2400 5.7375280743e+00 -1.0139708950e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2500 5.7351318027e+00 -9.8202687359e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2600 5.7328745977e+00 -9.4984564551e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2700 5.7307483884e+00 -9.1740292078e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2800 5.7287455727e+00 -8.8467475559e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2900 5.7268589894e+00 -8.5163739255e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
