# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8350353767     0.1649654167 
 0.0477  0.0826     0.8311577998     0.1688417615 
 0.0954  0.1653     0.8193204788     0.1806759791 
 0.1431  0.2479     0.7989711174     0.2010225137 
 0.1909  0.3306      0.769412262     0.2305818983 
 0.2386  0.4132     0.7301805763     0.2698178501 
 0.2863  0.4959     0.6815915365     0.3184099493 
 0.3340  0.5785     0.6252872561     0.3747122938 
 0.3817  0.6612     0.5644349607     0.4355646382 
 0.4294  0.7438     0.5032529574       0.49675576 
 0.4772  0.8265     0.4459812375     0.5540326873 
 0.5249  0.9091     0.3958891443     0.6041144455 
 0.5726  0.9918     0.3548338951     0.6451596147 
 0.6203  1.0744     0.3234190024      0.676576514 
 0.6680  1.1571      0.301478895     0.6985210746 
 0.7157  1.2397     0.2885718141     0.7114274126 
 0.7635  1.3223     0.2843174772     0.7156801227 
 0.8112  1.4050     0.2885718141     0.7114274126 
 0.8589  1.4876      0.301478895     0.6985210746 
 0.9066  1.5703     0.3234190024      0.676576514 
 0.9543  1.6529     0.3548338951     0.6451596147 
 1.0020  1.7356     0.3958891443     0.6041144455 
 1.0498  1.8182     0.4459812375     0.5540326873 
 1.0975  1.9009     0.5032529574       0.49675576 
 1.1452  1.9835     0.5644349607     0.4355646382 
 1.1929  2.0662     0.6252872561     0.3747122938 
 1.2406  2.1488     0.6815915365     0.3184099493 
 1.2883  2.2315     0.7301805763     0.2698178501 
 1.3361  2.3141      0.769412262     0.2305818983 
 1.3838  2.3968     0.7989711174     0.2010225137 
 1.4315  2.4794     0.8193204788     0.1806759791 
 1.4792  2.5621     0.8311577998     0.1688417615 

 0.0477 -0.0826     0.8311577998     0.1688417615 
 0.0954  0.0000     0.8311577998     0.1688417615 
 0.1431  0.0826     0.8232993639     0.1766980191 
 0.1909  0.1653     0.8071975519     0.1927968452 
 0.2386  0.2479     0.7822122165     0.2177811887 
 0.2863  0.3306     0.7477376641     0.2522587422 
 0.3340  0.4132     0.7036720208     0.2963287262 
 0.3817  0.4959      0.650987292      0.349013589 
 0.4294  0.5785     0.5921337139     0.4078648708 
 0.4772  0.6612     0.5309026956     0.4691010642 
 0.5249  0.7438     0.4716199568     0.5283933512 
 0.5726  0.8265     0.4180704821     0.5819392703 
 0.6203  0.9091     0.3727719451     0.6272248842 
 0.6680  0.9918     0.3368689076     0.6631245136 
 0.7157  1.0744     0.3104978459     0.6895005739 
 0.7635  1.1571     0.2933003401     0.7066998277 
 0.8112  1.2397     0.2848378429     0.7151601462 
 0.8589  1.3223     0.2848378429     0.7151601462 
 0.9066  1.4050     0.2933003401     0.7066998277 
 0.9543  1.4876     0.3104978459     0.6895005739 
 1.0020  1.5703     0.3368689076     0.6631245136 
 1.0498  1.6529     0.3727719451     0.6272248842 
 1.0975  1.7356     0.4180704821     0.5819392703 
 1.1452  1.8182     0.4716199568     0.5283933512 
 1.1929  1.9009     0.5309026956     0.4691010642 
 1.2406  1.9835     0.5921337139     0.4078648708 
 1.2883  2.0662      0.650987292      0.349013589 
 1.3361  2.1488     0.7036720208     0.2963287262 
 1.3838  2.2315     0.7477376641     0.2522587422 
 1.4315  2.3141     0.7822122165     0.2177811887 
 1.4792  2.3968     0.8071975519     0.1927968452 
 1.5269  2.4794     0.8232993639     0.1766980191 

 0.0954 -0.1653     0.8193204788     0.1806759791 
 0.1431 -0.0826     0.8232993639     0.1766980191 
 0.1909  0.0000     0.8193204788     0.1806759791 
 0.2386  0.0826     0.8071975519     0.1927968452 
 0.2863  0.1653     0.7864373442     0.2135559638 
 0.3340  0.2479     0.7564514835     0.2435439262 
