# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9199541515e+00 -4.3104988170e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.9015113876e+00 -4.4584092048e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.8840161338e+00 -4.4453519107e-02 1.6136709897e+00 -2.7949601409e+00 1.6136709897e+00 2.7949601409e+00 
300 4.8674956781e+00 -4.4138131831e-02 1.6150485890e+00 -2.7973462128e+00 1.6150485890e+00 2.7973462128e+00 
400 4.8519038753e+00 -4.3649277567e-02 1.6164152460e+00 -2.7997133322e+00 1.6164152460e+00 2.7997133322e+00 
500 4.8371961765e+00 -4.2998242849e-02 1.6177656214e+00 -2.8020522511e+00 1.6177656214e+00 2.8020522511e+00 
600 4.8233295391e+00 -4.2196243081e-02 1.6190947424e+00 -2.8043543562e+00 1.6190947424e+00 2.8043543562e+00 
700 4.8102623589e+00 -4.1254405354e-02 1.6203979984e+00 -2.8066116618e+00 1.6203979984e+00 2.8066116618e+00 
800 4.7979544221e+00 -4.0183746125e-02 1.6216711363e+00 -2.8088168013e+00 1.6216711363e+00 2.8088168013e+00 
900 4.7863668702e+00 -3.8995145189e-02 1.6229102550e+00 -2.8109630178e+00 1.6229102550e+00 2.8109630178e+00 
1000 4.7754621774e+00 -3.7699317259e-02 1.6241117987e+00 -2.8130441526e+00 1.6241117987e+00 2.8130441526e+00 
1100 4.7652041347e+00 -3.6306782247e-02 1.6252725502e+00 -2.8150546331e+00 1.6252725502e+00 2.8150546331e+00 
1200 4.7555578401e+00 -3.4827835198e-02 1.6263896225e+00 -2.8169894591e+00 1.6263896225e+00 2.8169894591e+00 
1300 4.7464896919e+00 -3.3272516678e-02 1.6274604500e+00 -2.8188441867e+00 1.6274604500e+00 2.8188441867e+00 
1400 4.7379673835e+00 -3.1650584276e-02 1.6284827789e+00 -2.8206149123e+00 1.6284827789e+00 2.8206149123e+00 
1500 4.7299598984e+00 -2.9971485778e-02 1.6294546569e+00 -2.8222982543e+00 1.6294546569e+00 2.8222982543e+00 
