# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.4697496665      6.299014404 
 0.0477  0.0826     0.4302282692      6.226125107 
 0.0954  0.1653     0.3100072057      6.003606071 
 0.1431  0.2479      0.107510926      5.621055295 
 0.1909  0.3306    -0.1690717636       5.06533108 
 0.2386  0.4132    -0.4889043771      4.327713756 
 0.2863  0.4959    -0.7910820376      3.414172983 
 0.3340  0.5785    -0.9952436102         2.355614 
 0.3817  0.6612     -1.034165264      1.211520653 
 0.4294  0.7438    -0.8899613838    0.06113606227 
 0.4772  0.8265    -0.6050254656       -1.0156988 
 0.5249  0.9091    -0.2600045654     -1.957398187 
 0.5726  0.9918    0.06452968412     -2.729191808 
 0.6203  1.0744     0.3188832747     -3.319850941 
 0.6680  1.1571     0.4893913586     -3.732397121 
 0.7157  1.2397     0.5836318797     -3.975060106 
 0.7635  1.3223     0.6133463951     -4.055031271 
 0.8112  1.4050     0.5836318797     -3.975060106 
 0.8589  1.4876     0.4893913586     -3.732397121 
 0.9066  1.5703     0.3188832747     -3.319850941 
 0.9543  1.6529    0.06452968412     -2.729191808 
 1.0020  1.7356    -0.2600045654     -1.957398187 
 1.0498  1.8182    -0.6050254656       -1.0156988 
 1.0975  1.9009    -0.8899613838    0.06113606227 
 1.1452  1.9835     -1.034165264      1.211520653 
 1.1929  2.0662    -0.9952436102         2.355614 
 1.2406  2.1488    -0.7910820376      3.414172983 
 1.2883  2.2315    -0.4889043771      4.327713756 
 1.3361  2.3141    -0.1690717636       5.06533108 
 1.3838  2.3968      0.107510926      5.621055295 
 1.4315  2.4794     0.3100072057      6.003606071 
 1.4792  2.5621     0.4302282692      6.226125107 

 0.0477 -0.0826     0.4302282692      6.226125107 
 0.0954  0.0000     0.4302282692      6.226125107 
 0.1431  0.0826     0.3503020027      6.078402498 
 0.1909  0.1653     0.1885103627      5.775708652 
 0.2386  0.2479   -0.05238607097      5.305982993 
 0.2863  0.3306    -0.3532073385      4.657816593 
 0.3340  0.4132    -0.6673035477      3.829311906 
 0.3817  0.4959    -0.9214947123      2.838789351 
 0.4294  0.5785     -1.038798167      1.732299383 
 0.4772  0.6612    -0.9757566595      0.581033682 
 0.5249  0.7438    -0.7474618219    -0.5336499971 
 0.5726  0.8265    -0.4201218562     -1.540418716 
 0.6203  0.9091   -0.07823110634     -2.391965843 
 0.6680  0.9918     0.2122727396     -3.066955009 
 0.7157  1.0744     0.4220471332     -3.562813502 
 0.7635  1.1571     0.5510183601     -3.886166418 
 0.8112  1.2397     0.6108374859     -4.045251127 
 0.8589  1.3223     0.6108374859     -4.045251127 
 0.9066  1.4050     0.5510183601     -3.886166418 
 0.9543  1.4876     0.4220471332     -3.562813502 
 1.0020  1.5703     0.2122727396     -3.066955009 
 1.0498  1.6529   -0.07823110634     -2.391965843 
 1.0975  1.7356    -0.4201218562     -1.540418716 
 1.1452  1.8182    -0.7474618219    -0.5336499971 
 1.1929  1.9009    -0.9757566595      0.581033682 
 1.2406  1.9835     -1.038798167      1.732299383 
 1.2883  2.0662    -0.9214947123      2.838789351 
 1.3361  2.1488    -0.6673035477      3.829311906 
 1.3838  2.2315    -0.3532073385      4.657816593 
 1.4315  2.3141   -0.05238607097      5.305982993 
 1.4792  2.3968     0.1885103627      5.775708652 
 1.5269  2.4794     0.3503020027      6.078402498 

 0.0954 -0.1653     0.3100072057      6.003606071 
 0.1431 -0.0826     0.3503020027      6.078402498 
 0.1909  0.0000     0.3100072057      6.003606071 
 0.2386  0.0826     0.1885103627      5.775708652 
 0.2863  0.1653   -0.01272408741      5.385418109 
 0.3340  0.2479    -0.2810338451      4.821650436 
 0.3817  0.3306    -0.5813347482      4.078763018 
 0.4294  0.4132    -0.8515944643      3.166421307 
 0.4772  0.4959     -1.015991021       2.11867671 
 0.5249  0.5785     -1.016712653     0.9959876117 
 0.5726  0.6612    -0.8452568338    -0.1245171781 
 0.6203  0.7438    -0.5484022796     -1.167440894 
 0.6680  0.8265    -0.2050231388     -2.076045266 
 0.7157  0.9091     0.1101399457     -2.819141504 
 0.7635  0.9918     0.3535004788      -3.38730092 
 0.8112  1.0744     0.5150775608     -3.784020338 
 0.8589  1.1571     0.6038014431     -4.017375803 
 0.9066  1.2397     0.6316749029     -4.094284428 
 0.9543  1.3223     0.6038014431     -4.017375803 
 1.0020  1.4050     0.5150775608     -3.784020338 
 1.0498  1.4876     0.3535004788      -3.38730092 
 1.0975  1.5703     0.1101399457     -2.819141504 
 1.1452  1.6529    -0.2050231388     -2.076045266 
 1.1929  1.7356    -0.5484022796     -1.167440894 
 1.2406  1.8182    -0.8452568338    -0.1245171781 
 1.2883  1.9009     -1.016712653     0.9959876117 
 1.3361  1.9835     -1.015991021       2.11867671 
 1.3838  2.0662    -0.8515944643      3.166421307 
 1.4315  2.1488    -0.5813347482      4.078763018 
 1.4792  2.2315    -0.2810338451      4.821650436 
 1.5269  2.3141   -0.01272408741      5.385418109 
 1.5746  2.3968     0.1885103627      5.775708652 

 0.1431 -0.2479      0.107510926      5.621055295 
 0.1909 -0.1653     0.1885103627      5.775708652 
 0.2386 -0.0826     0.1885103627      5.775708652 
 0.2863  0.0000      0.107510926      5.621055295 
 0.3340  0.0826   -0.05238607097      5.305982993 
 0.3817  0.1653    -0.2810338451      4.821650436 
 0.4294  0.2479    -0.5508271534      4.161838441 
 0.4772  0.3306    -0.8103399889      3.331443887 
 0.5249  0.4132    -0.9907959943      2.355539743 
 0.5726  0.4959     -1.030254528      1.283985818 
 0.6203  0.5785    -0.9043793574     0.1862923746 
 0.6680  0.6612    -0.6410661533     -0.863261955 
 0.7157  0.7438    -0.3076530669     -1.802806434 
 0.7635  0.8265    0.02017451374     -2.593212636 
 0.8112  0.9091     0.2889560159     -3.218052154 
 0.8589  0.9918     0.4787002985     -3.676609734 
 0.9066  1.0744     0.5935720515     -3.975592259 
 0.9543  1.1571      0.646310309     -4.122705871 
 1.0020  1.2397      0.646310309     -4.122705871 
 1.0498  1.3223     0.5935720515     -3.975592259 
 1.0975  1.4050     0.4787002985     -3.676609734 
 1.1452  1.4876     0.2889560159     -3.218052154 
 1.1929  1.5703    0.02017451374     -2.593212636 
 1.2406  1.6529    -0.3076530669     -1.802806434 
 1.2883  1.7356    -0.6410661533     -0.863261955 
 1.3361  1.8182    -0.9043793574     0.1862923746 
 1.3838  1.9009     -1.030254528      1.283985818 
 1.4315  1.9835    -0.9907959943      2.355539743 
 1.4792  2.0662    -0.8103399889      3.331443887 
 1.5269  2.1488    -0.5508271534      4.161838441 
 1.5746  2.2315    -0.2810338451      4.821650436 
 1.6223  2.3141   -0.05238607097      5.305982993 

 0.1909 -0.3306    -0.1690717636       5.06533108 
 0.2386 -0.2479   -0.05238607097      5.305982993 
 0.2863 -0.1653   -0.01272408741      5.385418109 
 0.3340 -0.0826   -0.05238607097      5.305982993 
 0.3817  0.0000    -0.1690717636       5.06533108 
 0.4294  0.0826    -0.3532073385      4.657816593 
 0.4772  0.1653    -0.5813347482      4.078763018 
 0.5249  0.2479    -0.8103399889      3.331443887 
