# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7438828218e+00 1.7032470216e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7513257853e+00 1.8214902445e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7587148969e+00 1.9294655485e-01 2.5558670787e+00 -4.4268916377e+00 2.5558670787e+00 4.4268916377e+00 
300 5.7663409496e+00 2.0312711916e-01 2.5520934280e+00 -4.4203554829e+00 2.5520934280e+00 4.4203554829e+00 
400 5.7740281266e+00 2.1265292483e-01 2.5481148462e+00 -4.4134643772e+00 2.5481148462e+00 4.4134643772e+00 
500 5.7815853217e+00 2.2145229945e-01 2.5439432370e+00 -4.4062389380e+00 2.5439432370e+00 4.4062389380e+00 
600 5.7888169607e+00 2.2942809376e-01 2.5395919401e+00 -4.3987022708e+00 2.5395919401e+00 4.3987022708e+00 
700 5.7955352726e+00 2.3647010576e-01 2.5350762548e+00 -4.3908808744e+00 2.5350762548e+00 4.3908808744e+00 
800 5.8015736833e+00 2.4247153821e-01 2.5304137232e+00 -4.3828051328e+00 2.5304137232e+00 4.3828051328e+00 
900 5.8068001304e+00 2.4734801069e-01 2.5256240939e+00 -4.3745092514e+00 2.5256240939e+00 4.3745092514e+00 
1000 5.8111282542e+00 2.5105590280e-01 2.5207289092e+00 -4.3660305428e+00 2.5207289092e+00 4.3660305428e+00 
1100 5.8145240204e+00 2.5360562633e-01 2.5157507246e+00 -4.3574080741e+00 2.5157507246e+00 4.3574080741e+00 
1200 5.8170058245e+00 2.5506577217e-01 2.5107120542e+00 -4.3486808411e+00 2.5107120542e+00 4.3486808411e+00 
1300 5.8186375919e+00 2.5555634960e-01 2.5056342200e+00 -4.3398857742e+00 2.5056342200e+00 4.3398857742e+00 
1400 5.8195163135e+00 2.5523277377e-01 2.5005363194e+00 -4.3310559513e+00 2.5005363194e+00 4.3310559513e+00 
1500 5.8197569714e+00 2.5426519316e-01 2.4954344983e+00 -4.3222193381e+00 2.4954344983e+00 4.3222193381e+00 
