# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9829449856    0.01705483401 
 0.0615  0.1066     0.9828594723    0.01714038801 
 0.1230  0.2131     0.9825577789    0.01744220289 
 0.1846  0.3197     0.9818997266    0.01810045618 
 0.2461  0.4262     0.9806332907    0.01936717002 
 0.3076  0.5328     0.9783574613    0.02164334915 
 0.3691  0.6393     0.9744502891    0.02555092912 
 0.4306  0.7459     0.9679406567    0.03206098615 
 0.4921  0.8524     0.9573000976    0.04270187677 
 0.5537  0.9590     0.9401598248    0.05984213364 
 0.6152  1.0655     0.9130977627     0.0869033175 
 0.6767  1.1721     0.8720287742     0.1279698341 
 0.7382  1.2786     0.8142966966     0.1856978515 
 0.7997  1.3852     0.7431121958     0.2568792259 
 0.8612  1.4917     0.6712861748     0.3287065452 
 0.9228  1.5983     0.6177843631     0.3822127345 
 0.9843  1.7048     0.5980896389     0.4019097329 
 1.0458  1.8114     0.6177843631     0.3822127345 
 1.1073  1.9179     0.6712861748     0.3287065452 
 1.1688  2.0245     0.7431121958     0.2568792259 
 1.2304  2.1310     0.8142966966     0.1856978515 
 1.2919  2.2376     0.8720287742     0.1279698341 
 1.3534  2.3441     0.9130977627     0.0869033175 
 1.4149  2.4507     0.9401598248    0.05984213364 
 1.4764  2.5572     0.9573000976    0.04270187677 
 1.5379  2.6638     0.9679406567    0.03206098615 
 1.5995  2.7703     0.9744502891    0.02555092912 
 1.6610  2.8769     0.9783574613    0.02164334915 
 1.7225  2.9834     0.9806332907    0.01936717002 
 1.7840  3.0900     0.9818997266    0.01810045618 
 1.8455  3.1965     0.9825577789    0.01744220289 
 1.9070  3.3031     0.9828594723    0.01714038801 

 0.0615 -0.1066     0.9828594723    0.01714038801 
 0.1230  0.0000     0.9828594723    0.01714038801 
 0.1846  0.1066     0.9826659062    0.01733403519 
 0.2461  0.2131     0.9821863925     0.0178137107 
 0.3076  0.3197     0.9812257062    0.01877463817 
 0.3691  0.4262     0.9794594255    0.02054123747 
 0.4306  0.5328     0.9763803346    0.02362071857 
 0.4921  0.6393     0.9711993848    0.02880210919 
 0.5537  0.7459      0.962677102    0.03732481906 
 0.6152  0.8524     0.9488698995    0.05113227133 
 0.6767  0.9590     0.9268486754    0.07315320514 
 0.7382  1.0655     0.8927015797     0.1072988142 
 0.7997  1.1721     0.8426643694     0.1573327692 
 0.8612  1.2786     0.7765092725     0.2234839232 
 0.9228  1.3852     0.7023313221      0.297660771 
 0.9843  1.4917      0.637134231     0.3628611601 
 1.0458  1.5983     0.5991809738      0.400818167 
 1.1073  1.7048     0.5991809738      0.400818167 
 1.1688  1.8114      0.637134231     0.3628611601 
 1.2304  1.9179     0.7023313221      0.297660771 
 1.2919  2.0245     0.7765092725     0.2234839232 
 1.3534  2.1310     0.8426643694     0.1573327692 
 1.4149  2.2376     0.8927015797     0.1072988142 
 1.4764  2.3441     0.9268486754    0.07315320514 
 1.5379  2.4507     0.9488698995    0.05113227133 
 1.5995  2.5572      0.962677102    0.03732481906 
 1.6610  2.6638     0.9711993848    0.02880210919 
 1.7225  2.7703     0.9763803346    0.02362071857 
 1.7840  2.8769     0.9794594255    0.02054123747 
 1.8455  2.9834     0.9812257062    0.01877463817 
 1.9070  3.0900     0.9821863925     0.0178137107 
 1.9686  3.1965     0.9826659062    0.01733403519 

 0.1230 -0.2131     0.9825577789    0.01744220289 
 0.1846 -0.1066     0.9826659062    0.01733403519 
 0.2461  0.0000     0.9825577789    0.01744220289 
 0.3076  0.1066     0.9821863925     0.0178137107 
 0.3691  0.2131     0.9814052962    0.01859501025 
 0.4306  0.3197     0.9799495301     0.0200510632 
 0.4921  0.4262     0.9773944015    0.02260656433 
 0.5537  0.5328     0.9730769555    0.02692446519 
 0.6152  0.6393     0.9659579763    0.03404395483 
 0.6767  0.7459      0.954401961    0.04560044668 
 0.7382  0.8524     0.9358895303    0.06411309228 
 0.7997  0.9590     0.9068382084    0.09316387575 
 0.8612  1.0655     0.8631260772     0.1368739886 
 0.9228  1.1721     0.8024404858     0.1975560433 
 0.9843  1.2786      0.728838967     0.2711548248 
 1.0458  1.3852     0.6559140987     0.3440808301 
 1.1073  1.4917     0.6024255347     0.3975730721 
 1.1688  1.5983     0.5829042494     0.4170962219 
 1.2304  1.7048     0.6024255347     0.3975730721 
 1.2919  1.8114     0.6559140987     0.3440808301 
 1.3534  1.9179      0.728838967     0.2711548248 
 1.4149  2.0245     0.8024404858     0.1975560433 
 1.4764  2.1310     0.8631260772     0.1368739886 
 1.5379  2.2376     0.9068382084    0.09316387575 
 1.5995  2.3441     0.9358895303    0.06411309228 
 1.6610  2.4507      0.954401961    0.04560044668 
 1.7225  2.5572     0.9659579763    0.03404395483 
 1.7840  2.6638     0.9730769555    0.02692446519 
 1.8455  2.7703     0.9773944015    0.02260656433 
 1.9070  2.8769     0.9799495301     0.0200510632 
 1.9686  2.9834     0.9814052962    0.01859501025 
 2.0301  3.0900     0.9821863925     0.0178137107 

 0.1846 -0.3197     0.9818997266    0.01810045618 
 0.2461 -0.2131     0.9821863925     0.0178137107 
 0.3076 -0.1066     0.9821863925     0.0178137107 
 0.3691  0.0000     0.9818997266    0.01810045618 
 0.4306  0.1066     0.9812257062    0.01877463817 
 0.4921  0.2131     0.9799495301     0.0200510632 
 0.5537  0.3197     0.9777096148    0.02229132379 
 0.6152  0.4262      0.973933377    0.02606801442 
 0.6767  0.5328     0.9677219048    0.03228004999 
 0.7382  0.6393     0.9576597055    0.04234289289 
 0.7997  0.7459     0.9415440825    0.05845912183 
 0.8612  0.8524     0.9161321952    0.08387125835 
 0.9228  0.9590     0.8773157963     0.1226868987 
 0.9843  1.0655     0.8216737203      0.178326562 
 1.0458  1.1721     0.7503117562     0.2496853044 
 1.1073  1.2786     0.6731496638     0.3268463091 
 1.1688  1.3852      0.607643594     0.3923545414 
 1.2304  1.4917     0.5704208324     0.4295797417 
 1.2919  1.5983     0.5704208324     0.4295797417 
 1.3534  1.7048      0.607643594     0.3923545414 
 1.4149  1.8114     0.6731496638     0.3268463091 
 1.4764  1.9179     0.7503117562     0.2496853044 
 1.5379  2.0245     0.8216737203      0.178326562 
 1.5995  2.1310     0.8773157963     0.1226868987 
 1.6610  2.2376     0.9161321952    0.08387125835 
 1.7225  2.3441     0.9415440825    0.05845912183 
 1.7840  2.4507     0.9576597055    0.04234289289 
 1.8455  2.5572     0.9677219048    0.03228004999 
 1.9070  2.6638      0.973933377    0.02606801442 
 1.9686  2.7703     0.9777096148    0.02229132379 
 2.0301  2.8769     0.9799495301     0.0200510632 
 2.0916  2.9834     0.9812257062    0.01877463817 

 0.2461 -0.4262     0.9806332907    0.01936717002 
 0.3076 -0.3197     0.9812257062    0.01877463817 
 0.3691 -0.2131     0.9814052962    0.01859501025 
 0.4306 -0.1066     0.9812257062    0.01877463817 
 0.4921  0.0000     0.9806332907    0.01936717002 
 0.5537  0.1066     0.9794594255    0.02054123747 
 0.6152  0.2131     0.9773944015    0.02260656433 
 0.6767  0.3197      0.973933377    0.02606801442 
 0.7382  0.4262     0.9682776178     0.0317243476 
 0.7997  0.5328     0.9591684494    0.04083425333 
 0.8612  0.6393     0.9446402836    0.05536328709 
 0.9228  0.7459     0.9217483603    0.07825603784 
 0.9843  0.8524     0.8865591073     0.1134455854 
 1.0458  0.9590     0.8351661416     0.1648374528 
 1.1073  1.0655     0.7667622398     0.2332385509 
 1.1688  1.1721     0.6880868292     0.3119112969 
 1.2304  1.2786     0.6143215607     0.3856764911 
 1.2919  1.3852     0.5625515387     0.4374481667 
 1.3534  1.4917     0.5440965248     0.4559040427 
 1.4149  1.5983     0.5625515387     0.4374481667 
 1.4764  1.7048     0.6143215607     0.3856764911 
 1.5379  1.8114     0.6880868292     0.3119112969 
 1.5995  1.9179     0.7667622398     0.2332385509 
 1.6610  2.0245     0.8351661416     0.1648374528 
 1.7225  2.1310     0.8865591073     0.1134455854 
 1.7840  2.2376     0.9217483603    0.07825603784 
 1.8455  2.3441     0.9446402836    0.05536328709 
 1.9070  2.4507     0.9591684494    0.04083425333 
 1.9686  2.5572     0.9682776178     0.0317243476 
 2.0301  2.6638      0.973933377    0.02606801442 
 2.0916  2.7703     0.9773944015    0.02260656433 
 2.1531  2.8769     0.9794594255    0.02054123747 

 0.3076 -0.5328     0.9783574613    0.02164334915 
 0.3691 -0.4262     0.9794594255    0.02054123747 
 0.4306 -0.3197     0.9799495301     0.0200510632 
 0.4921 -0.2131     0.9799495301     0.0200510632 
 0.5537 -0.1066     0.9794594255    0.02054123747 
 0.6152  0.0000     0.9783574613    0.02164334915 
 0.6767  0.1066     0.9763803346    0.02362071857 
 0.7382  0.2131     0.9730769555    0.02692446519 
 0.7997  0.3197     0.9677219048    0.03228004999 
 0.8612  0.4262     0.9591684494    0.04083425333 
 0.9228  0.5328     0.9456254226    0.05437827286 
 0.9843  0.6393     0.9243921572    0.07561271965 
 1.0458  0.7459     0.8917640535     0.1082418661 
 1.1073  0.8524     0.8437195258     0.1562864493 
 1.1688  0.9590     0.7783624227     0.2216416111 
 1.2304  1.0655      0.700059367     0.2999412777 
 1.2919  1.1721     0.6215218056     0.3784766313 
 1.3534  1.2786     0.5591002355     0.4408982813 
 1.4149  1.3852     0.5251089676       0.47489025 
 1.4764  1.4917     0.5251089676       0.47489025 
 1.5379  1.5983     0.5591002355     0.4408982813 
 1.5995  1.7048     0.6215218056     0.3784766313 
 1.6610  1.8114      0.700059367     0.2999412777 
 1.7225  1.9179     0.7783624227     0.2216416111 
 1.7840  2.0245     0.8437195258     0.1562864493 
 1.8455  2.1310     0.8917640535     0.1082418661 
 1.9070  2.2376     0.9243921572    0.07561271965 
 1.9686  2.3441     0.9456254226    0.05437827286 
 2.0301  2.4507     0.9591684494    0.04083425333 
 2.0916  2.5572     0.9677219048    0.03228004999 
 2.1531  2.6638     0.9730769555    0.02692446519 
 2.2146  2.7703     0.9763803346    0.02362071857 

 0.3691 -0.6393     0.9744502891    0.02555092912 
 0.4306 -0.5328     0.9763803346    0.02362071857 
 0.4921 -0.4262     0.9773944015    0.02260656433 
 0.5537 -0.3197     0.9777096148    0.02229132379 
 0.6152 -0.2131     0.9773944015    0.02260656433 
 0.6767 -0.1066     0.9763803346    0.02362071857 
 0.7382  0.0000     0.9744502891    0.02555092912 
 0.7997  0.1066     0.9711993848    0.02880210919 
 0.8612  0.2131     0.9659579763    0.03404395483 
 0.9228  0.3197     0.9576597055    0.04234289289 
 0.9843  0.4262     0.9446402836    0.05536328709 
 1.0458  0.5328     0.9243921572    0.07561271965 
