# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1843847485e+00 2.4619984189e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.1723210608e+00 2.5889082152e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.1607523470e+00 2.6965754279e-02 2.0430473664e+00 -3.5386618409e+00 2.0430473664e+00 3.5386618409e+00 
300 6.1496821121e+00 2.7956207408e-02 2.0423874624e+00 -3.5375188537e+00 2.0423874624e+00 3.5375188537e+00 
400 6.1390977613e+00 2.8874003267e-02 2.0417031005e+00 -3.5363335040e+00 2.0417031005e+00 3.5363335040e+00 
500 6.1289854251e+00 2.9730423854e-02 2.0409960355e+00 -3.5351088315e+00 2.0409960355e+00 3.5351088315e+00 
600 6.1193302228e+00 3.0534766826e-02 2.0402677476e+00 -3.5338473998e+00 2.0402677476e+00 3.5338473998e+00 
700 6.1101165149e+00 3.1294620553e-02 2.0395194904e+00 -3.5325513804e+00 2.0395194904e+00 3.5325513804e+00 
800 6.1013281390e+00 3.2016115797e-02 2.0387523328e+00 -3.5312226244e+00 2.0387523328e+00 3.5312226244e+00 
900 6.0929486208e+00 3.2704152262e-02 2.0379671943e+00 -3.5298627246e+00 2.0379671943e+00 3.5298627246e+00 
1000 6.0849613619e+00 3.3362599468e-02 2.0371648750e+00 -3.5284730670e+00 2.0371648750e+00 3.5284730670e+00 
1100 6.0773497992e+00 3.3994472446e-02 2.0363460811e+00 -3.5270548743e+00 2.0363460811e+00 3.5270548743e+00 
1200 6.0700975399e+00 3.4602083505e-02 2.0355114453e+00 -3.5256092426e+00 2.0355114453e+00 3.5256092426e+00 
1300 6.0631884722e+00 3.5187171868e-02 2.0346615440e+00 -3.5241371705e+00 2.0346615440e+00 3.5241371705e+00 
1400 6.0566068536e+00 3.5751013294e-02 2.0337969118e+00 -3.5226395835e+00 2.0337969118e+00 3.5226395835e+00 
1500 6.0503373799e+00 3.6294511943e-02 2.0329180523e+00 -3.5211173541e+00 2.0329180523e+00 3.5211173541e+00 
1600 6.0443652370e+00 3.6818276717e-02 2.0320254473e+00 -3.5195713170e+00 2.0320254473e+00 3.5195713170e+00 
1700 6.0386761381e+00 3.7322684256e-02 2.0311195645e+00 -3.5180022819e+00 2.0311195645e+00 3.5180022819e+00 
1800 6.0332563484e+00 3.7807930561e-02 2.0302008625e+00 -3.5164110435e+00 2.0302008625e+00 3.5164110435e+00 
1900 6.0280926993e+00 3.8274073061e-02 2.0292697961e+00 -3.5147983890e+00 2.0292697961e+00 3.5147983890e+00 
2000 6.0231725948e+00 3.8721064709e-02 2.0283268188e+00 -3.5131651044e+00 2.0283268188e+00 3.5131651044e+00 
2100 6.0184840100e+00 3.9148781487e-02 2.0273723861e+00 -3.5115119786e+00 2.0273723861e+00 3.5115119786e+00 
