# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1354445831e+00 2.1280701925e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.1770470497e+00 2.5412803900e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.2161534248e+00 2.9233149998e-01 2.8333838494e+00 -4.9075647845e+00 2.8333838494e+00 4.9075647845e+00 
300 7.2535476770e+00 3.2807899827e-01 2.8282267185e+00 -4.8986323717e+00 2.8282267185e+00 4.8986323717e+00 
400 7.2893858473e+00 3.6172179956e-01 2.8224286219e+00 -4.8885897739e+00 2.8224286219e+00 4.8885897739e+00 
500 7.3237634154e+00 3.9354988759e-01 2.8160230637e+00 -4.8774950217e+00 2.8160230637e+00 4.8774950217e+00 
600 7.3567207609e+00 4.2378699428e-01 2.8090382715e+00 -4.8653970066e+00 2.8090382715e+00 4.8653970066e+00 
700 7.3882439850e+00 4.5257788416e-01 2.8014983811e+00 -4.8523375333e+00 2.8014983811e+00 4.8523375333e+00 
800 7.4182597890e+00 4.7996333188e-01 2.7934248484e+00 -4.8383537646e+00 2.7934248484e+00 4.8383537646e+00 
900 7.4466230162e+00 5.0583724083e-01 2.7848383178e+00 -4.8234814573e+00 2.7848383178e+00 4.8234814573e+00 
1000 7.4730965117e+00 5.2988231101e-01 2.7757612846e+00 -4.8077595746e+00 2.7757612846e+00 4.8077595746e+00 
1100 7.4973270566e+00 5.5149168321e-01 2.7662219631e+00 -4.7912369851e+00 2.7662219631e+00 4.7912369851e+00 
1200 7.5188313143e+00 5.6971476092e-01 2.7562596522e+00 -4.7739817565e+00 2.7562596522e+00 4.7739817565e+00 
1300 7.5370231283e+00 5.8332158584e-01 2.7459312098e+00 -4.7560923694e+00 2.7459312098e+00 4.7560923694e+00 
1400 7.5513262238e+00 5.9112292921e-01 2.7353165216e+00 -4.7377071903e+00 2.7353165216e+00 4.7377071903e+00 
1500 7.5613863251e+00 5.9258012749e-01 2.7245182796e+00 -4.7190040864e+00 2.7245182796e+00 4.7190040864e+00 
1600 7.5672922326e+00 5.8838513199e-01 2.7136505908e+00 -4.7001806973e+00 2.7136505908e+00 4.7001806973e+00 
1700 7.5696227165e+00 5.8041925118e-01 2.7028166281e+00 -4.6814157234e+00 2.7028166281e+00 4.6814157234e+00 
1800 7.5692383199e+00 5.7094011875e-01 2.6920864621e+00 -4.6628305308e+00 2.6920864621e+00 4.6628305308e+00 
1900 7.5669770372e+00 5.6165976019e-01 2.6814894062e+00 -4.6444758914e+00 2.6814894062e+00 4.6444758914e+00 
2000 7.5634687389e+00 5.5339174118e-01 2.6710233435e+00 -4.6263481392e+00 2.6710233435e+00 4.6263481392e+00 
2100 7.5591150801e+00 5.4624858924e-01 2.6606708949e+00 -4.6084171721e+00 2.6606708949e+00 4.6084171721e+00 
2200 7.5541521670e+00 5.3999718768e-01 2.6504122797e+00 -4.5906487294e+00 2.6504122797e+00 4.5906487294e+00 
2300 7.5487188125e+00 5.3431749714e-01 2.6402317893e+00 -4.5730156028e+00 2.6402317893e+00 4.5730156028e+00 
2400 7.5429027638e+00 5.2892565823e-01 2.6301195164e+00 -4.5555006324e+00 2.6301195164e+00 4.5555006324e+00 
2500 7.5367661088e+00 5.2360969718e-01 2.6200707840e+00 -4.5380957173e+00 2.6200707840e+00 4.5380957173e+00 
2600 7.5303577816e+00 5.1822603699e-01 2.6100848781e+00 -4.5207996210e+00 2.6100848781e+00 4.5207996210e+00 
