# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6202880123e+00 2.0846610256e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.6436983657e+00 2.2770845290e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.6662998381e+00 2.4568806412e-01 2.5549775112e+00 -4.4253508616e+00 2.5549775112e+00 4.4253508616e+00 
300 6.6885490034e+00 2.6300596227e-01 2.5501709941e+00 -4.4170257298e+00 2.5501709941e+00 4.4170257298e+00 
400 6.7101957286e+00 2.7954808883e-01 2.5450161016e+00 -4.4080971941e+00 2.5450161016e+00 4.4080971941e+00 
500 6.7309450888e+00 2.9510480123e-01 2.5395260120e+00 -4.3985880800e+00 2.5395260120e+00 4.3985880800e+00 
600 6.7504608918e+00 3.0936375324e-01 2.5337179988e+00 -4.3885283060e+00 2.5337179988e+00 4.3885283060e+00 
700 6.7683779312e+00 3.2191877686e-01 2.5276155198e+00 -4.3779585022e+00 2.5276155198e+00 4.3779585022e+00 
800 6.7843293055e+00 3.3230969081e-01 2.5212501675e+00 -4.3669333887e+00 2.5212501675e+00 4.3669333887e+00 
900 6.7979927794e+00 3.4010495290e-01 2.5146628691e+00 -4.3555238532e+00 2.5146628691e+00 4.3555238532e+00 
1000 6.8091517562e+00 3.4502137047e-01 2.5079034718e+00 -4.3438162337e+00 2.5079034718e+00 4.3438162337e+00 
1100 6.8177529028e+00 3.4704300307e-01 2.5010279437e+00 -4.3319074697e+00 2.5010279437e+00 4.3319074697e+00 
1200 6.8239328246e+00 3.4647640547e-01 2.4940931531e+00 -4.3198960600e+00 2.4940931531e+00 4.3198960600e+00 
1300 6.8279937033e+00 3.4389582616e-01 2.4871504466e+00 -4.3078709395e+00 2.4871504466e+00 4.3078709395e+00 
1400 6.8303338943e+00 3.3999458074e-01 2.4802402079e+00 -4.2959020551e+00 2.4802402079e+00 4.2959020551e+00 
1500 6.8313645981e+00 3.3541740539e-01 2.4733893079e+00 -4.2840359482e+00 2.4733893079e+00 4.2840359482e+00 
1600 6.8314461968e+00 3.3064906253e-01 2.4666118926e+00 -4.2722971205e+00 2.4666118926e+00 4.2722971205e+00 
1700 6.8308591507e+00 3.2598479357e-01 2.4599124416e+00 -4.2606933310e+00 2.4599124416e+00 4.2606933310e+00 
1800 6.8298039880e+00 3.2156037256e-01 2.4532894812e+00 -4.2492220271e+00 2.4532894812e+00 4.2492220271e+00 
