# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.790038396      14.24879421 
 0.0499  0.0865      1.823852809      14.23448903 
 0.0999  0.1730      1.921927509      14.19027455 
 0.1498  0.2595      2.073964487      14.11213889 
 0.1998  0.3461      2.262031198      13.99293514 
 0.2497  0.4326      2.459012725      13.82142281 
 0.2997  0.5191      2.625862407      13.58042859 
 0.3496  0.6056      2.707726844      13.24383039 
 0.3996  0.6921      2.630875878      12.77260277 
 0.4495  0.7786      2.307407661      12.11181472 
 0.4995  0.8651       1.66223141      11.19407167 
 0.5494  0.9516      0.694720057      9.960068089 
 0.5994  1.0382    -0.4494419996      8.407623167 
 0.6493  1.1247     -1.487366761      6.660657102 
 0.6993  1.2112     -2.165512609      5.002368486 
 0.7492  1.2977     -2.455582505      3.802662293 
 0.7992  1.3842     -2.518515933      3.364746106 
 0.8491  1.4707     -2.455582505      3.802662293 
 0.8991  1.5572     -2.165512609      5.002368486 
 0.9490  1.6437     -1.487366761      6.660657102 
 0.9990  1.7303    -0.4494419996      8.407623167 
 1.0489  1.8168      0.694720057      9.960068089 
 1.0989  1.9033       1.66223141      11.19407167 
 1.1488  1.9898      2.307407661      12.11181472 
 1.1988  2.0763      2.630875878      12.77260277 
 1.2487  2.1628      2.707726844      13.24383039 
 1.2987  2.2493      2.625862407      13.58042859 
 1.3486  2.3359      2.459012725      13.82142281 
 1.3986  2.4224      2.262031198      13.99293514 
 1.4485  2.5089      2.073964487      14.11213889 
 1.4985  2.5954      1.921927509      14.19027455 
 1.5484  2.6819      1.823852809      14.23448903 

 0.0499 -0.0865      1.823852809      14.23448903 
 0.0999  0.0000      1.823852809      14.23448903 
 0.1498  0.0865      1.889808364       14.2052145 
 0.1998  0.1730      2.014944408       14.1439229 
 0.2497  0.2595      2.185221744      14.04486422 
 0.2997  0.3461      2.378119691      13.89858855 
 0.3496  0.4326      2.560307582      13.69051615 
 0.3996  0.5191      2.683957456      13.39840175 
 0.4495  0.6056      2.682516267      12.98857779 
 0.4995  0.6921      2.470390187      12.41192336 
 0.5494  0.7786      1.958414265      11.60321848 
 0.5994  0.8651       1.10192607      10.49245361 
 0.6493  0.9516   -0.02133055195      9.040992283 
 0.6993  1.0382     -1.168634657      7.307103996 
 0.7492  1.1247     -2.033987025      5.507020237 
 0.7992  1.2112     -2.474049913      3.994457131 
 0.8491  1.2977     -2.603600772      3.129487436 
 0.8991  1.3842     -2.603600772      3.129487436 
 0.9490  1.4707     -2.474049913      3.994457131 
 0.9990  1.5572     -2.033987025      5.507020237 
 1.0489  1.6437     -1.168634657      7.307103996 
 1.0989  1.7303   -0.02133055195      9.040992283 
 1.1488  1.8168       1.10192607      10.49245361 
 1.1988  1.9033      1.958414265      11.60321848 
 1.2487  1.9898      2.470390187      12.41192336 
 1.2987  2.0763      2.682516267      12.98857779 
 1.3486  2.1628      2.683957456      13.39840175 
 1.3986  2.2493      2.560307582      13.69051615 
 1.4485  2.3359      2.378119691      13.89858855 
 1.4985  2.4224      2.185221744      14.04486422 
 1.5484  2.5089      2.014944408       14.1439229 
 1.5983  2.5954      1.889808364       14.2052145 

 0.0999 -0.1730      1.921927509      14.19027455 
 0.1498 -0.0865      1.889808364       14.2052145 
 0.1998  0.0000      1.921927509      14.19027455 
 0.2497  0.0865      2.014944408       14.1439229 
 0.2997  0.1730      2.158501309      14.06141901 
 0.3496  0.2595      2.334094335      13.93428327 
 0.3996  0.3461      2.512814432      13.74910572 
 0.4495  0.4326       2.65154551        13.485288 
 0.4995  0.5191      2.687812151      13.11139355 
 0.5494  0.6056      2.536374113      12.58048314 
 0.5994  0.6921      2.097976409      11.82696804 
 0.6493  0.7786       1.29913943      10.77211119 
 0.6993  0.8651     0.1723079965       9.35134213 
 0.7492  0.9516     -1.070002189      7.575000258 
 0.7992  1.0382     -2.086783248      5.604555985 
 0.8491  1.1247     -2.640394304      3.770802394 
 0.8991  1.2112     -2.794135281       2.46945528 
