100 3.2844722854e-02 7.6141977470e-02
200 3.1363722010e-02 7.4676348051e-02
300 3.0046811926e-02 7.3297371758e-02
400 2.8877091791e-02 7.1999803997e-02
500 2.7839554526e-02 7.0778712146e-02
600 2.6920819317e-02 6.9629438809e-02
700 2.6108906975e-02 6.8547572513e-02
800 2.5393051829e-02 6.7528924440e-02
900 2.4763544680e-02 6.6569509983e-02
1000 2.4211601933e-02 6.5665534171e-02
1100 2.3729256599e-02 6.4813380125e-02
1200 2.3309267342e-02 6.4009599906e-02
1300 2.2945042234e-02 6.3250907180e-02
1400 2.2630574356e-02 6.2534171262e-02
1500 2.2360386838e-02 6.1856412167e-02
1600 2.2129485348e-02 6.1214796383e-02
1700 2.1933316467e-02 6.0606633113e-02
1800 2.1767730698e-02 6.0029370832e-02
1900 2.1628949182e-02 5.9480593990e-02
2000 2.1513533434e-02 5.8958019776e-02
2100 2.1418357594e-02 5.8459494862e-02
2200 2.1340582840e-02 5.7982992081e-02
2300 2.1277633731e-02 5.7526607001e-02
2400 2.1227176287e-02 5.7088554389e-02
2500 2.1187097701e-02 5.6667164551e-02
2600 2.1155487576e-02 5.6260879564e-02
2700 2.1130620608e-02 5.5868249402e-02
2800 2.1110940657e-02 5.5487927977e-02
2900 2.1095046110e-02 5.5118669110e-02
3000 2.1081676496e-02 5.4759322460e-02
3100 2.1069700257e-02 5.4408829413e-02
3200 2.1058103610e-02 5.4066218970e-02
3300 2.1045980434e-02 5.3730603642e-02
3400 2.1032523091e-02 5.3401175367e-02
3500 2.1017014118e-02 5.3077201474e-02
3600 2.0998818717e-02 5.2758020698e-02
3700 2.0977377969e-02 5.2443039258e-02
3800 2.0952202711e-02 5.2131727019e-02
3900 2.0922868010e-02 5.1823613732e-02
4000 2.0889008179e-02 5.1518285373e-02
4100 2.0850312276e-02 5.1215380568e-02
4200 2.0806520040e-02 5.0914587135e-02
4300 2.0757418213e-02 5.0615638716e-02
4400 2.0702837217e-02 5.0318311525e-02
4500 2.0642648132e-02 5.0022421204e-02
4600 2.0576759952e-02 4.9727819781e-02
4700 2.0505117080e-02 4.9434392752e-02
4800 2.0427697046e-02 4.9142056253e-02
4900 2.0344508404e-02 4.8850754359e-02
5000 2.0255588805e-02 4.8560456482e-02
5100 2.0161003207e-02 4.8271154873e-02
5200 2.0060842219e-02 4.7982862240e-02
5300 1.9955220553e-02 4.7695609459e-02
5400 1.9844275575e-02 4.7409443400e-02
5500 1.9728165938e-02 4.7124424842e-02
5600 1.9607070283e-02 4.6840626502e-02
5700 1.9481186008e-02 4.6558131154e-02
5800 1.9350728080e-02 4.6277029849e-02
5900 1.9215927894e-02 4.5997420233e-02
6000 1.9077032165e-02 4.5719404962e-02
6100 1.8934301844e-02 4.5443090207e-02
6200 1.8788011060e-02 4.5168584256e-02
6300 1.8638446065e-02 4.4895996209e-02
6400 1.8485904197e-02 4.4625434765e-02
6500 1.8330692839e-02 4.4357007091e-02
6600 1.8173128375e-02 4.4090817794e-02
6700 1.8013535139e-02 4.3826967970e-02
6800 1.7852244352e-02 4.3565554339e-02
6900 1.7689593041e-02 4.3306668476e-02
7000 1.7525922936e-02 4.3050396110e-02
7100 1.7361579343e-02 4.2796816520e-02
7200 1.7196909995e-02 4.2546001997e-02
7300 1.7032263863e-02 4.2298017397e-02
7400 1.6867989947e-02 4.2052919756e-02
7500 1.6704436025e-02 4.1810757994e-02
7600 1.6541947375e-02 4.1571572676e-02
7700 1.6380865461e-02 4.1335395851e-02
7800 1.6221526594e-02 4.1102250950e-02
7900 1.6064260560e-02 4.0872152754e-02
8000 1.5909389227e-02 4.0645107411e-02
8100 1.5757225139e-02 4.0421112520e-02
8200 1.5608070093e-02 4.0200157262e-02
8300 1.5462213724e-02 3.9982222577e-02
8400 1.5319932091e-02 3.9767281396e-02
8500 1.5181486294e-02 3.9555298903e-02
8600 1.5047121116e-02 3.9346232845e-02
8700 1.4917063728e-02 3.9140033869e-02
8800 1.4791522448e-02 3.8936645890e-02
8900 1.4670685585e-02 3.8736006490e-02
9000 1.4554720395e-02 3.8538047333e-02
9100 1.4443772132e-02 3.8342694603e-02
9200 1.4337963249e-02 3.8149869452e-02
9300 1.4237392741e-02 3.7959488466e-02
9400 1.4142135649e-02 3.7771464132e-02
9500 1.4052242738e-02 3.7585705310e-02
9600 1.3967740361e-02 3.7402117715e-02
9700 1.3888630512e-02 3.7220604383e-02
9800 1.3814891069e-02 3.7041066143e-02
9900 1.3746476232e-02 3.6863402077e-02
10000 1.3683317154e-02 3.6687509972e-02
10100 1.3625322746e-02 3.6513286759e-02
10200 1.3572380666e-02 3.6340628938e-02
10300 1.3524358453e-02 3.6169432987e-02
10400 1.3481104810e-02 3.5999595757e-02
10500 1.3442451013e-02 3.5831014844e-02
10600 1.3408212417e-02 3.5663588939e-02
10700 1.3378190047e-02 3.5497218169e-02
10800 1.3352172249e-02 3.5331804402e-02
10900 1.3329936375e-02 3.5167251539e-02
11000 1.3311250487e-02 3.5003465782e-02
11100 1.3295875058e-02 3.4840355878e-02
11200 1.3283564644e-02 3.4677833340e-02
11300 1.3274069519e-02 3.4515812649e-02
11400 1.3267137252e-02 3.4354211430e-02
11500 1.3262514213e-02 3.4192950606e-02
11600 1.3259947004e-02 3.4031954533e-02
11700 1.3259183789e-02 3.3871151115e-02
11800 1.3259975542e-02 3.3710471893e-02
11900 1.3262077185e-02 3.3549852121e-02
12000 1.3265248626e-02 3.3389230816e-02
12100 1.3269255690e-02 3.3228550800e-02
12200 1.3273870955e-02 3.3067758715e-02
12300 1.3278874476e-02 3.2906805027e-02
12400 1.3284054420e-02 3.2745644012e-02
12500 1.3289207602e-02 3.2584233734e-02
12600 1.3294139930e-02 3.2422535996e-02
12700 1.3298666770e-02 3.2260516298e-02
12800 1.3302613233e-02 3.2098143765e-02
12900 1.3305814378e-02 3.1935391072e-02
13000 1.3308115362e-02 3.1772234367e-02
13100 1.3309371519e-02 3.1608653170e-02
13200 1.3309448382e-02 3.1444630276e-02
13300 1.3308221661e-02 3.1280151646e-02
13400 1.3305577171e-02 3.1115206295e-02
13500 1.3301410715e-02 3.0949786171e-02
13600 1.3295627940e-02 3.0783886031e-02
13700 1.3288144154e-02 3.0617503317e-02
13800 1.3278884118e-02 3.0450638024e-02
13900 1.3267781811e-02 3.0283292567e-02
14000 1.3254780181e-02 3.0115471648e-02
14100 1.3239830868e-02 2.9947182124e-02
14200 1.3222893921e-02 2.9778432868e-02
14300 1.3203937498e-02 2.9609234637e-02
14400 1.3182937556e-02 2.9439599937e-02
14500 1.3159877535e-02 2.9269542892e-02
14600 1.3134748034e-02 2.9099079114e-02
14700 1.3107546483e-02 2.8928225572e-02
14800 1.3078276811e-02 2.8757000467e-02
14900 1.3046949112e-02 2.8585423114e-02
15000 1.3013579317e-02 2.8413513815e-02
15100 1.2978188851e-02 2.8241293752e-02
15200 1.2940804311e-02 2.8068784868e-02
15300 1.2901457129e-02 2.7896009765e-02
15400 1.2860183250e-02 2.7722991599e-02
15500 1.2817022805e-02 2.7549753981e-02
15600 1.2772019797e-02 2.7376320884e-02
15700 1.2725221780e-02 2.7202716558e-02
15800 1.2676679558e-02 2.7028965439e-02
15900 1.2626446876e-02 2.6855092079e-02
16000 1.2574580125e-02 2.6681121066e-02
16100 1.2521138055e-02 2.6507076959e-02
16200 1.2466181485e-02 2.6332984226e-02
16300 1.2409773031e-02 2.6158867184e-02
16400 1.2351976839e-02 2.5984749944e-02
