# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1883366881e+00 3.0262267207e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.1859496538e+00 3.0666590916e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.1835827853e+00 3.0654606637e-02 1.4729111136e+00 -2.5511568838e+00 1.4729111136e+00 2.5511568838e+00 
300 6.1812780042e+00 3.0597178729e-02 1.4718706233e+00 -2.5493547017e+00 1.4718706233e+00 2.5493547017e+00 
400 6.1790338621e+00 3.0498379090e-02 1.4708313480e+00 -2.5475546241e+00 1.4708313480e+00 2.5475546241e+00 
500 6.1768485653e+00 3.0361561403e-02 1.4697946964e+00 -2.5457590909e+00 1.4697946964e+00 2.5457590909e+00 
600 6.1747200926e+00 3.0189503931e-02 1.4687619670e+00 -2.5439703511e+00 1.4687619670e+00 2.5439703511e+00 
700 6.1726462852e+00 2.9984523816e-02 1.4677343675e+00 -2.5421904966e+00 1.4677343675e+00 2.5421904966e+00 
800 6.1706249153e+00 2.9748568835e-02 1.4667130300e+00 -2.5404214881e+00 1.4667130300e+00 2.5404214881e+00 
900 6.1686537378e+00 2.9483291249e-02 1.4656990233e+00 -2.5386651769e+00 1.4656990233e+00 2.5386651769e+00 
1000 6.1667305287e+00 2.9190107374e-02 1.4646933626e+00 -2.5369233216e+00 1.4646933626e+00 2.5369233216e+00 
1100 6.1648531137e+00 2.8870245746e-02 1.4636970177e+00 -2.5351976016e+00 1.4636970177e+00 2.5351976016e+00 
1200 6.1630193877e+00 2.8524786117e-02 1.4627109188e+00 -2.5334896281e+00 1.4627109188e+00 2.5334896281e+00 
1300 6.1612273298e+00 2.8154691086e-02 1.4617359614e+00 -2.5318009525e+00 1.4617359614e+00 2.5318009525e+00 
1400 6.1594750113e+00 2.7760831773e-02 1.4607730106e+00 -2.5301330727e+00 1.4607730106e+00 2.5301330727e+00 
1500 6.1577606020e+00 2.7344008659e-02 1.4598229034e+00 -2.5284874387e+00 1.4598229034e+00 2.5284874387e+00 
1600 6.1560823723e+00 2.6904968517e-02 1.4588864513e+00 -2.5268654561e+00 1.4588864513e+00 2.5268654561e+00 
1700 6.1544386936e+00 2.6444418132e-02 1.4579644422e+00 -2.5252684895e+00 1.4579644422e+00 2.5252684895e+00 
1800 6.1528280368e+00 2.5963035404e-02 1.4570576411e+00 -2.5236978639e+00 1.4570576411e+00 2.5236978639e+00 
1900 6.1512489699e+00 2.5461478311e-02 1.4561667914e+00 -2.5221548669e+00 1.4561667914e+00 2.5221548669e+00 
2000 6.1497001544e+00 2.4940392087e-02 1.4552926151e+00 -2.5206407492e+00 1.4552926151e+00 2.5206407492e+00 
2100 6.1481803411e+00 2.4400414946e-02 1.4544358134e+00 -2.5191567252e+00 1.4544358134e+00 2.5191567252e+00 
2200 6.1466883657e+00 2.3842182590e-02 1.4535970666e+00 -2.5177039731e+00 1.4535970666e+00 2.5177039731e+00 
2300 6.1452231437e+00 2.3266331713e-02 1.4527770340e+00 -2.5162836350e+00 1.4527770340e+00 2.5162836350e+00 
2400 6.1437836656e+00 2.2673502654e-02 1.4519763539e+00 -2.5148968164e+00 1.4519763539e+00 2.5148968164e+00 
2500 6.1423689920e+00 2.2064341359e-02 1.4511956432e+00 -2.5135445858e+00 1.4511956432e+00 2.5135445858e+00 
2600 6.1409782483e+00 2.1439500749e-02 1.4504354971e+00 -2.5122279741e+00 1.4504354971e+00 2.5122279741e+00 
2700 6.1396106199e+00 2.0799641597e-02 1.4496964888e+00 -2.5109479741e+00 1.4496964888e+00 2.5109479741e+00 
2800 6.1382653479e+00 2.0145432992e-02 1.4489791688e+00 -2.5097055394e+00 1.4489791688e+00 2.5097055394e+00 
2900 6.1369417237e+00 1.9477552454e-02 1.4482840649e+00 -2.5085015842e+00 1.4482840649e+00 2.5085015842e+00 
3000 6.1356390853e+00 1.8796685770e-02 1.4476116814e+00 -2.5073369819e+00 1.4476116814e+00 2.5073369819e+00 
3100 6.1343568130e+00 1.8103526574e-02 1.4469624991e+00 -2.5062125650e+00 1.4469624991e+00 2.5062125650e+00 
3200 6.1330943253e+00 1.7398775744e-02 1.4463369742e+00 -2.5051291241e+00 1.4463369742e+00 2.5051291241e+00 
3300 6.1318510754e+00 1.6683140622e-02 1.4457355386e+00 -2.5040874072e+00 1.4457355386e+00 2.5040874072e+00 
3400 6.1306265475e+00 1.5957334110e-02 1.4451585994e+00 -2.5030881191e+00 1.4451585994e+00 2.5030881191e+00 
3500 6.1294202541e+00 1.5222073655e-02 1.4446065383e+00 -2.5021319212e+00 1.4446065383e+00 2.5021319212e+00 
3600 6.1282317324e+00 1.4478080155e-02 1.4440797115e+00 -2.5012194305e+00 1.4440797115e+00 2.5012194305e+00 
3700 6.1270605421e+00 1.3726076807e-02 1.4435784496e+00 -2.5003512194e+00 1.4435784496e+00 2.5003512194e+00 
3800 6.1259062626e+00 1.2966787901e-02 1.4431030573e+00 -2.4995278157e+00 1.4431030573e+00 2.4995278157e+00 
3900 6.1247684908e+00 1.2200937599e-02 1.4426538130e+00 -2.4987497019e+00 1.4426538130e+00 2.4987497019e+00 
4000 6.1236468390e+00 1.1429248695e-02 1.4422309693e+00 -2.4980173151e+00 1.4422309693e+00 2.4980173151e+00 
4100 6.1225409332e+00 1.0652441377e-02 1.4418347524e+00 -2.4973310473e+00 1.4418347524e+00 2.4973310473e+00 
4200 6.1214504112e+00 9.8712319995e-03 1.4414653624e+00 -2.4966912451e+00 1.4414653624e+00 2.4966912451e+00 
4300 6.1203749212e+00 9.0863318787e-03 1.4411229733e+00 -2.4960982098e+00 1.4411229733e+00 2.4960982098e+00 
4400 6.1193141207e+00 8.2984461138e-03 1.4408077330e+00 -2.4955521976e+00 1.4408077330e+00 2.4955521976e+00 
4500 6.1182676751e+00 7.5082724486e-03 1.4405197637e+00 -2.4950534200e+00 1.4405197637e+00 2.4950534200e+00 
4600 6.1172352568e+00 6.7165001747e-03 1.4402591617e+00 -2.4946020441e+00 1.4402591617e+00 2.4946020441e+00 
4700 6.1162165445e+00 5.9238090848e-03 1.4400259981e+00 -2.4941981930e+00 1.4400259981e+00 2.4941981930e+00 
4800 6.1152112224e+00 5.1308684773e-03 1.4398203189e+00 -2.4938419462e+00 1.4398203189e+00 2.4938419462e+00 
4900 6.1142189798e+00 4.3383362203e-03 1.4396421452e+00 -2.4935333402e+00 1.4396421452e+00 2.4935333402e+00 
5000 6.1132395102e+00 3.5468578736e-03 1.4394914737e+00 -2.4932723696e+00 1.4394914737e+00 2.4932723696e+00 
5100 6.1122725117e+00 2.7570658743e-03 1.4393682772e+00 -2.4930589869e+00 1.4393682772e+00 2.4930589869e+00 
5200 6.1113176860e+00 1.9695787849e-03 1.4392725048e+00 -2.4928931042e+00 1.4392725048e+00 2.4928931042e+00 
5300 6.1103747389e+00 1.1850006070e-03 1.4392040826e+00 -2.4927745935e+00 1.4392040826e+00 2.4927745935e+00 
5400 6.1094433796e+00 4.0392015955e-04 1.4391629142e+00 -2.4927032878e+00 1.4391629142e+00 2.4927032878e+00 
5500 6.1085233214e+00 -3.7308947793e-04 1.4391488811e+00 -2.4926789817e+00 1.4391488811e+00 2.4926789817e+00 
5600 6.1076142812e+00 -1.1454714582e-03 1.4391618432e+00 -2.4927014328e+00 1.4391618432e+00 2.4927014328e+00 
5700 6.1067159799e+00 -1.9126855956e-03 1.4392016399e+00 -2.4927703626e+00 1.4392016399e+00 2.4927703626e+00 
5800 6.1058281423e+00 -2.6742087340e-03 1.4392680899e+00 -2.4928854575e+00 1.4392680899e+00 2.4928854575e+00 
5900 6.1049504978e+00 -3.4295350543e-03 1.4393609926e+00 -2.4930463697e+00 1.4393609926e+00 2.4930463697e+00 
6000 6.1040827799e+00 -4.1781763247e-03 1.4394801282e+00 -2.4932527186e+00 1.4394801282e+00 2.4932527186e+00 
6100 6.1032247273e+00 -4.9196620951e-03 1.4396252586e+00 -2.4935040918e+00 1.4396252586e+00 2.4935040918e+00 
6200 6.1023760834e+00 -5.6535398381e-03 1.4397961281e+00 -2.4938000464e+00 1.4397961281e+00 2.4938000464e+00 
6300 6.1015365972e+00 -6.3793750404e-03 1.4399924638e+00 -2.4941401098e+00 1.4399924638e+00 2.4941401098e+00 
6400 6.1007060230e+00 -7.0967512458e-03 1.4402139767e+00 -2.4945237814e+00 1.4402139767e+00 2.4945237814e+00 
6500 6.0998841213e+00 -7.8052700543e-03 1.4404603621e+00 -2.4949505334e+00 1.4404603621e+00 2.4949505334e+00 
6600 6.0990706587e+00 -8.5045510796e-03 1.4407313003e+00 -2.4954198122e+00 1.4407313003e+00 2.4954198122e+00 
6700 6.0982654082e+00 -9.1942318672e-03 1.4410264574e+00 -2.4959310392e+00 1.4410264574e+00 2.4959310392e+00 
6800 6.0974681499e+00 -9.8739677780e-03 1.4413454859e+00 -2.4964836129e+00 1.4413454859e+00 2.4964836129e+00 
6900 6.0966786704e+00 -1.0543431839e-02 1.4416880255e+00 -2.4970769089e+00 1.4416880255e+00 2.4970769089e+00 
7000 6.0958967642e+00 -1.1202314563e-02 1.4420537037e+00 -2.4977102821e+00 1.4420537037e+00 2.4977102821e+00 
7100 6.0951222327e+00 -1.1850323747e-02 1.4424421365e+00 -2.4983830673e+00 1.4424421365e+00 2.4983830673e+00 
7200 6.0943548854e+00 -1.2487184238e-02 1.4428529289e+00 -2.4990945807e+00 1.4428529289e+00 2.4990945807e+00 
7300 6.0935945396e+00 -1.3112637686e-02 1.4432856760e+00 -2.4998441206e+00 1.4432856760e+00 2.4998441206e+00 
7400 6.0928410205e+00 -1.3726442277e-02 1.4437399632e+00 -2.5006309692e+00 1.4437399632e+00 2.5006309692e+00 
7500 6.0920941616e+00 -1.4328372442e-02 1.4442153672e+00 -2.5014543931e+00 1.4442153672e+00 2.5014543931e+00 
7600 6.0913538047e+00 -1.4918218569e-02 1.4447114564e+00 -2.5023136448e+00 1.4447114564e+00 2.5023136448e+00 
7700 6.0906197997e+00 -1.5495786686e-02 1.4452277916e+00 -2.5032079635e+00 1.4452277916e+00 2.5032079635e+00 
7800 6.0898920052e+00 -1.6060898148e-02 1.4457639266e+00 -2.5041365766e+00 1.4457639266e+00 2.5041365766e+00 
7900 6.0891702880e+00 -1.6613389308e-02 1.4463194089e+00 -2.5050987002e+00 1.4463194089e+00 2.5050987002e+00 
8000 6.0884545231e+00 -1.7153111193e-02 1.4468937803e+00 -2.5060935406e+00 1.4468937803e+00 2.5060935406e+00 
8100 6.0877445943e+00 -1.7679929163e-02 1.4474865771e+00 -2.5071202949e+00 1.4474865771e+00 2.5071202949e+00 
8200 6.0870403931e+00 -1.8193722582e-02 1.4480973314e+00 -2.5081781523e+00 1.4480973314e+00 2.5081781523e+00 
8300 6.0863418197e+00 -1.8694384474e-02 1.4487255708e+00 -2.5092662949e+00 1.4487255708e+00 2.5092662949e+00 
8400 6.0856487820e+00 -1.9181821197e-02 1.4493708197e+00 -2.5103838988e+00 1.4493708197e+00 2.5103838988e+00 
8500 6.0849611959e+00 -1.9655952098e-02 1.4500325993e+00 -2.5115301346e+00 1.4500325993e+00 2.5115301346e+00 
8600 6.0842789850e+00 -2.0116709190e-02 1.4507104283e+00 -2.5127041689e+00 1.4507104283e+00 2.5127041689e+00 
8700 6.0836020805e+00 -2.0564036816e-02 1.4514038234e+00 -2.5139051645e+00 1.4514038234e+00 2.5139051645e+00 
8800 6.0829304208e+00 -2.0997891333e-02 1.4521122999e+00 -2.5151322817e+00 1.4521122999e+00 2.5151322817e+00 
8900 6.0822639514e+00 -2.1418240785e-02 1.4528353718e+00 -2.5163846790e+00 1.4528353718e+00 2.5163846790e+00 
9000 6.0816026247e+00 -2.1825064591e-02 1.4535725528e+00 -2.5176615139e+00 1.4535725528e+00 2.5176615139e+00 
9100 6.0809463997e+00 -2.2218353238e-02 1.4543233561e+00 -2.5189619434e+00 1.4543233561e+00 2.5189619434e+00 
9200 6.0802952416e+00 -2.2598107973e-02 1.4550872955e+00 -2.5202851252e+00 1.4550872955e+00 2.5202851252e+00 
