# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.893375708     0.1066238344 
 0.0455  0.0789     0.8918241497     0.1081754095 
 0.0911  0.1578     0.8870872692     0.1129121531 
 0.1366  0.2367     0.8789179102     0.1210808164 
 0.1822  0.3155     0.8669063224     0.1330909796 
 0.2277  0.3944     0.8504980143     0.1494976764 
 0.2733  0.4733     0.8290497854     0.1709451874 
 0.3188  0.5522     0.8019560117     0.1980395843 
 0.3643  0.6311     0.7688760948      0.231120409 
 0.4099  0.7100     0.7300621067     0.2699345407 
 0.4554  0.7888     0.6867074034     0.3132901208 
 0.5010  0.8677     0.6411424915     0.3588587763 
 0.5465  0.9466     0.5966922066     0.4033131754 
 0.5921  1.0255     0.5571583809     0.4428469642 
 0.6376  1.1044     0.5261225708     0.4738799693 
 0.6832  1.1833     0.5063683552     0.4936328358 
 0.7287  1.2621      0.499595834      0.500405386 
 0.7742  1.3410     0.5063683552     0.4936328358 
 0.8198  1.4199     0.5261225708     0.4738799693 
 0.8653  1.4988     0.5571583809     0.4428469642 
 0.9109  1.5777     0.5966922066     0.4033131754 
 0.9564  1.6566     0.6411424915     0.3588587763 
 1.0020  1.7354     0.6867074034     0.3132901208 
 1.0475  1.8143     0.7300621067     0.2699345407 
 1.0930  1.8932     0.7688760948      0.231120409 
 1.1386  1.9721     0.8019560117     0.1980395843 
 1.1841  2.0510     0.8290497854     0.1709451874 
 1.2297  2.1299     0.8504980143     0.1494976764 
 1.2752  2.2087     0.8669063224     0.1330909796 
 1.3208  2.2876     0.8789179102     0.1210808164 
 1.3663  2.3665     0.8870872692     0.1129121531 
 1.4119  2.4454     0.8918241497     0.1081754095 

 0.0455 -0.0789     0.8918241497     0.1081754095 
 0.0911  0.0000     0.8918241497     0.1081754095 
 0.1366  0.0789     0.8886797845     0.1113197119 
 0.1822  0.1578     0.8822253704     0.1177736886 
 0.2277  0.2367     0.8721297797     0.1278681597 
 0.2733  0.3155     0.8579051001     0.1420912409 
 0.3188  0.3944     0.8389413045      0.161053862 
 0.3643  0.4733     0.8145948623     0.1854004045 
 0.4099  0.5522     0.7843649591     0.2156312518 
 0.4554  0.6311     0.7481765946     0.2518200229 
 0.5010  0.7100     0.7067340544     0.2932626995 
 0.5465  0.7888     0.6618137047      0.338185473 
 0.5921  0.8677     0.6162996583     0.3837042261 
 0.6376  0.9466     0.5738362239     0.4261698847 
 0.6832  1.0255     0.5381838555      0.461820089 
 0.7287  1.1044     0.5125538975     0.4874476502 
 0.7742  1.1833     0.4991808389     0.5008203892 
 0.8198  1.2621     0.4991808389     0.5008203892 
 0.8653  1.3410     0.5125538975     0.4874476502 
 0.9109  1.4199     0.5381838555      0.461820089 
 0.9564  1.4988     0.5738362239     0.4261698847 
 1.0020  1.5777     0.6162996583     0.3837042261 
 1.0475  1.6566     0.6618137047      0.338185473 
 1.0930  1.7354     0.7067340544     0.2932626995 
 1.1386  1.8143     0.7481765946     0.2518200229 
 1.1841  1.8932     0.7843649591     0.2156312518 
 1.2297  1.9721     0.8145948623     0.1854004045 
