# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.127333487      7.699349583 
 0.0455  0.0789      1.129652926      7.668982463 
 0.0911  0.1578      1.132969862      7.576273771 
 0.1366  0.2367      1.126765598      7.416389654 
 0.1822  0.3155      1.094995066      7.181311937 
 0.2277  0.3944        1.0188072      6.860182995 
 0.2733  0.4733     0.8812625581      6.440403302 
 0.3188  0.5522     0.6743238381      5.910113236 
 0.3643  0.6311     0.4068181552      5.262653363 
 0.4099  0.7100     0.1093652262       4.50296472 
 0.4554  0.7888    -0.1694345846      3.654388955 
 0.5010  0.8677     -0.378462637      2.762519033 
 0.5465  0.9466    -0.4861496168      1.892454672 
 0.5921  1.0255    -0.4964870968      1.118654664 
 0.6376  1.1044    -0.4470925325     0.5112117481 
 0.6832  1.1833    -0.3895113872     0.1245709294 
 0.7287  1.2621    -0.3651648357  -0.007989637875 
 0.7742  1.3410    -0.3895113872     0.1245709294 
 0.8198  1.4199    -0.4470925325     0.5112117481 
 0.8653  1.4988    -0.4964870968      1.118654664 
 0.9109  1.5777    -0.4861496168      1.892454672 
 0.9564  1.6566     -0.378462637      2.762519033 
 1.0020  1.7354    -0.1694345846      3.654388955 
 1.0475  1.8143     0.1093652262       4.50296472 
 1.0930  1.8932     0.4068181552      5.262653363 
 1.1386  1.9721     0.6743238381      5.910113236 
 1.1841  2.0510     0.8812625581      6.440403302 
 1.2297  2.1299        1.0188072      6.860182995 
 1.2752  2.2087      1.094995066      7.181311937 
 1.3208  2.2876      1.126765598      7.416389654 
 1.3663  2.3665      1.132969862      7.576273771 
 1.4119  2.4454      1.129652926      7.668982463 

 0.0455 -0.0789      1.129652926      7.668982463 
 0.0911  0.0000      1.129652926      7.668982463 
 0.1366  0.0789      1.132463855      7.607441727 
 0.1822  0.1578      1.130956887      7.481120167 
 0.2277  0.2367      1.111725861      7.283539616 
 0.2733  0.3155      1.057073463      7.005148707 
 0.3188  0.3944     0.9486918021      6.633999222 
 0.3643  0.4733     0.7735845986      6.157486542 
 0.4099  0.5522     0.5318475053      5.565809919 
 0.4554  0.6311     0.2436521147      4.857511507 
 0.5010  0.7100    -0.0497741102      4.046371703 
 0.5465  0.7888    -0.2960951545      3.167133417 
 0.5921  0.8677    -0.4519211531      2.276245648 
 0.6376  0.9466    -0.5034334717      1.445084491 
 0.6832  1.0255    -0.4739340437     0.7472754344 
 0.7287  1.1044    -0.4116127746     0.2456377694 
 0.7742  1.1833    -0.3656541152   -0.01611335194 
 0.8198  1.2621    -0.3656541152   -0.01611335194 
 0.8653  1.3410    -0.4116127746     0.2456377694 
 0.9109  1.4199    -0.4739340437     0.7472754344 
 0.9564  1.4988    -0.5034334717      1.445084491 
 1.0020  1.5777    -0.4519211531      2.276245648 
 1.0475  1.6566    -0.2960951545      3.167133417 
 1.0930  1.7354    -0.0497741102      4.046371703 
 1.1386  1.8143     0.2436521147      4.857511507 
 1.1841  1.8932     0.5318475053      5.565809919 
 1.2297  1.9721     0.7735845986      6.157486542 
 1.2752  2.0510     0.9486918021      6.633999222 
 1.3208  2.1299      1.057073463      7.005148707 
 1.3663  2.2087      1.111725861      7.283539616 
 1.4119  2.2876      1.130956887      7.481120167 
 1.4574  2.3665      1.132463855      7.607441727 

 0.0911 -0.1578      1.132969862      7.576273771 
 0.1366 -0.0789      1.132463855      7.607441727 
 0.1822  0.0000      1.132969862      7.576273771 
 0.2277  0.0789      1.130956887      7.481120167 
 0.2733  0.1578      1.116251571      7.317032801 
 0.3188  0.2367      1.073446065      7.075848906 
 0.3643  0.3155      0.984741828      6.746613532 
 0.4099  0.3944     0.8348323375      6.316799305 
 0.4554  0.4733     0.6179563227      5.774950259 
 0.5010  0.5522     0.3455662189      5.115296407 
 0.5465  0.6311    0.05043957099      4.344183998 
 0.5921  0.7100    -0.2182390913      3.486630131 
 0.6376  0.7888    -0.4110537604      2.589609842 
 0.6832  0.8677    -0.5000852171      1.718652399 
 0.7287  0.9466    -0.4934589148     0.9473619984 
 0.7742  1.0255    -0.4316113963     0.3439751687 
 0.8198  1.1044    -0.3668692035   -0.03916848023 
 0.8653  1.1833    -0.3402419649    -0.1703712265 
 0.9109  1.2621    -0.3668692035   -0.03916848023 
 0.9564  1.3410    -0.4316113963     0.3439751687 
