# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7399469190e+00 -5.0006339343e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 4.7350103467e+00 -5.1904703814e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 4.7299106426e+00 -5.2017705302e-02 1.5342478148e+00 -2.6573951665e+00 1.5342478148e+00 2.6573951665e+00 
300 4.7247788511e+00 -5.2078533606e-02 1.5359433451e+00 -2.6603319112e+00 1.5359433451e+00 2.6603319112e+00 
400 4.7196348771e+00 -5.2075907098e-02 1.5376389839e+00 -2.6632688438e+00 1.5376389839e+00 2.6632688438e+00 
500 4.7144991011e+00 -5.2000100830e-02 1.5393326667e+00 -2.6662023885e+00 1.5393326667e+00 2.6662023885e+00 
600 4.7093918818e+00 -5.1842860305e-02 1.5410220222e+00 -2.6691284380e+00 1.5410220222e+00 2.6691284380e+00 
700 4.7043331284e+00 -5.1597321819e-02 1.5427044213e+00 -2.6720424387e+00 1.5427044213e+00 2.6720424387e+00 
800 4.6993419390e+00 -5.1257937627e-02 1.5443770240e+00 -2.6749394717e+00 1.5443770240e+00 2.6749394717e+00 
900 4.6944363032e+00 -5.0820404567e-02 1.5460368230e+00 -2.6778143278e+00 1.5460368230e+00 2.6778143278e+00 
1000 4.6896328640e+00 -5.0281595138e-02 1.5476806842e+00 -2.6806615790e+00 1.5476806842e+00 2.6806615790e+00 
1100 4.6849467343e+00 -4.9639490225e-02 1.5493053857e+00 -2.6834756445e+00 1.5493053857e+00 2.6834756445e+00 
1200 4.6803913651e+00 -4.8893112928e-02 1.5509076533e+00 -2.6862508533e+00 1.5509076533e+00 2.6862508533e+00 
1300 4.6759784592e+00 -4.8042463085e-02 1.5524841942e+00 -2.6889815022e+00 1.5524841942e+00 2.6889815022e+00 
1400 4.6717179260e+00 -4.7088452216e-02 1.5540317280e+00 -2.6916619094e+00 1.5540317280e+00 2.6916619094e+00 
1500 4.6676178727e+00 -4.6032838714e-02 1.5555470154e+00 -2.6942864643e+00 1.5555470154e+00 2.6942864643e+00 
1600 4.6636846277e+00 -4.4878163198e-02 1.5570268849e+00 -2.6968496733e+00 1.5570268849e+00 2.6968496733e+00 
1700 4.6599227910e+00 -4.3627683981e-02 1.5584682562e+00 -2.6993462018e+00 1.5584682562e+00 2.6993462018e+00 
1800 4.6563353072e+00 -4.2285312680e-02 1.5598681631e+00 -2.7017709116e+00 1.5598681631e+00 2.7017709116e+00 
1900 4.6529235579e+00 -4.0855550017e-02 1.5612237723e+00 -2.7041188956e+00 1.5612237723e+00 2.7041188956e+00 
2000 4.6496874689e+00 -3.9343421888e-02 1.5625324012e+00 -2.7063855074e+00 1.5625324012e+00 2.7063855074e+00 
2100 4.6466256286e+00 -3.7754415820e-02 1.5637915335e+00 -2.7085663885e+00 1.5637915335e+00 2.7085663885e+00 
2200 4.6437354149e+00 -3.6094417942e-02 1.5649988322e+00 -2.7106574912e+00 1.5649988322e+00 2.7106574912e+00 
2300 4.6410131276e+00 -3.4369650643e-02 1.5661521509e+00 -2.7126550977e+00 1.5661521509e+00 2.7126550977e+00 
2400 4.6384541226e+00 -3.2586611085e-02 1.5672495430e+00 -2.7145558367e+00 1.5672495430e+00 2.7145558367e+00 
2500 4.6360529465e+00 -3.0752010784e-02 1.5682892693e+00 -2.7163566954e+00 1.5682892693e+00 2.7163566954e+00 
2600 4.6338034702e+00 -2.8872716486e-02 1.5692698031e+00 -2.7180550298e+00 1.5692698031e+00 2.7180550298e+00 
2700 4.6316990172e+00 -2.6955692593e-02 1.5701898341e+00 -2.7196485702e+00 1.5701898341e+00 2.7196485702e+00 
2800 4.6297324878e+00 -2.5007945391e-02 1.5710482700e+00 -2.7211354248e+00 1.5710482700e+00 2.7211354248e+00 
2900 4.6278964760e+00 -2.3036469390e-02 1.5718442371e+00 -2.7225140803e+00 1.5718442371e+00 2.7225140803e+00 
3000 4.6261833789e+00 -2.1048196057e-02 1.5725770788e+00 -2.7237833993e+00 1.5725770788e+00 2.7237833993e+00 
3100 4.6245854980e+00 -1.9049945248e-02 1.5732463524e+00 -2.7249426153e+00 1.5732463524e+00 2.7249426153e+00 
3200 4.6230951306e+00 -1.7048379650e-02 1.5738518255e+00 -2.7259913254e+00 1.5738518255e+00 2.7259913254e+00 
3300 4.6217046521e+00 -1.5049962529e-02 1.5743934698e+00 -2.7269294808e+00 1.5743934698e+00 2.7269294808e+00 
3400 4.6204065885e+00 -1.3060919052e-02 1.5748714547e+00 -2.7277573749e+00 1.5748714547e+00 2.7277573749e+00 
3500 4.6191936795e+00 -1.1087201460e-02 1.5752861390e+00 -2.7284756293e+00 1.5752861390e+00 2.7284756293e+00 
3600 4.6180589308e+00 -9.1344582814e-03 1.5756380629e+00 -2.7290851792e+00 1.5756380629e+00 2.7290851792e+00 
3700 4.6169956582e+00 -7.2080077983e-03 1.5759279371e+00 -2.7295872562e+00 1.5759279371e+00 2.7295872562e+00 
3800 4.6159975219e+00 -5.3128158611e-03 1.5761566336e+00 -2.7299833700e+00 1.5761566336e+00 2.7299833700e+00 
3900 4.6150585526e+00 -3.4534781421e-03 1.5763251736e+00 -2.7302752899e+00 1.5763251736e+00 2.7302752899e+00 
