# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6269454403e+00 1.2577490890e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.6327283546e+00 1.2877028199e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.6377125970e+00 1.3045217785e-01 2.0405310878e+00 -3.5343035185e+00 2.0405310878e+00 3.5343035185e+00 
300 4.6421216094e+00 1.3142764396e-01 2.0373353986e+00 -3.5287684224e+00 2.0373353986e+00 3.5287684224e+00 
400 4.6458472219e+00 1.3161657580e-01 2.0341107722e+00 -3.5231832056e+00 2.0341107722e+00 3.5231832056e+00 
500 4.6488326759e+00 1.3098871252e-01 2.0308763950e+00 -3.5175811000e+00 2.0308763950e+00 3.5175811000e+00 
600 4.6510712755e+00 1.2956737597e-01 2.0276523191e+00 -3.5119968368e+00 2.0276523191e+00 3.5119968368e+00 
700 4.6526001533e+00 1.2742558609e-01 2.0244581498e+00 -3.5064643733e+00 2.0244581498e+00 3.5064643733e+00 
800 4.6534899624e+00 1.2467493643e-01 2.0213118136e+00 -3.5010147591e+00 2.0213118136e+00 3.5010147591e+00 
900 4.6538323293e+00 1.2144969429e-01 2.0182285886e+00 -3.4956744567e+00 2.0182285886e+00 3.4956744567e+00 
1000 4.6537273360e+00 1.1788977978e-01 2.0152205182e+00 -3.4904643260e+00 2.0152205182e+00 3.4904643260e+00 
1100 4.6532730002e+00 1.1412611426e-01 2.0122962422e+00 -3.4853993314e+00 2.0122962422e+00 3.4853993314e+00 
1200 4.6525578996e+00 1.1027056539e-01 2.0094611906e+00 -3.4804888780e+00 2.0094611906e+00 3.4804888780e+00 
1300 4.6516571435e+00 1.0641107168e-01 2.0067180315e+00 -3.4757375870e+00 2.0067180315e+00 3.4757375870e+00 
1400 4.6506311778e+00 1.0261120060e-01 2.0040672453e+00 -3.4711462907e+00 2.0040672453e+00 3.4711462907e+00 
1500 4.6495265625e+00 9.8912718235e-02 2.0015077173e+00 -3.4667130581e+00 2.0015077173e+00 3.4667130581e+00 
1600 4.6483778461e+00 9.5339686929e-02 1.9990372711e+00 -3.4624341198e+00 1.9990372711e+00 3.4624341198e+00 
1700 4.6472098422e+00 9.1902919175e-02 1.9966531058e+00 -3.4583046243e+00 1.9966531058e+00 3.4583046243e+00 
1800 4.6460398552e+00 8.8604048197e-02 1.9943521241e+00 -3.4543192071e+00 1.9943521241e+00 3.4543192071e+00 
1900 4.6448796155e+00 8.5438861824e-02 1.9921311627e+00 -3.4504723891e+00 1.9921311627e+00 3.4504723891e+00 
2000 4.6437368398e+00 8.2399817559e-02 1.9899871393e+00 -3.4467588317e+00 1.9899871393e+00 3.4467588317e+00 
2100 4.6426164244e+00 7.9477811748e-02 1.9879171381e+00 -3.4431734844e+00 1.9879171381e+00 3.4431734844e+00 
2200 4.6415213221e+00 7.6663342276e-02 1.9859184512e+00 -3.4397116572e+00 1.9859184512e+00 3.4397116572e+00 
2300 4.6404531680e+00 7.3947215867e-02 1.9839885907e+00 -3.4363690408e+00 1.9839885907e+00 3.4363690408e+00 
2400 4.6394127159e+00 7.1320934422e-02 1.9821252829e+00 -3.4331416970e+00 1.9821252829e+00 3.4331416970e+00 
2500 4.6384001376e+00 6.8776867851e-02 1.9803264527e+00 -3.4300260317e+00 1.9803264527e+00 3.4300260317e+00 
2600 4.6374152253e+00 6.6308293164e-02 1.9785902035e+00 -3.4270187598e+00 1.9785902035e+00 3.4270187598e+00 
2700 4.6364575277e+00 6.3909355805e-02 1.9769147952e+00 -3.4241168676e+00 1.9769147952e+00 3.4241168676e+00 
2800 4.6355264408e+00 6.1574990633e-02 1.9752986244e+00 -3.4213175776e+00 1.9752986244e+00 3.4213175776e+00 
2900 4.6346212677e+00 5.9300826340e-02 1.9737402047e+00 -3.4186183155e+00 1.9737402047e+00 3.4186183155e+00 
3000 4.6337412588e+00 5.7083087603e-02 1.9722381504e+00 -3.4160166812e+00 1.9722381504e+00 3.4160166812e+00 
3100 4.6328856387e+00 5.4918502951e-02 1.9707911624e+00 -3.4135104243e+00 1.9707911624e+00 3.4135104243e+00 
3200 4.6320536231e+00 5.2804222234e-02 1.9693980156e+00 -3.4110974233e+00 1.9693980156e+00 3.4110974233e+00 
3300 4.6312444313e+00 5.0737745110e-02 1.9680575494e+00 -3.4087756679e+00 1.9680575494e+00 3.4087756679e+00 
3400 4.6304572930e+00 4.8716860494e-02 1.9667686592e+00 -3.4065432445e+00 1.9667686592e+00 3.4065432445e+00 
3500 4.6296914544e+00 4.6739596163e-02 1.9655302893e+00 -3.4043983248e+00 1.9655302893e+00 3.4043983248e+00 
3600 4.6289461806e+00 4.4804177319e-02 1.9643414274e+00 -3.4023391556e+00 1.9643414274e+00 3.4023391556e+00 
3700 4.6282207582e+00 4.2908992865e-02 1.9632011002e+00 -3.4003640510e+00 1.9632011002e+00 3.4003640510e+00 
3800 4.6275144960e+00 4.1052568133e-02 1.9621083693e+00 -3.3984713855e+00 1.9621083693e+00 3.3984713855e+00 
3900 4.6268267261e+00 3.9233542951e-02 1.9610623282e+00 -3.3966595893e+00 1.9610623282e+00 3.3966595893e+00 
4000 4.6261568034e+00 3.7450654057e-02 1.9600620998e+00 -3.3949271428e+00 1.9600620998e+00 3.3949271428e+00 
4100 4.6255041060e+00 3.5702721027e-02 1.9591068339e+00 -3.3932725737e+00 1.9591068339e+00 3.3932725737e+00 
4200 4.6248680344e+00 3.3988635017e-02 1.9581957056e+00 -3.3916944533e+00 1.9581957056e+00 3.3916944533e+00 
4300 4.6242480113e+00 3.2307349739e-02 1.9573279138e+00 -3.3901913938e+00 1.9573279138e+00 3.3901913938e+00 
4400 4.6236434808e+00 3.0657874208e-02 1.9565026796e+00 -3.3887620463e+00 1.9565026796e+00 3.3887620463e+00 
4500 4.6230539074e+00 2.9039266890e-02 1.9557192453e+00 -3.3874050982e+00 1.9557192453e+00 3.3874050982e+00 
4600 4.6224787759e+00 2.7450630934e-02 1.9549768732e+00 -3.3861192720e+00 1.9549768732e+00 3.3861192720e+00 
4700 4.6219175902e+00 2.5891110270e-02 1.9542748447e+00 -3.3849033230e+00 1.9542748447e+00 3.3849033230e+00 
4800 4.6213698722e+00 2.4359886377e-02 1.9536124597e+00 -3.3837560386e+00 1.9536124597e+00 3.3837560386e+00 
4900 4.6208351619e+00 2.2856175570e-02 1.9529890354e+00 -3.3826762360e+00 1.9529890354e+00 3.3826762360e+00 
