# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8632531791e+00 -1.5721584606e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8608638704e+00 -1.5535587651e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.8580784980e+00 -1.5001517325e-01 1.7482915256e+00 -3.0281297488e+00 1.7482915256e+00 3.0281297488e+00 
300 5.8557273832e+00 -1.4497900062e-01 1.7525836124e+00 -3.0355638612e+00 1.7525836124e+00 3.0355638612e+00 
400 5.8537922687e+00 -1.4023322420e-01 1.7567213862e+00 -3.0427306957e+00 1.7567213862e+00 3.0427306957e+00 
500 5.8522527186e+00 -1.3576460106e-01 1.7607142279e+00 -3.0496465003e+00 1.7607142279e+00 3.0496465003e+00 
600 5.8510863472e+00 -1.3156072105e-01 1.7645710162e+00 -3.0563266535e+00 1.7645710162e+00 3.0563266535e+00 
700 5.8502690772e+00 -1.2760994285e-01 1.7683001646e+00 -3.0627857282e+00 1.7683001646e+00 3.0627857282e+00 
800 5.8497754196e+00 -1.2390132610e-01 1.7719096551e+00 -3.0690375491e+00 1.7719096551e+00 3.0690375491e+00 
900 5.8495787684e+00 -1.2042456125e-01 1.7754070680e+00 -3.0750952459e+00 1.7754070680e+00 3.0750952459e+00 
1000 5.8496517029e+00 -1.1716989841e-01 1.7787996091e+00 -3.0809712994e+00 1.7787996091e+00 3.0809712994e+00 
1100 5.8499662921e+00 -1.1412807689e-01 1.7820941339e+00 -3.0866775837e+00 1.7820941339e+00 3.0866775837e+00 
1200 5.8504943950e+00 -1.1129025661e-01 1.7852971688e+00 -3.0922254029e+00 1.7852971688e+00 3.0922254029e+00 
1300 5.8512079505e+00 -1.0864795269e-01 1.7884149293e+00 -3.0976255226e+00 1.7884149293e+00 3.0976255226e+00 
1400 5.8520792547e+00 -1.0619297415e-01 1.7914533365e+00 -3.1028881983e+00 1.7914533365e+00 3.1028881983e+00 
1500 5.8530812194e+00 -1.0391736765e-01 1.7944180302e+00 -3.1080231984e+00 1.7944180302e+00 3.1080231984e+00 
1600 5.8541876090e+00 -1.0181336685e-01 1.7973143807e+00 -3.1130398245e+00 1.7973143807e+00 3.1130398245e+00 
1700 5.8553732547e+00 -9.9873347931e-02 1.8001474985e+00 -3.1179469285e+00 1.8001474985e+00 3.1179469285e+00 
1800 5.8566142426e+00 -9.8089791511e-02 1.8029222422e+00 -3.1227529256e+00 1.8029222422e+00 3.1227529256e+00 
1900 5.8578880743e+00 -9.6455251027e-02 1.8056432253e+00 -3.1274658066e+00 1.8056432253e+00 3.1274658066e+00 
2000 5.8591738015e+00 -9.4962327667e-02 1.8083148216e+00 -3.1320931472e+00 1.8083148216e+00 3.1320931472e+00 
2100 5.8604521315e+00 -9.3603651578e-02 1.8109411695e+00 -3.1366421151e+00 1.8109411695e+00 3.1366421151e+00 
2200 5.8617055070e+00 -9.2371869100e-02 1.8135261757e+00 -3.1411194772e+00 1.8135261757e+00 3.1411194772e+00 
2300 5.8629181585e+00 -9.1259635644e-02 1.8160735186e+00 -3.1455316045e+00 1.8160735186e+00 3.1455316045e+00 
2400 5.8640761328e+00 -9.0259613729e-02 1.8185866506e+00 -3.1498844768e+00 1.8185866506e+00 3.1498844768e+00 
2500 5.8651672976e+00 -8.9364475674e-02 1.8210688010e+00 -3.1541836875e+00 1.8210688010e+00 3.1541836875e+00 
2600 5.8661813245e+00 -8.8566910368e-02 1.8235229784e+00 -3.1584344473e+00 1.8235229784e+00 3.1584344473e+00 
2700 5.8671096527e+00 -8.7859633532e-02 1.8259519728e+00 -3.1626415890e+00 1.8259519728e+00 3.1626415890e+00 
2800 5.8679454355e+00 -8.7235400883e-02 1.8283583587e+00 -3.1668095717e+00 1.8283583587e+00 3.1668095717e+00 
2900 5.8686834707e+00 -8.6687023601e-02 1.8307444978e+00 -3.1709424858e+00 1.8307444978e+00 3.1709424858e+00 
3000 5.8693201193e+00 -8.6207385545e-02 1.8331125421e+00 -3.1750440590e+00 1.8331125421e+00 3.1750440590e+00 
3100 5.8698532126e+00 -8.5789461658e-02 1.8354644379e+00 -3.1791176619e+00 1.8354644379e+00 3.1791176619e+00 
3200 5.8702819509e+00 -8.5426337071e-02 1.8378019292e+00 -3.1831663156e+00 1.8378019292e+00 3.1831663156e+00 
3300 5.8706067956e+00 -8.5111226452e-02 1.8401265627e+00 -3.1871926990e+00 1.8401265627e+00 3.1871926990e+00 
3400 5.8708293573e+00 -8.4837493169e-02 1.8424396925e+00 -3.1911991574e+00 1.8424396925e+00 3.1911991574e+00 
3500 5.8709522803e+00 -8.4598667934e-02 1.8447424854e+00 -3.1951877116e+00 1.8447424854e+00 3.1951877116e+00 
3600 5.8709791265e+00 -8.4388466605e-02 1.8470359267e+00 -3.1991600685e+00 1.8470359267e+00 3.1991600685e+00 
3700 5.8709142596e+00 -8.4200806897e-02 1.8493208265e+00 -3.2031176310e+00 1.8493208265e+00 3.2031176310e+00 
3800 5.8707627309e+00 -8.4029823797e-02 1.8515978263e+00 -3.2070615103e+00 1.8515978263e+00 3.2070615103e+00 
3900 5.8705301683e+00 -8.3869883535e-02 1.8538674057e+00 -3.2109925371e+00 1.8538674057e+00 3.2109925371e+00 
4000 5.8702226690e+00 -8.3715595983e-02 1.8561298900e+00 -3.2149112749e+00 1.8561298900e+00 3.2149112749e+00 
4100 5.8698466966e+00 -8.3561825432e-02 1.8583854575e+00 -3.2188180325e+00 1.8583854575e+00 3.2188180325e+00 
4200 5.8694089844e+00 -8.3403699702e-02 1.8606341475e+00 -3.2227128777e+00 1.8606341475e+00 3.2227128777e+00 
4300 5.8689164436e+00 -8.3236617582e-02 1.8628758677e+00 -3.2265956510e+00 1.8628758677e+00 3.2265956510e+00 
4400 5.8683760790e+00 -8.3056254634e-02 1.8651104029e+00 -3.2304659796e+00 1.8651104029e+00 3.2304659796e+00 
4500 5.8677949102e+00 -8.2858567406e-02 1.8673374228e+00 -3.2343232912e+00 1.8673374228e+00 3.2343232912e+00 
4600 5.8671799005e+00 -8.2639796118e-02 1.8695564903e+00 -3.2381668289e+00 1.8695564903e+00 3.2381668289e+00 
4700 5.8665378922e+00 -8.2396465909e-02 1.8717670697e+00 -3.2419956646e+00 1.8717670697e+00 3.2419956646e+00 
4800 5.8658755486e+00 -8.2125386742e-02 1.8739685347e+00 -3.2458087139e+00 1.8739685347e+00 3.2458087139e+00 
4900 5.8651993034e+00 -8.1823652052e-02 1.8761601770e+00 -3.2496047497e+00 1.8761601770e+00 3.2496047497e+00 
5000 5.8645153158e+00 -8.1488636264e-02 1.8783412137e+00 -3.2533824161e+00 1.8783412137e+00 3.2533824161e+00 
5100 5.8638294329e+00 -8.1117991272e-02 1.8805107956e+00 -3.2571402422e+00 1.8805107956e+00 3.2571402422e+00 
5200 5.8631471574e+00 -8.0709641992e-02 1.8826680148e+00 -3.2608766554e+00 1.8826680148e+00 3.2608766554e+00 
5300 5.8624736218e+00 -8.0261781097e-02 1.8848119121e+00 -3.2645899946e+00 1.8848119121e+00 3.2645899946e+00 
