100 1.0973189080e-01 1.2840716679e-01
200 1.1011851250e-01 1.2571707969e-01
300 1.1028269130e-01 1.2286295732e-01
400 1.1022440263e-01 1.1985579054e-01
500 1.0994529621e-01 1.1670759440e-01
600 1.0944854796e-01 1.1343129479e-01
700 1.0873871908e-01 1.1004062022e-01
800 1.0782162102e-01 1.0654999983e-01
900 1.0670418577e-01 1.0297446867e-01
1000 1.0539434087e-01 9.9329581399e-02
1100 1.0390088941e-01 9.5631335466e-02
1200 1.0223339487e-01 9.1896104767e-02
1300 1.0040207126e-01 8.8140584683e-02
1400 9.8417678835e-02 8.4381749202e-02
1500 9.6291425834e-02 8.0636820486e-02
1600 9.4034876693e-02 7.6923250650e-02
1700 9.1659867129e-02 7.3258714689e-02
1800 8.9178426596e-02 6.9661112081e-02
1900 8.6602708503e-02 6.6148572603e-02
2000 8.3944928639e-02 6.2739458968e-02
2100 8.1217312212e-02 5.9452354846e-02
2200 7.8432049906e-02 5.6306021563e-02
2300 7.5601263373e-02 5.3319300349e-02
2400 7.2736980578e-02 5.0510930230e-02
2500 6.9851121423e-02 4.7899246180e-02
2600 6.6955494102e-02 4.5501721290e-02
2700 6.4061802622e-02 4.3334325093e-02
2800 6.1181665900e-02 4.1410693527e-02
2900 5.8326648744e-02 3.9741147759e-02
3000 5.5508304798e-02 3.8331656629e-02
3100 5.2738231099e-02 3.7182896954e-02
3200 5.0028133139e-02 3.6289602446e-02
3300 4.7389898004e-02 3.5640378411e-02
3400 4.4835671091e-02 3.5218083181e-02
3500 4.2377928727e-02 3.5000755760e-02
3600 4.0029534315e-02 3.4962945928e-02
3700 3.7803759279e-02 3.5077226017e-02
3800 3.5714242026e-02 3.5315656561e-02
3900 3.3774849476e-02 3.5651031474e-02
4000 3.1999398774e-02 3.6057810149e-02
4100 3.0401196554e-02 3.6512721153e-02
4200 2.8992366575e-02 3.6995075684e-02
4300 2.7782971318e-02 3.7486854685e-02
4400 2.6779992247e-02 3.7972637783e-02
4500 2.5986307534e-02 3.8439433708e-02
4600 2.5399868275e-02 3.8876458412e-02
4700 2.5013286637e-02 3.9274893449e-02
4800 2.4813984563e-02 3.9627645664e-02
4900 2.4784919222e-02 3.9929120593e-02
5000 2.4905752953e-02 4.0175015925e-02
5100 2.5154235884e-02 4.0362137450e-02
5200 2.5507555399e-02 4.0488237559e-02
5300 2.5943467356e-02 4.0551874983e-02
5400 2.6441117593e-02 4.0552293868e-02
5500 2.6981547225e-02 4.0489319989e-02
5600 2.7547929362e-02 4.0363271979e-02
5700 2.8125606816e-02 4.0174885544e-02
5800 2.8701999429e-02 3.9925248859e-02
5900 2.9266437292e-02 3.9615747563e-02
