100 3.9177315200e-01 2.6839962484e-01
200 3.8215183652e-01 2.6011899676e-01
300 3.7310607559e-01 2.5196787153e-01
400 3.6446133827e-01 2.4391003984e-01
500 3.5605505095e-01 2.3591547283e-01
600 3.4772413849e-01 2.2795795889e-01
700 3.3928627376e-01 2.2001210299e-01
800 3.3051224256e-01 2.1204932223e-01
900 3.2108738406e-01 2.0403256092e-01
1000 3.1056452877e-01 1.9591018216e-01
1100 2.9832505002e-01 1.8761185269e-01
1200 2.8359633931e-01 1.7905455848e-01
1300 2.6561901746e-01 1.7017437690e-01
1400 2.4405810015e-01 1.6099888872e-01
1500 2.1957295747e-01 1.5174185325e-01
1600 1.9407864071e-01 1.4283445251e-01
1700 1.7014390966e-01 1.3479970852e-01
1800 1.4975764702e-01 1.2802372523e-01
1900 1.3353542996e-01 1.2261442154e-01
2000 1.2094558325e-01 1.1843964728e-01
2100 1.1102960254e-01 1.1525615933e-01
2200 1.0292363651e-01 1.1281629530e-01
2300 9.6022662510e-02 1.1091721061e-01
2400 8.9950440781e-02 1.0940954499e-01
2500 8.4484553342e-02 1.0818883583e-01
2600 7.9495146315e-02 1.0718333981e-01
2700 7.4905867464e-02 1.0634356090e-01
2800 7.0671164453e-02 1.0563462139e-01
2900 6.6763457507e-02 1.0503112196e-01
3000 6.3165846498e-02 1.0451381920e-01
3100 5.9867846216e-02 1.0406752623e-01
3200 5.6862772682e-02 1.0367980140e-01
3300 5.4146030980e-02 1.0334013237e-01
3400 5.1713896303e-02 1.0303942674e-01
3500 4.9562570188e-02 1.0276969059e-01
3600 4.7687406261e-02 1.0252382123e-01
3700 4.6082270155e-02 1.0229546944e-01
3800 4.4739041946e-02 1.0207894368e-01
3900 4.3647291560e-02 1.0186914001e-01
4000 4.2794159433e-02 1.0166148778e-01
4100 4.2164458652e-02 1.0145190527e-01
4200 4.1740986868e-02 1.0123676187e-01
4300 4.1505006033e-02 1.0101284477e-01
4400 4.1436825233e-02 1.0077732879e-01
4500 4.1516413297e-02 1.0052774887e-01
4600 4.1723974326e-02 1.0026197449e-01
4700 4.2040436921e-02 9.9978185934e-02
4800 4.2447829989e-02 9.9674852069e-02
4900 4.2929538754e-02 9.9350709475e-02
5000 4.3470450043e-02 9.9004742861e-02
5100 4.4057005049e-02 9.8636166598e-02
5200 4.4677181206e-02 9.8244407283e-02
5300 4.5320424302e-02 9.7829087267e-02
5400 4.5977549075e-02 9.7390009047e-02
5500 4.6640622792e-02 9.6927140468e-02
5600 4.7302842497e-02 9.6440600686e-02
5700 4.7958413330e-02 9.5930646828e-02
5800 4.8602432605e-02 9.5397661313e-02
5900 4.9230782395e-02 9.4842139801e-02
6000 4.9840031884e-02 9.4264679749e-02
6100 5.0427349844e-02 9.3665969521e-02
6200 5.0990426958e-02 9.3046778073e-02
6300 5.1527407363e-02 9.2407945150e-02
6400 5.2036828615e-02 9.1750372021e-02
6500 5.2517569193e-02 9.1075012707e-02
6600 5.2968802681e-02 9.0382865708e-02
