# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1294506327e+00 2.1280701925e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.1710503839e+00 2.5409670401e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.2101626589e+00 2.9227159582e-01 2.8333844012e+00 -4.9075657403e+00 2.8333844012e+00 4.9075657403e+00 
300 7.2475706512e+00 3.2799309360e-01 2.8282283277e+00 -4.8986351590e+00 2.8282283277e+00 4.8986351590e+00 
400 7.2834296713e+00 3.6161231315e-01 2.8224317521e+00 -4.8885951956e+00 2.8224317521e+00 4.8885951956e+00 
500 7.3178344870e+00 3.9341910491e-01 2.8160281392e+00 -4.8775038126e+00 2.8160281392e+00 4.8775038126e+00 
600 7.3508247550e+00 4.2363703867e-01 2.8090456797e+00 -4.8654098379e+00 2.8090456797e+00 4.8654098379e+00 
700 7.3823858025e+00 4.5241061308e-01 2.8015084759e+00 -4.8523550181e+00 2.8015084759e+00 4.8523550181e+00 
800 7.4124434429e+00 4.7978010439e-01 2.7934379548e+00 -4.8383764655e+00 2.7934379548e+00 4.8383764655e+00 
900 7.4408514214e+00 5.0563847047e-01 2.7848547407e+00 -4.8235099025e+00 2.7848547407e+00 4.8235099025e+00 
1000 7.4673711384e+00 5.2966669943e-01 2.7757813258e+00 -4.8077942869e+00 2.7757813258e+00 4.8077942869e+00 
1100 7.4916474322e+00 5.5125509612e-01 2.7662459524e+00 -4.7912785358e+00 2.7662459524e+00 4.7912785358e+00 
1200 7.5131944718e+00 5.6944902094e-01 2.7562879990e+00 -4.7740308546e+00 2.7562879990e+00 4.7740308546e+00 
1300 7.5314233474e+00 5.8301418708e-01 2.7459644772e+00 -4.7561499902e+00 2.7459644772e+00 4.7561499902e+00 
1400 7.5457557011e+00 5.9075947256e-01 2.7353555075e+00 -4.7377747158e+00 2.7353555075e+00 4.7377747158e+00 
1500 7.5558372370e+00 5.9215043661e-01 2.7245640540e+00 -4.7190833701e+00 2.7245640540e+00 4.7190833701e+00 
1600 7.5617594721e+00 5.8788997409e-01 2.7137044226e+00 -4.7002739366e+00 2.7137044226e+00 4.7002739366e+00 
1700 7.5641053373e+00 5.7987128787e-01 2.7028797855e+00 -4.6815251153e+00 2.7028797855e+00 4.6815251153e+00 
1800 7.5637385693e+00 5.7035729079e-01 2.6921599931e+00 -4.6629578902e+00 2.6921599931e+00 4.6629578902e+00 
1900 7.5614981843e+00 5.6105722919e-01 2.6815740364e+00 -4.6446224754e+00 2.6815740364e+00 4.6446224754e+00 
2000 7.5580135053e+00 5.5277830242e-01 2.6711195236e+00 -4.6265147280e+00 2.6711195236e+00 4.6265147280e+00 
2100 7.5536851768e+00 5.4562749705e-01 2.6607789151e+00 -4.6086042687e+00 2.6607789151e+00 4.6086042687e+00 
2200 7.5487484628e+00 5.3936848938e-01 2.6505323720e+00 -4.5908567354e+00 2.6505323720e+00 4.5908567354e+00 
2300 7.5433416400e+00 5.3367995526e-01 2.6403641869e+00 -4.5732449222e+00 2.6403641869e+00 4.5732449222e+00 
2400 7.5375521558e+00 5.2827783026e-01 2.6302644779e+00 -4.5557517131e+00 2.6302644779e+00 4.5557517131e+00 
2500 7.5314419395e+00 5.2295039086e-01 2.6202285977e+00 -4.5383690587e+00 2.6202285977e+00 4.5383690587e+00 
2600 7.5250598405e+00 5.1755443077e-01 2.6102558575e+00 -4.5210957660e+00 2.6102558575e+00 4.5210957660e+00 
2700 7.5184474126e+00 5.1199977402e-01 2.6003482930e+00 -4.5039353609e+00 2.6003482930e+00 4.5039353609e+00 
2800 7.5116415624e+00 5.0623358863e-01 2.5905096979e+00 -4.4868944143e+00 2.5905096979e+00 4.4868944143e+00 
2900 7.5046757899e+00 5.0022797974e-01 2.5807449372e+00 -4.4699813526e+00 2.5807449372e+00 4.4699813526e+00 
3000 7.4975808123e+00 4.9397114444e-01 2.5710594835e+00 -4.4532056547e+00 2.5710594835e+00 4.4532056547e+00 
3100 7.4903849176e+00 4.8746139835e-01 2.5614591147e+00 -4.4365773282e+00 2.5614591147e+00 4.4365773282e+00 
3200 7.4831141989e+00 4.8070326809e-01 2.5519497209e+00 -4.4201065749e+00 2.5519497209e+00 4.4201065749e+00 
3300 7.4757927326e+00 4.7370498881e-01 2.5425371826e+00 -4.4038035804e+00 2.5425371826e+00 4.4038035804e+00 
3400 7.4684427281e+00 4.6647692757e-01 2.5332272960e+00 -4.3876783838e+00 2.5332272960e+00 4.3876783838e+00 
3500 7.4610846601e+00 4.5903060549e-01 2.5240257268e+00 -4.3717407985e+00 2.5240257268e+00 4.3717407985e+00 
3600 7.4537373884e+00 4.5137810190e-01 2.5149379829e+00 -4.3560003644e+00 2.5149379829e+00 4.3560003644e+00 
3700 7.4464182668e+00 4.4353169962e-01 2.5059693979e+00 -4.3404663194e+00 2.5059693979e+00 4.3404663194e+00 
3800 7.4391432437e+00 4.3550368054e-01 2.4971251214e+00 -4.3251475830e+00 2.4971251214e+00 4.3251475830e+00 
3900 7.4319269523e+00 4.2730621359e-01 2.4884101130e+00 -4.3100527458e+00 2.4884101130e+00 4.3100527458e+00 
4000 7.4247827941e+00 4.1895129822e-01 2.4798291393e+00 -4.2951900633e+00 2.4798291393e+00 4.2951900633e+00 
4100 7.4177230141e+00 4.1045074006e-01 2.4713867706e+00 -4.2805674519e+00 2.4713867706e+00 4.2805674519e+00 
4200 7.4107587684e+00 4.0181614424e-01 2.4630873795e+00 -4.2661924848e+00 2.4630873795e+00 4.2661924848e+00 
4300 7.4039001869e+00 3.9305891742e-01 2.4549351387e+00 -4.2520723894e+00 2.4549351387e+00 4.2520723894e+00 
4400 7.3971564288e+00 3.8419027294e-01 2.4469340191e+00 -4.2382140438e+00 2.4469340191e+00 4.2382140438e+00 
4500 7.3905357342e+00 3.7522123615e-01 2.4390877883e+00 -4.2246239734e+00 2.4390877883e+00 4.2246239734e+00 
4600 7.3840454706e+00 3.6616264804e-01 2.4314000085e+00 -4.2113083482e+00 2.4314000085e+00 4.2113083482e+00 
4700 7.3776921762e+00 3.5702516644e-01 2.4238740345e+00 -4.1982729788e+00 2.4238740345e+00 4.1982729788e+00 
4800 7.3714815997e+00 3.4781926455e-01 2.4165130122e+00 -4.1855233142e+00 2.4165130122e+00 4.1855233142e+00 
4900 7.3654187375e+00 3.3855522691e-01 2.4093198768e+00 -4.1730644382e+00 2.4093198768e+00 4.1730644382e+00 
5000 7.3595078692e+00 3.2924314310e-01 2.4022973514e+00 -4.1609010675e+00 2.4022973514e+00 4.1609010675e+00 
5100 7.3537525906e+00 3.1989289957e-01 2.3954479461e+00 -4.1490375495e+00 2.3954479461e+00 4.1490375495e+00 
5200 7.3481558459e+00 3.1051417008e-01 2.3887739569e+00 -4.1374778612e+00 2.3887739569e+00 4.1374778612e+00 
5300 7.3427199589e+00 3.0111640520e-01 2.3822774658e+00 -4.1262256085e+00 2.3822774658e+00 4.1262256085e+00 
5400 7.3374466630e+00 2.9170882124e-01 2.3759603403e+00 -4.1152840262e+00 2.3759603403e+00 4.1152840262e+00 
5500 7.3323371304e+00 2.8230038909e-01 2.3698242345e+00 -4.1046559792e+00 2.3698242345e+00 4.1046559792e+00 
5600 7.3273920021e+00 2.7289982332e-01 2.3638705896e+00 -4.0943439637e+00 2.3638705896e+00 4.0943439637e+00 
5700 7.3226114156e+00 2.6351557176e-01 2.3581006357e+00 -4.0843501104e+00 2.3581006357e+00 4.0843501104e+00 
5800 7.3179950344e+00 2.5415580594e-01 2.3525153936e+00 -4.0746761873e+00 2.3525153936e+00 4.0746761873e+00 
5900 7.3135420755e+00 2.4482841250e-01 2.3471156772e+00 -4.0653236042e+00 2.3471156772e+00 4.0653236042e+00 
6000 7.3092513377e+00 2.3554098576e-01 2.3419020966e+00 -4.0562934176e+00 2.3419020966e+00 4.0562934176e+00 
6100 7.3051212297e+00 2.2630082166e-01 2.3368750609e+00 -4.0475863364e+00 2.3368750609e+00 4.0475863364e+00 
6200 7.3011497972e+00 2.1711491295e-01 2.3320347826e+00 -4.0392027286e+00 2.3320347826e+00 4.0392027286e+00 
6300 7.2973347508e+00 2.0798994591e-01 2.3273812814e+00 -4.0311426279e+00 2.3273812814e+00 4.0311426279e+00 
6400 7.2936734922e+00 1.9893229838e-01 2.3229143883e+00 -4.0234057422e+00 2.3229143883e+00 4.0234057422e+00 
