# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1834696274e+00 -1.8225625968e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
100 6.1706901277e+00 -1.7797997264e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
200 6.1586211360e+00 -1.7393535994e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
300 6.1472231500e+00 -1.7007679216e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
400 6.1364588632e+00 -1.6636820572e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
500 6.1262930438e+00 -1.6278080187e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
600 6.1166924183e+00 -1.5929133844e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
700 6.1076255635e+00 -1.5588085510e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
800 6.0990628030e+00 -1.5253371527e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
900 6.0909761105e+00 -1.4923688241e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1000 6.0833390177e+00 -1.4597936859e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1100 6.0761265280e+00 -1.4275181090e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1200 6.0693150347e+00 -1.3954614427e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1300 6.0628822432e+00 -1.3635534518e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1400 6.0568070988e+00 -1.3317323054e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1500 6.0510697171e+00 -1.2999429725e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1600 6.0456513194e+00 -1.2681359373e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1700 6.0405341710e+00 -1.2362661611e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1800 6.0357015232e+00 -1.2042922281e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1900 6.0311375584e+00 -1.1721756508e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2000 6.0268273386e+00 -1.1398802869e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2100 6.0227567562e+00 -1.1073718530e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2200 6.0189124879e+00 -1.0746175164e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2300 6.0152819513e+00 -1.0415855447e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2400 6.0118532633e+00 -1.0082450104e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2500 6.0086152018e+00 -9.7456553276e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2600 6.0055571684e+00 -9.4051705591e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2700 6.0026691540e+00 -9.0606965348e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2800 5.9999417058e+00 -8.7119335944e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
