# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3748567607e+00 1.8161747346e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3725980513e+00 2.0451288675e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3741948794e+00 2.2606871068e-01 2.8342575985e+00 -4.9090781624e+00 2.8342575985e+00 4.9090781624e+00 
300 5.3797572999e+00 2.4686070152e-01 2.8302703883e+00 -4.9021721117e+00 2.8302703883e+00 4.9021721117e+00 
400 5.3889789667e+00 2.6707955650e-01 2.8259104302e+00 -4.8946204427e+00 2.8259104302e+00 4.8946204427e+00 
500 5.4015373817e+00 2.8690432858e-01 2.8211862005e+00 -4.8864378369e+00 2.8211862005e+00 4.8864378369e+00 
600 5.4170847698e+00 3.0648479270e-01 2.8161029134e+00 -4.8776333254e+00 2.8161029134e+00 4.8776333254e+00 
700 5.4352309161e+00 3.2590568373e-01 2.8106630217e+00 -4.8682111566e+00 2.8106630217e+00 4.8682111566e+00 
800 5.4555068559e+00 3.4510797432e-01 2.8048673535e+00 -4.8581727647e+00 2.8048673535e+00 4.8581727647e+00 
900 5.4772877879e+00 3.6371547964e-01 2.7987176591e+00 -4.8475211815e+00 2.7987176591e+00 4.8475211815e+00 
1000 5.4996397552e+00 3.8067935098e-01 2.7922222841e+00 -4.8362708622e+00 2.7922222841e+00 4.8362708622e+00 
1100 5.5210619154e+00 3.9368193278e-01 2.7854082837e+00 -4.8244686672e+00 2.7854082837e+00 4.8244686672e+00 
1200 5.5392279323e+00 3.9865179006e-01 2.7783444173e+00 -4.8122336917e+00 2.7783444173e+00 4.8122336917e+00 
1300 5.5512550504e+00 3.9098487021e-01 2.7711732441e+00 -4.7998128554e+00 2.7711732441e+00 4.7998128554e+00 
1400 5.5552580528e+00 3.7018970997e-01 2.7641217442e+00 -4.7875992992e+00 2.7641217442e+00 4.7875992992e+00 
1500 5.5521354589e+00 3.4318217008e-01 2.7574281194e+00 -4.7760056009e+00 2.7574281194e+00 4.7760056009e+00 
1600 5.5447539418e+00 3.1861292762e-01 2.7512075982e+00 -4.7652313423e+00 2.7512075982e+00 4.7652313423e+00 
1700 5.5355608371e+00 2.9999143996e-01 2.7454192141e+00 -4.7552055669e+00 2.7454192141e+00 4.7552055669e+00 
1800 5.5257683867e+00 2.8643454674e-01 2.7399575392e+00 -4.7457456685e+00 2.7399575392e+00 4.7457456685e+00 
1900 5.5158193465e+00 2.7599107421e-01 2.7347322155e+00 -4.7366951424e+00 2.7347322155e+00 4.7366951424e+00 
2000 5.5058560554e+00 2.6716966392e-01 2.7296877355e+00 -4.7279578466e+00 2.7296877355e+00 4.7279578466e+00 
2100 5.4959271139e+00 2.5909943419e-01 2.7247954233e+00 -4.7194841134e+00 2.7247954233e+00 4.7194841134e+00 
2200 5.4860549959e+00 2.5133000310e-01 2.7200423334e+00 -4.7112515202e+00 2.7200423334e+00 4.7112515202e+00 
2300 5.4762553966e+00 2.4364630625e-01 2.7154236785e+00 -4.7032517753e+00 2.7154236785e+00 4.7032517753e+00 
2400 5.4665423112e+00 2.3595501252e-01 2.7109385754e+00 -4.6954833488e+00 2.7109385754e+00 4.6954833488e+00 
2500 5.4569291478e+00 2.2822333399e-01 2.7065878353e+00 -4.6879476460e+00 2.7065878353e+00 4.6879476460e+00 
2600 5.4474287819e+00 2.2044771067e-01 2.7023728605e+00 -4.6806470954e+00 2.7023728605e+00 4.6806470954e+00 
2700 5.4380533693e+00 2.1263811628e-01 2.6982951077e+00 -4.6735842203e+00 2.6982951077e+00 4.6735842203e+00 
2800 5.4288141483e+00 2.0481026364e-01 2.6943558371e+00 -4.6667612036e+00 2.6943558371e+00 4.6667612036e+00 
2900 5.4197212933e+00 1.9698176029e-01 2.6905560042e+00 -4.6601796998e+00 2.6905560042e+00 4.6601796998e+00 
3000 5.4107838305e+00 1.8917023845e-01 2.6868962210e+00 -4.6538407694e+00 2.6868962210e+00 4.6538407694e+00 
3100 5.4020096086e+00 1.8139247541e-01 2.6833767535e+00 -4.6477448729e+00 2.6833767535e+00 4.6477448729e+00 
3200 5.3934053154e+00 1.7366401347e-01 2.6799975346e+00 -4.6418918941e+00 2.6799975346e+00 4.6418918941e+00 
3300 5.3849765269e+00 1.6599903199e-01 2.6767581850e+00 -4.6362811760e+00 2.6767581850e+00 4.6362811760e+00 
3400 5.3767277796e+00 1.5841034578e-01 2.6736580367e+00 -4.6309115617e+00 2.6736580367e+00 4.6309115617e+00 
3500 5.3686626567e+00 1.5090946468e-01 2.6706961572e+00 -4.6257814358e+00 2.6706961572e+00 4.6257814358e+00 
3600 5.3607838822e+00 1.4350668034e-01 2.6678713726e+00 -4.6208887653e+00 2.6678713726e+00 4.6208887653e+00 
3700 5.3530934154e+00 1.3621116217e-01 2.6651822897e+00 -4.6162311372e+00 2.6651822897e+00 4.6162311372e+00 
3800 5.3455925443e+00 1.2903105292e-01 2.6626273167e+00 -4.6118057942e+00 2.6626273167e+00 4.6118057942e+00 
3900 5.3382819729e+00 1.2197355900e-01 2.6602046820e+00 -4.6076096678e+00 2.6602046820e+00 4.6076096678e+00 
4000 5.3311619012e+00 1.1504503316e-01 2.6579124520e+00 -4.6036394088e+00 2.6579124520e+00 4.6036394088e+00 
4100 5.3242320980e+00 1.0825104857e-01 2.6557485468e+00 -4.5998914152e+00 2.6557485468e+00 4.5998914152e+00 
4200 5.3174919635e+00 1.0159646428e-01 2.6537107561e+00 -4.5963618582e+00 2.6537107561e+00 4.5963618582e+00 
4300 5.3109405846e+00 9.5085482442e-02 2.6517967525e+00 -4.5930467067e+00 2.6517967525e+00 4.5930467067e+00 
4400 5.3045767798e+00 8.8721697937e-02 2.6500041045e+00 -4.5899417493e+00 2.6500041045e+00 4.5899417493e+00 
4500 5.2983991378e+00 8.2508141295e-02 2.6483302892e+00 -4.5870426161e+00 2.6483302892e+00 4.5870426161e+00 
4600 5.2924060480e+00 7.6447315720e-02 2.6467727031e+00 -4.5843447979e+00 2.6467727031e+00 4.5843447979e+00 
4700 5.2865957237e+00 7.0541229131e-02 2.6453286736e+00 -4.5818436653e+00 2.6453286736e+00 4.5818436653e+00 
4800 5.2809662210e+00 6.4791422054e-02 2.6439954687e+00 -4.5795344868e+00 2.6439954687e+00 4.5795344868e+00 
4900 5.2755154516e+00 5.9198992178e-02 2.6427703075e+00 -4.5774124452e+00 2.6427703075e+00 4.5774124452e+00 
5000 5.2702411920e+00 5.3764616291e-02 2.6416503689e+00 -4.5754726547e+00 2.6416503689e+00 4.5754726547e+00 
5100 5.2651410897e+00 4.8488570256e-02 2.6406328011e+00 -4.5737101757e+00 2.6406328011e+00 4.5737101757e+00 
5200 5.2602126661e+00 4.3370747621e-02 2.6397147303e+00 -4.5721200304e+00 2.6397147303e+00 4.5721200304e+00 
5300 5.2554533187e+00 3.8410677324e-02 2.6388932685e+00 -4.5706972168e+00 2.6388932685e+00 4.5706972168e+00 
5400 5.2508603211e+00 3.3607540943e-02 2.6381655219e+00 -4.5694367227e+00 2.6381655219e+00 4.5694367227e+00 
5500 5.2464308232e+00 2.8960189810e-02 2.6375285985e+00 -4.5683335390e+00 2.6375285985e+00 4.5683335390e+00 
5600 5.2421618511e+00 2.4467162260e-02 2.6369796151e+00 -4.5673826720e+00 2.6369796151e+00 4.5673826720e+00 
5700 5.2380503070e+00 2.0126701193e-02 2.6365157048e+00 -4.5665791556e+00 2.6365157048e+00 4.5665791556e+00 
5800 5.2340929702e+00 1.5936772101e-02 2.6361340227e+00 -4.5659180628e+00 2.6361340227e+00 4.5659180628e+00 
5900 5.2302864990e+00 1.1895081606e-02 2.6358317530e+00 -4.5653945164e+00 2.6358317530e+00 4.5653945164e+00 
6000 5.2266274333e+00 7.9990965402e-03 2.6356061143e+00 -4.5650036988e+00 2.6356061143e+00 4.5650036988e+00 
6100 5.2231121990e+00 4.2460635335e-03 2.6354543652e+00 -4.5647408615e+00 2.6354543652e+00 4.5647408615e+00 
6200 5.2197371134e+00 6.3302904582e-04 2.6353738090e+00 -4.5646013342e+00 2.6353738090e+00 4.5646013342e+00 
6300 5.2164983923e+00 -2.8431402555e-03 2.6353617988e+00 -4.5645805318e+00 2.6353617988e+00 4.5645805318e+00 
6400 5.2133921577e+00 -6.1857368919e-03 2.6354157411e+00 -4.5646739627e+00 2.6354157411e+00 4.5646739627e+00 
6500 5.2104144476e+00 -9.3981918826e-03 2.6355330999e+00 -4.5648772340e+00 2.6355330999e+00 4.5648772340e+00 
6600 5.2075612266e+00 -1.2484054114e-02 2.6357113996e+00 -4.5651860582e+00 2.6357113996e+00 4.5651860582e+00 
6700 5.2048283968e+00 -1.5446969926e-02 2.6359482283e+00 -4.5655962575e+00 2.6359482283e+00 4.5655962575e+00 
6800 5.2022118108e+00 -1.8290663059e-02 2.6362412397e+00 -4.5661037681e+00 2.6362412397e+00 4.5661037681e+00 
6900 5.1997072842e+00 -2.1018915128e-02 2.6365881553e+00 -4.5667046436e+00 2.6365881553e+00 4.5667046436e+00 
7000 5.1973106095e+00 -2.3635546736e-02 2.6369867660e+00 -4.5673950575e+00 2.6369867660e+00 4.5673950575e+00 
7100 5.1950175693e+00 -2.6144399385e-02 2.6374349331e+00 -4.5681713058e+00 2.6374349331e+00 4.5681713058e+00 
7200 5.1928239504e+00 -2.8549318272e-02 2.6379305893e+00 -4.5690298075e+00 2.6379305893e+00 4.5690298075e+00 
7300 5.1907255572e+00 -3.0854136080e-02 2.6384717387e+00 -4.5699671058e+00 2.6384717387e+00 4.5699671058e+00 
7400 5.1887182256e+00 -3.3062657839e-02 2.6390564574e+00 -4.5709798683e+00 2.6390564574e+00 4.5709798683e+00 
7500 5.1867978356e+00 -3.5178646926e-02 2.6396828928e+00 -4.5720648862e+00 2.6396828928e+00 4.5720648862e+00 
7600 5.1849603241e+00 -3.7205812240e-02 2.6403492631e+00 -4.5732190734e+00 2.6403492631e+00 4.5732190734e+00 
7700 5.1832016963e+00 -3.9147796588e-02 2.6410538568e+00 -4.5744394654e+00 2.6410538568e+00 4.5744394654e+00 
7800 5.1815180370e+00 -4.1008166279e-02 2.6417950311e+00 -4.5757232170e+00 2.6417950311e+00 4.5757232170e+00 
7900 5.1799055206e+00 -4.2790401954e-02 2.6425712112e+00 -4.5770676004e+00 2.6425712112e+00 4.5770676004e+00 
8000 5.1783604205e+00 -4.4497890592e-02 2.6433808882e+00 -4.5784700022e+00 2.6433808882e+00 4.5784700022e+00 
8100 5.1768791171e+00 -4.6133918703e-02 2.6442226181e+00 -4.5799279210e+00 2.6442226181e+00 4.5799279210e+00 
8200 5.1754581049e+00 -4.7701666645e-02 2.6450950192e+00 -4.5814389641e+00 2.6450950192e+00 4.5814389641e+00 
8300 5.1740939991e+00 -4.9204204022e-02 2.6459967708e+00 -4.5830008437e+00 2.6459967708e+00 4.5830008437e+00 
8400 5.1727835405e+00 -5.0644486116e-02 2.6469266111e+00 -4.5846113743e+00 2.6469266111e+00 4.5846113743e+00 
8500 5.1715235993e+00 -5.2025351277e-02 2.6478833345e+00 -4.5862684679e+00 2.6478833345e+00 4.5862684679e+00 
8600 5.1703111790e+00 -5.3349519224e-02 2.6488657903e+00 -4.5879701313e+00 2.6488657903e+00 4.5879701313e+00 
8700 5.1691434178e+00 -5.4619590166e-02 2.6498728798e+00 -4.5897144614e+00 2.6498728798e+00 4.5897144614e+00 
8800 5.1680175905e+00 -5.5838044703e-02 2.6509035543e+00 -4.5914996421e+00 2.6509035543e+00 4.5914996421e+00 
8900 5.1669311084e+00 -5.7007244404e-02 2.6519568130e+00 -4.5933239395e+00 2.6519568130e+00 4.5933239395e+00 
9000 5.1658815193e+00 -5.8129433020e-02 2.6530317003e+00 -4.5951856989e+00 2.6530317003e+00 4.5951856989e+00 
9100 5.1648665063e+00 -5.9206738248e-02 2.6541273041e+00 -4.5970833404e+00 2.6541273041e+00 4.5970833404e+00 
9200 5.1638838861e+00 -6.0241173984e-02 2.6552427533e+00 -4.5990153551e+00 2.6552427533e+00 4.5990153551e+00 
9300 5.1629316061e+00 -6.1234643000e-02 2.6563772157e+00 -4.6009803016e+00 2.6563772157e+00 4.6009803016e+00 
9400 5.1620077423e+00 -6.2188939987e-02 2.6575298959e+00 -4.6029768023e+00 2.6575298959e+00 4.6029768023e+00 
9500 5.1611104951e+00 -6.3105754907e-02 2.6587000333e+00 -4.6050035397e+00 2.6587000333e+00 4.6050035397e+00 
9600 5.1602381861e+00 -6.3986676590e-02 2.6598868999e+00 -4.6070592530e+00 2.6598868999e+00 4.6070592530e+00 
9700 5.1593892536e+00 -6.4833196545e-02 2.6610897987e+00 -4.6091427349e+00 2.6610897987e+00 4.6091427349e+00 
9800 5.1585622483e+00 -6.5646712918e-02 2.6623080617e+00 -4.6112528282e+00 2.6623080617e+00 4.6112528282e+00 
9900 5.1577558284e+00 -6.6428534566e-02 2.6635410478e+00 -4.6133884228e+00 2.6635410478e+00 4.6133884228e+00 
10000 5.1569687553e+00 -6.7179885217e-02 2.6647881417e+00 -4.6155484528e+00 2.6647881417e+00 4.6155484528e+00 
10100 5.1561998879e+00 -6.7901907653e-02 2.6660487518e+00 -4.6177318936e+00 2.6660487518e+00 4.6177318936e+00 
10200 5.1554481781e+00 -6.8595667921e-02 2.6673223090e+00 -4.6199377593e+00 2.6673223090e+00 4.6199377593e+00 
10300 5.1547126657e+00 -6.9262159513e-02 2.6686082649e+00 -4.6221651002e+00 2.6686082649e+00 4.6221651002e+00 
10400 5.1539924730e+00 -6.9902307510e-02 2.6699060906e+00 -4.6244130004e+00 2.6699060906e+00 4.6244130004e+00 
10500 5.1532868000e+00 -7.0516972664e-02 2.6712152756e+00 -4.6266805752e+00 2.6712152756e+00 4.6266805752e+00 
10600 5.1525949192e+00 -7.1106955393e-02 2.6725353260e+00 -4.6289669696e+00 2.6725353260e+00 4.6289669696e+00 
10700 5.1519161713e+00 -7.1672999681e-02 2.6738657640e+00 -4.6312713559e+00 2.6738657640e+00 4.6312713559e+00 
10800 5.1512499596e+00 -7.2215796871e-02 2.6752061264e+00 -4.6335929317e+00 2.6752061264e+00 4.6335929317e+00 
10900 5.1505957461e+00 -7.2735989333e-02 2.6765559638e+00 -4.6359309187e+00 2.6765559638e+00 4.6359309187e+00 
11000 5.1499530465e+00 -7.3234174001e-02 2.6779148396e+00 -4.6382845605e+00 2.6779148396e+00 4.6382845605e+00 
11100 5.1493214264e+00 -7.3710905778e-02 2.6792823290e+00 -4.6406531216e+00 2.6792823290e+00 4.6406531216e+00 
11200 5.1487004967e+00 -7.4166700796e-02 2.6806580185e+00 -4.6430358857e+00 2.6806580185e+00 4.6430358857e+00 
11300 5.1480899100e+00 -7.4602039530e-02 2.6820415048e+00 -4.6454321544e+00 2.6820415048e+00 4.6454321544e+00 
