# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.738747694     -9.494657794 
 0.0932  0.1614      2.080616953     -9.375614285 
 0.1864  0.3228      2.860479232      -8.98641131 
 0.2796  0.4842      3.427719553     -8.192180647 
 0.3728  0.6457      2.762507489     -6.626655241 
 0.4660  0.8071    0.09862712915     -3.613538428 
 0.5592  0.9685     -2.446140911      1.040229723 
 0.6524  1.1299     -1.816224164      5.506623046 
 0.7455  1.2913      -0.18837523      8.101513893 
 0.8387  1.4527     0.6442884413      9.119840991 
 0.9319  1.6142     0.9679921349      9.143086194 
 1.0251  1.7756     0.6453245654      8.232593387 
 1.1183  1.9370     -0.991161966      5.871624276 
 1.2115  2.0984      -2.58155372      1.566847865 
 1.3047  2.2598     -1.097898067     -3.231500783 
 1.3979  2.4212      1.285235923     -6.251622897 
 1.4911  2.5827      2.083859296     -7.180486534 
 1.5843  2.7441      1.285235923     -6.251622897 
 1.6775  2.9055     -1.097898067     -3.231500783 
 1.7707  3.0669      -2.58155372      1.566847865 
 1.8639  3.2283     -0.991161966      5.871624276 
 1.9571  3.3897     0.6453245654      8.232593387 
 2.0503  3.5512     0.9679921349      9.143086194 
 2.1435  3.7126     0.6442884413      9.119840991 
 2.2366  3.8740      -0.18837523      8.101513893 
 2.3298  4.0354     -1.816224164      5.506623046 
 2.4230  4.1968     -2.446140911      1.040229723 
 2.5162  4.3582    0.09862712915     -3.613538428 
 2.6094  4.5197      2.762507489     -6.626655241 
 2.7026  4.6811      3.427719553     -8.192180647 
 2.7958  4.8425      2.860479232      -8.98641131 
 2.8890  5.0039      2.080616953     -9.375614285 

 0.0932 -0.1614      2.080616953     -9.375614285 
 0.1864  0.0000      2.080616953     -9.375614285 
 0.2796  0.1614      2.638249504     -9.121944647 
 0.3728  0.3228      3.307183713     -8.535621595 
 0.4660  0.4842      3.247582177     -7.372735624 
 0.5592  0.6457      1.416368848     -5.088921963 
