# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1660254269e+00 -4.9967191339e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.1625181239e+00 -5.1440299470e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.1591033249e+00 -5.1208130427e-02 1.6103821420e+00 -2.7892636896e+00 1.6103821420e+00 2.7892636896e+00 
300 6.1558786031e+00 -5.1150873063e-02 1.6119723406e+00 -2.7920179944e+00 1.6119723406e+00 2.7920179944e+00 
400 6.1528378465e+00 -5.1256762050e-02 1.6135591934e+00 -2.7947665040e+00 1.6135591934e+00 2.7947665040e+00 
500 6.1499735616e+00 -5.1514460059e-02 1.6151477674e+00 -2.7975179949e+00 1.6151477674e+00 2.7975179949e+00 
600 6.1472771380e+00 -5.1913038696e-02 1.6167427586e+00 -2.8002806006e+00 1.6167427586e+00 2.8002806006e+00 
700 6.1447390846e+00 -5.2441962541e-02 1.6183485064e+00 -2.8030618374e+00 1.6183485064e+00 2.8030618374e+00 
800 6.1423492420e+00 -5.3091075279e-02 1.6199690073e+00 -2.8058686273e+00 1.6199690073e+00 2.8058686273e+00 
900 6.1400969734e+00 -5.3850587224e-02 1.6216079280e+00 -2.8087073213e+00 1.6216079280e+00 2.8087073213e+00 
1000 6.1379713353e+00 -5.4711063748e-02 1.6232686182e+00 -2.8115837211e+00 1.6232686182e+00 2.8115837211e+00 
1100 6.1359612300e+00 -5.5663414262e-02 1.6249541224e+00 -2.8145030999e+00 1.6249541224e+00 2.8145030999e+00 
1200 6.1340555420e+00 -5.6698881542e-02 1.6266671918e+00 -2.8174702231e+00 1.6266671918e+00 2.8174702231e+00 
1300 6.1322432584e+00 -5.7809031278e-02 1.6284102955e+00 -2.8204893675e+00 1.6284102955e+00 2.8204893675e+00 
1400 6.1305135752e+00 -5.8985741760e-02 1.6301856320e+00 -2.8235643403e+00 1.6301856320e+00 2.8235643403e+00 
1500 6.1288559903e+00 -6.0221193701e-02 1.6319951388e+00 -2.8266984981e+00 1.6319951388e+00 2.8266984981e+00 
1600 6.1272603839e+00 -6.1507860191e-02 1.6338405036e+00 -2.8298947637e+00 1.6338405036e+00 2.8298947637e+00 
1700 6.1257170873e+00 -6.2838496827e-02 1.6357231738e+00 -2.8331556441e+00 1.6357231738e+00 2.8331556441e+00 
1800 6.1242169404e+00 -6.4206132039e-02 1.6376443663e+00 -2.8364832471e+00 1.6376443663e+00 2.8364832471e+00 
1900 6.1227513400e+00 -6.5604057684e-02 1.6396050766e+00 -2.8398792971e+00 1.6396050766e+00 2.8398792971e+00 
2000 6.1213122772e+00 -6.7025819941e-02 1.6416060885e+00 -2.8433451512e+00 1.6416060885e+00 2.8433451512e+00 
2100 6.1198923673e+00 -6.8465210549e-02 1.6436479819e+00 -2.8468818145e+00 1.6436479819e+00 2.8468818145e+00 
2200 6.1184848709e+00 -6.9916258447e-02 1.6457311424e+00 -2.8504899543e+00 1.6457311424e+00 2.8504899543e+00 
2300 6.1170837071e+00 -7.1373221826e-02 1.6478557689e+00 -2.8541699153e+00 1.6478557689e+00 2.8541699153e+00 
2400 6.1156834608e+00 -7.2830580646e-02 1.6500218819e+00 -2.8579217330e+00 1.6500218819e+00 2.8579217330e+00 
2500 6.1142793829e+00 -7.4283029616e-02 1.6522293312e+00 -2.8617451474e+00 1.6522293312e+00 2.8617451474e+00 
2600 6.1128673846e+00 -7.5725471665e-02 1.6544778039e+00 -2.8656396164e+00 1.6544778039e+00 2.8656396164e+00 
2700 6.1114440272e+00 -7.7153011901e-02 1.6567668315e+00 -2.8696043284e+00 1.6567668315e+00 2.8696043284e+00 
2800 6.1100065069e+00 -7.8560952064e-02 1.6590957970e+00 -2.8736382151e+00 1.6590957970e+00 2.8736382151e+00 
2900 6.1085526351e+00 -7.9944785454e-02 1.6614639427e+00 -2.8777399637e+00 1.6614639427e+00 2.8777399637e+00 
3000 6.1070808159e+00 -8.1300192332e-02 1.6638703762e+00 -2.8819080289e+00 1.6638703762e+00 2.8819080289e+00 
3100 6.1055900196e+00 -8.2623035777e-02 1.6663140780e+00 -2.8861406445e+00 1.6663140780e+00 2.8861406445e+00 
3200 6.1040797540e+00 -8.3909357962e-02 1.6687939074e+00 -2.8904358350e+00 1.6687939074e+00 2.8904358350e+00 
3300 6.1025500336e+00 -8.5155376847e-02 1.6713086096e+00 -2.8947914270e+00 1.6713086096e+00 2.8947914270e+00 
3400 6.1010013463e+00 -8.6357483239e-02 1.6738568218e+00 -2.8992050599e+00 1.6738568218e+00 2.8992050599e+00 
3500 6.0994346191e+00 -8.7512238206e-02 1.6764370792e+00 -2.9036741969e+00 1.6764370792e+00 2.9036741969e+00 
3600 6.0978511830e+00 -8.8616370809e-02 1.6790478217e+00 -2.9081961356e+00 1.6790478217e+00 2.9081961356e+00 
3700 6.0962527363e+00 -8.9666776116e-02 1.6816873995e+00 -2.9127680184e+00 1.6816873995e+00 2.9127680184e+00 
3800 6.0946413082e+00 -9.0660513480e-02 1.6843540791e+00 -2.9173868430e+00 1.6843540791e+00 2.9173868430e+00 
