# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8500628994e+00 -1.1262240665e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.8217966678e+00 -1.1319630108e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.7952090997e+00 -1.1111808125e-01 1.7470818213e+00 -3.0260344795e+00 1.7470818213e+00 3.0260344795e+00 
300 4.7705405520e+00 -1.0898815106e-01 1.7502628896e+00 -3.0315442513e+00 1.7502628896e+00 3.0315442513e+00 
400 4.7476143445e+00 -1.0681116873e-01 1.7533772905e+00 -3.0369385519e+00 1.7533772905e+00 3.0369385519e+00 
500 4.7262693298e+00 -1.0459210226e-01 1.7564240403e+00 -3.0422156774e+00 1.7564240403e+00 3.0422156774e+00 
600 4.7063593639e+00 -1.0233595269e-01 1.7594022961e+00 -3.0473741678e+00 1.7594022961e+00 3.0473741678e+00 
700 4.6877526596e+00 -1.0004754810e-01 1.7623113551e+00 -3.0524128057e+00 1.7623113551e+00 3.0524128057e+00 
800 4.6703310385e+00 -9.7731399229e-02 1.7651506480e+00 -3.0573306053e+00 1.7651506480e+00 3.0573306053e+00 
900 4.6539890997e+00 -9.5391607865e-02 1.7679197290e+00 -3.0621267944e+00 1.7679197290e+00 3.0621267944e+00 
1000 4.6386333224e+00 -9.3031819340e-02 1.7706182631e+00 -3.0668007925e+00 1.7706182631e+00 3.0668007925e+00 
1100 4.6241811237e+00 -9.0655211126e-02 1.7732460116e+00 -3.0713521865e+00 1.7732460116e+00 3.0713521865e+00 
1200 4.6105598883e+00 -8.8264509950e-02 1.7758028187e+00 -3.0757807063e+00 1.7758028187e+00 3.0757807063e+00 
1300 4.5977059904e+00 -8.5862030546e-02 1.7782885978e+00 -3.0800862019e+00 1.7782885978e+00 3.0800862019e+00 
1400 4.5855638242e+00 -8.3449729842e-02 1.7807033192e+00 -3.0842686221e+00 1.7807033192e+00 3.0842686221e+00 
1500 4.5740848580e+00 -8.1029271138e-02 1.7830470001e+00 -3.0883279965e+00 1.7830470001e+00 3.0883279965e+00 
1600 4.5632267272e+00 -7.8602093544e-02 1.7853196956e+00 -3.0922644206e+00 1.7853196956e+00 3.0922644206e+00 
1700 4.5529523760e+00 -7.6169482740e-02 1.7875214925e+00 -3.0960780447e+00 1.7875214925e+00 3.0960780447e+00 
1800 4.5432292572e+00 -7.3732639792e-02 1.7896525046e+00 -3.0997690658e+00 1.7896525046e+00 3.0997690658e+00 
1900 4.5340285988e+00 -7.1292745461e-02 1.7917128701e+00 -3.1033377237e+00 1.7917128701e+00 3.1033377237e+00 
2000 4.5253247398e+00 -6.8851018036e-02 1.7937027516e+00 -3.1067842995e+00 1.7937027516e+00 3.1067842995e+00 
2100 4.5170945389e+00 -6.6408763287e-02 1.7956223362e+00 -3.1101091175e+00 1.7956223362e+00 3.1101091175e+00 
2200 4.5093168573e+00 -6.3967415637e-02 1.7974718384e+00 -3.1133125493e+00 1.7974718384e+00 3.1133125493e+00 
2300 4.5019721138e+00 -6.1528570036e-02 1.7992515035e+00 -3.1163950197e+00 1.7992515035e+00 3.1163950197e+00 
2400 4.4950419095e+00 -5.9094004417e-02 1.8009616120e+00 -3.1193570145e+00 1.8009616120e+00 3.1193570145e+00 
2500 4.4885087201e+00 -5.6665692883e-02 1.8026024846e+00 -3.1221990891e+00 1.8026024846e+00 3.1221990891e+00 
2600 4.4823556491e+00 -5.4245810037e-02 1.8041744873e+00 -3.1249218777e+00 1.8041744873e+00 3.1249218777e+00 
2700 4.4765662379e+00 -5.1836727038e-02 1.8056780375e+00 -3.1275261030e+00 1.8056780375e+00 3.1275261030e+00 
2800 4.4711243268e+00 -4.9441000135e-02 1.8071136087e+00 -3.1300125853e+00 1.8071136087e+00 3.1300125853e+00 
2900 4.4660139603e+00 -4.7061352546e-02 1.8084817361e+00 -3.1323822515e+00 1.8084817361e+00 3.1323822515e+00 
3000 4.4612193315e+00 -4.4700650601e-02 1.8097830208e+00 -3.1346361427e+00 1.8097830208e+00 3.1346361427e+00 
3100 4.4567247580e+00 -4.2361875175e-02 1.8110181338e+00 -3.1367754212e+00 1.8110181338e+00 3.1367754212e+00 
3200 4.4525146850e+00 -4.0048089402e-02 1.8121878193e+00 -3.1388013758e+00 1.8121878193e+00 3.1388013758e+00 
3300 4.4485737089e+00 -3.7762403729e-02 1.8132928967e+00 -3.1407154261e+00 1.8132928967e+00 3.1407154261e+00 
3400 4.4448866164e+00 -3.5507939315e-02 1.8143342623e+00 -3.1425191242e+00 1.8143342623e+00 3.1425191242e+00 
3500 4.4414384343e+00 -3.3287790779e-02 1.8153128893e+00 -3.1442141558e+00 1.8153128893e+00 3.1442141558e+00 
3600 4.4382144866e+00 -3.1104989217e-02 1.8162298274e+00 -3.1458023392e+00 1.8162298274e+00 3.1458023392e+00 
3700 4.4352004534e+00 -2.8962466400e-02 1.8170862011e+00 -3.1472856221e+00 1.8170862011e+00 3.1472856221e+00 
3800 4.4323824302e+00 -2.6863020929e-02 1.8178832074e+00 -3.1486660775e+00 1.8178832074e+00 3.1486660775e+00 
3900 4.4297469841e+00 -2.4809287064e-02 1.8186221119e+00 -3.1499458976e+00 1.8186221119e+00 3.1499458976e+00 
4000 4.4272812046e+00 -2.2803706833e-02 1.8193042447e+00 -3.1511273863e+00 1.8193042447e+00 3.1511273863e+00 
4100 4.4249727481e+00 -2.0848505917e-02 1.8199309957e+00 -3.1522129509e+00 1.8199309957e+00 3.1522129509e+00 
4200 4.4228098746e+00 -1.8945673670e-02 1.8205038086e+00 -3.1532050919e+00 1.8205038086e+00 3.1532050919e+00 
