# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1807588599e+00 5.1471495938e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1690210358e+00 5.1688123388e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1577905396e+00 5.0925978206e-02 1.7423533887e+00 -3.0178445940e+00 1.7423533887e+00 3.0178445940e+00 
300 5.1471182904e+00 5.0291886919e-02 1.7408921796e+00 -3.0153137055e+00 1.7408921796e+00 3.0153137055e+00 
400 5.1369690586e+00 4.9774571840e-02 1.7394479510e+00 -3.0128122282e+00 1.7394479510e+00 3.0128122282e+00 
500 5.1273108744e+00 4.9363778420e-02 1.7380173895e+00 -3.0103344231e+00 1.7380173895e+00 3.0103344231e+00 
600 5.1181146976e+00 4.9050167193e-02 1.7365974656e+00 -3.0078750427e+00 1.7365974656e+00 3.0078750427e+00 
700 5.1093541060e+00 4.8825212075e-02 1.7351854080e+00 -3.0054292871e+00 1.7351854080e+00 3.0054292871e+00 
800 5.1010050037e+00 4.8681105407e-02 1.7337786820e+00 -3.0029927662e+00 1.7337786820e+00 3.0029927662e+00 
900 5.0930453512e+00 4.8610670049e-02 1.7323749696e+00 -3.0005614652e+00 1.7323749696e+00 3.0005614652e+00 
1000 5.0854549173e+00 4.8607278795e-02 1.7309721526e+00 -2.9981317147e+00 1.7309721526e+00 2.9981317147e+00 
1100 5.0782150539e+00 4.8664781271e-02 1.7295682969e+00 -2.9957001653e+00 1.7295682969e+00 2.9957001653e+00 
1200 5.0713084925e+00 4.8777438411e-02 1.7281616401e+00 -2.9932637644e+00 1.7281616401e+00 2.9932637644e+00 
1300 5.0647191638e+00 4.8939864492e-02 1.7267505802e+00 -2.9908197368e+00 1.7267505802e+00 2.9908197368e+00 
1400 5.0584320378e+00 4.9146976658e-02 1.7253336655e+00 -2.9883655686e+00 1.7253336655e+00 2.9883655686e+00 
1500 5.0524329851e+00 4.9393951723e-02 1.7239095870e+00 -2.9858989924e+00 1.7239095870e+00 2.9858989924e+00 
1600 5.0467086570e+00 4.9676189997e-02 1.7224771713e+00 -2.9834179756e+00 1.7224771713e+00 2.9834179756e+00 
1700 5.0412463841e+00 4.9989285785e-02 1.7210353742e+00 -2.9809207097e+00 1.7210353742e+00 2.9809207097e+00 
1800 5.0360340919e+00 5.0329004124e-02 1.7195832759e+00 -2.9784056017e+00 1.7195832759e+00 2.9784056017e+00 
1900 5.0310602302e+00 5.0691263285e-02 1.7181200766e+00 -2.9758712662e+00 1.7181200766e+00 2.9758712662e+00 
2000 5.0263137178e+00 5.1072122494e-02 1.7166450923e+00 -2.9733165185e+00 1.7166450923e+00 2.9733165185e+00 
2100 5.0217838979e+00 5.1467774295e-02 1.7151577511e+00 -2.9707403679e+00 1.7151577511e+00 2.9707403679e+00 
2200 5.0174605043e+00 5.1874540955e-02 1.7136575899e+00 -2.9681420124e+00 1.7136575899e+00 2.9681420124e+00 
2300 5.0133336363e+00 5.2288874282e-02 1.7121442508e+00 -2.9655208324e+00 1.7121442508e+00 2.9655208324e+00 
2400 5.0093937414e+00 5.2707358240e-02 1.7106174784e+00 -2.9628763848e+00 1.7106174784e+00 2.9628763848e+00 
2500 5.0056316030e+00 5.3126713739e-02 1.7090771153e+00 -2.9602083977e+00 1.7090771153e+00 2.9602083977e+00 
2600 5.0020383339e+00 5.3543805021e-02 1.7075230996e+00 -2.9575167635e+00 1.7075230996e+00 2.9575167635e+00 
2700 4.9986053722e+00 5.3955647065e-02 1.7059554604e+00 -2.9548015328e+00 1.7059554604e+00 2.9548015328e+00 
2800 4.9953244805e+00 5.4359413502e-02 1.7043743141e+00 -2.9520629071e+00 1.7043743141e+00 2.9520629071e+00 
2900 4.9921877459e+00 5.4752444563e-02 1.7027798601e+00 -2.9493012317e+00 1.7027798601e+00 2.9493012317e+00 
3000 4.9891875816e+00 5.5132254640e-02 1.7011723763e+00 -2.9465169881e+00 1.7011723763e+00 2.9465169881e+00 
3100 4.9863167272e+00 5.5496539110e-02 1.6995522144e+00 -2.9437107854e+00 1.6995522144e+00 2.9437107854e+00 
3200 4.9835682502e+00 5.5843180117e-02 1.6979197948e+00 -2.9408833518e+00 1.6979197948e+00 2.9408833518e+00 
3300 4.9809355451e+00 5.6170251078e-02 1.6962756018e+00 -2.9380355260e+00 1.6962756018e+00 2.9380355260e+00 
3400 4.9784123328e+00 5.6476019752e-02 1.6946201779e+00 -2.9351682476e+00 1.6946201779e+00 2.9351682476e+00 
3500 4.9759926569e+00 5.6758949745e-02 1.6929541185e+00 -2.9322825482e+00 1.6929541185e+00 2.9322825482e+00 
3600 4.9736708805e+00 5.7017700416e-02 1.6912780668e+00 -2.9293795415e+00 1.6912780668e+00 2.9293795415e+00 
3700 4.9714416799e+00 5.7251125161e-02 1.6895927077e+00 -2.9264604138e+00 1.6895927077e+00 2.9264604138e+00 
3800 4.9693000374e+00 5.7458268135e-02 1.6878987625e+00 -2.9235264147e+00 1.6878987625e+00 2.9235264147e+00 
3900 4.9672412333e+00 5.7638359487e-02 1.6861969839e+00 -2.9205788476e+00 1.6861969839e+00 2.9205788476e+00 
4000 4.9652608356e+00 5.7790809227e-02 1.6844881499e+00 -2.9176190604e+00 1.6844881499e+00 2.9176190604e+00 
4100 4.9633546894e+00 5.7915199867e-02 1.6827730595e+00 -2.9146484366e+00 1.6827730595e+00 2.9146484366e+00 
4200 4.9615189051e+00 5.8011277999e-02 1.6810525268e+00 -2.9116683867e+00 1.6810525268e+00 2.9116683867e+00 
4300 4.9597498461e+00 5.8078944979e-02 1.6793273772e+00 -2.9086803398e+00 1.6793273772e+00 2.9086803398e+00 
4400 4.9580441154e+00 5.8118246899e-02 1.6775984419e+00 -2.9056857361e+00 1.6775984419e+00 2.9056857361e+00 
4500 4.9563985428e+00 5.8129364029e-02 1.6758665544e+00 -2.9026860189e+00 1.6758665544e+00 2.9026860189e+00 
4600 4.9548101712e+00 5.8112599893e-02 1.6741325462e+00 -2.8996826286e+00 1.6741325462e+00 2.8996826286e+00 
4700 4.9532762430e+00 5.8068370163e-02 1.6723972431e+00 -2.8966769954e+00 1.6723972431e+00 2.8966769954e+00 
4800 4.9517941871e+00 5.7997191506e-02 1.6706614619e+00 -2.8936705343e+00 1.6706614619e+00 2.8936705343e+00 
4900 4.9503616057e+00 5.7899670536e-02 1.6689260074e+00 -2.8906646389e+00 1.6689260074e+00 2.8906646389e+00 
