# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8907902307     0.1092070105 
 0.0458  0.0794     0.8892161749     0.1107809499 
 0.0916  0.1587     0.8844271745     0.1155696905 
 0.1375  0.2381      0.876226391     0.1237702247 
 0.1833  0.3175     0.8643012922     0.1356950668 
 0.2291  0.3968     0.8482586229     0.1517372478 
 0.2749  0.4762     0.8276956587     0.1722995153 
 0.3207  0.5556     0.8023241487     0.1976708983 
 0.3666  0.6349      0.772153076     0.2278433222 
 0.4124  0.7143      0.737709123     0.2622894967 
 0.4582  0.7937       0.70023034     0.2997695821 
 0.5040  0.8730     0.6617290948     0.3382715048 
 0.5499  0.9524     0.6248330395     0.3751695108 
 0.5957  1.0317     0.5924140331     0.4075899494 
 0.6415  1.1111     0.5671400391     0.4328627615 
 0.6873  1.1905     0.5511051524     0.4488966032 
 0.7331  1.2698     0.5456139813     0.4543878088 
 0.7790  1.3492     0.5511051524     0.4488966032 
 0.8248  1.4286     0.5671400391     0.4328627615 
 0.8706  1.5079     0.5924140331     0.4075899494 
 0.9164  1.5873     0.6248330395     0.3751695108 
 0.9622  1.6667     0.6617290948     0.3382715048 
 1.0081  1.7460       0.70023034     0.2997695821 
 1.0539  1.8254      0.737709123     0.2622894967 
 1.0997  1.9048      0.772153076     0.2278433222 
 1.1455  1.9841     0.8023241487     0.1976708983 
 1.1914  2.0635     0.8276956587     0.1722995153 
 1.2372  2.1429     0.8482586229     0.1517372478 
 1.2830  2.2222     0.8643012922     0.1356950668 
 1.3288  2.3016      0.876226391     0.1237702247 
 1.3746  2.3810     0.8844271745     0.1155696905 
 1.4205  2.4603     0.8892161749     0.1107809499 

 0.0458 -0.0794     0.8892161749     0.1107809499 
 0.0916  0.0000     0.8892161749     0.1107809499 
 0.1375  0.0794     0.8860344748     0.1139624636 
 0.1833  0.1587      0.879538098     0.1204585966 
 0.2291  0.2381     0.8694695307     0.1305269314 
 0.2749  0.3175     0.8554703022     0.1445257916 
 0.3207  0.3968     0.8371327874     0.1628626654 
 0.3666  0.4762     0.8140970218     0.1858979566 
 0.4124  0.5556     0.7862052337     0.2137904296 
 0.4582  0.6349     0.7537083832     0.2462893014 
 0.5040  0.7143     0.7174826178     0.2825168745 
 0.5499  0.7937     0.6791680445     0.3208321137 
 0.5957  0.8730     0.6411230293     0.3588784724 
 0.6415  0.9524     0.6061461099     0.3938576113 
 0.6873  1.0317     0.5770465168     0.4229570907 
 0.7331  1.1111     0.5562245365        0.4437775 
 0.7790  1.1905     0.5453805177     0.4546212681 
 0.8248  1.2698     0.5453805177     0.4546212681 
 0.8706  1.3492     0.5562245365        0.4437775 
 0.9164  1.4286     0.5770465168     0.4229570907 
 0.9622  1.5079     0.6061461099     0.3938576113 
 1.0081  1.5873     0.6411230293     0.3588784724 
 1.0539  1.6667     0.6791680445     0.3208321137 
 1.0997  1.7460     0.7174826178     0.2825168745 
 1.1455  1.8254     0.7537083832     0.2462893014 
 1.1914  1.9048     0.7862052337     0.2137904296 
 1.2372  1.9841     0.8140970218     0.1858979566 
 1.2830  2.0635     0.8371327874     0.1628626654 
 1.3288  2.1429     0.8554703022     0.1445257916 
 1.3746  2.2222     0.8694695307     0.1305269314 
 1.4205  2.3016      0.879538098     0.1204585966 
 1.4663  2.3810     0.8860344748     0.1139624636 

 0.0916 -0.1587     0.8844271745     0.1155696905 
 0.1375 -0.0794     0.8860344748     0.1139624636 
