# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9906362759   0.009366929161 
 0.0605  0.1047     0.9902120775   0.009790176926 
 0.1209  0.2094     0.9888649441    0.01113493658 
 0.1814  0.3142     0.9863522087     0.0136458456 
 0.2418  0.4189     0.9821962953     0.0178032249 
 0.3023  0.5236     0.9755442019    0.02445913338 
 0.3628  0.6283     0.9649174924    0.03508494218 
 0.4232  0.7331     0.9478187355     0.0521752502 
 0.4837  0.8378     0.9202238783    0.07976878388 
 0.5442  0.9425     0.8763262459     0.1236832866 
 0.6046  1.0472     0.8098011008     0.1902115944 
 0.6651  1.1519     0.7185306605     0.2814509862 
 0.7255  1.2567     0.6113872365      0.388594908 
 0.7860  1.3614     0.5079594732     0.4920571416 
 0.8465  1.4661     0.4269937899     0.5730183888 
 0.9069  1.5708      0.377489785     0.6225078758 
 0.9674  1.6755     0.3610546783     0.6389427249 
 1.0278  1.7803      0.377489785     0.6225078758 
 1.0883  1.8850     0.4269937899     0.5730183888 
 1.1488  1.9897     0.5079594732     0.4920571416 
 1.2092  2.0944     0.6113872365      0.388594908 
 1.2697  2.1992     0.7185306605     0.2814509862 
 1.3301  2.3039     0.8098011008     0.1902115944 
 1.3906  2.4086     0.8763262459     0.1236832866 
 1.4511  2.5133     0.9202238783    0.07976878388 
 1.5115  2.6180     0.9478187355     0.0521752502 
 1.5720  2.7228     0.9649174924    0.03508494218 
 1.6325  2.8275     0.9755442019    0.02445913338 
 1.6929  2.9322     0.9821962953     0.0178032249 
 1.7534  3.0369     0.9863522087     0.0136458456 
 1.8138  3.1417     0.9888649441    0.01113493658 
 1.8743  3.2464     0.9902120775   0.009790176926 

 0.0605 -0.1047     0.9902120775   0.009790176926 
 0.1209  0.0000     0.9902120775   0.009790176926 
 0.1814  0.1047     0.9893267912    0.01067378417 
 0.2418  0.2094     0.9874002073    0.01259821624 
 0.3023  0.3142     0.9840788749    0.01591949224 
 0.3628  0.4189     0.9787109407    0.02129068355 
 0.4232  0.5236     0.9701543624     0.0298493592 
 0.4837  0.6283     0.9564575818    0.04354065514 
 0.5442  0.7331     0.9343974135    0.06559408685 
 0.6046  0.8378     0.8990265361     0.1009744134 
 0.6651  0.9425     0.8439941136     0.1560216819 
 0.7255  1.0472     0.7644218157      0.235575273 
 0.7860  1.1519     0.6632825098     0.3366919218 
 0.8465  1.2567     0.5557868077     0.4442159518 
 0.9069  1.3614     0.4625634481     0.5374554142 
 0.9674  1.4661     0.3974670565     0.6025347265 
 1.0278  1.5708     0.3648637306     0.6351338716 
 1.0883  1.6755     0.3648637306     0.6351338716 
 1.1488  1.7803     0.3974670565     0.6025347265 
 1.2092  1.8850     0.4625634481     0.5374554142 
 1.2697  1.9897     0.5557868077     0.4442159518 
 1.3301  2.0944     0.6632825098     0.3366919218 
 1.3906  2.1992     0.7644218157      0.235575273 
 1.4511  2.3039     0.8439941136     0.1560216819 
 1.5115  2.4086     0.8990265361     0.1009744134 
 1.5720  2.5133     0.9343974135    0.06559408685 
 1.6325  2.6180     0.9564575818    0.04354065514 
 1.6929  2.7228     0.9701543624     0.0298493592 
 1.7534  2.8275     0.9787109407    0.02129068355 
 1.8138  2.9322     0.9840788749    0.01591949224 
 1.8743  3.0369     0.9874002073    0.01259821624 
 1.9348  3.1417     0.9893267912    0.01067378417 

 0.1209 -0.2094     0.9888649441    0.01113493658 
 0.1814 -0.1047     0.9893267912    0.01067378417 
 0.2418  0.0000     0.9888649441    0.01113493658 
 0.3023  0.1047     0.9874002073    0.01259821624 
 0.3628  0.2094     0.9846741591    0.01532390313 
 0.4232  0.3142     0.9801778293    0.01982258248 
 0.4837  0.4189     0.9730057712    0.02699749931 
 0.5442  0.5236     0.9616018647    0.03839890902 
 0.6046  0.6283     0.9433680786    0.05662568212 
 0.6651  0.7331     0.9141906194    0.08580595465 
 0.7255  0.8378     0.8683146634      0.131697437 
 0.7860  0.9425     0.7998793912     0.2001280376 
 0.8465  1.0472     0.7077872614      0.292191837 
 0.9069  1.1519     0.6018236623     0.3981661987 
 0.9674  1.2567     0.5012016347     0.4988163781 
 1.0278  1.3614     0.4232295169     0.5767770607 
 1.0883  1.4661     0.3757750818     0.6242220202 
 1.1488  1.5708      0.360043189     0.6399574781 
 1.2092  1.6755     0.3757750818     0.6242220202 
 1.2697  1.7803     0.4232295169     0.5767770607 
 1.3301  1.8850     0.5012016347     0.4988163781 
 1.3906  1.9897     0.6018236623     0.3981661987 
 1.4511  2.0944     0.7077872614      0.292191837 
 1.5115  2.1992     0.7998793912     0.2001280376 
 1.5720  2.3039     0.8683146634      0.131697437 
 1.6325  2.4086     0.9141906194    0.08580595465 
 1.6929  2.5133     0.9433680786    0.05662568212 
 1.7534  2.6180     0.9616018647    0.03839890902 
 1.8138  2.7228     0.9730057712    0.02699749931 
 1.8743  2.8275     0.9801778293    0.01982258248 
 1.9348  2.9322     0.9846741591    0.01532390313 
 1.9952  3.0369     0.9874002073    0.01259821624 

 0.1814 -0.3142     0.9863522087     0.0136458456 
 0.2418 -0.2094     0.9874002073    0.01259821624 
 0.3023 -0.1047     0.9874002073    0.01259821624 
 0.3628  0.0000     0.9863522087     0.0136458456 
 0.4232  0.1047     0.9840788749    0.01591949224 
 0.4837  0.2094     0.9801778293    0.01982258248 
 0.5442  0.3142     0.9739108299    0.02609205178 
 0.6046  0.4189     0.9640023865    0.03599920161 
 0.6651  0.5236     0.9483176989    0.05167816944 
 0.7255  0.6283     0.9234336194    0.07656209725 
 0.7860  0.7331     0.8843493329     0.1156586724 
 0.8465  0.8378     0.8252336489     0.1747770657 
 0.9069  0.9425     0.7428046437     0.2571823587 
 0.9674  1.0472      0.642209521     0.3577751876 
 1.0278  1.1519     0.5391977826     0.4608160178 
 1.0883  1.2567     0.4521869533     0.5478225517 
 1.1488  1.3614     0.3922699049      0.607724586 
 1.2092  1.4661     0.3624208755     0.6375806566 
 1.2697  1.5708     0.3624208755     0.6375806566 
 1.3301  1.6755     0.3922699049      0.607724586 
 1.3906  1.7803     0.4521869533     0.5478225517 
 1.4511  1.8850     0.5391977826     0.4608160178 
 1.5115  1.9897      0.642209521     0.3577751876 
 1.5720  2.0944     0.7428046437     0.2571823587 
 1.6325  2.1992     0.8252336489     0.1747770657 
 1.6929  2.3039     0.8843493329     0.1156586724 
 1.7534  2.4086     0.9234336194    0.07656209725 
