# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5615460468e+00 -1.3577301215e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5578816020e+00 -1.3507938819e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5543760795e+00 -1.3146476461e-01 1.7477096883e+00 -3.0271219770e+00 1.7477096883e+00 3.0271219770e+00 
300 5.5515948615e+00 -1.2803564988e-01 1.7514720928e+00 -3.0336386527e+00 1.7514720928e+00 3.0336386527e+00 
400 5.5494728822e+00 -1.2478287067e-01 1.7551284482e+00 -3.0399716460e+00 1.7551284482e+00 3.0399716460e+00 
500 5.5479447637e+00 -1.2169866202e-01 1.7586844531e+00 -3.0461308272e+00 1.7586844531e+00 3.0461308272e+00 
600 5.5469453867e+00 -1.1877643655e-01 1.7621455199e+00 -3.0521255708e+00 1.7621455199e+00 3.0521255708e+00 
700 5.5464104603e+00 -1.1601056130e-01 1.7655168143e+00 -3.0579648239e+00 1.7655168143e+00 3.0579648239e+00 
800 5.5462770753e+00 -1.1339614631e-01 1.7688032875e+00 -3.0636571625e+00 1.7688032875e+00 3.0636571625e+00 
900 5.5464842304e+00 -1.1092884782e-01 1.7720097021e+00 -3.0692108356e+00 1.7720097021e+00 3.0692108356e+00 
1000 5.5469733194e+00 -1.0860468863e-01 1.7751406513e+00 -3.0746337986e+00 1.7751406513e+00 3.0746337986e+00 
1100 5.5476885710e+00 -1.0641989752e-01 1.7782005730e+00 -3.0799337385e+00 1.7782005730e+00 3.0799337385e+00 
1200 5.5485774345e+00 -1.0437076883e-01 1.7811937588e+00 -3.0851180884e+00 1.7811937588e+00 3.0851180884e+00 
1300 5.5495909059e+00 -1.0245354291e-01 1.7841243590e+00 -3.0901940367e+00 1.7841243590e+00 3.0901940367e+00 
1400 5.5506837916e+00 -1.0066430755e-01 1.7869963835e+00 -3.0951685292e+00 1.7869963835e+00 3.0951685292e+00 
1500 5.5518149075e+00 -9.8998920022e-02 1.7898137006e+00 -3.1000482656e+00 1.7898137006e+00 3.1000482656e+00 
1600 5.5529472150e+00 -9.7452949117e-02 1.7925800326e+00 -3.1048396930e+00 1.7925800326e+00 3.1048396930e+00 
1700 5.5540478931e+00 -9.6021635920e-02 1.7952989500e+00 -3.1095489961e+00 1.7952989500e+00 3.1095489961e+00 
1800 5.5550883520e+00 -9.4699872083e-02 1.7979738649e+00 -3.1141820847e+00 1.7979738649e+00 3.1141820847e+00 
1900 5.5560441900e+00 -9.3482193929e-02 1.8006080232e+00 -3.1187445807e+00 1.8006080232e+00 3.1187445807e+00 
2000 5.5568950989e+00 -9.2362790626e-02 1.8032044968e+00 -3.1232418049e+00 1.8032044968e+00 3.1232418049e+00 
2100 5.5576247238e+00 -9.1335524549e-02 1.8057661758e+00 -3.1276787631e+00 1.8057661758e+00 3.1276787631e+00 
2200 5.5582204828e+00 -9.0393961893e-02 1.8082957618e+00 -3.1320601345e+00 1.8082957618e+00 3.1320601345e+00 
2300 5.5586733527e+00 -8.9531411598e-02 1.8107957609e+00 -3.1363902600e+00 1.8107957609e+00 3.1363902600e+00 
2400 5.5589776261e+00 -8.8740970687e-02 1.8132684792e+00 -3.1406731337e+00 1.8132684792e+00 3.1406731337e+00 
2500 5.5591306483e+00 -8.8015574232e-02 1.8157160181e+00 -3.1449123954e+00 1.8157160181e+00 3.1449123954e+00 
2600 5.5591325374e+00 -8.7348048243e-02 1.8181402719e+00 -3.1491113262e+00 1.8181402719e+00 3.1491113262e+00 
2700 5.5589858950e+00 -8.6731163963e-02 1.8205429264e+00 -3.1532728458e+00 1.8205429264e+00 3.1532728458e+00 
2800 5.5586955120e+00 -8.6157692190e-02 1.8229254588e+00 -3.1573995131e+00 1.8229254588e+00 3.1573995131e+00 
2900 5.5582680751e+00 -8.5620456452e-02 1.8252891398e+00 -3.1614935286e+00 1.8252891398e+00 3.1614935286e+00 
3000 5.5577118771e+00 -8.5112384025e-02 1.8276350357e+00 -3.1655567396e+00 1.8276350357e+00 3.1655567396e+00 
3100 5.5570365360e+00 -8.4626553977e-02 1.8299640137e+00 -3.1695906477e+00 1.8299640137e+00 3.1695906477e+00 
3200 5.5562527255e+00 -8.4156241607e-02 1.8322767464e+00 -3.1735964183e+00 1.8322767464e+00 3.1735964183e+00 
3300 5.5553719190e+00 -8.3694958798e-02 1.8345737193e+00 -3.1775748920e+00 1.8345737193e+00 3.1775748920e+00 
3400 5.5544061512e+00 -8.3236489975e-02 1.8368552379e+00 -3.1815265981e+00 1.8368552379e+00 3.1815265981e+00 
3500 5.5533677956e+00 -8.2774923477e-02 1.8391214366e+00 -3.1854517695e+00 1.8391214366e+00 3.1854517695e+00 
3600 5.5522693628e+00 -8.2304678306e-02 1.8413722881e+00 -3.1893503586e+00 1.8413722881e+00 3.1893503586e+00 
3700 5.5511233168e+00 -8.1820526273e-02 1.8436076130e+00 -3.1932220549e+00 1.8436076130e+00 3.1932220549e+00 
3800 5.5499419124e+00 -8.1317609692e-02 1.8458270907e+00 -3.1970663031e+00 1.8458270907e+00 3.1970663031e+00 
3900 5.5487370517e+00 -8.0791454803e-02 1.8480302701e+00 -3.2008823217e+00 1.8480302701e+00 3.2008823217e+00 
4000 5.5475201604e+00 -8.0237981186e-02 1.8502165807e+00 -3.2046691228e+00 1.8502165807e+00 3.2046691228e+00 
4100 5.5463020829e+00 -7.9653507447e-02 1.8523853440e+00 -3.2084255309e+00 1.8523853440e+00 3.2084255309e+00 
