# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9077355302e+00 -2.7504266363e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9015549811e+00 -2.7553343316e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8929301578e+00 -2.6769613319e-01 1.6173541124e+00 -2.8013394965e+00 1.6173541124e+00 2.8013394965e+00 
300 4.8848855530e+00 -2.6042012899e-01 1.6256368769e+00 -2.8156856654e+00 1.6256368769e+00 2.8156856654e+00 
400 4.8773582186e+00 -2.5364635671e-01 1.6336532100e+00 -2.8295703617e+00 1.6336532100e+00 2.8295703617e+00 
500 4.8702920118e+00 -2.4732208263e-01 1.6414224934e+00 -2.8430271553e+00 1.6414224934e+00 2.8430271553e+00 
600 4.8636369514e+00 -2.4140016853e-01 1.6489620029e+00 -2.8560859688e+00 1.6489620029e+00 2.8560859688e+00 
700 4.8573486643e+00 -2.3583842965e-01 1.6562871558e+00 -2.8687735058e+00 1.6562871558e+00 2.8687735058e+00 
800 4.8513878993e+00 -2.3059907289e-01 1.6634117254e+00 -2.8811136224e+00 1.6634117254e+00 2.8811136224e+00 
900 4.8457200930e+00 -2.2564820459e-01 1.6703480286e+00 -2.8931276519e+00 1.6703480286e+00 2.8931276519e+00 
1000 4.8403149756e+00 -2.2095539897e-01 1.6771070892e+00 -2.9048346883e+00 1.6771070892e+00 2.9048346883e+00 
1100 4.8351462074e+00 -2.1649331940e-01 1.6836987815e+00 -2.9162518343e+00 1.6836987815e+00 2.9162518343e+00 
1200 4.8301910390e+00 -2.1223738600e-01 1.6901319564e+00 -2.9273944200e+00 1.6901319564e+00 2.9273944200e+00 
1300 4.8254299910e+00 -2.0816548358e-01 1.6964145519e+00 -2.9382761945e+00 1.6964145519e+00 2.9382761945e+00 
1400 4.8208465493e+00 -2.0425770492e-01 1.7025536913e+00 -2.9489094960e+00 1.7025536913e+00 2.9489094960e+00 
1500 4.8164268748e+00 -2.0049612491e-01 1.7085557701e+00 -2.9593054013e+00 1.7085557701e+00 2.9593054013e+00 
1600 4.8121595251e+00 -1.9686460160e-01 1.7144265321e+00 -2.9694738595e+00 1.7144265321e+00 2.9694738595e+00 
1700 4.8080351895e+00 -1.9334860075e-01 1.7201711386e+00 -2.9794238097e+00 1.7201711386e+00 2.9794238097e+00 
1800 4.8040464350e+00 -1.8993504080e-01 1.7257942285e+00 -2.9891632872e+00 1.7257942285e+00 2.9891632872e+00 
1900 4.8001874655e+00 -1.8661215568e-01 1.7312999734e+00 -2.9986995172e+00 1.7312999734e+00 2.9986995172e+00 
2000 4.7964538934e+00 -1.8336937304e-01 1.7366921260e+00 -3.0080389994e+00 1.7366921260e+00 3.0080389994e+00 
2100 4.7928425249e+00 -1.8019720600e-01 1.7419740638e+00 -3.0171875839e+00 1.7419740638e+00 3.0171875839e+00 
2200 4.7893511589e+00 -1.7708715658e-01 1.7471488284e+00 -3.0261505391e+00 1.7471488284e+00 3.0261505391e+00 
2300 4.7859784001e+00 -1.7403162932e-01 1.7522191612e+00 -3.0349326132e+00 1.7522191612e+00 3.0349326132e+00 
2400 4.7827234868e+00 -1.7102385381e-01 1.7571875352e+00 -3.0435380894e+00 1.7571875352e+00 3.0435380894e+00 
2500 4.7795861338e+00 -1.6805781499e-01 1.7620561839e+00 -3.0519708362e+00 1.7620561839e+00 3.0519708362e+00 
2600 4.7765663899e+00 -1.6512819022e-01 1.7668271275e+00 -3.0602343530e+00 1.7668271275e+00 3.0602343530e+00 
2700 4.7736645104e+00 -1.6223029235e-01 1.7715021969e+00 -3.0683318107e+00 1.7715021969e+00 3.0683318107e+00 
2800 4.7708808446e+00 -1.5936001806e-01 1.7760830549e+00 -3.0762660895e+00 1.7760830549e+00 3.0762660895e+00 
2900 4.7682157372e+00 -1.5651380081e-01 1.7805712160e+00 -3.0840398126e+00 1.7805712160e+00 3.0840398126e+00 
3000 4.7656694441e+00 -1.5368856794e-01 1.7849680643e+00 -3.0916553772e+00 1.7849680643e+00 3.0916553772e+00 
3100 4.7632420612e+00 -1.5088170143e-01 1.7892748696e+00 -3.0991149828e+00 1.7892748696e+00 3.0991149828e+00 
3200 4.7609334661e+00 -1.4809100190e-01 1.7934928023e+00 -3.1064206565e+00 1.7934928023e+00 3.1064206565e+00 
3300 4.7587432718e+00 -1.4531465554e-01 1.7976229467e+00 -3.1135742766e+00 1.7976229467e+00 3.1135742766e+00 
3400 4.7566707917e+00 -1.4255120356e-01 1.8016663138e+00 -3.1205775938e+00 1.8016663138e+00 3.1205775938e+00 
3500 4.7547150141e+00 -1.3979951411e-01 1.8056238518e+00 -3.1274322507e+00 1.8056238518e+00 3.1274322507e+00 
3600 4.7528745878e+00 -1.3705875606e-01 1.8094964569e+00 -3.1341397995e+00 1.8094964569e+00 3.1341397995e+00 
3700 4.7511478141e+00 -1.3432837481e-01 1.8132849823e+00 -3.1407017180e+00 1.8132849823e+00 3.1407017180e+00 
3800 4.7495326485e+00 -1.3160806958e-01 1.8169902469e+00 -3.1471194245e+00 1.8169902469e+00 3.1471194245e+00 
3900 4.7480267076e+00 -1.2889777230e-01 1.8206130430e+00 -3.1533942914e+00 1.8206130430e+00 3.1533942914e+00 
4000 4.7466272827e+00 -1.2619762769e-01 1.8241541431e+00 -3.1595276568e+00 1.8241541431e+00 3.1595276568e+00 
4100 4.7453313583e+00 -1.2350797454e-01 1.8276143068e+00 -3.1655208359e+00 1.8276143068e+00 3.1655208359e+00 
4200 4.7441356342e+00 -1.2082932798e-01 1.8309942858e+00 -3.1713751314e+00 1.8309942858e+00 3.1713751314e+00 
4300 4.7430365517e+00 -1.1816236266e-01 1.8342948301e+00 -3.1770918417e+00 1.8342948301e+00 3.1770918417e+00 
4400 4.7420303224e+00 -1.1550789673e-01 1.8375166917e+00 -3.1826722698e+00 1.8375166917e+00 3.1826722698e+00 
4500 4.7411129581e+00 -1.1286687654e-01 1.8406606297e+00 -3.1881177301e+00 1.8406606297e+00 3.1881177301e+00 
4600 4.7402803034e+00 -1.1024036196e-01 1.8437274133e+00 -3.1934295551e+00 1.8437274133e+00 3.1934295551e+00 
4700 4.7395280678e+00 -1.0762951229e-01 1.8467178257e+00 -3.1986091013e+00 1.8467178257e+00 3.1986091013e+00 
4800 4.7388518588e+00 -1.0503557268e-01 1.8496326666e+00 -3.2036577539e+00 1.8496326666e+00 3.2036577539e+00 
4900 4.7382472141e+00 -1.0245986107e-01 1.8524727550e+00 -3.2085769313e+00 1.8524727550e+00 3.2085769313e+00 
5000 4.7377096340e+00 -9.9903755553e-02 1.8552389311e+00 -3.2133680888e+00 1.8552389311e+00 3.2133680888e+00 
5100 4.7372346115e+00 -9.7368682205e-02 1.8579320582e+00 -3.2180327218e+00 1.8579320582e+00 3.2180327218e+00 
5200 4.7368176622e+00 -9.4856103352e-02 1.8605530242e+00 -3.2225723681e+00 1.8605530242e+00 3.2225723681e+00 
5300 4.7364543517e+00 -9.2367506253e-02 1.8631027429e+00 -3.2269886104e+00 1.8631027429e+00 3.2269886104e+00 
5400 4.7361403217e+00 -8.9904392226e-02 1.8655821542e+00 -3.2312830768e+00 1.8655821542e+00 3.2312830768e+00 
5500 4.7358713134e+00 -8.7468266217e-02 1.8679922255e+00 -3.2354574427e+00 1.8679922255e+00 3.2354574427e+00 
5600 4.7356431894e+00 -8.5060626839e-02 1.8703339514e+00 -3.2395134309e+00 1.8703339514e+00 3.2395134309e+00 
5700 4.7354519528e+00 -8.2682956870e-02 1.8726083538e+00 -3.2434528115e+00 1.8726083538e+00 3.2434528115e+00 
5800 4.7352937640e+00 -8.0336714264e-02 1.8748164820e+00 -3.2472774016e+00 1.8748164820e+00 3.2472774016e+00 
5900 4.7351649556e+00 -7.8023323669e-02 1.8769594117e+00 -3.2509890647e+00 1.8769594117e+00 3.2509890647e+00 
6000 4.7350620440e+00 -7.5744168489e-02 1.8790382448e+00 -3.2545897093e+00 1.8790382448e+00 3.2545897093e+00 
6100 4.7349817397e+00 -7.3500583499e-02 1.8810541083e+00 -3.2580812874e+00 1.8810541083e+00 3.2580812874e+00 
6200 4.7349209544e+00 -7.1293848041e-02 1.8830081535e+00 -3.2614657929e+00 1.8830081535e+00 3.2614657929e+00 
6300 4.7348768066e+00 -6.9125179808e-02 1.8849015543e+00 -3.2647452593e+00 1.8849015543e+00 3.2647452593e+00 
6400 4.7348466250e+00 -6.6995729238e-02 1.8867355062e+00 -3.2679217572e+00 1.8867355062e+00 3.2679217572e+00 
6500 4.7348279490e+00 -6.4906574522e-02 1.8885112248e+00 -3.2709973920e+00 1.8885112248e+00 3.2709973920e+00 
6600 4.7348185289e+00 -6.2858717234e-02 1.8902299440e+00 -3.2739743010e+00 1.8902299440e+00 3.2739743010e+00 
6700 4.7348163232e+00 -6.0853078584e-02 1.8918929143e+00 -3.2768546500e+00 1.8918929143e+00 3.2768546500e+00 
6800 4.7348194944e+00 -5.8890496291e-02 1.8935014010e+00 -3.2796406307e+00 1.8935014010e+00 3.2796406307e+00 
6900 4.7348264044e+00 -5.6971722072e-02 1.8950566824e+00 -3.2823344571e+00 1.8950566824e+00 3.2823344571e+00 
7000 4.7348356071e+00 -5.5097419731e-02 1.8965600477e+00 -3.2849383622e+00 1.8965600477e+00 3.2849383622e+00 
7100 4.7348458416e+00 -5.3268163838e-02 1.8980127949e+00 -3.2874545942e+00 1.8980127949e+00 3.2874545942e+00 
7200 4.7348560227e+00 -5.1484438969e-02 1.8994162291e+00 -3.2898854136e+00 1.8994162291e+00 3.2898854136e+00 
7300 4.7348652323e+00 -4.9746639494e-02 1.9007716603e+00 -3.2922330892e+00 1.9007716603e+00 3.2922330892e+00 
7400 4.7348727088e+00 -4.8055069881e-02 1.9020804009e+00 -3.2944998945e+00 1.9020804009e+00 3.2944998945e+00 
7500 4.7348778372e+00 -4.6409945486e-02 1.9033437646e+00 -3.2966881046e+00 1.9033437646e+00 3.2966881046e+00 
7600 4.7348801376e+00 -4.4811393797e-02 1.9045630634e+00 -3.2987999921e+00 1.9045630634e+00 3.2987999921e+00 
7700 4.7348792547e+00 -4.3259456100e-02 1.9057396064e+00 -3.3008378242e+00 1.9057396064e+00 3.3008378242e+00 
7800 4.7348749463e+00 -4.1754089529e-02 1.9068746971e+00 -3.3028038591e+00 1.9068746971e+00 3.3028038591e+00 
7900 4.7348670723e+00 -4.0295169464e-02 1.9079696323e+00 -3.3047003424e+00 1.9079696323e+00 3.3047003424e+00 
8000 4.7348555841e+00 -3.8882492240e-02 1.9090256995e+00 -3.3065295045e+00 1.9090256995e+00 3.3065295045e+00 
8100 4.7348405131e+00 -3.7515778130e-02 1.9100441758e+00 -3.3082935571e+00 1.9100441758e+00 3.3082935571e+00 
8200 4.7348219609e+00 -3.6194674563e-02 1.9110263256e+00 -3.3099946905e+00 1.9110263256e+00 3.3099946905e+00 
8300 4.7348000888e+00 -3.4918759543e-02 1.9119733995e+00 -3.3116350706e+00 1.9119733995e+00 3.3116350706e+00 
8400 4.7347751085e+00 -3.3687545238e-02 1.9128866323e+00 -3.3132168363e+00 1.9128866323e+00 3.3132168363e+00 
8500 4.7347472730e+00 -3.2500481689e-02 1.9137672420e+00 -3.3147420969e+00 1.9137672420e+00 3.3147420969e+00 
8600 4.7347168674e+00 -3.1356960631e-02 1.9146164279e+00 -3.3162129301e+00 1.9146164279e+00 3.3162129301e+00 
8700 4.7346842019e+00 -3.0256319373e-02 1.9154353699e+00 -3.3176313792e+00 1.9154353699e+00 3.3176313792e+00 
8800 4.7346496033e+00 -2.9197844724e-02 1.9162252268e+00 -3.3189994515e+00 1.9162252268e+00 3.3189994515e+00 
8900 4.7346134093e+00 -2.8180776927e-02 1.9169871356e+00 -3.3203191163e+00 1.9169871356e+00 3.3203191163e+00 
9000 4.7345759614e+00 -2.7204313588e-02 1.9177222104e+00 -3.3215923032e+00 1.9177222104e+00 3.3215923032e+00 
9100 4.7345375999e+00 -2.6267613569e-02 1.9184315412e+00 -3.3228209002e+00 1.9184315412e+00 3.3228209002e+00 
9200 4.7344986588e+00 -2.5369800828e-02 1.9191161936e+00 -3.3240067530e+00 1.9191161936e+00 3.3240067530e+00 
9300 4.7344594617e+00 -2.4509968192e-02 1.9197772077e+00 -3.3251516629e+00 1.9197772077e+00 3.3251516629e+00 
9400 4.7344203178e+00 -2.3687181037e-02 1.9204155976e+00 -3.3262573866e+00 1.9204155976e+00 3.3262573866e+00 
9500 4.7343815191e+00 -2.2900480873e-02 1.9210323507e+00 -3.3273256345e+00 1.9210323507e+00 3.3273256345e+00 
9600 4.7343433376e+00 -2.2148888819e-02 1.9216284278e+00 -3.3283580701e+00 1.9216284278e+00 3.3283580701e+00 
9700 4.7343060234e+00 -2.1431408954e-02 1.9222047617e+00 -3.3293563099e+00 1.9222047617e+00 3.3293563099e+00 
9800 4.7342698032e+00 -2.0747031534e-02 1.9227622581e+00 -3.3303219220e+00 1.9227622581e+00 3.3303219220e+00 
9900 4.7342348790e+00 -2.0094736086e-02 1.9233017945e+00 -3.3312564263e+00 1.9233017945e+00 3.3312564263e+00 
10000 4.7342014278e+00 -1.9473494347e-02 1.9238242202e+00 -3.3321612941e+00 1.9238242202e+00 3.3321612941e+00 
10100 4.7341696009e+00 -1.8882273072e-02 1.9243303565e+00 -3.3330379480e+00 1.9243303565e+00 3.3330379480e+00 
10200 4.7341395245e+00 -1.8320036686e-02 1.9248209967e+00 -3.3338877617e+00 1.9248209967e+00 3.3338877617e+00 
10300 4.7341112998e+00 -1.7785749798e-02 1.9252969056e+00 -3.3347120602e+00 1.9252969056e+00 3.3347120602e+00 
10400 4.7340850037e+00 -1.7278379559e-02 1.9257588204e+00 -3.3355121201e+00 1.9257588204e+00 3.3355121201e+00 
10500 4.7340606899e+00 -1.6796897885e-02 1.9262074501e+00 -3.3362891694e+00 1.9262074501e+00 3.3362891694e+00 
10600 4.7340383900e+00 -1.6340283530e-02 1.9266434761e+00 -3.3370443886e+00 1.9266434761e+00 3.3370443886e+00 
10700 4.7340181146e+00 -1.5907524017e-02 1.9270675525e+00 -3.3377789106e+00 1.9270675525e+00 3.3377789106e+00 
10800 4.7339998553e+00 -1.5497617437e-02 1.9274803064e+00 -3.3384938213e+00 1.9274803064e+00 3.3384938213e+00 
10900 4.7339835857e+00 -1.5109574110e-02 1.9278823379e+00 -3.3391901603e+00 1.9278823379e+00 3.3391901603e+00 
11000 4.7339692634e+00 -1.4742418117e-02 1.9282742209e+00 -3.3398689215e+00 1.9282742209e+00 3.3398689215e+00 
11100 4.7339568315e+00 -1.4395188709e-02 1.9286565033e+00 -3.3405310540e+00 1.9286565033e+00 3.3405310540e+00 
11200 4.7339462206e+00 -1.4066941593e-02 1.9290297074e+00 -3.3411774626e+00 1.9290297074e+00 3.3411774626e+00 
11300 4.7339373504e+00 -1.3756750100e-02 1.9293943308e+00 -3.3418090087e+00 1.9293943308e+00 3.3418090087e+00 
