# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7316714513e+00 2.3166926515e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7246540298e+00 2.0424776326e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7176457819e+00 1.7196822915e-02 1.6380785452e+00 -2.8372352671e+00 1.6380785452e+00 2.8372352671e+00 
300 4.7106761183e+00 1.4244362536e-02 1.6375536649e+00 -2.8363261477e+00 1.6375536649e+00 2.8363261477e+00 
400 4.7037570660e+00 1.1551293738e-02 1.6371187560e+00 -2.8355728634e+00 1.6371187560e+00 2.8355728634e+00 
500 4.6969032429e+00 9.1035039573e-03 1.6367659753e+00 -2.8349618293e+00 1.6367659753e+00 2.8349618293e+00 
600 4.6901309581e+00 6.8885728568e-03 1.6364878889e+00 -2.8344801696e+00 1.6364878889e+00 2.8344801696e+00 
700 4.6834574313e+00 4.8954979930e-03 1.6362774252e+00 -2.8341156358e+00 1.6362774252e+00 2.8341156358e+00 
800 4.6769001248e+00 3.1144445847e-03 1.6361278350e+00 -2.8338565378e+00 1.6361278350e+00 2.8338565378e+00 
900 4.6704761831e+00 1.5365203561e-03 1.6360326586e+00 -2.8336916875e+00 1.6360326586e+00 2.8336916875e+00 
1000 4.6642019738e+00 1.5357572659e-04 1.6359857001e+00 -2.8336103530e+00 1.6359857001e+00 2.8336103530e+00 
1100 4.6580927212e+00 -1.0419709890e-03 1.6359810064e+00 -2.8336022233e+00 1.6359810064e+00 2.8336022233e+00 
1200 4.6521622246e+00 -2.0572841923e-03 1.6360128520e+00 -2.8336573814e+00 1.6360128520e+00 2.8336573814e+00 
1300 4.6464226535e+00 -2.8992386359e-03 1.6360757273e+00 -2.8337662847e+00 1.6360757273e+00 2.8337662847e+00 
1400 4.6408844096e+00 -3.5745255754e-03 1.6361643315e+00 -2.8339197518e+00 1.6361643315e+00 2.8339197518e+00 
1500 4.6355560488e+00 -4.0897391223e-03 1.6362735677e+00 -2.8341089543e+00 1.6362735677e+00 2.8341089543e+00 
1600 4.6304442533e+00 -4.4514445943e-03 1.6363985404e+00 -2.8343254134e+00 1.6363985404e+00 2.8343254134e+00 
1700 4.6255538477e+00 -4.6662307012e-03 1.6365345557e+00 -2.8345609989e+00 1.6365345557e+00 2.8345609989e+00 
1800 4.6208878500e+00 -4.7407473907e-03 1.6366771222e+00 -2.8348079312e+00 1.6366771222e+00 2.8348079312e+00 
1900 4.6164475522e+00 -4.6817311249e-03 1.6368219528e+00 -2.8350587851e+00 1.6368219528e+00 2.8350587851e+00 
2000 4.6122326235e+00 -4.4960192678e-03 1.6369649677e+00 -2.8353064942e+00 1.6369649677e+00 2.8353064942e+00 
2100 4.6082412311e+00 -4.1905551576e-03 1.6371022975e+00 -2.8355443565e+00 1.6371022975e+00 2.8355443565e+00 
2200 4.6044701726e+00 -3.7723853138e-03 1.6372302861e+00 -2.8357660393e+00 1.6372302861e+00 2.8357660393e+00 
2300 4.6009150174e+00 -3.2486501022e-03 1.6373454938e+00 -2.8359655848e+00 1.6373454938e+00 2.8359655848e+00 
2400 4.5975702522e+00 -2.6265690505e-03 1.6374446996e+00 -2.8361374143e+00 1.6374446996e+00 2.8361374143e+00 
2500 4.5944294266e+00 -1.9134218851e-03 1.6375249035e+00 -2.8362763316e+00 1.6375249035e+00 2.8362763316e+00 
2600 4.5914852984e+00 -1.1165262397e-03 1.6375833281e+00 -2.8363775259e+00 1.6375833281e+00 2.8363775259e+00 
2700 4.5887299745e+00 -2.4321287723e-04 1.6376174189e+00 -2.8364365728e+00 1.6376174189e+00 2.8364365728e+00 
2800 4.5861550458e+00 6.9920083205e-04 1.6376248447e+00 -2.8364494347e+00 1.6376248447e+00 2.8364494347e+00 
2900 4.5837517153e+00 1.7034385238e-03 1.6376034967e+00 -2.8364124590e+00 1.6376034967e+00 2.8364124590e+00 
3000 4.5815109182e+00 2.7622929723e-03 1.6375514869e+00 -2.8363223753e+00 1.6375514869e+00 2.8363223753e+00 
3100 4.5794234322e+00 3.8686542401e-03 1.6374671454e+00 -2.8361762916e+00 1.6374671454e+00 2.8361762916e+00 
