# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8711654118     0.1288410531 
 0.0474  0.0822     0.8684474499     0.1315557046 
 0.0949  0.1644     0.8600948602     0.1399015999 
 0.1423  0.2465     0.8455126712     0.1544813052 
 0.1898  0.3287     0.8237318037     0.1762686744 
 0.2372  0.4109     0.7935150392     0.2064939194 
 0.2847  0.4931     0.7536522619     0.2463516316 
 0.3321  0.5753       0.70353057      0.296454622 
 0.3796  0.6575     0.6438978403     0.3560835103 
 0.4270  0.7396     0.5774579861     0.4225492763 
 0.4745  0.8218     0.5087959788     0.4912292887 
 0.5219  0.9040     0.4433921138     0.5566168324 
 0.5694  0.9862     0.3861314379     0.6138586127 
 0.6168  1.0684     0.3402470698     0.6597448645 
 0.6643  1.1506     0.3072480866     0.6927523598 
 0.7117  1.2327     0.2875104834     0.7124918002 
 0.7592  1.3149     0.2809568132     0.7190444458 
 0.8066  1.3971     0.2875104834     0.7124918002 
 0.8541  1.4793     0.3072480866     0.6927523598 
 0.9015  1.5615     0.3402470698     0.6597448645 
 0.9490  1.6436     0.3861314379     0.6138586127 
 0.9964  1.7258     0.4433921138     0.5566168324 
 1.0439  1.8080     0.5087959788     0.4912292887 
 1.0913  1.8902     0.5774579861     0.4225492763 
 1.1388  1.9724     0.6438978403     0.3560835103 
 1.1862  2.0546       0.70353057      0.296454622 
 1.2336  2.1367     0.7536522619     0.2463516316 
 1.2811  2.2189     0.7935150392     0.2064939194 
 1.3285  2.3011     0.8237318037     0.1762686744 
 1.3760  2.3833     0.8455126712     0.1544813052 
 1.4234  2.4655     0.8600948602     0.1399015999 
 1.4709  2.5476     0.8684474499     0.1315557046 

 0.0474 -0.0822     0.8684474499     0.1315557046 
 0.0949  0.0000     0.8684474499     0.1315557046 
 0.1423  0.0822     0.8629121183     0.1370860645 
 0.1898  0.1644     0.8514437782      0.148550115 
 0.2372  0.2465     0.8332558604       0.16674109 
 0.2847  0.3287     0.8072305131      0.192775677 
 0.3321  0.4109     0.7721114981     0.2278970279 
 0.3796  0.4931     0.7269381973     0.2730557174 
 0.4270  0.5753     0.6717369745     0.3282422731 
 0.4745  0.6575      0.608245415     0.3917477558 
 0.5219  0.7396     0.5402035833     0.4598174405 
 0.5694  0.8218     0.4727988868     0.5272206607 
 0.6168  0.9040     0.4113327284     0.5886639298 
 0.6643  0.9862     0.3598576284     0.6401312967 
 0.7117  1.0684     0.3206364419      0.679360499 
 0.7592  1.1506     0.2944875109     0.7055147373 
 0.8066  1.2327     0.2814723606     0.7185290564 
 0.8541  1.3149     0.2814723606     0.7185290564 
 0.9015  1.3971     0.2944875109     0.7055147373 
 0.9490  1.4793     0.3206364419      0.679360499 
 0.9964  1.5615     0.3598576284     0.6401312967 
 1.0439  1.6436     0.4113327284     0.5886639298 
 1.0913  1.7258     0.4727988868     0.5272206607 
 1.1388  1.8080     0.5402035833     0.4598174405 
 1.1862  1.8902      0.608245415     0.3917477558 
 1.2336  1.9724     0.6717369745     0.3282422731 
 1.2811  2.0546     0.7269381973     0.2730557174 
 1.3285  2.1367     0.7721114981     0.2278970279 
 1.3760  2.2189     0.8072305131      0.192775677 
 1.4234  2.3011     0.8332558604       0.16674109 
 1.4709  2.3833     0.8514437782      0.148550115 
 1.5183  2.4655     0.8629121183     0.1370860645 

 0.0949 -0.1644     0.8600948602     0.1399015999 
 0.1423 -0.0822     0.8629121183     0.1370860645 
 0.1898  0.0000     0.8600948602     0.1399015999 
 0.2372  0.0822     0.8514437782      0.148550115 
 0.2847  0.1644     0.8363659489     0.1636299861 
 0.3321  0.2465     0.8139099175     0.1860941634 
 0.3796  0.3287     0.7828948294     0.2171147599 
 0.4270  0.4109     0.7422321546     0.2577681044 
 0.4745  0.4931     0.6915036071     0.3084788368 
 0.5219  0.5753     0.6316855679      0.368298939 
 0.5694  0.6575     0.5656541895     0.4343576534 
 0.6168  0.7396     0.4980107476     0.5020136198 
 0.6643  0.8218      0.434056321     0.5659492097 
 0.7117  0.9040      0.378374804     0.6216145637 
 0.7592  0.9862     0.3339157107     0.6660774769 
 0.8066  1.0684     0.3020065028     0.6979945737 
 0.8541  1.1506     0.2829397062     0.7170620905 
 0.9015  1.2327     0.2766112113     0.7233891546 
 0.9490  1.3149     0.2829397062     0.7170620905 
 0.9964  1.3971     0.3020065028     0.6979945737 
 1.0439  1.4793     0.3339157107     0.6660774769 
 1.0913  1.5615      0.378374804     0.6216145637 
 1.1388  1.6436      0.434056321     0.5659492097 
 1.1862  1.7258     0.4980107476     0.5020136198 
 1.2336  1.8080     0.5656541895     0.4343576534 
