# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9090016674e+00 2.4116216460e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9291123351e+00 2.8001054190e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9487853934e+00 3.1591628918e-01 2.8188063942e+00 -4.8823158914e+00 2.8188063942e+00 4.8823158914e+00 
300 5.9687850625e+00 3.4900399622e-01 2.8132045301e+00 -4.8726131782e+00 2.8132045301e+00 4.8726131782e+00 
400 5.9891328266e+00 3.7963819364e-01 2.8070038530e+00 -4.8618732904e+00 2.8070038530e+00 4.8618732904e+00 
500 6.0098226232e+00 4.0816765905e-01 2.8002442364e+00 -4.8501652911e+00 2.8002442364e+00 4.8501652911e+00 
600 6.0308171470e+00 4.3491659387e-01 2.7929593336e+00 -4.8375474692e+00 2.7929593336e+00 4.8375474692e+00 
700 6.0520461145e+00 4.6017677862e-01 2.7851770155e+00 -4.8240680989e+00 2.7851770155e+00 4.8240680989e+00 
800 6.0734053366e+00 4.8419942282e-01 2.7769199351e+00 -4.8097664161e+00 2.7769199351e+00 4.8097664161e+00 
900 6.0947550674e+00 5.0718403898e-01 2.7682062293e+00 -4.7946738350e+00 2.7682062293e+00 4.7946738350e+00 
1000 6.1159156025e+00 5.2925963969e-01 2.7590504199e+00 -4.7788155080e+00 2.7590504199e+00 4.7788155080e+00 
1100 6.1366574331e+00 5.5045064003e-01 2.7494646596e+00 -4.7622124840e+00 2.7494646596e+00 4.7622124840e+00 
1200 6.1566826813e+00 5.7061648637e-01 2.7394606137e+00 -4.7448849683e+00 2.7394606137e+00 4.7448849683e+00 
1300 6.1755951024e+00 5.8935327485e-01 2.7290524781e+00 -4.7268575486e+00 2.7290524781e+00 4.7268575486e+00 
1400 6.1928606578e+00 6.0585760425e-01 2.7182618631e+00 -4.7081676552e+00 2.7182618631e+00 4.7081676552e+00 
1500 6.2077756727e+00 6.1880081173e-01 2.7071252995e+00 -4.6888785612e+00 2.7071252995e+00 4.6888785612e+00 
1600 6.2194906681e+00 6.2637166800e-01 2.6957042628e+00 -4.6690967453e+00 2.6957042628e+00 4.6690967453e+00 
1700 6.2271692137e+00 6.2676406164e-01 2.6840946844e+00 -4.6489883657e+00 2.6840946844e+00 4.6489883657e+00 
1800 6.2303171625e+00 6.1922285663e-01 2.6724276652e+00 -4.6287804957e+00 2.6724276652e+00 4.6287804957e+00 
1900 6.2291191624e+00 6.0501630170e-01 2.6608506726e+00 -4.6087285563e+00 2.6608506726e+00 4.6087285563e+00 
2000 6.2244497984e+00 5.8715758305e-01 2.6494899521e+00 -4.5890512111e+00 2.6494899521e+00 4.5890512111e+00 
2100 6.2174747091e+00 5.6882091881e-01 2.6384171303e+00 -4.5698725212e+00 2.6384171303e+00 4.5698725212e+00 
2200 6.2091977202e+00 5.5197029791e-01 2.6276449140e+00 -4.5512144954e+00 2.6276449140e+00 4.5512144954e+00 
2300 6.2002766886e+00 5.3719048155e-01 2.6171488021e+00 -4.5330346962e+00 2.6171488021e+00 4.5330346962e+00 
2400 6.1910751052e+00 5.2425087339e-01 2.6068926407e+00 -4.5152705036e+00 2.6068926407e+00 4.5152705036e+00 
2500 6.1817783452e+00 5.1265924158e-01 2.5968440383e+00 -4.4978658137e+00 2.5968440383e+00 4.4978658137e+00 
2600 6.1724818260e+00 5.0195111775e-01 2.5869795024e+00 -4.4807799363e+00 2.5869795024e+00 4.4807799363e+00 
2700 6.1632393782e+00 4.9177923173e-01 2.5772840988e+00 -4.4639870046e+00 2.5772840988e+00 4.4639870046e+00 
2800 6.1540858817e+00 4.8191195411e-01 2.5677493585e+00 -4.4474723500e+00 2.5677493585e+00 4.4474723500e+00 
2900 6.1450470260e+00 4.7220538032e-01 2.5583711583e+00 -4.4312288308e+00 2.5583711583e+00 4.4312288308e+00 
3000 6.1361433797e+00 4.6257511137e-01 2.5491480935e+00 -4.4152540139e+00 2.5491480935e+00 4.4152540139e+00 
3100 6.1273920985e+00 4.5297479658e-01 2.5400803636e+00 -4.3995482451e+00 2.5400803636e+00 4.3995482451e+00 
3200 6.1188076881e+00 4.4338154665e-01 2.5311690541e+00 -4.3841134042e+00 2.5311690541e+00 4.3841134042e+00 
3300 6.1104023926e+00 4.3378655116e-01 2.5224156886e+00 -4.3689521304e+00 2.5224156886e+00 4.3689521304e+00 
3400 6.1021864371e+00 4.2418922512e-01 2.5138219572e+00 -4.3540673511e+00 2.5138219572e+00 4.3540673511e+00 
