# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.08522787072     0.9147688162 
 0.0910  0.1576    0.08773933649     0.9122553376 
 0.1820  0.3153    0.09680555327     0.9031874017 
 0.2730  0.4729     0.1174748049     0.8825206658 
 0.3640  0.6305     0.1612017218     0.8387947144 
 0.4550  0.7881     0.2522198986     0.7477834298 
 0.5460  0.9458     0.4219067999     0.5781154842 
 0.6371  1.1034      0.641172898     0.3588167168 
 0.7281  1.2610     0.8020657609     0.1979292447 
 0.8191  1.4187     0.8694788302     0.1305173821 
 0.9101  1.5763     0.8659098458     0.1340858408 
 1.0011  1.7339     0.7920255548     0.2079659652 
 1.0921  1.8916     0.6274826423     0.3725040719 
 1.1831  2.0492     0.4088098693     0.5912094655 
 1.2741  2.2068      0.240535281     0.7594793622 
 1.3651  2.3644     0.1542914258     0.8457118785 
 1.4561  2.5221     0.1289860858      0.871017697 
 1.5471  2.6797     0.1542914258     0.8457118785 
 1.6381  2.8373      0.240535281     0.7594793622 
 1.7291  2.9950     0.4088098693     0.5912094655 
 1.8201  3.1526     0.6274826423     0.3725040719 
 1.9112  3.3102     0.7920255548     0.2079659652 
 2.0022  3.4678     0.8659098458     0.1340858408 
 2.0932  3.6255     0.8694788302     0.1305173821 
 2.1842  3.7831     0.8020657609     0.1979292447 
 2.2752  3.9407      0.641172898     0.3588167168 
 2.3662  4.0984     0.4219067999     0.5781154842 
 2.4572  4.2560     0.2522198986     0.7477834298 
 2.5482  4.4136     0.1612017218     0.8387947144 
 2.6392  4.5712     0.1174748049     0.8825206658 
 2.7302  4.7289    0.09680555327     0.9031874017 
 2.8212  4.8865    0.08773933649     0.9122553376 

 0.0910 -0.1576    0.08773933649     0.9122553376 
 0.1820  0.0000    0.08773933649     0.9122553376 
 0.2730  0.1576    0.09353315486     0.9064604463 
 0.3640  0.3153     0.1083370318     0.8916570386 
 0.4550  0.4729     0.1401436695     0.8598537043 
 0.5460  0.6305     0.2066051187     0.7933906756 
 0.6371  0.7881      0.338910676     0.6611100526 
 0.7281  0.9458     0.5463064048      0.453695453 
 0.8191  1.1034     0.7435397306     0.2564512912 
 0.9101  1.2610     0.8509136967     0.1490827584 
 1.0011  1.4187     0.8784032262     0.1215936114 
 1.0921  1.5763     0.8415483026     0.1584461939 
 1.1831  1.7339     0.7249378512     0.2750508909 
 1.2741  1.8916     0.5226787622     0.4773196291 
 1.3651  2.0492     0.3177161791     0.6823061812 
 1.4561  2.2068     0.1908848803     0.8091209023 
 1.5471  2.3644     0.1370010901     0.8630023376 
 1.6381  2.5221     0.1370010901     0.8630023376 
 1.7291  2.6797     0.1908848803     0.8091209023 
 1.8201  2.8373     0.3177161791     0.6823061812 
 1.9112  2.9950     0.5226787622     0.4773196291 
 2.0022  3.1526     0.7249378512     0.2750508909 
 2.0932  3.3102     0.8415483026     0.1584461939 
 2.1842  3.4678     0.8784032262     0.1215936114 
 2.2752  3.6255     0.8509136967     0.1490827584 
 2.3662  3.7831     0.7435397306     0.2564512912 
 2.4572  3.9407     0.5463064048      0.453695453 
 2.5482  4.0984      0.338910676     0.6611100526 
 2.6392  4.2560     0.2066051187     0.7933906756 
 2.7302  4.4136     0.1401436695     0.8598537043 
 2.8212  4.5712     0.1083370318     0.8916570386 
 2.9122  4.7289    0.09353315486     0.9064604463 

 0.1820 -0.3153    0.09680555327     0.9031874017 
 0.2730 -0.1576    0.09353315486     0.9064604463 
 0.3640  0.0000    0.09680555327     0.9031874017 
 0.4550  0.1576     0.1083370318     0.8916570386 
 0.5460  0.3153     0.1340322967     0.8659647794 
 0.6371  0.4729     0.1874465922       0.81254855 
 0.7281  0.6305     0.2948517726     0.7051608498 
 0.8191  0.7881     0.4790997646     0.5209138807 
 0.9101  0.9458     0.6888965246     0.3110919755 
 1.0011  1.1034     0.8278152609     0.1721816706 
 1.0921  1.2610     0.8822914605     0.1177058997 
 1.1831  1.4187      0.874631325     0.1253657633 
 1.2741  1.5763     0.8023226241     0.1976728013 
 1.3651  1.7339       0.64256274     0.3574267175 
 1.4561  1.8916     0.4249191286      0.575090392 
 1.5471  2.0492     0.2523069963      0.747705223 
 1.6381  2.2068     0.1623804253     0.8376225437 
 1.7291  2.3644       0.13587673     0.8641264375 
 1.8201  2.5221     0.1623804253     0.8376225437 
 1.9112  2.6797     0.2523069963      0.747705223 
 2.0022  2.8373     0.4249191286      0.575090392 
 2.0932  2.9950       0.64256274     0.3574267175 
 2.1842  3.1526     0.8023226241     0.1976728013 
 2.2752  3.3102      0.874631325     0.1253657633 
 2.3662  3.4678     0.8822914605     0.1177058997 
 2.4572  3.6255     0.8278152609     0.1721816706 
 2.5482  3.7831     0.6888965246     0.3110919755 
 2.6392  3.9407     0.4790997646     0.5209138807 
 2.7302  4.0984     0.2948517726     0.7051608498 
 2.8212  4.2560     0.1874465922       0.81254855 
 2.9122  4.4136     0.1340322967     0.8659647794 
 3.0032  4.5712     0.1083370318     0.8916570386 

 0.2730 -0.4729     0.1174748049     0.8825206658 
 0.3640 -0.3153     0.1083370318     0.8916570386 
 0.4550 -0.1576     0.1083370318     0.8916570386 
 0.5460  0.0000     0.1174748049     0.8825206658 
 0.6371  0.1576     0.1401436695     0.8598537043 
 0.7281  0.3153     0.1874465922       0.81254855 
 0.8191  0.4729      0.281332791      0.718676851 
 0.9101  0.6305     0.4457449142     0.5542729395 
 1.0011  0.7881     0.6511441622     0.3488450547 
 1.0921  0.9458     0.8069724981     0.1930242649 
 1.1831  1.1034     0.8812260636     0.1187718215 
 1.2741  1.2610     0.8946417748     0.1053573948 
 1.3651  1.4187     0.8555937021     0.1444045892 
 1.4561  1.5763     0.7449781449     0.2550206715 
 1.5471  1.7339     0.5500953085     0.4498977542 
 1.6381  1.8916     0.3425056583     0.6575025567 
 1.7291  2.0492     0.2084458514      0.791558638 
 1.8201  2.2068     0.1504605348     0.8495417287 
 1.9112  2.3644     0.1504605348     0.8495417287 
 2.0022  2.5221     0.2084458514      0.791558638 
 2.0932  2.6797     0.3425056583     0.6575025567 
 2.1842  2.8373     0.5500953085     0.4498977542 
 2.2752  2.9950     0.7449781449     0.2550206715 
 2.3662  3.1526     0.8555937021     0.1444045892 
 2.4572  3.3102     0.8946417748     0.1053573948 
 2.5482  3.4678     0.8812260636     0.1187718215 
