# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.122502257e-17                0     -2.495787568                0 
 2.0941  1.2091 0 1    -0.3215961716                0      1.572370635                0 
 4.1883  2.4181 0 2      0.162318309                0   0.002108072083                0 
 6.2824  3.6272 0 3   0.003436330783                0   -0.02658345508                0 
 8.3766  4.8362 0 4   -0.01279825577                0   0.001022085184                0 
10.4707  6.0453 0 5  0.0008969739518                0   0.000820764537                0 
12.5649  7.2543 0 6  0.0004594605315                0 -8.512807545e-05                0 
14.6590  8.4634 0 7 -9.557600749e-05                0  -2.46167532e-05                0 
16.7532  9.6724 0 8  1.442904879e-05                0  5.684584596e-06                0 
18.8473 10.8815 0 9  -2.82333596e-06                0 -1.815162506e-07                0 
20.9415 12.0906 0 10 -1.858196856e-06                0 -1.491458609e-08                0 
23.0356 13.2996 0 11  1.501112974e-06                0  5.026208663e-08                0 
25.1298 14.5087 0 12 -2.780430342e-07                0 -4.715927138e-08                0 
27.2239 15.7177 0 13  -1.26735417e-07                0  1.094461674e-08                0 
29.3180 16.9268 0 14  8.520855994e-08                0  3.835265105e-09                0 
31.4122 18.1358 0 15 -7.596278892e-09                0 -2.841421121e-09                0 
33.5063 19.3449 0 16 -1.618217775e-08                0  1.013388028e-09                0 
-31.4122 -18.1358 0 -15 -7.596278892e-09                0 -2.841421121e-09                0 
-29.3180 -16.9268 0 -14  8.520855994e-08                0  3.835265105e-09                0 
-27.2239 -15.7177 0 -13  -1.26735417e-07                0  1.094461674e-08                0 
-25.1298 -14.5087 0 -12 -2.780430342e-07                0 -4.715927138e-08                0 
-23.0356 -13.2996 0 -11  1.501112974e-06                0  5.026208663e-08                0 
-20.9415 -12.0906 0 -10 -1.858196856e-06                0 -1.491458609e-08                0 
-18.8473 -10.8815 0 -9  -2.82333596e-06                0 -1.815162506e-07                0 
-16.7532 -9.6724 0 -8  1.442904879e-05                0  5.684584596e-06                0 
-14.6590 -8.4634 0 -7 -9.557600749e-05                0  -2.46167532e-05                0 
-12.5649 -7.2543 0 -6  0.0004594605315                0 -8.512807545e-05                0 
-10.4707 -6.0453 0 -5  0.0008969739518                0   0.000820764537                0 
-8.3766 -4.8362 0 -4   -0.01279825577                0   0.001022085184                0 
-6.2824 -3.6272 0 -3   0.003436330783                0   -0.02658345508                0 
