# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2512485568      7.128822853 
 0.0469  0.0812     0.2016372363      7.038242613 
 0.0938  0.1624    0.04683231045      6.759705858 
 0.1406  0.2436    -0.2241348011      6.274415952 
 0.1875  0.3248    -0.6068927089      5.557362149 
 0.2344  0.4060     -1.054142119      4.589560652 
 0.2813  0.4872     -1.460584884       3.37719016 
 0.3282  0.5684     -1.687577237      1.970913956 
 0.3750  0.6496     -1.630553151     0.4701413068 
 0.4219  0.7308     -1.285042953    -0.9993414908 
 0.4688  0.8120    -0.7554014234     -2.324789644 
 0.5157  0.8932    -0.1939746875     -3.436522798 
 0.5626  0.9744     0.2811010473     -4.311573477 
 0.6094  1.0556     0.6218828019     -4.958177035 
 0.6563  1.1368     0.8336313871     -5.397568631 
 0.7032  1.2180     0.9434534605     -5.651250832 
 0.7501  1.2992     0.9767298799     -5.734075408 
 0.7970  1.3804     0.9434534605     -5.651250832 
 0.8439  1.4616     0.8336313871     -5.397568631 
 0.8907  1.5428     0.6218828019     -4.958177035 
 0.9376  1.6240     0.2811010473     -4.311573477 
 0.9845  1.7052    -0.1939746875     -3.436522798 
 1.0314  1.7864    -0.7554014234     -2.324789644 
 1.0783  1.8676     -1.285042953    -0.9993414908 
 1.1251  1.9488     -1.630553151     0.4701413068 
 1.1720  2.0300     -1.687577237      1.970913956 
 1.2189  2.1112     -1.460584884       3.37719016 
 1.2658  2.1924     -1.054142119      4.589560652 
 1.3127  2.2736    -0.6068927089      5.557362149 
 1.3595  2.3548    -0.2241348011      6.274415952 
 1.4064  2.4360    0.04683231045      6.759705858 
 1.4533  2.5172     0.2016372363      7.038242613 

 0.0469 -0.0812     0.2016372363      7.038242613 
 0.0938  0.0000     0.2016372363      7.038242613 
 0.1406  0.0812     0.0993169676      6.853659797 
 0.1875  0.1624    -0.1144726751      6.471520986 
 0.2344  0.2436    -0.4442287253      5.869436454 
 0.2813  0.3248     -0.864836537      5.024494985 
 0.3282  0.4060     -1.298180434       3.92923522 
 0.3750  0.4872     -1.616826888      2.611949001 
 0.4219  0.5684      -1.69318789      1.149746294 
 0.4688  0.6496     -1.472130773    -0.3408909913 
 0.5157  0.7308     -1.010532697     -1.737626131 
 0.5626  0.8120    -0.4471890999     -2.949338577 
 0.6094  0.8932    0.07705562223     -3.932482551 
 0.6563  0.9744     0.4817803846     -4.682791823 
 0.7032  1.0556     0.7511875823     -5.217017779 
 0.7501  1.1368      0.905546671     -5.557477726 
 0.7970  1.2180     0.9733628241     -5.722665137 
 0.8439  1.2992     0.9733628241     -5.722665137 
 0.8907  1.3804      0.905546671     -5.557477726 
 0.9376  1.4616     0.7511875823     -5.217017779 
 0.9845  1.5428     0.4817803846     -4.682791823 
 1.0314  1.6240    0.07705562223     -3.932482551 
 1.0783  1.7052    -0.4471890999     -2.949338577 
 1.1251  1.7864     -1.010532697     -1.737626131 
 1.1720  1.8676     -1.472130773    -0.3408909913 
 1.2189  1.9488      -1.69318789      1.149746294 
 1.2658  2.0300     -1.616826888      2.611949001 
 1.3127  2.1112     -1.298180434       3.92923522 
 1.3595  2.1924     -0.864836537      5.024494985 
 1.4064  2.2736    -0.4442287253      5.869436454 
 1.4533  2.3548    -0.1144726751      6.471520986 
 1.5002  2.4360     0.0993169676      6.853659797 

 0.0938 -0.1624    0.04683231045      6.759705858 
 0.1406 -0.0812     0.0993169676      6.853659797 
 0.1875  0.0000    0.04683231045      6.759705858 
 0.2344  0.0812    -0.1144726751      6.471520986 
 0.2813  0.1624    -0.3892604941      5.971953523 
 0.3282  0.2436    -0.7636761788      5.239369136 
 0.3750  0.3248     -1.181476068      4.260302054 
 0.4219  0.4060     -1.535481088       3.04787924 
 0.4688  0.4872      -1.69715674      1.658484444 
 0.5157  0.5684     -1.580883565     0.1924131436 
