# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0639950737e+00 1.7328353192e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.0484267528e+00 1.5752097197e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.0338641095e+00 1.3918960855e-02 1.6180914648e+00 -2.8026166283e+00 1.6180914648e+00 2.8026166283e+00 
300 5.0202503915e+00 1.2349388778e-02 1.6176613796e+00 -2.8018716989e+00 1.6176613796e+00 2.8018716989e+00 
400 5.0075215252e+00 1.1022619111e-02 1.6172796896e+00 -2.8012105924e+00 1.6172796896e+00 2.8012105924e+00 
500 4.9956177536e+00 9.9190719045e-03 1.6169389250e+00 -2.8006203709e+00 1.6169389250e+00 2.8006203709e+00 
600 4.9844833279e+00 9.0202900471e-03 1.6166322110e+00 -2.8000891265e+00 1.6166322110e+00 2.8000891265e+00 
700 4.9740662280e+00 8.3088854757e-03 1.6163532350e+00 -2.7996059260e+00 1.6163532350e+00 2.7996059260e+00 
800 4.9643179067e+00 7.7684898120e-03 1.6160962161e+00 -2.7991607563e+00 1.6160962161e+00 2.7991607563e+00 
900 4.9551930569e+00 7.3837086503e-03 1.6158558747e+00 -2.7987444727e+00 1.6158558747e+00 2.7987444727e+00 
1000 4.9466493967e+00 7.1400788390e-03 1.6156274034e+00 -2.7983487488e+00 1.6156274034e+00 2.7983487488e+00 
1100 4.9386474721e+00 7.0240281916e-03 1.6154064392e+00 -2.7979660276e+00 1.6154064392e+00 2.7979660276e+00 
1200 4.9311504737e+00 7.0228371541e-03 1.6151890366e+00 -2.7975894752e+00 1.6151890366e+00 2.7975894752e+00 
1300 4.9241240671e+00 7.1246020449e-03 1.6149716416e+00 -2.7972129361e+00 1.6149716416e+00 2.7972129361e+00 
1400 4.9175362346e+00 7.3181995563e-03 1.6147510669e+00 -2.7968308894e+00 1.6147510669e+00 2.7968308894e+00 
1500 4.9113571276e+00 7.5932522800e-03 1.6145244676e+00 -2.7964384080e+00 1.6145244676e+00 2.7964384080e+00 
1600 4.9055589280e+00 7.9400950798e-03 1.6142893189e+00 -2.7960311184e+00 1.6142893189e+00 2.7960311184e+00 
1700 4.9001157188e+00 8.3497421891e-03 1.6140433935e+00 -2.7956051632e+00 1.6140433935e+00 2.7956051632e+00 
1800 4.8950033618e+00 8.8138549545e-03 1.6137847413e+00 -2.7951571643e+00 1.6137847413e+00 2.7951571643e+00 
1900 4.8901993832e+00 9.3247101884e-03 1.6135116687e+00 -2.7946841888e+00 1.6135116687e+00 2.7946841888e+00 
2000 4.8856828657e+00 9.8751691218e-03 1.6132227203e+00 -2.7941837155e+00 1.6132227203e+00 2.7941837155e+00 
2100 4.8814343463e+00 1.0458646973e-02 1.6129166604e+00 -2.7936536042e+00 1.6129166604e+00 2.7936536042e+00 
2200 4.8774357212e+00 1.1069083166e-02 1.6125924559e+00 -2.7930920655e+00 1.6125924559e+00 2.7930920655e+00 
2300 4.8736701545e+00 1.1700912247e-02 1.6122492604e+00 -2.7924976334e+00 1.6122492604e+00 2.7924976334e+00 
2400 4.8701219943e+00 1.2349035546e-02 1.6118863986e+00 -2.7918691384e+00 1.6118863986e+00 2.7918691384e+00 
2500 4.8667766918e+00 1.3008793650e-02 1.6115033521e+00 -2.7912056825e+00 1.6115033521e+00 2.7912056825e+00 
