100 4.2705241202e-02 1.7884988913e-01
200 4.3067845482e-02 1.7336035696e-01
300 4.3367222768e-02 1.6806855127e-01
400 4.3601468622e-02 1.6296601423e-01
500 4.3769942816e-02 1.5804481704e-01
600 4.3873031362e-02 1.5329751670e-01
700 4.3911946737e-02 1.4871711559e-01
800 4.3888560168e-02 1.4429702385e-01
900 4.3805260664e-02 1.4003102442e-01
1000 4.3664836285e-02 1.3591324077e-01
1100 4.3470373969e-02 1.3193810720e-01
1200 4.3225174851e-02 1.2810034159e-01
1300 4.2932682623e-02 1.2439492056e-01
1400 4.2596422907e-02 1.2081705688e-01
1500 4.2219952041e-02 1.1736217907e-01
1600 4.1806813928e-02 1.1402591302e-01
1700 4.1360503882e-02 1.1080406554e-01
1800 4.0884438566e-02 1.0769260972e-01
1900 4.0381931284e-02 1.0468767191e-01
2000 3.9856171996e-02 1.0178552030e-01
2100 3.9310211505e-02 9.8982554858e-02
2200 3.8746949370e-02 9.6275298548e-02
2300 3.8169125100e-02 9.3660389735e-02
2400 3.7579312285e-02 9.1134575595e-02
2500 3.6979915297e-02 8.8694706445e-02
2600 3.6373168276e-02 8.6337730886e-02
2700 3.5761136081e-02 8.4060691642e-02
2800 3.5145716955e-02 8.1860722002e-02
2900 3.4528646648e-02 7.9735042771e-02
3000 3.3911503743e-02 7.7680959660e-02
3100 3.3295715980e-02 7.5695861017e-02
3200 3.2682567360e-02 7.3777215855e-02
3300 3.2073205841e-02 7.1922572101e-02
3400 3.1468651440e-02 7.0129555019e-02
3500 3.0869804597e-02 6.8395865767e-02
3600 3.0277454644e-02 6.6719280033e-02
3700 2.9692288250e-02 6.5097646741e-02
3800 2.9114897748e-02 6.3528886780e-02
3900 2.8545789231e-02 6.2010991743e-02
4000 2.7985390353e-02 6.0542022662e-02
4100 2.7434057766e-02 5.9120108720e-02
4200 2.6892084145e-02 5.7743445937e-02
4300 2.6359704771e-02 5.6410295818e-02
4400 2.5837103647e-02 5.5118983970e-02
4500 2.5324419141e-02 5.3867898674e-02
4600 2.4821749141e-02 5.2655489423e-02
4700 2.4329155750e-02 5.1480265425e-02
4800 2.3846669522e-02 5.0340794074e-02
4900 2.3374293260e-02 4.9235699392e-02
5000 2.2912005406e-02 4.8163660450e-02
5100 2.2459763049e-02 4.7123409770e-02
5200 2.2017504573e-02 4.6113731713e-02
5300 2.1585151992e-02 4.5133460863e-02
5400 2.1162612995e-02 4.4181480404e-02
5500 2.0749782719e-02 4.3256720500e-02
5600 2.0346545314e-02 4.2358156683e-02
5700 1.9952775288e-02 4.1484808254e-02
5800 1.9568338698e-02 4.0635736690e-02
5900 1.9193094174e-02 3.9810044083e-02
6000 1.8826893838e-02 3.9006871587e-02
6100 1.8469584102e-02 3.8225397898e-02
6200 1.8121006384e-02 3.7464837760e-02
6300 1.7780997761e-02 3.6724440501e-02
6400 1.7449391552e-02 3.6003488595e-02
6500 1.7126017858e-02 3.5301296266e-02
6600 1.6810704072e-02 3.4617208119e-02
6700 1.6503275348e-02 3.3950597814e-02
6800 1.6203555054e-02 3.3300866771e-02
6900 1.5911365200e-02 3.2667442919e-02
7000 1.5626526853e-02 3.2049779474e-02
7100 1.5348860537e-02 3.1447353770e-02
7200 1.5078186614e-02 3.0859666116e-02
7300 1.4814325661e-02 3.0286238701e-02
7400 1.4557098831e-02 2.9726614535e-02
7500 1.4306328192e-02 2.9180356430e-02
7600 1.4061837068e-02 2.8647046020e-02
7700 1.3823450347e-02 2.8126282825e-02
7800 1.3590994788e-02 2.7617683342e-02
7900 1.3364299301e-02 2.7120880187e-02
8000 1.3143195212e-02 2.6635521268e-02
8100 1.2927516505e-02 2.6161268992e-02
8200 1.2717100053e-02 2.5697799520e-02
8300 1.2511785817e-02 2.5244802039e-02
8400 1.2311417033e-02 2.4801978088e-02
8500 1.2115840369e-02 2.4369040905e-02
8600 1.1924906069e-02 2.3945714809e-02
8700 1.1738468072e-02 2.3531734620e-02
8800 1.1556384108e-02 2.3126845099e-02
8900 1.1378515779e-02 2.2730800431e-02
9000 1.1204728614e-02 2.2343363723e-02
9100 1.1034892113e-02 2.1964306543e-02
9200 1.0868879764e-02 2.1593408472e-02
9300 1.0706569054e-02 2.1230456695e-02
9400 1.0547841452e-02 2.0875245608e-02
9500 1.0392582390e-02 2.0527576449e-02
9600 1.0240681222e-02 2.0187256955e-02
9700 1.0092031175e-02 1.9854101037e-02
9800 9.9465292870e-03 1.9527928478e-02
9900 9.8040763372e-03 1.9208564646e-02
10000 9.6645767677e-03 1.8895840231e-02
10100 9.5279385970e-03 1.8589590993e-02
10200 9.3940733282e-03 1.8289657531e-02
10300 9.2628958521e-03 1.7995885066e-02
10400 9.1343243454e-03 1.7708123236e-02
10500 9.0082801674e-03 1.7426225909e-02
10600 8.8846877529e-03 1.7150051004e-02
10700 8.7634745047e-03 1.6879460326e-02
10800 8.6445706850e-03 1.6614319414e-02
10900 8.5279093066e-03 1.6354497395e-02
11000 8.4134260250e-03 1.6099866850e-02
11100 8.3010590315e-03 1.5850303691e-02
11200 8.1907489477e-03 1.5605687042e-02
11300 8.0824387222e-03 1.5365899130e-02
11400 7.9760735291e-03 1.5130825181e-02
11500 7.8716006699e-03 1.4900353329e-02
11600 7.7689694774e-03 1.4674374519e-02
11700 7.6681312231e-03 1.4452782430e-02
11800 7.5690390277e-03 1.4235473390e-02
11900 7.4716477749e-03 1.4022346302e-02
12000 7.3759140284e-03 1.3813302577e-02
12100 7.2817959527e-03 1.3608246063e-02
12200 7.1892532365e-03 1.3407082983e-02
12300 7.0982470208e-03 1.3209721875e-02
12400 7.0087398293e-03 1.3016073536e-02
12500 6.9206955025e-03 1.2826050963e-02
12600 6.8340791353e-03 1.2639569305e-02
12700 6.7488570173e-03 1.2456545812e-02
12800 6.6649965770e-03 1.2276899785e-02
12900 6.5824663279e-03 1.2100552527e-02
13000 6.5012358187e-03 1.1927427305e-02
13100 6.4212755853e-03 1.1757449299e-02
13200 6.3425571060e-03 1.1590545564e-02
13300 6.2650527593e-03 1.1426644988e-02
13400 6.1887357837e-03 1.1265678249e-02
13500 6.1135802402e-03 1.1107577777e-02
13600 6.0395609768e-03 1.0952277719e-02
13700 5.9666535952e-03 1.0799713896e-02
13800 5.8948344193e-03 1.0649823768e-02
13900 5.8240804658e-03 1.0502546399e-02
14000 5.7543694159e-03 1.0357822420e-02
14100 5.6856795897e-03 1.0215593992e-02
14200 5.6179899209e-03 1.0075804775e-02
14300 5.5512799341e-03 9.9383998924e-03
14400 5.4855297220e-03 9.8033258949e-03
14500 5.4207199257e-03 9.6705307306e-03
14600 5.3568317143e-03 9.5399637107e-03
14700 5.2938467666e-03 9.4115754774e-03
14800 5.2317472539e-03 9.2853179720e-03
14900 5.1705158230e-03 9.1611444036e-03
15000 5.1101355807e-03 9.0390092181e-03
15100 5.0505900786e-03 8.9188680673e-03
15200 4.9918632994e-03 8.8006777793e-03
15300 4.9339396426e-03 8.6843963284e-03
15400 4.8768039123e-03 8.5699828062e-03
15500 4.8204413044e-03 8.4573973923e-03
15600 4.7648373952e-03 8.3466013265e-03
15700 4.7099781297e-03 8.2375568807e-03
15800 4.6558498109e-03 8.1302273315e-03
15900 4.6024390896e-03 8.0245769332e-03
16000 4.5497329542e-03 7.9205708915e-03
16100 4.4977187210e-03 7.8181753373e-03
16200 4.4463840252e-03 7.7173573015e-03
16300 4.3957168114e-03 7.6180846898e-03
16400 4.3457053255e-03 7.5203262583e-03
16500 4.2963381058e-03 7.4240515895e-03
16600 4.2476039752e-03 7.3292310687e-03
16700 4.1994920331e-03 7.2358358614e-03
16800 4.1519916479e-03 7.1438378903e-03
16900 4.1050924491e-03 7.0532098137e-03
17000 4.0587843207e-03 6.9639250039e-03
17100 4.0130573938e-03 6.8759575262e-03
17200 3.9679020395e-03 6.7892821188e-03
17300 3.9233088629e-03 6.7038741725e-03
17400 3.8792686957e-03 6.6197097112e-03
17500 3.8357725905e-03 6.5367653735e-03
17600 3.7928118145e-03 6.4550183936e-03
17700 3.7503778433e-03 6.3744465838e-03
17800 3.7084623549e-03 6.2950283168e-03
17900 3.6670572244e-03 6.2167425091e-03
18000 3.6261545180e-03 6.1395686037e-03
18100 3.5857464877e-03 6.0634865550e-03
18200 3.5458255658e-03 5.9884768126e-03
18300 3.5063843599e-03 5.9145203062e-03
18400 3.4674156478e-03 5.8415984313e-03
18500 3.4289123724e-03 5.7696930347e-03
18600 3.3908676372e-03 5.6987864004e-03
18700 3.3532747011e-03 5.6288612367e-03
18800 3.3161269743e-03 5.5599006632e-03
18900 3.2794180135e-03 5.4918881977e-03
19000 3.2431415179e-03 5.4248077446e-03
19100 3.2072913246e-03 5.3586435827e-03
19200 3.1718614049e-03 5.2933803541e-03
19300 3.1368458597e-03 5.2290030529e-03
19400 3.1022389162e-03 5.1654970146e-03
19500 3.0680349240e-03 5.1028479058e-03
19600 3.0342283511e-03 5.0410417143e-03
19700 3.0008137806e-03 4.9800647391e-03
