# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8473892832     0.1526105201 
 0.0469  0.0812     0.8429740126     0.1570234151 
 0.0938  0.1624     0.8293987901     0.1705952972 
 0.1406  0.2436     0.8057510098     0.1942457252 
 0.1875  0.3248     0.7708120178     0.2291929017 
 0.2344  0.4060     0.7236510553      0.276354985 
 0.2813  0.4872     0.6645652753     0.3354270212 
 0.3282  0.5684      0.596032958     0.4039510225 
 0.3750  0.6496     0.5229102534     0.4770943266 
 0.4219  0.7308     0.4513133174     0.5487127039 
 0.4688  0.8120     0.3867163868     0.6132939895 
 0.5157  0.8932     0.3325291056     0.6674574371 
 0.5626  0.9744     0.2898893072     0.7101002197 
 0.6094  1.0556     0.2583878205      0.741615684 
 0.6563  1.1368     0.2369775463     0.7630280976 
 0.7032  1.2180     0.2246115472     0.7753865084 
 0.7501  1.2992     0.2205730603      0.779420507 
 0.7970  1.3804     0.2246115472     0.7753865084 
 0.8439  1.4616     0.2369775463     0.7630280976 
 0.8907  1.5428     0.2583878205      0.741615684 
 0.9376  1.6240     0.2898893072     0.7101002197 
 0.9845  1.7052     0.3325291056     0.6674574371 
 1.0314  1.7864     0.3867163868     0.6132939895 
 1.0783  1.8676     0.4513133174     0.5487127039 
 1.1251  1.9488     0.5229102534     0.4770943266 
 1.1720  2.0300      0.596032958     0.4039510225 
 1.2189  2.1112     0.6645652753     0.3354270212 
 1.2658  2.1924     0.7236510553      0.276354985 
 1.3127  2.2736     0.7708120178     0.2291929017 
 1.3595  2.3548     0.8057510098     0.1942457252 
 1.4064  2.4360     0.8293987901     0.1705952972 
 1.4533  2.5172     0.8429740126     0.1570234151 

 0.0469 -0.0812     0.8429740126     0.1570234151 
 0.0938  0.0000     0.8429740126     0.1570234151 
 0.1406  0.0812     0.8339776138     0.1660170321 
 0.1875  0.1624     0.8153553741     0.1846394873 
 0.2344  0.2436     0.7860181502     0.2139835008 
 0.2813  0.3248     0.7448462499     0.2551611857 
 0.3282  0.4060     0.6914700727     0.3085294541 
 0.3750  0.4872     0.6272712073     0.3727136165 
 0.4219  0.5684     0.5560212659     0.4439708414 
 0.4688  0.6496     0.4833962735     0.5166234007 
 0.5157  0.7308     0.4153346872     0.5846871134 
 0.5626  0.8120     0.3562742229     0.6437210167 
 0.6094  0.8932     0.3083600049      0.691624886 
 0.6563  0.9744     0.2718040969     0.7281934388 
 0.7032  1.0556     0.2457762219     0.7542303399 
 0.7501  1.1368     0.2291833071     0.7708188321 
 0.7970  1.2180     0.2211297013     0.7788650256 
 0.8439  1.2992     0.2211297013     0.7788650256 
 0.8907  1.3804     0.2291833071     0.7708188321 
 0.9376  1.4616     0.2457762219     0.7542303399 
 0.9845  1.5428     0.2718040969     0.7281934388 
 1.0314  1.6240     0.3083600049      0.691624886 
 1.0783  1.7052     0.3562742229     0.6437210167 
 1.1251  1.7864     0.4153346872     0.5846871134 
 1.1720  1.8676     0.4833962735     0.5166234007 
 1.2189  1.9488     0.5560212659     0.4439708414 
 1.2658  2.0300     0.6272712073     0.3727136165 
 1.3127  2.1112     0.6914700727     0.3085294541 
 1.3595  2.1924     0.7448462499     0.2551611857 
 1.4064  2.2736     0.7860181502     0.2139835008 
 1.4533  2.3548     0.8153553741     0.1846394873 
 1.5002  2.4360     0.8339776138     0.1660170321 

 0.0938 -0.1624     0.8293987901     0.1705952972 
 0.1406 -0.0812     0.8339776138     0.1660170321 
 0.1875  0.0000     0.8293987901     0.1705952972 
 0.2344  0.0812     0.8153553741     0.1846394873 
 0.2813  0.1624     0.7910133384     0.2089870726 
 0.3282  0.2436     0.7553169875     0.2446900364 
 0.3750  0.3248      0.707604931     0.2923985122 
 0.4219  0.4060     0.6485160756     0.3514725594 
 0.4688  0.4872     0.5808091601     0.4191768275 
 0.5157  0.5684      0.509379279     0.4906307514 
 0.5626  0.6496     0.4400778654     0.5599480567 
 0.6094  0.7308     0.3779486962     0.6220572933 
 0.6563  0.8120     0.3260177694     0.6739675167 
 0.7032  0.8932     0.2852099098     0.7147813723 
 0.7501  0.9744     0.2550634809     0.7449411211 
 0.7970  1.0556     0.2345640048     0.7654414199 
 0.8439  1.1368     0.2227176215     0.7772800706 
 0.8907  1.2180     0.2188475724     0.7811458339 
 0.9376  1.2992     0.2227176215     0.7772800706 
 0.9845  1.3804     0.2345640048     0.7654414199 
 1.0314  1.4616     0.2550634809     0.7449411211 
 1.0783  1.5428     0.2852099098     0.7147813723 
 1.1251  1.6240     0.3260177694     0.6739675167 
 1.1720  1.7052     0.3779486962     0.6220572933 
 1.2189  1.7864     0.4400778654     0.5599480567 
 1.2658  1.8676      0.509379279     0.4906307514 
 1.3127  1.9488     0.5808091601     0.4191768275 
 1.3595  2.0300     0.6485160756     0.3514725594 
 1.4064  2.1112      0.707604931     0.2923985122 
 1.4533  2.1924     0.7553169875     0.2446900364 
 1.5002  2.2736     0.7910133384     0.2089870726 
 1.5471  2.3548     0.8153553741     0.1846394873 

 0.1406 -0.2436     0.8057510098     0.1942457252 
 0.1875 -0.1624     0.8153553741     0.1846394873 
 0.2344 -0.0812     0.8153553741     0.1846394873 
 0.2813  0.0000     0.8057510098     0.1942457252 
 0.3282  0.0812     0.7860181502     0.2139835008 
 0.3750  0.1624     0.7553169875     0.2446900364 
 0.4219  0.2436     0.7129698155     0.2870347403 
 0.4688  0.3248     0.6592252556     0.3407660239 
 0.5157  0.4060     0.5960799268     0.4039042787 
 0.5626  0.4872     0.5275869322     0.4724155859 
 0.6094  0.5684     0.4591329446     0.5408919571 
 0.6563  0.6496     0.3959134516     0.6041010322 
 0.7032  0.7308     0.3415526329      0.658436624 
 0.7501  0.8120      0.297639459     0.7023473778 
 0.7970  0.8932     0.2641689097     0.7358318665 
 0.8439  0.9744     0.2403216376     0.7596852655 
 0.8907  1.0556     0.2251016589     0.7748995747 
 0.9376  1.1368     0.2177078391     0.7822864986 
