# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3985758444e+00 2.0833030017e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4346575102e+00 2.5087989713e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4689101855e+00 2.8992371318e-01 2.8334410481e+00 -4.9076638556e+00 2.8334410481e+00 4.9076638556e+00 
300 6.5021309088e+00 3.2602452887e-01 2.8283264842e+00 -4.8988051711e+00 2.8283264842e+00 4.8988051711e+00 
400 6.5345065135e+00 3.5957014929e-01 2.8225648868e+00 -4.8888257915e+00 2.8225648868e+00 4.8888257915e+00 
500 6.5661470109e+00 3.9088650569e-01 2.8161977239e+00 -4.8777975420e+00 2.8161977239e+00 4.8777975420e+00 
600 6.5970795780e+00 4.2020993282e-01 2.8092606122e+00 -4.8657821120e+00 2.8092606122e+00 4.8657821120e+00 
700 6.6272324955e+00 4.4763621322e-01 2.8017849266e+00 -4.8528338447e+00 2.8017849266e+00 4.8528338447e+00 
800 6.6564025770e+00 4.7303004962e-01 2.7938003221e+00 -4.8390041041e+00 2.7938003221e+00 4.8390041041e+00 
900 6.6841997090e+00 4.9587775262e-01 2.7853389008e+00 -4.8243484925e+00 2.7853389008e+00 4.8243484925e+00 
1000 6.7099716328e+00 5.1509252014e-01 2.7764420879e+00 -4.8089387606e+00 2.7764420879e+00 4.8089387606e+00 
1100 6.7327478460e+00 5.2888828899e-01 2.7671711448e+00 -4.7928810160e+00 2.7671711448e+00 4.7928810160e+00 
1200 6.7513173173e+00 5.3506399835e-01 2.7576201848e+00 -4.7763382681e+00 2.7576201848e+00 4.7763382681e+00 
1300 6.7646038160e+00 5.3214229702e-01 2.7479243399e+00 -4.7595445720e+00 2.7479243399e+00 4.7595445720e+00 
1400 6.7722913243e+00 5.2101419131e-01 2.7382474235e+00 -4.7427836611e+00 2.7382474235e+00 4.7427836611e+00 
1500 6.7751607099e+00 5.0524557273e-01 2.7287393082e+00 -4.7263151224e+00 2.7287393082e+00 4.7263151224e+00 
1600 6.7746584473e+00 4.8901527652e-01 2.7194867038e+00 -4.7102891415e+00 2.7194867038e+00 4.7102891415e+00 
1700 6.7721336965e+00 4.7485455481e-01 2.7105007263e+00 -4.6947249719e+00 2.7105007263e+00 4.6947249719e+00 
1800 6.7684624803e+00 4.6330847081e-01 2.7017459240e+00 -4.6795612095e+00 2.7017459240e+00 4.6795612095e+00 
1900 6.7641052433e+00 4.5385235079e-01 2.6931762316e+00 -4.6647180668e+00 2.6931762316e+00 4.6647180668e+00 
2000 6.7592848506e+00 4.4572645608e-01 2.6847546707e+00 -4.6501314955e+00 2.6847546707e+00 4.6501314955e+00 
2100 6.7541143214e+00 4.3830441573e-01 2.6764578967e+00 -4.6357610615e+00 2.6764578967e+00 4.6357610615e+00 
2200 6.7486604937e+00 4.3116397468e-01 2.6682739413e+00 -4.6215860348e+00 2.6682739413e+00 4.6215860348e+00 
