# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -5.551115123e-17                0      -7.18140252                0 
 2.0680  1.1939 0 1    -0.9039682644                0      3.486733679                0 
 4.1359  2.3879 0 2     0.5163171689                0     0.1501260987                0 
 6.2039  3.5818 0 3    0.06718715346                0    -0.1962620679                0 
 8.2718  4.7757 0 4    -0.1334281831                0  -0.001592310226                0 
10.3398  5.9697 0 5   0.001963649791                0    0.02152775132                0 
12.4078  7.1636 0 6    0.02047286014                0  -0.001522783666                0 
14.4757  8.3576 0 7  -0.002220451621                0  -0.002756411886                0 
16.5437  9.5515 0 8  -0.002716939605                0  0.0004729788132                0 
18.6116 10.7454 0 9  0.0005848161232                0   0.000372805919                0 
20.6796 11.9394 0 10   0.000353636045                0 -0.0001123093419                0 
22.7476 13.1333 0 11 -0.0001280725592                0 -5.021033387e-05                0 
24.8155 14.3272 0 12 -4.507374363e-05                0  2.437604414e-05                0 
26.8835 15.5212 0 13  2.622911369e-05                0  6.259901026e-06                0 
28.9514 16.7151 0 14  5.056740883e-06                0 -5.198541485e-06                0 
31.0194 17.9091 0 15 -4.230048883e-06                0 -5.963235892e-07                0 
33.0874 19.1030 0 16 -7.344416804e-07                0  1.980590463e-06                0 
-31.0194 -17.9091 0 -15 -4.230048883e-06                0 -5.963235892e-07                0 
-28.9514 -16.7151 0 -14  5.056740883e-06                0 -5.198541485e-06                0 
-26.8835 -15.5212 0 -13  2.622911369e-05                0  6.259901026e-06                0 
-24.8155 -14.3272 0 -12 -4.507374363e-05                0  2.437604414e-05                0 
-22.7476 -13.1333 0 -11 -0.0001280725592                0 -5.021033387e-05                0 
-20.6796 -11.9394 0 -10   0.000353636045                0 -0.0001123093419                0 
-18.6116 -10.7454 0 -9  0.0005848161232                0   0.000372805919                0 
-16.5437 -9.5515 0 -8  -0.002716939605                0  0.0004729788132                0 
-14.4757 -8.3576 0 -7  -0.002220451621                0  -0.002756411886                0 
-12.4078 -7.1636 0 -6    0.02047286014                0  -0.001522783666                0 
-10.3398 -5.9697 0 -5   0.001963649791                0    0.02152775132                0 
-8.2718 -4.7757 0 -4    -0.1334281831                0  -0.001592310226                0 
-6.2039 -3.5818 0 -3    0.06718715346                0    -0.1962620679                0 
-4.1359 -2.3879 0 -2     0.5163171689                0     0.1501260987                0 
-2.0680 -1.1939 0 -1    -0.9039682644                0      3.486733679                0 

 2.0680 -1.1939 1 0    -0.9039682644                0      3.486733679                0 
 4.1359  0.0000 1 1     0.3571905697                0     0.6674148867                0 
 6.2039  1.1939 1 2     0.3086876329                0    -0.2282108095                0 
 8.2718  2.3879 1 3    -0.1386312627                0   -0.06150071203                0 
10.3398  3.5818 1 4   -0.04877324133                0     0.0272871659                0 
12.4078  4.7757 1 5    0.02641193792                0   0.006072189085                0 
14.4757  5.9697 1 6   0.005379757984                0  -0.004057749587                0 
16.5437  7.1636 1 7  -0.004309500348                0 -0.0005424838943                0 
18.6116  8.3576 1 8 -0.0004081839229                0  0.0006560633834                0 
20.6796  9.5515 1 9  0.0006832721411                0  2.542778021e-05                0 
22.7476 10.7454 1 10 -6.325306807e-07                0 -0.0001098825581                0 
24.8155 11.9394 1 11 -0.0001110813427                0  6.473812464e-06                0 
26.8835 13.1333 1 12  1.105570633e-05                0  1.850641569e-05                0 
28.9514 14.3272 1 13  1.786402524e-05                0 -3.096465372e-06                0 
31.0194 15.5212 1 14 -3.382984132e-06                0 -3.246205677e-06                0 
33.0874 16.7151 1 15 -1.868955489e-06                0  1.347247012e-06                0 
35.1553 17.9091 1 16  -1.86895549e-06                0   1.34724701e-06                0 
-28.9514 -19.1030 1 -15 -3.382984133e-06                0 -3.246205678e-06                0 
-26.8835 -17.9091 1 -14  1.786402524e-05                0 -3.096465373e-06                0 
-24.8155 -16.7151 1 -13  1.105570633e-05                0  1.850641568e-05                0 
-22.7476 -15.5212 1 -12 -0.0001110813427                0  6.473812464e-06                0 
-20.6796 -14.3272 1 -11 -6.325306802e-07                0 -0.0001098825581                0 
-18.6116 -13.1333 1 -10  0.0006832721411                0   2.54277802e-05                0 
-16.5437 -11.9394 1 -9 -0.0004081839229                0  0.0006560633834                0 
-14.4757 -10.7454 1 -8  -0.004309500348                0 -0.0005424838943                0 
-12.4078 -9.5515 1 -7   0.005379757984                0  -0.004057749587                0 
-10.3398 -8.3576 1 -6    0.02641193792                0   0.006072189085                0 
-8.2718 -7.1636 1 -5   -0.04877324133                0     0.0272871659                0 
-6.2039 -5.9697 1 -4    -0.1386312627                0   -0.06150071203                0 
-4.1359 -4.7757 1 -3     0.3086876329                0    -0.2282108095                0 
-2.0680 -3.5818 1 -2     0.3571905697                0     0.6674148867                0 
 0.0000 -2.3879 1 -1    -0.9039682644                0      3.486733679                0 

 4.1359 -2.3879 2 0     0.5163171689                0     0.1501260987                0 
 6.2039 -1.1939 2 1     0.3086876329                0    -0.2282108095                0 
 8.2718  0.0000 2 2    -0.1171649068                0   -0.08997243779                0 
10.3398  1.1939 2 3   -0.08285311293                0    0.02321110958                0 
12.4078  2.3879 2 4    0.02077147108                0     0.0132952016                0 
14.4757  3.5818 2 5    0.01362833275                0   -0.00351017649                0 
16.5437  4.7757 2 6  -0.003858773366                0  -0.001839611065                0 
18.6116  5.9697 2 7  -0.001845459016                0  0.0006429844458                0 
20.6796  7.1636 2 8  0.0007154535808                0  0.0002513319003                0 
22.7476  8.3576 2 9  0.0002374038967                0 -0.0001255297457                0 
24.8155  9.5515 2 10 -0.0001363479409                0  -3.25933195e-05                0 
26.8835 10.7454 2 11 -2.837054519e-05                0  2.481918258e-05                0 
28.9514 11.9394 2 12  2.603683931e-05                0  3.605976471e-06                0 
31.0194 13.1333 2 13  2.518814204e-06                0 -5.014223566e-06                0 
33.0874 14.3272 2 14 -4.051487022e-06                0 -2.513706457e-07                0 
35.1553 15.5212 2 15  5.141825868e-09                0  1.850140442e-06                0 
37.2233 16.7151 2 16 -4.051487023e-06                0 -2.513706459e-07                0 
-26.8835 -20.2969 2 -15  2.518814206e-06                0 -5.014223567e-06                0 
