# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3388631291e+00 5.7124197699e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.3369562124e+00 6.2108152647e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.3348462396e+00 6.5283985441e-02 1.7420547144e+00 -3.0173272749e+00 1.7420547144e+00 3.0173272749e+00 
300 6.3326607173e+00 6.8049952308e-02 1.7401812867e+00 -3.0140824030e+00 1.7401812867e+00 3.0140824030e+00 
400 6.3304153685e+00 7.0424591503e-02 1.7382263986e+00 -3.0106964375e+00 1.7382263986e+00 3.0106964375e+00 
500 6.3281250339e+00 7.2425845222e-02 1.7362010325e+00 -3.0071884005e+00 1.7362010325e+00 3.0071884005e+00 
600 6.3258036847e+00 7.4071132860e-02 1.7341156943e+00 -3.0035764888e+00 1.7341156943e+00 3.0035764888e+00 
700 6.3234644333e+00 7.5377411268e-02 1.7319804299e+00 -2.9998781024e+00 1.7319804299e+00 2.9998781024e+00 
800 6.3211195417e+00 7.6361223380e-02 1.7298048393e+00 -2.9961098689e+00 1.7298048393e+00 2.9961098689e+00 
900 6.3187804295e+00 7.7038736487e-02 1.7275980885e+00 -2.9922876644e+00 1.7275980885e+00 2.9922876644e+00 
1000 6.3164576812e+00 7.7425771355e-02 1.7253689201e+00 -2.9884266314e+00 1.7253689201e+00 2.9884266314e+00 
1100 6.3141610536e+00 7.7537823278e-02 1.7231256616e+00 -2.9845411937e+00 1.7231256616e+00 2.9845411937e+00 
1200 6.3118994836e+00 7.7390076138e-02 1.7208762340e+00 -2.9806450709e+00 1.7208762340e+00 2.9806450709e+00 
1300 6.3096810972e+00 7.6997410449e-02 1.7186281584e+00 -2.9767512896e+00 1.7186281584e+00 2.9767512896e+00 
1400 6.3075132203e+00 7.6374406310e-02 1.7163885621e+00 -2.9728721952e+00 1.7163885621e+00 2.9728721952e+00 
1500 6.3054023900e+00 7.5535342149e-02 1.7141641857e+00 -2.9690194622e+00 1.7141641857e+00 2.9690194622e+00 
1600 6.3033543695e+00 7.4494190071e-02 1.7119613880e+00 -2.9652041046e+00 1.7119613880e+00 2.9652041046e+00 
1700 6.3013741639e+00 7.3264608574e-02 1.7097861523e+00 -2.9614364858e+00 1.7097861523e+00 2.9614364858e+00 
1800 6.2994660387e+00 7.1859933323e-02 1.7076440923e+00 -2.9577263292e+00 1.7076440923e+00 2.9577263292e+00 
1900 6.2976335413e+00 7.0293166638e-02 1.7055404585e+00 -2.9540827285e+00 1.7055404585e+00 2.9540827285e+00 
2000 6.2958795237e+00 6.8576966252e-02 1.7034801440e+00 -2.9505141591e+00 1.7034801440e+00 2.9505141591e+00 
2100 6.2942061690e+00 6.6723633869e-02 1.7014676919e+00 -2.9470284898e+00 1.7014676919e+00 2.9470284898e+00 
2200 6.2926150188e+00 6.4745103965e-02 1.6995073019e+00 -2.9436329947e+00 1.6995073019e+00 2.9436329947e+00 
2300 6.2911070040e+00 6.2652933215e-02 1.6976028383e+00 -2.9403343670e+00 1.6976028383e+00 2.9403343670e+00 
2400 6.2896824768e+00 6.0458290877e-02 1.6957578376e+00 -2.9371387320e+00 1.6957578376e+00 2.9371387320e+00 
2500 6.2883412445e+00 5.8171950391e-02 1.6939755168e+00 -2.9340516619e+00 1.6939755168e+00 2.9340516619e+00 
2600 6.2870826057e+00 5.5804282402e-02 1.6922587827e+00 -2.9310781911e+00 1.6922587827e+00 2.9310781911e+00 
2700 6.2859053865e+00 5.3365249361e-02 1.6906102401e+00 -2.9282228317e+00 1.6906102401e+00 2.9282228317e+00 
2800 6.2848079788e+00 5.0864401808e-02 1.6890322023e+00 -2.9254895900e+00 1.6890322023e+00 2.9254895900e+00 
2900 6.2837883792e+00 4.8310876383e-02 1.6875267000e+00 -2.9228819835e+00 1.6875267000e+00 2.9228819835e+00 
3000 6.2828442276e+00 4.5713395596e-02 1.6860954918e+00 -2.9204030582e+00 1.6860954918e+00 2.9204030582e+00 
3100 6.2819728470e+00 4.3080269326e-02 1.6847400743e+00 -2.9180554063e+00 1.6847400743e+00 2.9180554063e+00 
3200 6.2811712829e+00 4.0419397989e-02 1.6834616927e+00 -2.9158411843e+00 1.6834616927e+00 2.9158411843e+00 
3300 6.2804363416e+00 3.7738277308e-02 1.6822613508e+00 -2.9137621312e+00 1.6822613508e+00 2.9137621312e+00 
3400 6.2797646291e+00 3.5044004578e-02 1.6811398223e+00 -2.9118195869e+00 1.6811398223e+00 2.9118195869e+00 
3500 6.2791525885e+00 3.2343286296e-02 1.6800976609e+00 -2.9100145104e+00 1.6800976609e+00 2.9100145104e+00 
