# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.081668171e-17                0     0.5520041333                0 
 1.6551  0.9556 0 1     0.3513528143                0      4.368593946                0 
 3.3102  1.9111 0 2     0.3823076555                0     -1.199574772                0 
 4.9653  2.8667 0 3    -0.4366682188                0     0.2020489521                0 
 6.6203  3.8223 0 4     0.2211257054                0    0.01091440003                0 
 8.2754  4.7778 0 5   -0.07228469313                0   -0.03287816181                0 
 9.9305  5.7334 0 6   0.007914748404                0    0.02012860825                0 
11.5856  6.6889 0 7   0.009603043847                0  -0.008414884286                0 
13.2407  7.6445 0 8  -0.009128105132                0   0.002310484021                0 
14.8958  8.6001 0 9    0.00498173571                0 -2.343496514e-05                0 
16.5509  9.5556 0 10  -0.001903284259                0 -0.0004786060944                0 
18.2059 10.5112 0 11  0.0004053509731                0  0.0003832974697                0 
19.8610 11.4668 0 12  0.0001051720892                0 -0.0001969970764                0 
21.5161 12.4223 0 13 -0.0001802730486                0  6.864163176e-05                0 
23.1712 13.3779 0 14   0.000124703749                0 -6.232698259e-06                0 
24.8263 14.3335 0 15 -6.669951465e-05                0  -1.63106554e-05                0 
26.4814 15.2890 0 16  4.430321808e-05                0  2.129031502e-05                0 
-24.8263 -14.3335 0 -15 -6.669951465e-05                0  -1.63106554e-05                0 
-23.1712 -13.3779 0 -14   0.000124703749                0 -6.232698259e-06                0 
-21.5161 -12.4223 0 -13 -0.0001802730486                0  6.864163176e-05                0 
-19.8610 -11.4668 0 -12  0.0001051720892                0 -0.0001969970764                0 
-18.2059 -10.5112 0 -11  0.0004053509731                0  0.0003832974697                0 
-16.5509 -9.5556 0 -10  -0.001903284259                0 -0.0004786060944                0 
-14.8958 -8.6001 0 -9    0.00498173571                0 -2.343496514e-05                0 
-13.2407 -7.6445 0 -8  -0.009128105132                0   0.002310484021                0 
-11.5856 -6.6889 0 -7   0.009603043847                0  -0.008414884286                0 
-9.9305 -5.7334 0 -6   0.007914748404                0    0.02012860825                0 
-8.2754 -4.7778 0 -5   -0.07228469313                0   -0.03287816181                0 
-6.6203 -3.8223 0 -4     0.2211257054                0    0.01091440003                0 
-4.9653 -2.8667 0 -3    -0.4366682188                0     0.2020489521                0 
-3.3102 -1.9111 0 -2     0.3823076555                0     -1.199574772                0 
-1.6551 -0.9556 0 -1     0.3513528143                0      4.368593946                0 

 1.6551 -0.9556 1 0     0.3513528143                0      4.368593946                0 
 3.3102  0.0000 1 1     0.6314863513                0    -0.8549873166                0 
 4.9653  0.9556 1 2    -0.4096474061                0    -0.0730308905                0 
 6.6203  1.9111 1 3    0.08814386218                0     0.1596624445                0 
 8.2754  2.8667 1 4    0.04722532385                0   -0.07762237564                0 
 9.9305  3.8223 1 5   -0.05958657421                0    0.02222734433                0 
11.5856  4.7778 1 6    0.03471834633                0  -0.001391919886                0 
13.2407  5.7334 1 7   -0.01323241219                0  -0.003082920086                0 
14.8958  6.6889 1 8   0.002618927262                0   0.002499037585                0 
16.5509  7.6445 1 9  0.0008013346283                0  -0.001236387477                0 
18.2059  8.6001 1 10  -0.001182836987                0  0.0004114721445                0 
19.8610  9.5556 1 11  0.0007576090054                0 -4.478533195e-05                0 
21.5161 10.5112 1 12 -0.0003422019377                0 -6.131360249e-05                0 
23.1712 11.4668 1 13  0.0001063842048                0  6.189437514e-05                0 
24.8263 12.4223 1 14 -1.366754827e-05                0 -3.627144978e-05                0 
26.4814 13.3779 1 15 -2.769628669e-06                0  1.117378443e-05                0 
28.1364 14.3335 1 16 -2.769628669e-06                0  1.117378443e-05                0 
-23.1712 -15.2890 1 -15 -1.366754828e-05                0 -3.627144978e-05                0 
-21.5161 -14.3335 1 -14  0.0001063842048                0  6.189437514e-05                0 
-19.8610 -13.3779 1 -13 -0.0003422019377                0 -6.131360249e-05                0 
-18.2059 -12.4223 1 -12  0.0007576090054                0 -4.478533195e-05                0 
-16.5509 -11.4668 1 -11  -0.001182836987                0  0.0004114721445                0 
-14.8958 -10.5112 1 -10  0.0008013346283                0  -0.001236387477                0 
-13.2407 -9.5556 1 -9   0.002618927262                0   0.002499037585                0 
-11.5856 -8.6001 1 -8   -0.01323241219                0  -0.003082920086                0 
-9.9305 -7.6445 1 -7    0.03471834633                0  -0.001391919886                0 
-8.2754 -6.6889 1 -6   -0.05958657421                0    0.02222734433                0 
-6.6203 -5.7334 1 -5    0.04722532385                0   -0.07762237564                0 
-4.9653 -4.7778 1 -4    0.08814386218                0     0.1596624445                0 
-3.3102 -3.8223 1 -3    -0.4096474061                0    -0.0730308905                0 
-1.6551 -2.8667 1 -2     0.6314863513                0    -0.8549873166                0 
 0.0000 -1.9111 1 -1     0.3513528143                0      4.368593946                0 

 3.3102 -1.9111 2 0     0.3823076555                0     -1.199574772                0 
 4.9653 -0.9556 2 1    -0.4096474061                0    -0.0730308905                0 
 6.6203  0.0000 2 2   0.003346569855                0     0.2282536925                0 
 8.2754  0.9556 2 3     0.1506281991                0   -0.08996556023                0 
 9.9305  1.9111 2 4    -0.1068936854                0   0.006222613479                0 
11.5856  2.8667 2 5    0.03799226745                0    0.01252094641                0 
13.2407  3.8223 2 6  -0.002889899023                0  -0.008941475878                0 
14.8958  4.7778 2 7  -0.005844215614                0   0.003557443534                0 
16.5509  5.7334 2 8   0.004731520047                0 -0.0007142836657                0 
18.2059  6.6889 2 9  -0.002250028109                0 -0.0002181154037                0 
19.8610  7.6445 2 10  0.0006896122212                0  0.0003206219523                0 
21.5161  8.6001 2 11 -3.772561246e-05                0 -0.0002001094073                0 
23.1712  9.5556 2 12 -0.0001284299851                0  8.321213545e-05                0 
24.8263 10.5112 2 13  0.0001160538466                0 -1.669339957e-05                0 
26.4814 11.4668 2 14 -7.240343797e-05                0 -1.091322677e-05                0 
28.1364 12.4223 2 15  5.419624667e-05                0  1.789719062e-05                0 
29.7915 13.3779 2 16 -7.240343797e-05                0 -1.091322677e-05                0 
-21.5161 -16.2446 2 -15  0.0001160538466                0 -1.669339958e-05                0 
-19.8610 -15.2890 2 -14 -0.0001284299851                0  8.321213545e-05                0 
-18.2059 -14.3335 2 -13 -3.772561246e-05                0 -0.0002001094073                0 
-16.5509 -13.3779 2 -12  0.0006896122212                0  0.0003206219523                0 
-14.8958 -12.4223 2 -11  -0.002250028109                0 -0.0002181154037                0 
-13.2407 -11.4668 2 -10   0.004731520047                0 -0.0007142836657                0 
-11.5856 -10.5112 2 -9  -0.005844215614                0   0.003557443534                0 
-9.9305 -9.5556 2 -8  -0.002889899023                0  -0.008941475878                0 
-8.2754 -8.6001 2 -7    0.03799226745                0    0.01252094641                0 
-6.6203 -7.6445 2 -6    -0.1068936854                0   0.006222613479                0 
-4.9653 -6.6889 2 -5     0.1506281991                0   -0.08996556023                0 
-3.3102 -5.7334 2 -4   0.003346569855                0     0.2282536925                0 
-1.6551 -4.7778 2 -3    -0.4096474061                0    -0.0730308905                0 
 0.0000 -3.8223 2 -2     0.3823076555                0     -1.199574772                0 
 1.6551 -2.8667 2 -1     0.6314863513                0    -0.8549873166                0 

 4.9653 -2.8667 3 0    -0.4366682188                0     0.2020489521                0 
 6.6203 -1.9111 3 1    0.08814386218                0     0.1596624445                0 
 8.2754 -0.9556 3 2     0.1506281991                0   -0.08996556023                0 
 9.9305  0.0000 3 3    -0.1195748226                0  -0.003670383383                0 
11.5856  0.9556 3 4    0.02952698124                0    0.02207628425                0 
13.2407  1.9111 3 5    0.01142861779                0   -0.01162584418                0 
14.8958  2.8667 3 6   -0.01396300768                0   0.002481817133                0 
16.5509  3.8223 3 7   0.006704566552                0  0.0008012490297                0 
18.2059  4.7778 3 8   -0.00162052311                0  -0.001063402843                0 
19.8610  5.7334 3 9 -0.0002788196995                0  0.0005813079187                0 
21.5161  6.6889 3 10  0.0005624856384                0 -0.0001911974589                0 
23.1712  7.6445 3 11 -0.0003713508831                0  1.128259545e-05                0 
24.8263  8.6001 3 12  0.0001664418493                0  3.716753433e-05                0 
26.4814  9.5556 3 13 -5.370588428e-05                0 -3.132306653e-05                0 
28.1364 10.5112 3 14  9.255898081e-06                0   1.10821983e-05                0 
29.7915 11.4668 3 15  9.255898082e-06                0   1.10821983e-05                0 
31.4466 12.4223 3 16 -5.370588428e-05                0 -3.132306653e-05                0 
-19.8610 -17.2001 3 -15  0.0001664418493                0  3.716753433e-05                0 
-18.2059 -16.2446 3 -14 -0.0003713508831                0  1.128259545e-05                0 
-16.5509 -15.2890 3 -13  0.0005624856384                0 -0.0001911974589                0 
-14.8958 -14.3335 3 -12 -0.0002788196995                0  0.0005813079187                0 
-13.2407 -13.3779 3 -11   -0.00162052311                0  -0.001063402843                0 
-11.5856 -12.4223 3 -10   0.006704566552                0  0.0008012490297                0 
-9.9305 -11.4668 3 -9   -0.01396300768                0   0.002481817133                0 
-8.2754 -10.5112 3 -8    0.01142861779                0   -0.01162584418                0 
-6.6203 -9.5556 3 -7    0.02952698124                0    0.02207628425                0 
-4.9653 -8.6001 3 -6    -0.1195748226                0  -0.003670383383                0 
-3.3102 -7.6445 3 -5     0.1506281991                0   -0.08996556023                0 
-1.6551 -6.6889 3 -4    0.08814386218                0     0.1596624445                0 
 0.0000 -5.7334 3 -3    -0.4366682188                0     0.2020489521                0 
 1.6551 -4.7778 3 -2    -0.4096474061                0    -0.0730308905                0 
 3.3102 -3.8223 3 -1    -0.4096474061                0    -0.0730308905                0 

 6.6203 -3.8223 4 0     0.2211257054                0    0.01091440003                0 
 8.2754 -2.8667 4 1    0.04722532385                0   -0.07762237564                0 
 9.9305 -1.9111 4 2    -0.1068936854                0   0.006222613479                0 
11.5856 -0.9556 4 3    0.02952698124                0    0.02207628425                0 
13.2407  0.0000 4 4     0.0175963556                0   -0.01208502003                0 
14.8958  0.9556 4 5   -0.01799925728                0   0.001060812087                0 
16.5509  1.9111 4 6   0.006509945623                0   0.002216440221                0 
18.2059  2.8667 4 7  6.448293036e-05                0   -0.00163433459                0 
19.8610  3.8223 4 8  -0.001522367281                0  0.0005767552779                0 
21.5161  4.7778 4 9   0.001045846133                0 -2.456764985e-05                0 
23.1712  5.7334 4 10 -0.0004109240448                0 -0.0001165547349                0 
24.8263  6.6889 4 11  6.358472802e-05                0  9.143955981e-05                0 
26.4814  7.6445 4 12  5.391110318e-05                0 -4.027071652e-05                0 
28.1364  8.6001 4 13 -7.041523826e-05                0  6.465596079e-06                0 
29.7915  9.5556 4 14  6.869391286e-05                0  3.801224032e-06                0 
31.4466 10.5112 4 15 -7.041523826e-05                0  6.465596079e-06                0 
33.1017 11.4668 4 16  5.391110318e-05                0 -4.027071652e-05                0 
-18.2059 -18.1557 4 -15  6.358472802e-05                0   9.14395598e-05                0 
-16.5509 -17.2001 4 -14 -0.0004109240448                0 -0.0001165547349                0 
-14.8958 -16.2446 4 -13   0.001045846133                0 -2.456764985e-05                0 
-13.2407 -15.2890 4 -12  -0.001522367281                0  0.0005767552779                0 
-11.5856 -14.3335 4 -11  6.448293036e-05                0   -0.00163433459                0 
-9.9305 -13.3779 4 -10   0.006509945623                0   0.002216440221                0 
-8.2754 -12.4223 4 -9   -0.01799925728                0   0.001060812087                0 
-6.6203 -11.4668 4 -8     0.0175963556                0   -0.01208502003                0 
-4.9653 -10.5112 4 -7    0.02952698124                0    0.02207628425                0 
-3.3102 -9.5556 4 -6    -0.1068936854                0   0.006222613479                0 
-1.6551 -8.6001 4 -5    0.04722532385                0   -0.07762237564                0 
 0.0000 -7.6445 4 -4     0.2211257054                0    0.01091440003                0 
 1.6551 -6.6889 4 -3    0.08814386218                0     0.1596624445                0 
 3.3102 -5.7334 4 -2   0.003346569855                0     0.2282536925                0 
 4.9653 -4.7778 4 -1    0.08814386218                0     0.1596624445                0 

 8.2754 -4.7778 5 0   -0.07228469313                0   -0.03287816181                0 
 9.9305 -3.8223 5 1   -0.05958657421                0    0.02222734433                0 
11.5856 -2.8667 5 2    0.03799226745                0    0.01252094641                0 
13.2407 -1.9111 5 3    0.01142861779                0   -0.01162584418                0 
14.8958 -0.9556 5 4   -0.01799925728                0   0.001060812087                0 
16.5509  0.0000 5 5   0.006077401023                0   0.002760011949                0 
18.2059  0.9556 5 6   0.001376404123                0  -0.001851182689                0 
19.8610  1.9111 5 7  -0.002406054833                0  0.0004267653807                0 
21.5161  2.8667 5 8    0.00122958133                0  0.0001861592505                0 
23.1712  3.8223 5 9 -0.0002505127239                0 -0.0002319797849                0 
24.8263  4.7778 5 10 -0.0001244597659                0   0.000118047565                0 
26.4814  5.7334 5 11  0.0001605502822                0 -2.932059496e-05                0 
28.1364  6.6889 5 12 -9.402954458e-05                0  -4.01586406e-06                0 
29.7915  7.6445 5 13  2.901660585e-05                0  5.108901429e-06                0 
31.4466  8.6001 5 14  2.901660585e-05                0  5.108901428e-06                0 
33.1017  9.5556 5 15 -9.402954458e-05                0  -4.01586406e-06                0 
34.7568 10.5112 5 16  0.0001605502822                0 -2.932059496e-05                0 
-16.5509 -19.1113 5 -15 -0.0001244597659                0   0.000118047565                0 
-14.8958 -18.1557 5 -14 -0.0002505127239                0 -0.0002319797849                0 
-13.2407 -17.2001 5 -13    0.00122958133                0  0.0001861592505                0 
