# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2079601276e+00 4.7977697652e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.2039045883e+00 4.7998428697e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.2000092372e+00 4.6618306892e-02 1.6170955355e+00 -2.8008916281e+00 1.6170955355e+00 2.8008916281e+00 
300 5.1963485321e+00 4.5367990151e-02 1.6156543289e+00 -2.7983953851e+00 1.6156543289e+00 2.7983953851e+00 
400 5.1929062479e+00 4.4236408697e-02 1.6142505195e+00 -2.7959639159e+00 1.6142505195e+00 2.7959639159e+00 
500 5.1896673198e+00 4.3213256978e-02 1.6128805294e+00 -2.7935910234e+00 1.6128805294e+00 2.7935910234e+00 
600 5.1866177641e+00 4.2288949956e-02 1.6115410852e+00 -2.7912710380e+00 1.6115410852e+00 2.7912710380e+00 
700 5.1837446053e+00 4.1454581231e-02 1.6102291978e+00 -2.7889987825e+00 1.6102291978e+00 2.7889987825e+00 
800 5.1810358060e+00 4.0701882983e-02 1.6089421434e+00 -2.7867695387e+00 1.6089421434e+00 2.7867695387e+00 
900 5.1784802025e+00 4.0023187660e-02 1.6076774445e+00 -2.7845790161e+00 1.6076774445e+00 2.7845790161e+00 
1000 5.1760674436e+00 3.9411391399e-02 1.6064328535e+00 -2.7824233211e+00 1.6064328535e+00 2.7824233211e+00 
1100 5.1737879333e+00 3.8859919129e-02 1.6052063356e+00 -2.7802989299e+00 1.6052063356e+00 2.7802989299e+00 
1200 5.1716327773e+00 3.8362691339e-02 1.6039960541e+00 -2.7782026608e+00 1.6039960541e+00 2.7782026608e+00 
1300 5.1695937323e+00 3.7914092460e-02 1.6028003553e+00 -2.7761316498e+00 1.6028003553e+00 2.7761316498e+00 
1400 5.1676631597e+00 3.7508940846e-02 1.6016177556e+00 -2.7740833270e+00 1.6016177556e+00 2.7740833270e+00 
1500 5.1658339804e+00 3.7142460299e-02 1.6004469279e+00 -2.7720553940e+00 1.6004469279e+00 2.7720553940e+00 
1600 5.1640996349e+00 3.6810253124e-02 1.5992866905e+00 -2.7700458038e+00 1.5992866905e+00 2.7700458038e+00 
1700 5.1624540437e+00 3.6508274655e-02 1.5981359952e+00 -2.7680527410e+00 1.5981359952e+00 2.7680527410e+00 
1800 5.1608915721e+00 3.6232809218e-02 1.5969939170e+00 -2.7660746037e+00 1.5969939170e+00 2.7660746037e+00 
1900 5.1594069968e+00 3.5980447495e-02 1.5958596448e+00 -2.7641099866e+00 1.5958596448e+00 2.7641099866e+00 
2000 5.1579954745e+00 3.5748065226e-02 1.5947324715e+00 -2.7621576651e+00 1.5947324715e+00 2.7621576651e+00 
2100 5.1566525134e+00 3.5532803212e-02 1.5936117859e+00 -2.7602165807e+00 1.5936117859e+00 2.7602165807e+00 
2200 5.1553739461e+00 3.5332048568e-02 1.5924970647e+00 -2.7582858269e+00 1.5924970647e+00 2.7582858269e+00 
2300 5.1541559048e+00 3.5143417162e-02 1.5913878650e+00 -2.7563646368e+00 1.5913878650e+00 2.7563646368e+00 
2400 5.1529947984e+00 3.4964737204e-02 1.5902838177e+00 -2.7544523707e+00 1.5902838177e+00 2.7544523707e+00 
2500 5.1518872912e+00 3.4794033915e-02 1.5891846206e+00 -2.7525485055e+00 1.5891846206e+00 2.7525485055e+00 
2600 5.1508302831e+00 3.4629515226e-02 1.5880900330e+00 -2.7506526242e+00 1.5880900330e+00 2.7506526242e+00 
2700 5.1498208915e+00 3.4469558456e-02 1.5869998697e+00 -2.7487644059e+00 1.5869998697e+00 2.7487644059e+00 
2800 5.1488564343e+00 3.4312697902e-02 1.5859139961e+00 -2.7468836177e+00 1.5859139961e+00 2.7468836177e+00 
2900 5.1479344149e+00 3.4157613304e-02 1.5848323235e+00 -2.7450101058e+00 1.5848323235e+00 2.7450101058e+00 
3000 5.1470525074e+00 3.4003119114e-02 1.5837548045e+00 -2.7431437881e+00 1.5837548045e+00 2.7431437881e+00 
3100 5.1462085437e+00 3.3848154529e-02 1.5826814289e+00 -2.7412846470e+00 1.5826814289e+00 2.7412846470e+00 
3200 5.1454005017e+00 3.3691774233e-02 1.5816122200e+00 -2.7394327229e+00 1.5816122200e+00 2.7394327229e+00 
3300 5.1446264936e+00 3.3533139793e-02 1.5805472311e+00 -2.7375881080e+00 1.5805472311e+00 2.7375881080e+00 
3400 5.1438847560e+00 3.3371511686e-02 1.5794865419e+00 -2.7357509405e+00 1.5794865419e+00 2.7357509405e+00 
3500 5.1431736404e+00 3.3206241872e-02 1.5784302560e+00 -2.7339213995e+00 1.5784302560e+00 2.7339213995e+00 
3600 5.1424916048e+00 3.3036766919e-02 1.5773784974e+00 -2.7320997002e+00 1.5773784974e+00 2.7320997002e+00 
3700 5.1418372053e+00 3.2862601597e-02 1.5763314085e+00 -2.7302860891e+00 1.5763314085e+00 2.7302860891e+00 
3800 5.1412090891e+00 3.2683332933e-02 1.5752891475e+00 -2.7284808400e+00 1.5752891475e+00 2.7284808400e+00 
3900 5.1406059875e+00 3.2498614680e-02 1.5742518857e+00 -2.7266842500e+00 1.5742518857e+00 2.7266842500e+00 
4000 5.1400267100e+00 3.2308162165e-02 1.5732198062e+00 -2.7248966359e+00 1.5732198062e+00 2.7248966359e+00 
4100 5.1394701384e+00 3.2111747497e-02 1.5721931015e+00 -2.7231183311e+00 1.5721931015e+00 2.7231183311e+00 
4200 5.1389352216e+00 3.1909195097e-02 1.5711719715e+00 -2.7213496821e+00 1.5711719715e+00 2.7213496821e+00 
4300 5.1384209709e+00 3.1700377523e-02 1.5701566226e+00 -2.7195910462e+00 1.5701566226e+00 2.7195910462e+00 
4400 5.1379264553e+00 3.1485211583e-02 1.5691472654e+00 -2.7178427882e+00 1.5691472654e+00 2.7178427882e+00 
4500 5.1374507975e+00 3.1263654686e-02 1.5681441137e+00 -2.7161052785e+00 1.5681441137e+00 2.7161052785e+00 
4600 5.1369931702e+00 3.1035701447e-02 1.5671473832e+00 -2.7143788907e+00 1.5671473832e+00 2.7143788907e+00 
4700 5.1365527925e+00 3.0801380492e-02 1.5661572903e+00 -2.7126639994e+00 1.5661572903e+00 2.7126639994e+00 
4800 5.1361289269e+00 3.0560751476e-02 1.5651740508e+00 -2.7109609786e+00 1.5651740508e+00 2.7109609786e+00 
4900 5.1357208758e+00 3.0313902279e-02 1.5641978791e+00 -2.7092701996e+00 1.5641978791e+00 2.7092701996e+00 
5000 5.1353279795e+00 3.0060946380e-02 1.5632289872e+00 -2.7075920298e+00 1.5632289872e+00 2.7075920298e+00 
5100 5.1349496130e+00 2.9802020392e-02 1.5622675842e+00 -2.7059268308e+00 1.5622675842e+00 2.7059268308e+00 
5200 5.1345851841e+00 2.9537281743e-02 1.5613138748e+00 -2.7042749576e+00 1.5613138748e+00 2.7042749576e+00 
5300 5.1342341308e+00 2.9266906498e-02 1.5603680593e+00 -2.7026367571e+00 1.5603680593e+00 2.7026367571e+00 
5400 5.1338959199e+00 2.8991087320e-02 1.5594303326e+00 -2.7010125670e+00 1.5594303326e+00 2.7010125670e+00 
5500 5.1335700445e+00 2.8710031543e-02 1.5585008841e+00 -2.6994027149e+00 1.5585008841e+00 2.6994027149e+00 
5600 5.1332560226e+00 2.8423959371e-02 1.5575798964e+00 -2.6978075174e+00 1.5575798964e+00 2.6978075174e+00 
5700 5.1329533955e+00 2.8133102180e-02 1.5566675457e+00 -2.6962272797e+00 1.5566675457e+00 2.6962272797e+00 
5800 5.1326617264e+00 2.7837700929e-02 1.5557640009e+00 -2.6946622941e+00 1.5557640009e+00 2.6946622941e+00 
5900 5.1323805987e+00 2.7538004664e-02 1.5548694233e+00 -2.6931128403e+00 1.5548694233e+00 2.6931128403e+00 
6000 5.1321096151e+00 2.7234269125e-02 1.5539839667e+00 -2.6915791844e+00 1.5539839667e+00 2.6915791844e+00 
6100 5.1318483963e+00 2.6926755428e-02 1.5531077765e+00 -2.6900615786e+00 1.5531077765e+00 2.6900615786e+00 
6200 5.1315965796e+00 2.6615728846e-02 1.5522409903e+00 -2.6885602608e+00 1.5522409903e+00 2.6885602608e+00 
6300 5.1313538186e+00 2.6301457662e-02 1.5513837369e+00 -2.6870754543e+00 1.5513837369e+00 2.6870754543e+00 
6400 5.1311197814e+00 2.5984212099e-02 1.5505361367e+00 -2.6856073678e+00 1.5505361367e+00 2.6856073678e+00 
6500 5.1308941504e+00 2.5664263334e-02 1.5496983017e+00 -2.6841561949e+00 1.5496983017e+00 2.6841561949e+00 
6600 5.1306766213e+00 2.5341882568e-02 1.5488703348e+00 -2.6827221143e+00 1.5488703348e+00 2.6827221143e+00 
6700 5.1304669022e+00 2.5017340175e-02 1.5480523306e+00 -2.6813052893e+00 1.5480523306e+00 2.6813052893e+00 
6800 5.1302647129e+00 2.4690904910e-02 1.5472443746e+00 -2.6799058685e+00 1.5472443746e+00 2.6799058685e+00 
6900 5.1300697845e+00 2.4362843184e-02 1.5464465439e+00 -2.6785239852e+00 1.5464465439e+00 2.6785239852e+00 
7000 5.1298818586e+00 2.4033418390e-02 1.5456589068e+00 -2.6771597577e+00 1.5456589068e+00 2.6771597577e+00 
7100 5.1297006870e+00 2.3702890292e-02 1.5448815230e+00 -2.6758132895e+00 1.5448815230e+00 2.6758132895e+00 
7200 5.1295260307e+00 2.3371514470e-02 1.5441144439e+00 -2.6744846695e+00 1.5441144439e+00 2.6744846695e+00 
7300 5.1293576599e+00 2.3039541808e-02 1.5433577123e+00 -2.6731739719e+00 1.5433577123e+00 2.6731739719e+00 
7400 5.1291953533e+00 2.2707218041e-02 1.5426113628e+00 -2.6718812567e+00 1.5426113628e+00 2.6718812567e+00 
7500 5.1290388977e+00 2.2374783340e-02 1.5418754221e+00 -2.6706065699e+00 1.5418754221e+00 2.6706065699e+00 
7600 5.1288880878e+00 2.2042471952e-02 1.5411499086e+00 -2.6693499437e+00 1.5411499086e+00 2.6693499437e+00 
7700 5.1287427255e+00 2.1710511870e-02 1.5404348332e+00 -2.6681113969e+00 1.5404348332e+00 2.6681113969e+00 
7800 5.1286026200e+00 2.1379124555e-02 1.5397301992e+00 -2.6668909350e+00 1.5397301992e+00 2.6668909350e+00 
7900 5.1284675871e+00 2.1048524688e-02 1.5390360023e+00 -2.6656885507e+00 1.5390360023e+00 2.6656885507e+00 
8000 5.1283374492e+00 2.0718919964e-02 1.5383522313e+00 -2.6645042245e+00 1.5383522313e+00 2.6645042245e+00 
8100 5.1282120347e+00 2.0390510913e-02 1.5376788677e+00 -2.6633379246e+00 1.5376788677e+00 2.6633379246e+00 
8200 5.1280911780e+00 2.0063490762e-02 1.5370158865e+00 -2.6621896074e+00 1.5370158865e+00 2.6621896074e+00 
8300 5.1279747194e+00 1.9738045321e-02 1.5363632559e+00 -2.6610592181e+00 1.5363632559e+00 2.6610592181e+00 
