# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9047238818    0.09528141821 
 0.0469  0.0812     0.9015502995    0.09845076058 
 0.0938  0.1624     0.8916264336      0.108367085 
 0.1406  0.2436     0.8737060828     0.1262876455 
 0.1875  0.3248     0.8456457108      0.154359839 
 0.2344  0.4060      0.804538281     0.1954758766 
 0.2813  0.4872     0.7474307229     0.2525696498 
 0.3282  0.5684     0.6730219117     0.3269573319 
 0.3751  0.6496      0.584022304     0.4159687925 
 0.4219  0.7308     0.4883155929     0.5117043211 
 0.4688  0.8120     0.3966712711     0.6033404923 
 0.5157  0.8932     0.3179875972     0.6819998802 
 0.5626  0.9744     0.2563282295     0.7436612625 
 0.6095  1.0556      0.211614736     0.7883895131 
 0.6563  1.1368     0.1818801989      0.818126935 
 0.7032  1.2180     0.1650060125     0.8349937008 
 0.7501  1.2992     0.1595475771     0.8404476306 
 0.7970  1.3804     0.1650060125     0.8349937008 
 0.8439  1.4616     0.1818801989      0.818126935 
 0.8907  1.5428      0.211614736     0.7883895131 
 0.9376  1.6240     0.2563282295     0.7436612625 
 0.9845  1.7052     0.3179875972     0.6819998802 
 1.0314  1.7864     0.3966712711     0.6033404923 
 1.0783  1.8676     0.4883155929     0.5117043211 
 1.1252  1.9488      0.584022304     0.4159687925 
 1.1720  2.0300     0.6730219117     0.3269573319 
 1.2189  2.1112     0.7474307229     0.2525696498 
 1.2658  2.1924      0.804538281     0.1954758766 
 1.3127  2.2736     0.8456457108      0.154359839 
 1.3596  2.3548     0.8737060828     0.1262876455 
 1.4064  2.4360     0.8916264336      0.108367085 
 1.4533  2.5172     0.9015502995    0.09845076058 

 0.0469 -0.0812     0.9015502995    0.09845076058 
 0.0938  0.0000     0.9015502995    0.09845076058 
 0.1406  0.0812     0.8950022703     0.1049929709 
 0.1875  0.1624     0.8810842885     0.1189078987 
 0.2344  0.2436     0.8580981839     0.1419018434 
 0.2813  0.3248     0.8234867632     0.1765257983 
 0.3282  0.4060     0.7742263918     0.2257829509 
 0.3751  0.4872     0.7080318552     0.2919548702 
 0.4219  0.5684     0.6255012738      0.374479331 
 0.4688  0.6496     0.5321140267     0.4678948419 
 0.5157  0.7308     0.4377065845     0.5623142832 
 0.5626  0.8120     0.3525110135     0.6474859264 
 0.6095  0.8932     0.2829116154     0.7170734247 
 0.6563  0.9744     0.2305212057       0.76947661 
 0.7032  1.0556     0.1940124621     0.8059953175 
 0.7501  1.1368     0.1712064271     0.8287973418 
 0.7970  1.2180     0.1602888842     0.8397074898 
 0.8439  1.2992     0.1602888842     0.8397074898 
 0.8907  1.3804     0.1712064271     0.8287973418 
 0.9376  1.4616     0.1940124621     0.8059953175 
 0.9845  1.5428     0.2305212057       0.76947661 
