# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2686742466      13.52245505 
 0.0541  0.0937     0.3705858557      13.50972733 
 0.1082  0.1874     0.6643923273      13.47021165 
 0.1623  0.2811      1.116085163       13.3995241 
 0.2164  0.3748       1.67309486      13.28882619 
 0.2705  0.4685      2.265016232      13.12148995 
 0.3246  0.5622       2.79490012      12.86576073 
 0.3787  0.6559      3.110712516      12.45956352 
 0.4328  0.7496      2.951035591      11.78184829 
 0.4869  0.8433      1.923945485      10.60896376 
 0.5410  0.9371    -0.2526880474      8.588157996 
 0.5951  1.0308     -3.027777988      5.367199283 
 0.6492  1.1245     -4.603312067       1.08577899 
 0.7033  1.2182     -3.710034249     -3.228161105 
 0.7574  1.3119     -1.507291299     -6.461085711 
 0.8115  1.4056     0.2242160207     -8.293707859 
 0.8656  1.4993     0.8172349085     -8.871541845 
 0.9197  1.5930     0.2242160207     -8.293707859 
 0.9738  1.6867     -1.507291299     -6.461085711 
 1.0279  1.7804     -3.710034249     -3.228161105 
 1.0820  1.8741     -4.603312067       1.08577899 
 1.1361  1.9678     -3.027777988      5.367199283 
 1.1902  2.0615    -0.2526880474      8.588157996 
 1.2443  2.1552      1.923945485      10.60896376 
 1.2984  2.2489      2.951035591      11.78184829 
 1.3525  2.3426      3.110712516      12.45956352 
 1.4066  2.4363       2.79490012      12.86576073 
 1.4607  2.5300      2.265016232      13.12148995 
 1.5148  2.6237       1.67309486      13.28882619 
 1.5689  2.7175      1.116085163       13.3995241 
 1.6230  2.8112     0.6643923273      13.47021165 
 1.6771  2.9049     0.3705858557      13.50972733 

 0.0541 -0.0937     0.3705858557      13.50972733 
 0.1082  0.0000     0.3705858557      13.50972733 
 0.1623  0.0937     0.5684260036       13.4836097 
 0.2164  0.1874     0.9410728257        13.428547 
 0.2705  0.2811      1.445300278      13.33802823 
 0.3246  0.3748       2.02012171       13.1995946 
 0.3787  0.4685      2.583333348      12.98972001 
 0.4328  0.5622       3.01374308      12.66291423 
 0.4869  0.6559         3.108239      12.13016372 
 0.5410  0.7496      2.530460681      11.22179954 
 0.5951  0.8433     0.8910249938       9.64496274 
 0.6492  0.9371      -1.75435637      7.013614911 
 0.7033  1.0308      -4.14012814      3.157472366 
 0.7574  1.1245     -4.400389648     -1.301104311 
 0.8115  1.2182     -2.556323956     -5.132741623 
 0.8656  1.3119      -0.44310928     -7.626395906 
 0.9197  1.4056     0.7215323905     -8.791217181 
 0.9738  1.4993     0.7215323905     -8.791217181 
 1.0279  1.5930      -0.44310928     -7.626395906 
 1.0820  1.6867     -2.556323956     -5.132741623 
 1.1361  1.7804     -4.400389648     -1.301104311 
 1.1902  1.8741      -4.14012814      3.157472366 
 1.2443  1.9678      -1.75435637      7.013614911 
 1.2984  2.0615     0.8910249938       9.64496274 
 1.3525  2.1552      2.530460681      11.22179954 
 1.4066  2.2489         3.108239      12.13016372 
 1.4607  2.3426       3.01374308      12.66291423 
 1.5148  2.4363      2.583333348      12.98972001 
 1.5689  2.5300       2.02012171       13.1995946 
 1.6230  2.6237      1.445300278      13.33802823 
 1.6771  2.7175     0.9410728257        13.428547 
 1.7312  2.8112     0.5684260036       13.4836097 

 0.1082 -0.1874     0.6643923273      13.47021165 
 0.1623 -0.0937     0.5684260036       13.4836097 
 0.2164  0.0000     0.6643923273      13.47021165 
 0.2705  0.0937     0.9410728257        13.428547 
 0.3246  0.1874      1.366099603      13.35376863 
 0.3787  0.2811      1.888230697      13.23606773 
 0.4328  0.3748      2.436391592      13.05693114 
 0.4869  0.4685      2.908618721      12.78103959 
 0.5410  0.5622      3.140515833      12.33983363 
 0.5951  0.6559      2.853037927      11.60144237 
 0.6492  0.7496      1.656763439       10.3279823 
 0.7033  0.8433    -0.6488996492       8.16120189 
 0.7574  0.9371     -3.340720453      4.788716011 
 0.8115  1.0308     -4.582631495     0.4578768874 
 0.8656  1.1245     -3.411122934      -3.75238882 
 0.9197  1.2182      -1.18501817      -6.83279955 
 0.9738  1.3119     0.4578536176      -8.56156786 
 1.0279  1.4056      1.006222946     -9.105314187 
 1.0820  1.4993     0.4578536176      -8.56156786 
 1.1361  1.5930      -1.18501817      -6.83279955 
 1.1902  1.6867     -3.411122934      -3.75238882 
 1.2443  1.7804     -4.582631495     0.4578768874 
 1.2984  1.8741     -3.340720453      4.788716011 
 1.3525  1.9678    -0.6488996492       8.16120189 
 1.4066  2.0615      1.656763439       10.3279823 
 1.4607  2.1552      2.853037927      11.60144237 
 1.5148  2.2489      3.140515833      12.33983363 
 1.5689  2.3426      2.908618721      12.78103959 
 1.6230  2.4363      2.436391592      13.05693114 
 1.6771  2.5300      1.888230697      13.23606773 
 1.7312  2.6237      1.366099603      13.35376863 
 1.7853  2.7175     0.9410728257        13.428547 

 0.1623 -0.2811      1.116085163       13.3995241 
 0.2164 -0.1874     0.9410728257        13.428547 
 0.2705 -0.0937     0.9410728257        13.428547 
 0.3246  0.0000      1.116085163       13.3995241 
 0.3787  0.0937      1.445300278      13.33802823 
 0.4328  0.1874      1.888230697      13.23606773 
 0.4869  0.2811      2.384251112      13.07824727 
 0.5410  0.3748      2.845113445      12.83546464 
 0.5951  0.4685      3.131538059      12.45198375 
 0.6492  0.5622      3.008405246      11.82110201 
 0.7033  0.6559      2.120790481      10.74709092 
 0.7574  0.7496      0.166331663      8.914899855 
 0.8115  0.8433     -2.513704763      5.971299594 
 0.8656  0.9371     -4.395891086      1.912282021 
 0.9197  1.0308     -3.973717627     -2.449772587 
 0.9738  1.1245      -1.88737668     -5.983635247 
 1.0279  1.2182    0.08769286197     -8.215605621 
 1.0820  1.3119      1.094939492     -9.248627521 
 1.1361  1.4056      1.094939492     -9.248627521 
 1.1902  1.4993    0.08769286197     -8.215605621 
 1.2443  1.5930      -1.88737668     -5.983635247 
 1.2984  1.6867     -3.973717627     -2.449772587 
 1.3525  1.7804     -4.395891086      1.912282021 
 1.4066  1.8741     -2.513704763      5.971299594 
 1.4607  1.9678      0.166331663      8.914899855 
 1.5148  2.0615      2.120790481      10.74709092 
 1.5689  2.1552      3.008405246      11.82110201 
 1.6230  2.2489      3.131538059      12.45198375 
 1.6771  2.3426      2.845113445      12.83546464 
 1.7312  2.4363      2.384251112      13.07824727 
 1.7853  2.5300      1.888230697      13.23606773 
 1.8394  2.6237      1.445300278      13.33802823 

 0.2164 -0.3748       1.67309486      13.28882619 
 0.2705 -0.2811      1.445300278      13.33802823 
 0.3246 -0.1874      1.366099603      13.35376863 
 0.3787 -0.0937      1.445300278      13.33802823 
 0.4328  0.0000       1.67309486      13.28882619 
 0.4869  0.0937       2.02012171       13.1995946 
 0.5410  0.1874      2.436391592      13.05693114 
 0.5951  0.2811      2.845113445      12.83546464 
 0.6492  0.3748       3.12419526      12.48727714 
 0.7033  0.4685      3.069331933      11.92181496 
 0.7574  0.5622      2.364073123      10.97312353 
 0.8115  0.6559     0.6841733037      9.366384315 
 0.8656  0.7496     -1.848232973       6.75503234 
 0.9197  0.8433     -4.048775648      2.999699354 
 0.9738  0.9371     -4.255511534     -1.340845397 
 1.0279  1.0308     -2.460371279     -5.165878742 
 1.0820  1.1245    -0.3113503906     -7.804551861 
 1.1361  1.2182      1.044495961     -9.253725137 
 1.1902  1.3119      1.466389495     -9.707635211 
 1.2443  1.4056      1.044495961     -9.253725137 
 1.2984  1.4993    -0.3113503906     -7.804551861 
 1.3525  1.5930     -2.460371279     -5.165878742 
 1.4066  1.6867     -4.255511534     -1.340845397 
 1.4607  1.7804     -4.048775648      2.999699354 
 1.5148  1.8741     -1.848232973       6.75503234 
 1.5689  1.9678     0.6841733037      9.366384315 
 1.6230  2.0615      2.364073123      10.97312353 
 1.6771  2.1552      3.069331933      11.92181496 
 1.7312  2.2489       3.12419526      12.48727714 
 1.7853  2.3426      2.845113445      12.83546464 
 1.8394  2.4363      2.436391592      13.05693114 
 1.8935  2.5300       2.02012171       13.1995946 

 0.2705 -0.4685      2.265016232      13.12148995 
 0.3246 -0.3748       2.02012171       13.1995946 
 0.3787 -0.2811      1.888230697      13.23606773 
 0.4328 -0.1874      1.888230697      13.23606773 
 0.4869 -0.0937       2.02012171       13.1995946 
 0.5410  0.0000      2.265016232      13.12148995 
 0.5951  0.0937      2.583333348      12.98972001 
 0.6492  0.1874      2.908618721      12.78103959 
 0.7033  0.2811      3.131538059      12.45198375 
 0.7574  0.3748      3.069331933      11.92181496 
 0.8115  0.4685      2.439282887      11.04445343 
 0.8656  0.5622     0.9324169655      9.577156789 
 0.9197  0.6559     -1.430175794       7.19793978 
 0.9738  0.7496     -3.721958956      3.711515003 
 1.0279  0.8433      -4.34373107    -0.5070562896 
 1.0820  0.9371      -2.86441346      -4.46672472 
 1.1361  1.0308    -0.6698970987     -7.390961544 
 1.1902  1.1245     0.9236600227     -9.166370128 
 1.2443  1.2182      1.636501683     -9.980758105 
 1.2984  1.3119      1.636501683     -9.980758105 
 1.3525  1.4056     0.9236600227     -9.166370128 
 1.4066  1.4993    -0.6698970987     -7.390961544 
 1.4607  1.5930      -2.86441346      -4.46672472 
 1.5148  1.6867      -4.34373107    -0.5070562896 
