# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2001823502e+00 -8.3701890033e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.1984676996e+00 -1.1844068473e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.1968171769e+00 -1.6813236745e-03 1.6088199551e+00 -2.7865579025e+00 1.6088199551e+00 2.7865579025e+00 
300 6.1952329099e+00 -2.3417900028e-03 1.6088722087e+00 -2.7866484084e+00 1.6088722087e+00 2.7866484084e+00 
400 6.1937157873e+00 -3.1503592779e-03 1.6089449867e+00 -2.7867744635e+00 1.6089449867e+00 2.7867744635e+00 
500 6.1922656528e+00 -4.0924422612e-03 1.6090428891e+00 -2.7869440354e+00 1.6090428891e+00 2.7869440354e+00 
600 6.1908814579e+00 -5.1542738191e-03 1.6091700608e+00 -2.7871643033e+00 1.6091700608e+00 2.7871643033e+00 
700 6.1895613995e+00 -6.3228802417e-03 1.6093302166e+00 -2.7874417014e+00 1.6093302166e+00 2.7874417014e+00 
800 6.1883030465e+00 -7.5860469193e-03 1.6095266651e+00 -2.7877819601e+00 1.6095266651e+00 2.7877819601e+00 
900 6.1871034541e+00 -8.9322862926e-03 1.6097623317e+00 -2.7881901465e+00 1.6097623317e+00 2.7881901465e+00 
1000 6.1859592678e+00 -1.0350806056e-02 1.6100397808e+00 -2.7886707025e+00 1.6100397808e+00 2.7886707025e+00 
1100 6.1848668177e+00 -1.1831477636e-02 1.6103612371e+00 -2.7892274812e+00 1.6103612371e+00 2.7892274812e+00 
1200 6.1838222036e+00 -1.3364805009e-02 1.6107286059e+00 -2.7898637826e+00 1.6107286059e+00 2.7898637826e+00 
1300 6.1828213716e+00 -1.4941893921e-02 1.6111434920e+00 -2.7905823864e+00 1.6111434920e+00 2.7905823864e+00 
1400 6.1818601831e+00 -1.6554421624e-02 1.6116072188e+00 -2.7913855849e+00 1.6116072188e+00 2.7913855849e+00 
1500 6.1809344758e+00 -1.8194607199e-02 1.6121208459e+00 -2.7922752130e+00 1.6121208459e+00 2.7922752130e+00 
1600 6.1800401182e+00 -1.9855182584e-02 1.6126851853e+00 -2.7932526776e+00 1.6126851853e+00 2.7932526776e+00 
1700 6.1791730572e+00 -2.1529364382e-02 1.6133008184e+00 -2.7943189853e+00 1.6133008184e+00 2.7943189853e+00 
1800 6.1783293597e+00 -2.3210826553e-02 1.6139681102e+00 -2.7954747686e+00 1.6139681102e+00 2.7954747686e+00 
1900 6.1775052483e+00 -2.4893674046e-02 1.6146872244e+00 -2.7967203110e+00 1.6146872244e+00 2.7967203110e+00 
2000 6.1766971319e+00 -2.6572417459e-02 1.6154581370e+00 -2.7980555707e+00 1.6154581370e+00 2.7980555707e+00 
