# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9539907422e+00 2.4490563258e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9842778808e+00 2.9432530807e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.0123211848e+00 3.3961134103e-01 2.8185530771e+00 -4.8818771333e+00 2.8185530771e+00 4.8818771333e+00 
300 6.0390954493e+00 3.8088420025e-01 2.8125306590e+00 -4.8714459993e+00 2.8125306590e+00 4.8714459993e+00 
400 6.0648163594e+00 4.1856270700e-01 2.8057621817e+00 -4.8597226527e+00 2.8057621817e+00 4.8597226527e+00 
500 6.0896710386e+00 4.5307050738e-01 2.7983065114e+00 -4.8468090528e+00 2.7983065114e+00 4.8468090528e+00 
600 6.1138086955e+00 4.8482147377e-01 2.7902149850e+00 -4.8327941180e+00 2.7902149850e+00 4.8327941180e+00 
700 6.1373344380e+00 5.1420555686e-01 2.7815316202e+00 -4.8177540890e+00 2.7815316202e+00 4.8177540890e+00 
800 6.1603052652e+00 5.4157440149e-01 2.7722935476e+00 -4.8017532780e+00 2.7722935476e+00 4.8017532780e+00 
900 6.1827264277e+00 5.6722375763e-01 2.7625316800e+00 -4.7848452272e+00 2.7625316800e+00 4.7848452272e+00 
1000 6.2045453330e+00 5.9136619586e-01 2.7522716869e+00 -4.7670743979e+00 2.7522716869e+00 4.7670743979e+00 
1100 6.2256387846e+00 6.1408216851e-01 2.7415354654e+00 -4.7484787169e+00 2.7415354654e+00 4.7484787169e+00 
1200 6.2457876571e+00 6.3523004391e-01 2.7303435192e+00 -4.7290936974e+00 2.7303435192e+00 4.7290936974e+00 
1300 6.2646325148e+00 6.5429081202e-01 2.7187190288e+00 -4.7089594893e+00 2.7187190288e+00 4.7089594893e+00 
1400 6.2816094622e+00 6.7014058798e-01 2.7066948731e+00 -4.6881330408e+00 2.7066948731e+00 4.6881330408e+00 
1500 6.2958912870e+00 6.8083892877e-01 2.6943250374e+00 -4.6667078569e+00 2.6943250374e+00 4.6667078569e+00 
1600 6.3064219198e+00 6.8376673924e-01 2.6817002743e+00 -4.6448411258e+00 2.6817002743e+00 4.6448411258e+00 
1700 6.3121983020e+00 6.7669346502e-01 2.6689616698e+00 -4.6227772156e+00 2.6689616698e+00 4.6227772156e+00 
1800 6.3128308888e+00 6.5976487047e-01 2.6562946611e+00 -4.6008373129e+00 2.6562946611e+00 4.6008373129e+00 
1900 6.3089632483e+00 6.3653174844e-01 2.6438854889e+00 -4.5793439961e+00 2.6438854889e+00 4.5793439961e+00 
2000 6.3019883219e+00 6.1204917556e-01 2.6318568569e+00 -4.5585097944e+00 2.6318568569e+00 4.5585097944e+00 
2100 6.2932990836e+00 5.8986340472e-01 2.6202377505e+00 -4.5383849117e+00 2.6202377505e+00 4.5383849117e+00 
2200 6.2838304157e+00 5.7104266792e-01 2.6089899302e+00 -4.5189031156e+00 2.6089899302e+00 4.5189031156e+00 
2300 6.2740720644e+00 5.5511792399e-01 2.5980538633e+00 -4.4999612921e+00 2.5980538633e+00 4.4999612921e+00 
2400 6.2642501316e+00 5.4118656993e-01 2.5873778740e+00 -4.4814699361e+00 2.5873778740e+00 4.4814699361e+00 
2500 6.2544683514e+00 5.2845802171e-01 2.5769267428e+00 -4.4633680459e+00 2.5769267428e+00 4.4633680459e+00 
2600 6.2447799711e+00 5.1638399706e-01 2.5666799214e+00 -4.4456200306e+00 2.5666799214e+00 4.4456200306e+00 
2700 6.2352178396e+00 5.0462539601e-01 2.5566271415e+00 -4.4282081050e+00 2.5566271415e+00 4.4282081050e+00 
2800 6.2258058541e+00 4.9298732014e-01 2.5467645480e+00 -4.4111255920e+00 2.5467645480e+00 4.4111255920e+00 
2900 6.2165631644e+00 4.8136503591e-01 2.5370920034e+00 -4.3943722534e+00 2.5370920034e+00 4.3943722534e+00 
3000 6.2075057459e+00 4.6970740187e-01 2.5276113869e+00 -4.3779513438e+00 2.5276113869e+00 4.3779513438e+00 
3100 6.1986470462e+00 4.5799415678e-01 2.5183255732e+00 -4.3618678428e+00 2.5183255732e+00 4.3618678428e+00 
3200 6.1899983072e+00 4.4622239356e-01 2.5092378377e+00 -4.3461274232e+00 2.5092378377e+00 4.3461274232e+00 
3300 6.1815687731e+00 4.3439867934e-01 2.5003515154e+00 -4.3307358615e+00 2.5003515154e+00 4.3307358615e+00 
3400 6.1733658567e+00 4.2253452346e-01 2.4916698107e+00 -4.3156987079e+00 2.4916698107e+00 4.3156987079e+00 
3500 6.1653952871e+00 4.1064379543e-01 2.4831956930e+00 -4.3010211055e+00 2.4831956930e+00 4.3010211055e+00 
3600 6.1576612496e+00 3.9874126832e-01 2.4749318429e+00 -4.2867076971e+00 2.4749318429e+00 4.2867076971e+00 
3700 6.1501665183e+00 3.8684180881e-01 2.4668806261e+00 -4.2727625807e+00 2.4668806261e+00 4.2727625807e+00 
3800 6.1429125827e+00 3.7495993719e-01 2.4590440849e+00 -4.2591892932e+00 2.4590440849e+00 4.2591892932e+00 
