# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6753884119e+00 2.3507428667e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6966875350e+00 2.7379699541e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7168643135e+00 3.0898777103e-01 2.8189163528e+00 -4.8825063453e+00 2.8189163528e+00 4.8825063453e+00 
300 5.7367450898e+00 3.4123321719e-01 2.8134375196e+00 -4.8730167278e+00 2.8134375196e+00 4.8730167278e+00 
400 5.7564484421e+00 3.7089616496e-01 2.8073753561e+00 -4.8625167526e+00 2.8073753561e+00 4.8625167526e+00 
500 5.7760660146e+00 3.9832778136e-01 2.8007722068e+00 -4.8510797626e+00 2.8007722068e+00 4.8510797626e+00 
600 5.7956586410e+00 4.2385934380e-01 2.7936641886e+00 -4.8387683140e+00 2.7936641886e+00 4.8387683140e+00 
700 5.8152549053e+00 4.4779616703e-01 2.7860815487e+00 -4.8256347963e+00 2.7860815487e+00 4.8256347963e+00 
800 5.8348514879e+00 4.7041341440e-01 2.7780491156e+00 -4.8117222142e+00 2.7780491156e+00 4.8117222142e+00 
900 5.8544144987e+00 4.9195290849e-01 2.7695868149e+00 -4.7970650794e+00 2.7695868149e+00 4.7970650794e+00 
1000 5.8738808636e+00 5.1261927018e-01 2.7607102357e+00 -4.7816903932e+00 2.7607102357e+00 4.7816903932e+00 
1100 5.8931585805e+00 5.3257241898e-01 2.7514312652e+00 -4.7656187448e+00 2.7514312652e+00 4.7656187448e+00 
1200 5.9121241521e+00 5.5191109120e-01 2.7417588611e+00 -4.7488656495e+00 2.7417588611e+00 4.7488656495e+00 
1300 5.9306145823e+00 5.7063782548e-01 2.7317001324e+00 -4.7314434203e+00 2.7317001324e+00 4.7314434203e+00 
1400 5.9484100000e+00 5.8858944236e-01 2.7212620762e+00 -4.7133641767e+00 2.7212620762e+00 4.7133641767e+00 
1500 5.9652020263e+00 6.0531084510e-01 2.7104546270e+00 -4.6946451256e+00 2.7104546270e+00 4.6946451256e+00 
1600 5.9805456049e+00 6.1985710408e-01 2.6992961021e+00 -4.6753179934e+00 2.6992961021e+00 4.6753179934e+00 
1700 5.9938070649e+00 6.3057000127e-01 2.6878224481e+00 -4.6554450419e+00 2.6878224481e+00 4.6554450419e+00 
1800 6.0041632152e+00 6.3506270578e-01 2.6761008901e+00 -4.6351427078e+00 2.6761008901e+00 4.6351427078e+00 
1900 6.0107664502e+00 6.3092076368e-01 2.6642442496e+00 -4.6146064041e+00 2.6642442496e+00 4.6146064041e+00 
2000 6.0131521345e+00 6.1740519510e-01 2.6524125388e+00 -4.5941132798e+00 2.6524125388e+00 4.5941132798e+00 
2100 6.0116546712e+00 5.9692427283e-01 2.6407825288e+00 -4.5739695116e+00 2.6407825288e+00 4.5739695116e+00 
2200 6.0073338406e+00 5.7404656030e-01 2.6294885913e+00 -4.5544078380e+00 2.6294885913e+00 4.5544078380e+00 
2300 6.0013950487e+00 5.5263402610e-01 2.6185806196e+00 -4.5355146769e+00 2.6185806196e+00 4.5355146769e+00 
2400 5.9947110672e+00 5.3426713794e-01 2.6080355679e+00 -4.5172501115e+00 2.6080355679e+00 4.5172501115e+00 
2500 5.9877559375e+00 5.1878808186e-01 2.5977995869e+00 -4.4995208724e+00 2.5977995869e+00 4.4995208724e+00 
2600 5.9807472434e+00 5.0540297766e-01 2.5878208638e+00 -4.4822372169e+00 2.5878208638e+00 4.4822372169e+00 
2700 5.9737794729e+00 4.9333332297e-01 2.5780619981e+00 -4.4653343658e+00 2.5780619981e+00 4.4653343658e+00 
2800 5.9668964243e+00 4.8201409729e-01 2.5685000280e+00 -4.4487725477e+00 2.5685000280e+00 4.4487725477e+00 
2900 5.9601222069e+00 4.7108663640e-01 2.5591225794e+00 -4.4325303303e+00 2.5591225794e+00 4.4325303303e+00 
3000 5.9534729956e+00 4.6034018534e-01 2.5499240510e+00 -4.4165980117e+00 2.5499240510e+00 4.4165980117e+00 
3100 5.9469612289e+00 4.4965813975e-01 2.5409028484e+00 -4.4009728306e+00 2.5409028484e+00 4.4009728306e+00 
3200 5.9405970835e+00 4.3898044574e-01 2.5320596090e+00 -4.3856558905e+00 2.5320596090e+00 4.3856558905e+00 
3300 5.9343890150e+00 4.2827993221e-01 2.5233961259e+00 -4.3706502976e+00 2.5233961259e+00 4.3706502976e+00 
3400 5.9283439864e+00 4.1754812501e-01 2.5149147173e+00 -4.3559600670e+00 2.5149147173e+00 4.3559600670e+00 
3500 5.9224675986e+00 4.0678694692e-01 2.5066178623e+00 -4.3415894927e+00 2.5066178623e+00 4.3415894927e+00 
3600 5.9167641897e+00 3.9600391976e-01 2.4985079951e+00 -4.3275427906e+00 2.4985079951e+00 4.3275427906e+00 
3700 5.9112369275e+00 3.8520940883e-01 2.4905873898e+00 -4.3138238998e+00 2.4905873898e+00 4.3138238998e+00 
3800 5.9058878998e+00 3.7441504739e-01 2.4828580998e+00 -4.3004363769e+00 2.4828580998e+00 4.3004363769e+00 
3900 5.9007182033e+00 3.6363284116e-01 2.4753219268e+00 -4.2873833423e+00 2.4753219268e+00 4.2873833423e+00 
4000 5.8957280330e+00 3.5287466422e-01 2.4679804076e+00 -4.2746674581e+00 2.4679804076e+00 4.2746674581e+00 
4100 5.8909167675e+00 3.4215198080e-01 2.4608348119e+00 -4.2622909232e+00 2.4608348119e+00 4.2622909232e+00 
4200 5.8862830537e+00 3.3147569749e-01 2.4538861450e+00 -4.2502554792e+00 2.4538861450e+00 4.2502554792e+00 
4300 5.8818248864e+00 3.2085609108e-01 2.4471351550e+00 -4.2385624214e+00 2.4471351550e+00 4.2385624214e+00 
4400 5.8775396852e+00 3.1030277994e-01 2.4405823407e+00 -4.2272126141e+00 2.4405823407e+00 4.2272126141e+00 
4500 5.8734243669e+00 2.9982472078e-01 2.4342279614e+00 -4.2162065063e+00 2.4342279614e+00 4.2162065063e+00 
4600 5.8694754131e+00 2.8943021988e-01 2.4280720470e+00 -4.2055441499e+00 2.4280720470e+00 4.2055441499e+00 
4700 5.8656889344e+00 2.7912695251e-01 2.4221144083e+00 -4.1952252170e+00 2.4221144083e+00 4.1952252170e+00 
4800 5.8620607285e+00 2.6892198693e-01 2.4163546470e+00 -4.1852490177e+00 2.4163546470e+00 4.1852490177e+00 
4900 5.8585863356e+00 2.5882181074e-01 2.4107921661e+00 -4.1756145182e+00 2.4107921661e+00 4.1756145182e+00 
5000 5.8552610877e+00 2.4883235829e-01 2.4054261800e+00 -4.1663203576e+00 2.4054261800e+00 4.1663203576e+00 
5100 5.8520801547e+00 2.3895903844e-01 2.4002557243e+00 -4.1573648656e+00 2.4002557243e+00 4.1573648656e+00 
5200 5.8490385857e+00 2.2920676221e-01 2.3952796655e+00 -4.1487460790e+00 2.3952796655e+00 4.1487460790e+00 
5300 5.8461313471e+00 2.1957996993e-01 2.3904967104e+00 -4.1404617577e+00 2.3904967104e+00 4.1404617577e+00 
5400 5.8433533560e+00 2.1008265790e-01 2.3859054151e+00 -4.1325094011e+00 2.3859054151e+00 4.1325094011e+00 
5500 5.8406995106e+00 2.0071840428e-01 2.3815041944e+00 -4.1248862631e+00 2.3815041944e+00 4.1248862631e+00 
5600 5.8381647172e+00 1.9149039424e-01 2.3772913296e+00 -4.1175893672e+00 2.3772913296e+00 4.1175893672e+00 
5700 5.8357439140e+00 1.8240144424e-01 2.3732649776e+00 -4.1106155210e+00 2.3732649776e+00 4.1106155210e+00 
5800 5.8334320917e+00 1.7345402550e-01 2.3694231786e+00 -4.1039613300e+00 2.3694231786e+00 4.1039613300e+00 
5900 5.8312243121e+00 1.6465028649e-01 2.3657638640e+00 -4.0976232111e+00 2.3657638640e+00 4.0976232111e+00 
6000 5.8291157233e+00 1.5599207450e-01 2.3622848637e+00 -4.0915974059e+00 2.3622848637e+00 4.0915974059e+00 
6100 5.8271015735e+00 1.4748095630e-01 2.3589839137e+00 -4.0858799927e+00 2.3589839137e+00 4.0858799927e+00 
6200 5.8251772221e+00 1.3911823773e-01 2.3558586626e+00 -4.0804668990e+00 2.3558586626e+00 4.0804668990e+00 
6300 5.8233381488e+00 1.3090498236e-01 2.3529066786e+00 -4.0753539127e+00 2.3529066786e+00 4.0753539127e+00 
6400 5.8215799618e+00 1.2284202911e-01 2.3501254557e+00 -4.0705366934e+00 2.3501254557e+00 4.0705366934e+00 
6500 5.8198984033e+00 1.1493000885e-01 2.3475124200e+00 -4.0660107828e+00 2.3475124200e+00 4.0660107828e+00 
6600 5.8182893544e+00 1.0716935999e-01 2.3450649353e+00 -4.0617716149e+00 2.3450649353e+00 4.0617716149e+00 
6700 5.8167488385e+00 9.9560343025e-02 2.3427803090e+00 -4.0578145262e+00 2.3427803090e+00 4.0578145262e+00 
