# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.03668466689     0.9633223311 
 0.0992  0.1718     0.0393180695     0.9606817004 
 0.1983  0.3435    0.04822101964     0.9517792266 
 0.2975  0.5153    0.06644457365      0.933554856 
 0.3967  0.6870     0.1038564296      0.896152584 
 0.4958  0.8588     0.1894584495     0.8105233643 
 0.5950  1.0305     0.3831109598     0.6169137904 
 0.6941  1.2023     0.6662810041     0.3336978926 
 0.7933  1.3740     0.8571631458     0.1428472067 
 0.8925  1.5458     0.9269121184     0.0730837246 
 0.9916  1.7176     0.9322992582    0.06770202002 
 1.0908  1.8893     0.8843602273     0.1156420665 
 1.1900  2.0611      0.738850363     0.2611426821 
 1.2891  2.2328     0.4644892268     0.5355119148 
 1.3883  2.4046     0.2214412378     0.7785667117 
 1.4875  2.5763     0.1086124277     0.8913791837 
 1.5866  2.7481    0.07883125678      0.921175387 
 1.6858  2.9199     0.1086124277     0.8913791837 
 1.7849  3.0916     0.2214412378     0.7785667117 
 1.8841  3.2634     0.4644892268     0.5355119148 
 1.9833  3.4351      0.738850363     0.2611426821 
 2.0824  3.6069     0.8843602273     0.1156420665 
 2.1816  3.7786     0.9322992582    0.06770202002 
 2.2808  3.9504     0.9269121184     0.0730837246 
 2.3799  4.1221     0.8571631458     0.1428472067 
 2.4791  4.2939     0.6662810041     0.3336978926 
 2.5782  4.4657     0.3831109598     0.6169137904 
 2.6774  4.6374     0.1894584495     0.8105233643 
 2.7766  4.8092     0.1038564296      0.896152584 
 2.8757  4.9809    0.06644457365      0.933554856 
 2.9749  5.1527    0.04822101964     0.9517792266 
 3.0741  5.3244     0.0393180695     0.9606817004 

 0.0992 -0.1718     0.0393180695     0.9606817004 
 0.1983  0.0000     0.0393180695     0.9606817004 
 0.2975  0.1718    0.04515685532     0.9548466578 
 0.3967  0.3435    0.05858098479     0.9414178144 
 0.4958  0.5153    0.08566017417     0.9143501095 
 0.5950  0.6870     0.1447231666     0.8552627836 
 0.6941  0.8588     0.2828825084     0.7171327391 
 0.7933  1.0305     0.5420068846     0.4579795397 
 0.8925  1.2023     0.7903287719     0.2096769758 
 0.9916  1.3740     0.9066455017    0.09335330125 
 1.0908  1.5458     0.9371819946    0.06281808748 
 1.1900  1.7176     0.9176009721    0.08239875602 
 1.2891  1.8893     0.8304138983     0.1695904568 
 1.3883  2.0611     0.6162841319     0.3836977332 
 1.4875  2.2328     0.3302371023     0.6697850278 
 1.5866  2.4046     0.1531794649     0.8468104135 
 1.6858  2.5763    0.08703192996     0.9129699352 
 1.7849  2.7481    0.08703192996     0.9129699352 
 1.8841  2.9199     0.1531794649     0.8468104135 
 1.9833  3.0916     0.3302371023     0.6697850278 
 2.0824  3.2634     0.6162841319     0.3836977332 
 2.1816  3.4351     0.8304138983     0.1695904568 
 2.2808  3.6069     0.9176009721    0.08239875602 
 2.3799  3.7786     0.9371819946    0.06281808748 
 2.4791  3.9504     0.9066455017    0.09335330125 
 2.5782  4.1221     0.7903287719     0.2096769758 
 2.6774  4.2939     0.5420068846     0.4579795397 
 2.7766  4.4657     0.2828825084     0.7171327391 
 2.8757  4.6374     0.1447231666     0.8552627836 
 2.9749  4.8092    0.08566017417     0.9143501095 
 3.0741  4.9809    0.05858098479     0.9414178144 
 3.1732  5.1527    0.04515685532     0.9548466578 

 0.1983 -0.3435    0.04822101964     0.9517792266 
 0.2975 -0.1718    0.04515685532     0.9548466578 
 0.3967  0.0000    0.04822101964     0.9517792266 
 0.4958  0.1718    0.05858098479     0.9414178144 
 0.5950  0.3435    0.08040995552     0.9195969847 
 0.6941  0.5153     0.1268478927     0.8731474842 
 0.7933  0.6870     0.2329258889     0.7670709561 
 0.8925  0.8588     0.4522789095     0.5477314529 
 0.9916  1.0305     0.7214359016     0.2785523938 
 1.0908  1.2023      0.880005358     0.1200013821 
 1.1900  1.3740     0.9351745045    0.06482233223 
 1.2891  1.5458      0.936463311    0.06353828822 
 1.3883  1.7176     0.8894058575      0.110594301 
 1.4875  1.8893     0.7494548207     0.2505439289 
 1.5866  2.0611     0.4796259124     0.5203684697 
 1.6858  2.2328      0.231482254     0.7685283622 
 1.7849  2.4046     0.1138581693     0.8861341987 
 1.8841  2.5763    0.08268292038     0.9173222751 
 1.9833  2.7481     0.1138581693     0.8861341987 
 2.0824  2.9199      0.231482254     0.7685283622 
 2.1816  3.0916     0.4796259124     0.5203684697 
 2.2808  3.2634     0.7494548207     0.2505439289 
 2.3799  3.4351     0.8894058575      0.110594301 
 2.4791  3.6069      0.936463311    0.06353828822 
 2.5782  3.7786     0.9351745045    0.06482233223 
 2.6774  3.9504      0.880005358     0.1200013821 
 2.7766  4.1221     0.7214359016     0.2785523938 
 2.8757  4.2939     0.4522789095     0.5477314529 
 2.9749  4.4657     0.2329258889     0.7670709561 
 3.0741  4.6374     0.1268478927     0.8731474842 
 3.1732  4.8092    0.08040995552     0.9195969847 
 3.2724  4.9809    0.05858098479     0.9414178144 

 0.2975 -0.5153    0.06644457365      0.933554856 
 0.3967 -0.3435    0.05858098479     0.9414178144 
 0.4958 -0.1718    0.05858098479     0.9414178144 
 0.5950  0.0000    0.06644457365      0.933554856 
 0.6941  0.1718    0.08566017417     0.9143501095 
 0.7933  0.3435     0.1268478927     0.8731474842 
 0.8925  0.5153     0.2181291525     0.7818634908 
 0.9916  0.6870      0.408132432      0.591885749 
 1.0908  0.8588      0.670820692     0.3291588034 
 1.1900  1.0305     0.8543452771     0.1456657642 
 1.2891  1.2023     0.9295586707    0.07043824761 
 1.3883  1.3740     0.9460653542    0.05393544315 
 1.4875  1.5458     0.9238001202    0.07620028039 
