# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0189855301e+00 2.0092929337e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.0381019458e+00 2.1675241648e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0578025401e+00 2.3175441689e-01 2.5551914231e+00 -4.4257213678e+00 2.5551914231e+00 4.4257213678e+00 
300 6.0784736766e+00 2.4678413712e-01 2.5506577952e+00 -4.4178688940e+00 2.5506577952e+00 4.4178688940e+00 
400 6.0998510763e+00 2.6180581992e-01 2.5458216706e+00 -4.4094924804e+00 2.5458216706e+00 4.4094924804e+00 
500 6.1216223027e+00 2.7669006461e-01 2.5406815322e+00 -4.4005894997e+00 2.5406815322e+00 4.4005894997e+00 
600 6.1434063688e+00 2.9116550142e-01 2.5352382877e+00 -4.3911615235e+00 2.5352382877e+00 4.3911615235e+00 
700 6.1647265396e+00 3.0475205492e-01 2.5294980908e+00 -4.3812192110e+00 2.5294980908e+00 4.3812192110e+00 
800 6.1849832970e+00 3.1668990875e-01 2.5234765246e+00 -4.3707895523e+00 2.5234765246e+00 4.3707895523e+00 
900 6.2034479868e+00 3.2591397124e-01 2.5172042583e+00 -4.3599256684e+00 2.5172042583e+00 4.3599256684e+00 
1000 6.2193167473e+00 3.3117693549e-01 2.5107333112e+00 -4.3487176592e+00 2.5107333112e+00 4.3487176592e+00 
1100 6.2318680084e+00 3.3143466748e-01 2.5041409829e+00 -4.3372994117e+00 2.5041409829e+00 4.3372994117e+00 
1200 6.2407099561e+00 3.2644100450e-01 2.4975261736e+00 -4.3258422260e+00 2.4975261736e+00 4.3258422260e+00 
1300 6.2459811467e+00 3.1715015865e-01 2.4909937443e+00 -4.3145277265e+00 2.4909937443e+00 4.3145277265e+00 
1400 6.2483183701e+00 3.0544245343e-01 2.4846305262e+00 -4.3035063094e+00 2.4846305262e+00 4.3035063094e+00 
1500 6.2485817373e+00 2.9327818210e-01 2.4784864295e+00 -4.2928644218e+00 2.4784864295e+00 4.2928644218e+00 
1600 6.2475500187e+00 2.8197534879e-01 2.4725723116e+00 -4.2826208691e+00 2.4725723116e+00 4.2826208691e+00 
1700 6.2457726181e+00 2.7205445984e-01 2.4668724435e+00 -4.2727484080e+00 2.4668724435e+00 4.2727484080e+00 
1800 6.2435774292e+00 2.6348630826e-01 2.4613603450e+00 -4.2632011732e+00 2.4613603450e+00 4.2632011732e+00 
1900 6.2411409673e+00 2.5600059750e-01 2.4560098362e+00 -4.2539338201e+00 2.4560098362e+00 4.2539338201e+00 
2000 6.2385540644e+00 2.4928663869e-01 2.4507999656e+00 -4.2449100597e+00 2.4507999656e+00 4.2449100597e+00 
2100 6.2358640942e+00 2.4308107445e-01 2.4457159065e+00 -4.2361042109e+00 2.4457159065e+00 4.2361042109e+00 
2200 6.2330976304e+00 2.3718891052e-01 2.4407480648e+00 -4.2274996568e+00 2.4407480648e+00 4.2274996568e+00 
2300 6.2302714480e+00 2.3147640073e-01 2.4358907414e+00 -4.2190865258e+00 2.4358907414e+00 4.2190865258e+00 
2400 6.2273975781e+00 2.2585635987e-01 2.4311409183e+00 -4.2108595909e+00 2.4311409183e+00 4.2108595909e+00 
2500 6.2244855711e+00 2.2027424391e-01 2.4264973310e+00 -4.2028166618e+00 2.4264973310e+00 4.2028166618e+00 
2600 6.2215435078e+00 2.1469735464e-01 2.4219598144e+00 -4.1949574524e+00 2.4219598144e+00 4.1949574524e+00 
2700 6.2185784606e+00 2.0910718584e-01 2.4175288624e+00 -4.1872828185e+00 2.4175288624e+00 4.1872828185e+00 
2800 6.2155967177e+00 2.0349425041e-01 2.4132053416e+00 -4.1797942608e+00 2.4132053416e+00 4.1797942608e+00 
2900 6.2126039018e+00 1.9785468119e-01 2.4089903068e+00 -4.1724936063e+00 2.4089903068e+00 4.1724936063e+00 
3000 6.2096050449e+00 1.9218803730e-01 2.4048848861e+00 -4.1653828091e+00 2.4048848861e+00 4.1653828091e+00 
3100 6.2066046411e+00 1.8649590700e-01 2.4008902099e+00 -4.1584638270e+00 2.4008902099e+00 4.1584638270e+00 
3200 6.2036066903e+00 1.8078102802e-01 2.3970073680e+00 -4.1517385475e+00 2.3970073680e+00 4.1517385475e+00 
3300 6.2006147363e+00 1.7504674066e-01 2.3932373848e+00 -4.1452087450e+00 2.3932373848e+00 4.1452087450e+00 
3400 6.1976319021e+00 1.6929665323e-01 2.3895812057e+00 -4.1388760570e+00 2.3895812057e+00 4.1388760570e+00 
3500 6.1946609229e+00 1.6353444222e-01 2.3860396905e+00 -4.1327419728e+00 2.3860396905e+00 4.1327419728e+00 
3600 6.1917041768e+00 1.5776373736e-01 2.3826136108e+00 -4.1268078287e+00 2.3826136108e+00 4.1268078287e+00 
3700 6.1887637142e+00 1.5198805981e-01 2.3793036501e+00 -4.1210748086e+00 2.3793036501e+00 4.1210748086e+00 
3800 6.1858412852e+00 1.4621079320e-01 2.3761104047e+00 -4.1155439453e+00 2.3761104047e+00 4.1155439453e+00 
3900 6.1829383656e+00 1.4043517453e-01 2.3730343860e+00 -4.1102161247e+00 2.3730343860e+00 4.1102161247e+00 
4000 6.1800561804e+00 1.3466429692e-01 2.3700760228e+00 -4.1050920893e+00 2.3700760228e+00 4.1050920893e+00 
4100 6.1771957271e+00 1.2890111888e-01 2.3672356632e+00 -4.1001724422e+00 2.3672356632e+00 4.1001724422e+00 
4200 6.1743577966e+00 1.2314847705e-01 2.3645135772e+00 -4.0954576509e+00 2.3645135772e+00 4.0954576509e+00 
4300 6.1715429923e+00 1.1740910022e-01 2.3619099582e+00 -4.0909480506e+00 2.3619099582e+00 4.0909480506e+00 
4400 6.1687517490e+00 1.1168562355e-01 2.3594249252e+00 -4.0866438471e+00 2.3594249252e+00 4.0866438471e+00 
4500 6.1659843494e+00 1.0598060220e-01 2.3570585237e+00 -4.0825451195e+00 2.3570585237e+00 4.0825451195e+00 
4600 6.1632409401e+00 1.0029652396e-01 2.3548107276e+00 -4.0786518224e+00 2.3548107276e+00 4.0786518224e+00 
4700 6.1605215461e+00 9.4635820669e-02 2.3526814399e+00 -4.0749637879e+00 2.3526814399e+00 4.0749637879e+00 
4800 6.1578260849e+00 8.9000878396e-02 2.3506704935e+00 -4.0714807265e+00 2.3506704935e+00 4.0714807265e+00 
4900 6.1551543785e+00 8.3394046231e-02 2.3487776522e+00 -4.0682022293e+00 2.3487776522e+00 4.0682022293e+00 
5000 6.1525061661e+00 7.7817643854e-02 2.3470026112e+00 -4.0651277681e+00 2.3470026112e+00 4.0651277681e+00 
5100 6.1498811146e+00 7.2273967867e-02 2.3453449974e+00 -4.0622566968e+00 2.3453449974e+00 4.0622566968e+00 
5200 6.1472788292e+00 6.6765296972e-02 2.3438043702e+00 -4.0595882521e+00 2.3438043702e+00 4.0595882521e+00 
5300 6.1446988632e+00 6.1293896063e-02 2.3423802212e+00 -4.0571215538e+00 2.3423802212e+00 4.0571215538e+00 
5400 6.1421407271e+00 5.5862019323e-02 2.3410719753e+00 -4.0548556054e+00 2.3410719753e+00 4.0548556054e+00 
5500 6.1396038971e+00 5.0471912380e-02 2.3398789904e+00 -4.0527892949e+00 2.3398789904e+00 4.0527892949e+00 
5600 6.1370878230e+00 4.5125813609e-02 2.3388005578e+00 -4.0509213949e+00 2.3388005578e+00 4.0509213949e+00 
5700 6.1345919363e+00 3.9825954625e-02 2.3378359029e+00 -4.0492505635e+00 2.3378359029e+00 4.0492505635e+00 
5800 6.1321156565e+00 3.4574560057e-02 2.3369841849e+00 -4.0477753448e+00 2.3369841849e+00 4.0477753448e+00 
5900 6.1296583985e+00 2.9373846630e-02 2.3362444980e+00 -4.0464941694e+00 2.3362444980e+00 4.0464941694e+00 
6000 6.1272195783e+00 2.4226021641e-02 2.3356158709e+00 -4.0454053554e+00 2.3356158709e+00 4.0454053554e+00 
6100 6.1247986192e+00 1.9133280852e-02 2.3350972684e+00 -4.0445071095e+00 2.3350972684e+00 4.0445071095e+00 
6200 6.1223949568e+00 1.4097805869e-02 2.3346875912e+00 -4.0437975278e+00 2.3346875912e+00 4.0437975278e+00 
6300 6.1200080444e+00 9.1217610476e-03 2.3343856771e+00 -4.0432745973e+00 2.3343856771e+00 4.0432745973e+00 
6400 6.1176373573e+00 4.2072899672e-03 2.3341903017e+00 -4.0429361970e+00 2.3341903017e+00 4.0429361970e+00 
6500 6.1152823972e+00 -6.4348847322e-04 2.3341001791e+00 -4.0427801002e+00 2.3341001791e+00 4.0427801002e+00 
6600 6.1129426960e+00 -5.4284843015e-03 2.3341139637e+00 -4.0428039757e+00 2.3341139637e+00 4.0428039757e+00 
6700 6.1106178191e+00 -1.0145641013e-02 2.3342302504e+00 -4.0430053902e+00 2.3342302504e+00 4.0430053902e+00 
6800 6.1083073684e+00 -1.4792940364e-02 2.3344475768e+00 -4.0433818106e+00 2.3344475768e+00 4.0433818106e+00 
6900 6.1060109850e+00 -1.9368407369e-02 2.3347644243e+00 -4.0439306065e+00 2.3347644243e+00 4.0439306065e+00 
7000 6.1037283513e+00 -2.3870115472e-02 2.3351792194e+00 -4.0446490529e+00 2.3351792194e+00 4.0446490529e+00 
7100 6.1014591930e+00 -2.8296191823e-02 2.3356903362e+00 -4.0455343331e+00 2.3356903362e+00 4.0455343331e+00 
7200 6.0992032797e+00 -3.2644822640e-02 2.3362960975e+00 -4.0465835424e+00 2.3362960975e+00 4.0465835424e+00 
7300 6.0969604270e+00 -3.6914258597e-02 2.3369947771e+00 -4.0477936910e+00 2.3369947771e+00 4.0477936910e+00 
7400 6.0947304959e+00 -4.1102820200e-02 2.3377846021e+00 -4.0491617080e+00 2.3377846021e+00 4.0491617080e+00 
7500 6.0925133937e+00 -4.5208903090e-02 2.3386637548e+00 -4.0506844452e+00 2.3386637548e+00 4.0506844452e+00 
7600 6.0903090734e+00 -4.9230983258e-02 2.3396303755e+00 -4.0523586814e+00 2.3396303755e+00 4.0523586814e+00 
7700 6.0881175329e+00 -5.3167622093e-02 2.3406825646e+00 -4.0541811263e+00 2.3406825646e+00 4.0541811263e+00 
7800 6.0859388144e+00 -5.7017471250e-02 2.3418183854e+00 -4.0561484257e+00 2.3418183854e+00 4.0561484257e+00 
7900 6.0837730026e+00 -6.0779277268e-02 2.3430358669e+00 -4.0582571654e+00 2.3430358669e+00 4.0582571654e+00 
8000 6.0816202230e+00 -6.4451885926e-02 2.3443330063e+00 -4.0605038767e+00 2.3443330063e+00 4.0605038767e+00 
8100 6.0794806403e+00 -6.8034246268e-02 2.3457077722e+00 -4.0628850411e+00 2.3457077722e+00 4.0628850411e+00 
8200 6.0773544553e+00 -7.1525414289e-02 2.3471581074e+00 -4.0653970954e+00 2.3471581074e+00 4.0653970954e+00 
8300 6.0752419030e+00 -7.4924556231e-02 2.3486819320e+00 -4.0680364371e+00 2.3486819320e+00 4.0680364371e+00 
8400 6.0731432493e+00 -7.8230951457e-02 2.3502771466e+00 -4.0707994297e+00 2.3502771466e+00 4.0707994297e+00 
8500 6.0710587881e+00 -8.1443994895e-02 2.3519416349e+00 -4.0736824081e+00 2.3519416349e+00 4.0736824081e+00 
8600 6.0689888381e+00 -8.4563199008e-02 2.3536732676e+00 -4.0766816839e+00 2.3536732676e+00 4.0766816839e+00 
8700 6.0669337391e+00 -8.7588195280e-02 2.3554699050e+00 -4.0797935511e+00 2.3554699050e+00 4.0797935511e+00 
8800 6.0648938489e+00 -9.0518735210e-02 2.3573294004e+00 -4.0830142916e+00 2.3573294004e+00 4.0830142916e+00 
8900 6.0628695395e+00 -9.3354690793e-02 2.3592496032e+00 -4.0863401805e+00 2.3592496032e+00 4.0863401805e+00 
9000 6.0608611935e+00 -9.6096054485e-02 2.3612283622e+00 -4.0897674916e+00 2.3612283622e+00 4.0897674916e+00 
9100 6.0588692005e+00 -9.8742938663e-02 2.3632635285e+00 -4.0932925030e+00 2.3632635285e+00 4.0932925030e+00 
9200 6.0568939533e+00 -1.0129557457e-01 2.3653529585e+00 -4.0969115019e+00 2.3653529585e+00 4.0969115019e+00 
9300 6.0549358445e+00 -1.0375431074e-01 2.3674945171e+00 -4.1006207903e+00 2.3674945171e+00 4.1006207903e+00 
9400 6.0529952630e+00 -1.0611961098e-01 2.3696860808e+00 -4.1044166900e+00 2.3696860808e+00 4.1044166900e+00 
9500 6.0510725907e+00 -1.0839205184e-01 2.3719255401e+00 -4.1082955472e+00 2.3719255401e+00 4.1082955472e+00 
9600 6.0491681990e+00 -1.1057231966e-01 2.3742108023e+00 -4.1122537375e+00 2.3742108023e+00 4.1122537375e+00 
9700 6.0472824460e+00 -1.1266120716e-01 2.3765397947e+00 -4.1162876706e+00 2.3765397947e+00 4.1162876706e+00 
9800 6.0454156734e+00 -1.1465960966e-01 2.3789104664e+00 -4.1203937945e+00 2.3789104664e+00 4.1203937945e+00 
9900 6.0435682043e+00 -1.1656852095e-01 2.3813207915e+00 -4.1245686000e+00 2.3813207915e+00 4.1245686000e+00 
10000 6.0417403400e+00 -1.1838902878e-01 2.3837687705e+00 -4.1288086241e+00 2.3837687705e+00 4.1288086241e+00 
10100 6.0399323583e+00 -1.2012231011e-01 2.3862524335e+00 -4.1331104545e+00 2.3862524335e+00 4.1331104545e+00 
10200 6.0381445115e+00 -1.2176962604e-01 2.3887698412e+00 -4.1374707325e+00 2.3887698412e+00 4.1374707325e+00 
10300 6.0363770247e+00 -1.2333231660e-01 2.3913190875e+00 -4.1418861567e+00 2.3913190875e+00 4.1418861567e+00 
10400 6.0346300940e+00 -1.2481179527e-01 2.3938983013e+00 -4.1463534859e+00 2.3938983013e+00 4.1463534859e+00 
