# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5150338902e+00 3.6424720640e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5153204969e+00 3.7824521547e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5155494542e+00 3.8216180449e-02 1.7427507943e+00 -3.0185329207e+00 1.7427507943e+00 3.0185329207e+00 
300 5.5157654747e+00 3.8525286907e-02 1.7416544766e+00 -3.0166340427e+00 1.7416544766e+00 3.0166340427e+00 
400 5.5159682308e+00 3.8755911478e-02 1.7405485969e+00 -3.0147186029e+00 1.7405485969e+00 3.0147186029e+00 
500 5.5161575536e+00 3.8912076500e-02 1.7394353911e+00 -3.0127904738e+00 1.7394353911e+00 3.0127904738e+00 
600 5.5163334113e+00 3.8997747890e-02 1.7383169849e+00 -3.0108533376e+00 1.7383169849e+00 3.0108533376e+00 
700 5.5164958902e+00 3.9016827585e-02 1.7371953957e+00 -3.0089106881e+00 1.7371953957e+00 3.0089106881e+00 
800 5.5166451758e+00 3.8973146621e-02 1.7360725335e+00 -3.0069658337e+00 1.7360725335e+00 3.0069658337e+00 
900 5.5167815379e+00 3.8870458853e-02 1.7349502030e+00 -3.0050219002e+00 1.7349502030e+00 3.0050219002e+00 
1000 5.5169053153e+00 3.8712435308e-02 1.7338301053e+00 -3.0030818342e+00 1.7338301053e+00 3.0030818342e+00 
1100 5.5170169038e+00 3.8502659164e-02 1.7327138403e+00 -3.0011484064e+00 1.7327138403e+00 3.0011484064e+00 
1200 5.5171167439e+00 3.8244621325e-02 1.7316029084e+00 -2.9992242159e+00 1.7316029084e+00 2.9992242159e+00 
1300 5.5172053114e+00 3.7941716597e-02 1.7304987132e+00 -2.9973116937e+00 1.7304987132e+00 2.9973116937e+00 
1400 5.5172831082e+00 3.7597240420e-02 1.7294025636e+00 -2.9954131069e+00 1.7294025636e+00 2.9954131069e+00 
1500 5.5173506546e+00 3.7214386143e-02 1.7283156767e+00 -2.9935305636e+00 1.7283156767e+00 2.9935305636e+00 
1600 5.5174084822e+00 3.6796242819e-02 1.7272391801e+00 -2.9916660167e+00 1.7272391801e+00 2.9916660167e+00 
