# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6454367770e+00 -6.5075892352e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6428193130e+00 -6.2853157897e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6403869182e+00 -5.9381230095e-02 1.7456376660e+00 -3.0235331292e+00 1.7456376660e+00 3.0235331292e+00 
300 5.6382603528e+00 -5.6128128208e-02 1.7473387883e+00 -3.0264795594e+00 1.7473387883e+00 3.0264795594e+00 
400 5.6364163396e+00 -5.3082807736e-02 1.7489451374e+00 -3.0292618376e+00 1.7489451374e+00 3.0292618376e+00 
500 5.6348319831e+00 -5.0234708136e-02 1.7504629230e+00 -3.0318907195e+00 1.7504629230e+00 3.0318907195e+00 
600 5.6334848561e+00 -4.7573728559e-02 1.7518980167e+00 -3.0343763746e+00 1.7518980167e+00 3.0343763746e+00 
700 5.6323530884e+00 -4.5090202951e-02 1.7532559687e+00 -3.0367284165e+00 1.7532559687e+00 3.0367284165e+00 
800 5.6314154542e+00 -4.2774874853e-02 1.7545420248e+00 -3.0389559310e+00 1.7545420248e+00 3.0389559310e+00 
900 5.6306514557e+00 -4.0618872318e-02 1.7557611414e+00 -3.0410675029e+00 1.7557611414e+00 3.0410675029e+00 
1000 5.6300414018e+00 -3.8613683304e-02 1.7569179995e+00 -3.0430712398e+00 1.7569179995e+00 3.0430712398e+00 
1100 5.6295664799e+00 -3.6751131916e-02 1.7580170179e+00 -3.0449747956e+00 1.7580170179e+00 3.0449747956e+00 
1200 5.6292088194e+00 -3.5023355823e-02 1.7590623654e+00 -3.0467853905e+00 1.7590623654e+00 3.0467853905e+00 
1300 5.6289515470e+00 -3.3422785111e-02 1.7600579713e+00 -3.0485098305e+00 1.7600579713e+00 3.0485098305e+00 
1400 5.6287788311e+00 -3.1942122810e-02 1.7610075363e+00 -3.0501545253e+00 1.7610075363e+00 3.0501545253e+00 
1500 5.6286759163e+00 -3.0574327249e-02 1.7619145416e+00 -3.0517255046e+00 1.7619145416e+00 3.0517255046e+00 
1600 5.6286291483e+00 -2.9312596344e-02 1.7627822577e+00 -3.0532284331e+00 1.7627822577e+00 3.0532284331e+00 
1700 5.6286259866e+00 -2.8150353880e-02 1.7636137529e+00 -3.0546686250e+00 1.7636137529e+00 3.0546686250e+00 
1800 5.6286550088e+00 -2.7081237785e-02 1.7644119004e+00 -3.0560510569e+00 1.7644119004e+00 3.0560510569e+00 
1900 5.6287059039e+00 -2.6099090338e-02 1.7651793856e+00 -3.0573803803e+00 1.7651793856e+00 3.0573803803e+00 
2000 5.6287694564e+00 -2.5197950250e-02 1.7659187130e+00 -3.0586609330e+00 1.7659187130e+00 3.0586609330e+00 
2100 5.6288375225e+00 -2.4372046478e-02 1.7666322126e+00 -3.0598967505e+00 1.7666322126e+00 3.0598967505e+00 
2200 5.6289029977e+00 -2.3615793641e-02 1.7673220458e+00 -3.0610915767e+00 1.7673220458e+00 3.0610915767e+00 
2300 5.6289597776e+00 -2.2923788862e-02 1.7679902116e+00 -3.0622488738e+00 1.7679902116e+00 3.0622488738e+00 
2400 5.6290027130e+00 -2.2290809871e-02 1.7686385520e+00 -3.0633718323e+00 1.7686385520e+00 3.0633718323e+00 
2500 5.6290275593e+00 -2.1711814169e-02 1.7692687580e+00 -3.0644633811e+00 1.7692687580e+00 3.0644633811e+00 
2600 5.6290309221e+00 -2.1181939073e-02 1.7698823750e+00 -3.0655261970e+00 1.7698823750e+00 3.0655261970e+00 
2700 5.6290101993e+00 -2.0696502449e-02 1.7704808084e+00 -3.0665627139e+00 1.7704808084e+00 3.0665627139e+00 
2800 5.6289635207e+00 -2.0251003961e-02 1.7710653287e+00 -3.0675751328e+00 1.7710653287e+00 3.0675751328e+00 
2900 5.6288896864e+00 -1.9841126658e-02 1.7716370776e+00 -3.0685654310e+00 1.7716370776e+00 3.0685654310e+00 
3000 5.6287881040e+00 -1.9462738739e-02 1.7721970730e+00 -3.0695353714e+00 1.7721970730e+00 3.0695353714e+00 
3100 5.6286587263e+00 -1.9111895361e-02 1.7727462146e+00 -3.0704865126e+00 1.7727462146e+00 3.0704865126e+00 
3200 5.6285019890e+00 -1.8784840349e-02 1.7732852896e+00 -3.0714202179e+00 1.7732852896e+00 3.0714202179e+00 
3300 5.6283187508e+00 -1.8478007709e-02 1.7738149781e+00 -3.0723376653e+00 1.7738149781e+00 3.0723376653e+00 
3400 5.6281102336e+00 -1.8188022836e-02 1.7743358585e+00 -3.0732398567e+00 1.7743358585e+00 3.0732398567e+00 
3500 5.6278779670e+00 -1.7911703341e-02 1.7748484137e+00 -3.0741276282e+00 1.7748484137e+00 3.0741276282e+00 
3600 5.6276237339e+00 -1.7646059441e-02 1.7753530357e+00 -3.0750016592e+00 1.7753530357e+00 3.0750016592e+00 
3700 5.6273495196e+00 -1.7388293854e-02 1.7758500321e+00 -3.0758624822e+00 1.7758500321e+00 3.0758624822e+00 
3800 5.6270574645e+00 -1.7135801170e-02 1.7763396312e+00 -3.0767104928e+00 1.7763396312e+00 3.0767104928e+00 
3900 5.6267498195e+00 -1.6886166675e-02 1.7768219877e+00 -3.0775459586e+00 1.7768219877e+00 3.0775459586e+00 
4000 5.6264289058e+00 -1.6637164621e-02 1.7772971877e+00 -3.0783690293e+00 1.7772971877e+00 3.0783690293e+00 
4100 5.6260970771e+00 -1.6386755945e-02 1.7777652551e+00 -3.0791797457e+00 1.7777652551e+00 3.0791797457e+00 
4200 5.6257566871e+00 -1.6133085438e-02 1.7782261557e+00 -3.0799780491e+00 1.7782261557e+00 3.0799780491e+00 
4300 5.6254100587e+00 -1.5874478389e-02 1.7786798036e+00 -3.0807637903e+00 1.7786798036e+00 3.0807637903e+00 
4400 5.6250594584e+00 -1.5609436735e-02 1.7791260656e+00 -3.0815367386e+00 1.7791260656e+00 3.0815367386e+00 
4500 5.6247070732e+00 -1.5336634726e-02 1.7795647663e+00 -3.0822965906e+00 1.7795647663e+00 3.0822965906e+00 
4600 5.6243549910e+00 -1.5054914158e-02 1.7799956934e+00 -3.0830429782e+00 1.7799956934e+00 3.0830429782e+00 
4700 5.6240051844e+00 -1.4763279200e-02 1.7804186020e+00 -3.0837754774e+00 1.7804186020e+00 3.0837754774e+00 
4800 5.6236594976e+00 -1.4460890860e-02 1.7808332194e+00 -3.0844936159e+00 1.7808332194e+00 3.0844936159e+00 
4900 5.6233196354e+00 -1.4147061119e-02 1.7812392496e+00 -3.0851968808e+00 1.7812392496e+00 3.0851968808e+00 
5000 5.6229871557e+00 -1.3821246782e-02 1.7816363772e+00 -3.0858847260e+00 1.7816363772e+00 3.0858847260e+00 
5100 5.6226634642e+00 -1.3483043087e-02 1.7820242720e+00 -3.0865565794e+00 1.7820242720e+00 3.0865565794e+00 
5200 5.6223498108e+00 -1.3132177102e-02 1.7824025923e+00 -3.0872118495e+00 1.7824025923e+00 3.0872118495e+00 
5300 5.6220472892e+00 -1.2768500961e-02 1.7827709892e+00 -3.0878499315e+00 1.7827709892e+00 3.0878499315e+00 
5400 5.6217568368e+00 -1.2391984963e-02 1.7831291094e+00 -3.0884702140e+00 1.7831291094e+00 3.0884702140e+00 
5500 5.6214792378e+00 -1.2002710582e-02 1.7834765993e+00 -3.0890720842e+00 1.7834765993e+00 3.0890720842e+00 
5600 5.6212151264e+00 -1.1600863413e-02 1.7838131075e+00 -3.0896549334e+00 1.7838131075e+00 3.0896549334e+00 
5700 5.6209649924e+00 -1.1186726091e-02 1.7841382877e+00 -3.0902181621e+00 1.7841382877e+00 3.0902181621e+00 
5800 5.6207291868e+00 -1.0760671214e-02 1.7844518019e+00 -3.0907611846e+00 1.7844518019e+00 3.0907611846e+00 
5900 5.6205079292e+00 -1.0323154288e-02 1.7847533224e+00 -3.0912834333e+00 1.7847533224e+00 3.0912834333e+00 
6000 5.6203013155e+00 -9.8747067449e-03 1.7850425341e+00 -3.0917843628e+00 1.7850425341e+00 3.0917843628e+00 
6100 5.6201093260e+00 -9.4159290234e-03 1.7853191371e+00 -3.0922634532e+00 1.7853191371e+00 3.0922634532e+00 
6200 5.6199318345e+00 -8.9474837679e-03 1.7855828480e+00 -3.0927202138e+00 1.7855828480e+00 3.0927202138e+00 
6300 5.6197686173e+00 -8.4700891462e-03 1.7858334018e+00 -3.0931541858e+00 1.7858334018e+00 3.0931541858e+00 
6400 5.6196193623e+00 -7.9845123131e-03 1.7860705537e+00 -3.0935649450e+00 1.7860705537e+00 3.0935649450e+00 
6500 5.6194836786e+00 -7.4915630360e-03 1.7862940802e+00 -3.0939521041e+00 1.7862940802e+00 3.0939521041e+00 
6600 5.6193611057e+00 -6.9920874987e-03 1.7865037799e+00 -3.0943153148e+00 1.7865037799e+00 3.0943153148e+00 
6700 5.6192511229e+00 -6.4869622969e-03 1.7866994754e+00 -3.0946542693e+00 1.7866994754e+00 3.0946542693e+00 
6800 5.6191531582e+00 -5.9770886392e-03 1.7868810133e+00 -3.0949687021e+00 1.7868810133e+00 3.0949687021e+00 
6900 5.6190665968e+00 -5.4633867652e-03 1.7870482651e+00 -3.0952583908e+00 1.7870482651e+00 3.0952583908e+00 
7000 5.6189907903e+00 -4.9467905903e-03 1.7872011279e+00 -3.0955231569e+00 1.7872011279e+00 3.0955231569e+00 
7100 5.6189250639e+00 -4.4282425856e-03 1.7873395246e+00 -3.0957628670e+00 1.7873395246e+00 3.0957628670e+00 
7200 5.6188687248e+00 -3.9086889027e-03 1.7874634041e+00 -3.0959774326e+00 1.7874634041e+00 3.0959774326e+00 
7300 5.6188210688e+00 -3.3890747463e-03 1.7875727414e+00 -3.0961668103e+00 1.7875727414e+00 3.0961668103e+00 
7400 5.6187813874e+00 -2.8703400029e-03 1.7876675377e+00 -3.0963310023e+00 1.7876675377e+00 3.0963310023e+00 
7500 5.6187489741e+00 -2.3534151274e-03 1.7877478200e+00 -3.0964700553e+00 1.7877478200e+00 3.0964700553e+00 
7600 5.6187231296e+00 -1.8392172911e-03 1.7878136411e+00 -3.0965840608e+00 1.7878136411e+00 3.0965840608e+00 
7700 5.6187031674e+00 -1.3286467932e-03 1.7878650789e+00 -3.0966731538e+00 1.7878650789e+00 3.0966731538e+00 
7800 5.6186884184e+00 -8.2258373509e-04 1.7879022364e+00 -3.0967375124e+00 1.7879022364e+00 3.0967375124e+00 
7900 5.6186782350e+00 -3.2188495843e-04 1.7879252406e+00 -3.0967773569e+00 1.7879252406e+00 3.0967773569e+00 
8000 5.6186719944e+00 1.7261875602e-04 1.7879342423e+00 -3.0967929482e+00 1.7879342423e+00 3.0967929482e+00 
8100 5.6186691022e+00 6.6012523034e-04 1.7879294149e+00 -3.0967845870e+00 1.7879294149e+00 3.0967845870e+00 
8200 5.6186689947e+00 1.1398631762e-03 1.7879109544e+00 -3.0967526124e+00 1.7879109544e+00 3.0967526124e+00 
