# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.218788377      9.909101675 
 0.0494  0.0856      1.253459067      9.889447606 
 0.0988  0.1711      1.351510551       9.82896331 
 0.1482  0.2567      1.495169405      9.722776916 
 0.1976  0.3423      1.654962034      9.561727034 
 0.2470  0.4278      1.789384822      9.330743968 
 0.2964  0.5134       1.84432008      9.006594915 
 0.3458  0.5990      1.754973198      8.555474545 
 0.3952  0.6845      1.457583672       7.93221226 
 0.4446  0.7701      0.919912656      7.085412628 
 0.4940  0.8557     0.1882341789      5.975319279 
 0.5434  0.9412    -0.5812649542      4.608068215 
 0.5928  1.0268     -1.163548525      3.073908244 
 0.6422  1.1124     -1.397751344       1.55517168 
 0.6916  1.1979     -1.316914366     0.2778288329 
 0.7410  1.2835     -1.124616778    -0.5650234596 
 0.7904  1.3691     -1.032475503    -0.8580578149 
 0.8398  1.4546     -1.124616778    -0.5650234596 
 0.8892  1.5402     -1.316914366     0.2778288329 
 0.9386  1.6258     -1.397751344       1.55517168 
 0.9880  1.7113     -1.163548525      3.073908244 
 1.0374  1.7969    -0.5812649542      4.608068215 
 1.0868  1.8825     0.1882341789      5.975319279 
 1.1362  1.9680      0.919912656      7.085412628 
 1.1856  2.0536      1.457583672       7.93221226 
 1.2350  2.1392      1.754973198      8.555474545 
 1.2845  2.2247       1.84432008      9.006594915 
 1.3339  2.3103      1.789384822      9.330743968 
 1.3833  2.3959      1.654962034      9.561727034 
 1.4327  2.4814      1.495169405      9.722776916 
 1.4821  2.5670      1.351510551       9.82896331 
 1.5315  2.6526      1.253459067      9.889447606 

 0.0494 -0.0856      1.253459067      9.889447606 
 0.0988  0.0000      1.253459067      9.889447606 
 0.1482  0.0856      1.319820689      9.849377063 
 0.1976  0.1711      1.440680623      9.766031085 
 0.2470  0.2567      1.592420068      9.632377066 
 0.2964  0.3423      1.739514066      9.436267443 
 0.3458  0.4278      1.833882639      9.158464555 
 0.3952  0.5134      1.815070755      8.770184995 
 0.4446  0.5990      1.616365222       8.23119527 
