# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0310305813e+00 3.3470573575e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0260335262e+00 3.2234010205e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0211687085e+00 3.0370728863e-02 1.7429110571e+00 -3.0188105039e+00 1.7429110571e+00 3.0188105039e+00 
300 5.0164706165e+00 2.8727000006e-02 1.7420398652e+00 -3.0173015554e+00 1.7420398652e+00 3.0173015554e+00 
400 5.0119359876e+00 2.7292755897e-02 1.7412154084e+00 -3.0158735543e+00 1.7412154084e+00 3.0158735543e+00 
500 5.0075619403e+00 2.6058173733e-02 1.7404317401e+00 -3.0145162009e+00 1.7404317401e+00 3.0145162009e+00 
600 5.0033458819e+00 2.5013667858e-02 1.7396831814e+00 -3.0132196593e+00 1.7396831814e+00 3.0132196593e+00 
700 4.9992854217e+00 2.4149879046e-02 1.7389643165e+00 -3.0119745488e+00 1.7389643165e+00 3.0119745488e+00 
800 4.9953782905e+00 2.3457661739e-02 1.7382699874e+00 -3.0107719354e+00 1.7382699874e+00 3.0107719354e+00 
900 4.9916222673e+00 2.2928070097e-02 1.7375952895e+00 -3.0096033243e+00 1.7375952895e+00 3.0096033243e+00 
1000 4.9880151151e+00 2.2552343551e-02 1.7369355668e+00 -3.0084606512e+00 1.7369355668e+00 3.0084606512e+00 
1100 4.9845545245e+00 2.2321892499e-02 1.7362864081e+00 -3.0073362753e+00 1.7362864081e+00 3.0073362753e+00 
1200 4.9812380671e+00 2.2228284681e-02 1.7356436422e+00 -3.0062229721e+00 1.7356436422e+00 3.0062229721e+00 
1300 4.9780631582e+00 2.2263232671e-02 1.7350033345e+00 -3.0051139267e+00 1.7350033345e+00 3.0051139267e+00 
1400 4.9750270280e+00 2.2418582873e-02 1.7343617836e+00 -3.0040027279e+00 1.7343617836e+00 3.0040027279e+00 
1500 4.9721267015e+00 2.2686306289e-02 1.7337155174e+00 -3.0028833619e+00 1.7337155174e+00 3.0028833619e+00 
1600 4.9693589872e+00 2.3058491300e-02 1.7330612901e+00 -3.0017502071e+00 1.7330612901e+00 3.0017502071e+00 
1700 4.9667204731e+00 2.3527338595e-02 1.7323960795e+00 -3.0005980285e+00 1.7323960795e+00 3.0005980285e+00 
1800 4.9642075293e+00 2.4085158343e-02 1.7317170835e+00 -2.9994219729e+00 1.7317170835e+00 2.9994219729e+00 
1900 4.9618163178e+00 2.4724369623e-02 1.7310217174e+00 -2.9982175635e+00 1.7310217174e+00 2.9982175635e+00 
2000 4.9595428067e+00 2.5437502100e-02 1.7303076111e+00 -2.9969806952e+00 1.7303076111e+00 2.9969806952e+00 
2100 4.9573827901e+00 2.6217199845e-02 1.7295726060e+00 -2.9957076289e+00 1.7295726060e+00 2.9957076289e+00 
2200 4.9553319108e+00 2.7056227190e-02 1.7288147516e+00 -2.9943949866e+00 1.7288147516e+00 2.9943949866e+00 
2300 4.9533856869e+00 2.7947476447e-02 1.7280323026e+00 -2.9930397453e+00 1.7280323026e+00 2.9930397453e+00 
