# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5006321749e+00 9.7402792835e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.5030676535e+00 1.0087886400e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.5039281903e+00 1.0311939220e-01 2.0412131565e+00 -3.5354848961e+00 2.0412131565e+00 3.5354848961e+00 
300 6.5036282766e+00 1.0458776103e-01 2.0386877441e+00 -3.5311107536e+00 2.0386877441e+00 3.5311107536e+00 
400 6.5023623900e+00 1.0540674868e-01 2.0361232072e+00 -3.5266688453e+00 2.0361232072e+00 3.5266688453e+00 
500 6.5003218442e+00 1.0570387548e-01 2.0335353386e+00 -3.5221865254e+00 2.0335353386e+00 3.5221865254e+00 
600 6.4976857257e+00 1.0560257635e-01 2.0309368755e+00 -3.5176858553e+00 2.0309368755e+00 3.5176858553e+00 
700 6.4946143108e+00 1.0521509216e-01 2.0283375821e+00 -3.5131837470e+00 2.0283375821e+00 3.5131837470e+00 
800 6.4912452786e+00 1.0463779793e-01 2.0257445068e+00 -3.5086924089e+00 2.0257445068e+00 3.5086924089e+00 
900 6.4876925143e+00 1.0394906359e-01 2.0231623565e+00 -3.5042199934e+00 2.0231623565e+00 3.5042199934e+00 
1000 6.4840469553e+00 1.0320927136e-01 2.0205939260e+00 -3.4997713414e+00 2.0205939260e+00 3.4997713414e+00 
1100 6.4803788016e+00 1.0246236929e-01 2.0180405307e+00 -3.4953487309e+00 2.0180405307e+00 3.4953487309e+00 
1200 6.4767404458e+00 1.0173830397e-01 2.0155024038e+00 -3.4909525661e+00 2.0155024038e+00 3.4909525661e+00 
1300 6.4731696108e+00 1.0105577671e-01 2.0129790368e+00 -3.4865819663e+00 2.0129790368e+00 3.4865819663e+00 
1400 6.4696923456e+00 1.0042492668e-01 2.0104694541e+00 -3.4822352416e+00 2.0104694541e+00 3.4822352416e+00 
1500 6.4663256792e+00 9.9849706066e-02 2.0079724227e+00 -3.4779102563e+00 2.0079724227e+00 3.4779102563e+00 
1600 6.4630798503e+00 9.9329842060e-02 2.0054866048e+00 -3.4736046934e+00 2.0054866048e+00 3.4736046934e+00 
1700 6.4599601054e+00 9.8862370233e-02 2.0030106627e+00 -3.4693162359e+00 2.0030106627e+00 3.4693162359e+00 
1800 6.4569681041e+00 9.8442776720e-02 2.0005433258e+00 -3.4650426830e+00 2.0005433258e+00 3.4650426830e+00 
1900 6.4541029893e+00 9.8065810982e-02 1.9980834297e+00 -3.4607820180e+00 1.9980834297e+00 3.4607820180e+00 
2000 6.4513621860e+00 9.7726037047e-02 1.9956299357e+00 -3.4565324418e+00 1.9956299357e+00 3.4565324418e+00 
2100 6.4487419864e+00 9.7418186621e-02 1.9931819361e+00 -3.4522923820e+00 1.9931819361e+00 3.4522923820e+00 
2200 6.4462379720e+00 9.7137368070e-02 1.9907386504e+00 -3.4480604871e+00 1.9907386504e+00 3.4480604871e+00 
2300 6.4438453141e+00 9.6879174508e-02 1.9882994176e+00 -3.4438356119e+00 1.9882994176e+00 3.4438356119e+00 
2400 6.4415589839e+00 9.6639724069e-02 1.9858636837e+00 -3.4396167970e+00 1.9858636837e+00 3.4396167970e+00 
2500 6.4393738989e+00 9.6415656709e-02 1.9834309899e+00 -3.4354032478e+00 1.9834309899e+00 3.4354032478e+00 
2600 6.4372850206e+00 9.6204104904e-02 1.9810009597e+00 -3.4311943121e+00 1.9810009597e+00 3.4311943121e+00 
2700 6.4352874207e+00 9.6002650203e-02 1.9785732873e+00 -3.4269894602e+00 1.9785732873e+00 3.4269894602e+00 
2800 6.4333763230e+00 9.5809273616e-02 1.9761477263e+00 -3.4227882652e+00 1.9761477263e+00 3.4227882652e+00 
2900 6.4315471286e+00 9.5622304967e-02 1.9737240800e+00 -3.4185903867e+00 1.9737240800e+00 3.4185903867e+00 
3000 6.4297954311e+00 9.5440374292e-02 1.9713021933e+00 -3.4143955559e+00 1.9713021933e+00 3.4143955559e+00 
3100 6.4281170223e+00 9.5262367023e-02 1.9688819450e+00 -3.4102035628e+00 1.9688819450e+00 3.4102035628e+00 
3200 6.4265078938e+00 9.5087383779e-02 1.9664632414e+00 -3.4060142454e+00 1.9664632414e+00 3.4060142454e+00 
3300 6.4249642346e+00 9.4914704987e-02 1.9640460115e+00 -3.4018274804e+00 1.9640460115e+00 3.4018274804e+00 
3400 6.4234824262e+00 9.4743760238e-02 1.9616302021e+00 -3.3976431756e+00 1.9616302021e+00 3.3976431756e+00 
3500 6.4220590366e+00 9.4574102037e-02 1.9592157741e+00 -3.3934612637e+00 1.9592157741e+00 3.3934612637e+00 
3600 6.4206908132e+00 9.4405383543e-02 1.9568026999e+00 -3.3892816966e+00 1.9568026999e+00 3.3892816966e+00 
3700 6.4193746751e+00 9.4237339828e-02 1.9543909605e+00 -3.3851044414e+00 1.9543909605e+00 3.3851044414e+00 
3800 6.4181077056e+00 9.4069772210e-02 1.9519805436e+00 -3.3809294769e+00 1.9519805436e+00 3.3809294769e+00 
3900 6.4168871440e+00 9.3902535222e-02 1.9495714418e+00 -3.3767567902e+00 1.9495714418e+00 3.3767567902e+00 
4000 6.4157103785e+00 9.3735525839e-02 1.9471636517e+00 -3.3725863754e+00 1.9471636517e+00 3.3725863754e+00 
4100 6.4145749379e+00 9.3568674600e-02 1.9447571721e+00 -3.3684182305e+00 1.9447571721e+00 3.3684182305e+00 
4200 6.4134784851e+00 9.3401938334e-02 1.9423520040e+00 -3.3642523571e+00 1.9423520040e+00 3.3642523571e+00 
4300 6.4124188097e+00 9.3235294216e-02 1.9399481492e+00 -3.3600887584e+00 1.9399481492e+00 3.3600887584e+00 
4400 6.4113938213e+00 9.3068734941e-02 1.9375456102e+00 -3.3559274388e+00 1.9375456102e+00 3.3559274388e+00 
4500 6.4104015434e+00 9.2902264808e-02 1.9351443897e+00 -3.3517684029e+00 1.9351443897e+00 3.3517684029e+00 
4600 6.4094401069e+00 9.2735896566e-02 1.9327444904e+00 -3.3476116554e+00 1.9327444904e+00 3.3476116554e+00 
4700 6.4085077446e+00 9.2569648890e-02 1.9303459144e+00 -3.3434572000e+00 1.9303459144e+00 3.3434572000e+00 
4800 6.4076027855e+00 9.2403544357e-02 1.9279486638e+00 -3.3393050400e+00 1.9279486638e+00 3.3393050400e+00 
4900 6.4067236496e+00 9.2237607848e-02 1.9255527396e+00 -3.3351551776e+00 1.9255527396e+00 3.3351551776e+00 
5000 6.4058688432e+00 9.2071865281e-02 1.9231581424e+00 -3.3310076136e+00 1.9231581424e+00 3.3310076136e+00 
5100 6.4050369537e+00 9.1906342629e-02 1.9207648722e+00 -3.3268623480e+00 1.9207648722e+00 3.3268623480e+00 
5200 6.4042266455e+00 9.1741065150e-02 1.9183729282e+00 -3.3227193795e+00 1.9183729282e+00 3.3227193795e+00 
5300 6.4034366558e+00 9.1576056806e-02 1.9159823090e+00 -3.3185787056e+00 1.9159823090e+00 3.3185787056e+00 
5400 6.4026657903e+00 9.1411339815e-02 1.9135930125e+00 -3.3144403227e+00 1.9135930125e+00 3.3144403227e+00 
5500 6.4019129198e+00 9.1246934323e-02 1.9112050361e+00 -3.3103042262e+00 1.9112050361e+00 3.3103042262e+00 
5600 6.4011769763e+00 9.1082858164e-02 1.9088183765e+00 -3.3061704106e+00 1.9088183765e+00 3.3061704106e+00 
5700 6.4004569497e+00 9.0919126691e-02 1.9064330302e+00 -3.3020388695e+00 1.9064330302e+00 3.3020388695e+00 
5800 6.3997518849e+00 9.0755752658e-02 1.9040489928e+00 -3.2979095957e+00 1.9040489928e+00 3.2979095957e+00 
5900 6.3990608784e+00 9.0592746154e-02 1.9016662601e+00 -3.2937825816e+00 1.9016662601e+00 3.2937825816e+00 
6000 6.3983830755e+00 9.0430114553e-02 1.8992848273e+00 -3.2896578189e+00 1.8992848273e+00 3.2896578189e+00 
6100 6.3977176679e+00 9.0267862501e-02 1.8969046893e+00 -3.2855352990e+00 1.8969046893e+00 3.2855352990e+00 
