# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9558945419e+00 -2.8278081070e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.9596625181e+00 -2.7978206198e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.9617052013e+00 -2.7244174671e-01 1.7944035070e+00 -3.1079980434e+00 1.7944035070e+00 3.1079980434e+00 
300 4.9648078776e+00 -2.6588895542e-01 1.8020002665e+00 -3.1211560167e+00 1.8020002665e+00 3.1211560167e+00 
400 4.9690422323e+00 -2.5994746498e-01 1.8093828859e+00 -3.1339430888e+00 1.8093828859e+00 3.1339430888e+00 
500 4.9743960690e+00 -2.5450280672e-01 1.8165709385e+00 -3.1463931610e+00 1.8165709385e+00 3.1463931610e+00 
600 4.9807955161e+00 -2.4948285502e-01 1.8235804568e+00 -3.1585340029e+00 1.8235804568e+00 3.1585340029e+00 
700 4.9881217573e+00 -2.4484467431e-01 1.8304251848e+00 -3.1703894196e+00 1.8304251848e+00 3.1703894196e+00 
800 4.9962242421e+00 -2.4056527835e-01 1.8371174343e+00 -3.1819807356e+00 1.8371174343e+00 3.1819807356e+00 
900 5.0049314849e+00 -2.3663494122e-01 1.8436686666e+00 -3.1933278029e+00 1.8436686666e+00 3.1933278029e+00 
1000 5.0140600872e+00 -2.3305224845e-01 1.8500898786e+00 -3.2044496683e+00 1.8500898786e+00 3.2044496683e+00 
1100 5.0234223468e+00 -2.2982038879e-01 1.8563918436e+00 -3.2153649918e+00 1.8563918436e+00 3.2153649918e+00 
1200 5.0328326652e+00 -2.2694436956e-01 1.8625852473e+00 -3.2260922818e+00 1.8625852473e+00 3.2260922818e+00 
1300 5.0421128817e+00 -2.2442894516e-01 1.8686807450e+00 -3.2366499935e+00 1.8686807450e+00 3.2366499935e+00 
1400 5.0510966173e+00 -2.2227711365e-01 1.8746889613e+00 -3.2470565293e+00 1.8746889613e+00 3.2470565293e+00 
1500 5.0596326955e+00 -2.2048907486e-01 1.8806204491e+00 -3.2573301676e+00 1.8806204491e+00 3.2573301676e+00 
1600 5.0675876987e+00 -2.1906156795e-01 1.8864856216e+00 -3.2674889444e+00 1.8864856216e+00 3.2674889444e+00 
1700 5.0748477235e+00 -2.1798752102e-01 1.8922946665e+00 -3.2775505053e+00 1.8922946665e+00 3.2775505053e+00 
1800 5.0813194026e+00 -2.1725595527e-01 1.8980574522e+00 -3.2875319429e+00 1.8980574522e+00 3.2875319429e+00 
1900 5.0869302687e+00 -2.1685209271e-01 1.9037834329e+00 -3.2974496324e+00 1.9037834329e+00 3.2974496324e+00 
2000 5.0916285408e+00 -2.1675762170e-01 1.9094815572e+00 -3.3073190731e+00 1.9094815572e+00 3.3073190731e+00 
2100 5.0953824190e+00 -2.1695107886e-01 1.9151601846e+00 -3.3171547443e+00 1.9151601846e+00 3.3171547443e+00 
2200 5.0981789724e+00 -2.1740831047e-01 1.9208270135e+00 -3.3269699799e+00 1.9208270135e+00 3.3269699799e+00 
2300 5.1000227073e+00 -2.1810298077e-01 1.9264890213e+00 -3.3367768652e+00 1.9264890213e+00 3.3367768652e+00 
2400 5.1009338975e+00 -2.1900709900e-01 1.9321524192e+00 -3.3465861581e+00 1.9321524192e+00 3.3465861581e+00 
2500 5.1009467532e+00 -2.2009154224e-01 1.9378226202e+00 -3.3564072343e+00 1.9378226202e+00 3.3564072343e+00 
2600 5.1001074983e+00 -2.2132655512e-01 1.9435042219e+00 -3.3662480571e+00 1.9435042219e+00 3.3662480571e+00 
2700 5.0984724173e+00 -2.2268221259e-01 1.9492010017e+00 -3.3761151691e+00 1.9492010017e+00 3.3761151691e+00 
2800 5.0961059247e+00 -2.2412883581e-01 1.9549159243e+00 -3.3860137054e+00 1.9549159243e+00 3.3860137054e+00 
2900 5.0930786985e+00 -2.2563735509e-01 1.9606511595e+00 -3.3959474241e+00 1.9606511595e+00 3.3959474241e+00 
3000 5.0894659137e+00 -2.2717961727e-01 1.9664081091e+00 -3.4059187534e+00 1.9664081091e+00 3.4059187534e+00 
3100 5.0853456002e+00 -2.2872863722e-01 1.9721874414e+00 -3.4159288506e+00 1.9721874414e+00 3.4159288506e+00 
3200 5.0807971428e+00 -2.3025879584e-01 1.9779891313e+00 -3.4259776722e+00 1.9779891313e+00 3.4259776722e+00 
3300 5.0758999343e+00 -2.3174598804e-01 1.9838125049e+00 -3.4360640511e+00 1.9838125049e+00 3.4360640511e+00 
3400 5.0707321879e+00 -2.3316772560e-01 1.9896562873e+00 -3.4461857793e+00 1.9896562873e+00 3.4461857793e+00 
3500 5.0653699063e+00 -2.3450320026e-01 1.9955186525e+00 -3.4563396936e+00 1.9955186525e+00 3.4563396936e+00 
3600 5.0598860071e+00 -2.3573331288e-01 2.0013972732e+00 -3.4665217633e+00 2.0013972732e+00 3.4665217633e+00 
3700 5.0543495946e+00 -2.3684067425e-01 2.0072893713e+00 -3.4767271767e+00 2.0072893713e+00 3.4767271767e+00 
