# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6557826283e+00 2.5898579762e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 6.6843015284e+00 3.0001482070e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 6.7085236729e+00 3.3680493983e-01 2.6351662094e+00 -4.5642417611e+00 2.6351662094e+00 4.5642417611e+00 
300 6.7299669727e+00 3.6977807638e-01 2.6287782162e+00 -4.5531774323e+00 2.6287782162e+00 4.5531774323e+00 
400 6.7490719773e+00 3.9964770500e-01 2.6217480921e+00 -4.5410009001e+00 2.6217480921e+00 4.5410009001e+00 
500 6.7661761206e+00 4.2698983686e-01 2.6141300165e+00 -4.5278060061e+00 2.6141300165e+00 4.5278060061e+00 
600 6.7815344011e+00 4.5226339454e-01 2.6059673236e+00 -4.5136678073e+00 2.6059673236e+00 4.5136678073e+00 
700 6.7953371781e+00 4.7583037087e-01 2.5972946983e+00 -4.4986463797e+00 2.5972946983e+00 4.4986463797e+00 
800 6.8077248411e+00 4.9797398210e-01 2.5881399865e+00 -4.4827899537e+00 2.5881399865e+00 4.4827899537e+00 
900 6.8187995624e+00 5.1891412953e-01 2.5785256625e+00 -4.4661374560e+00 2.5785256625e+00 4.4661374560e+00 
1000 6.8286345420e+00 5.3882011422e-01 2.5684700070e+00 -4.4487205498e+00 2.5684700070e+00 4.4487205498e+00 
1100 6.8372811998e+00 5.5782086001e-01 2.5579880494e+00 -4.4305652668e+00 2.5579880494e+00 4.4305652668e+00 
1200 6.8447747416e+00 5.7601301778e-01 2.5470923207e+00 -4.4116933111e+00 2.5470923207e+00 4.4116933111e+00 
1300 6.8511384644e+00 5.9346733823e-01 2.5357934579e+00 -4.3921231065e+00 2.5357934579e+00 4.3921231065e+00 
1400 6.8563870958e+00 6.1023366507e-01 2.5241006920e+00 -4.3718706420e+00 2.5241006920e+00 4.3718706420e+00 
1500 6.8605294029e+00 6.2634484765e-01 2.5120222467e+00 -4.3509501610e+00 2.5120222467e+00 4.3509501610e+00 
1600 6.8635702493e+00 6.4181981726e-01 2.4995656655e+00 -4.3293747295e+00 2.4995656655e+00 4.3293747295e+00 
1700 6.8655122359e+00 6.5666602193e-01 2.4867380860e+00 -4.3071567100e+00 2.4867380860e+00 4.3071567100e+00 
1800 6.8663570273e+00 6.7088137317e-01 2.4735464710e+00 -4.2843081627e+00 2.4735464710e+00 4.2843081627e+00 
1900 6.8661064397e+00 6.8445582419e-01 2.4599978074e+00 -4.2608411889e+00 2.4599978074e+00 4.2608411889e+00 
2000 6.8647633437e+00 6.9737267278e-01 2.4460992780e+00 -4.2367682298e+00 2.4460992780e+00 4.2367682298e+00 
2100 6.8623324236e+00 7.0960966071e-01 2.4318584133e+00 -4.2121023287e+00 2.4318584133e+00 4.2121023287e+00 
2200 6.8588208189e+00 7.2113992547e-01 2.4172832261e+00 -4.1868573639e+00 2.4172832261e+00 4.1868573639e+00 
2300 6.8542386695e+00 7.3193284648e-01 2.4023823312e+00 -4.1610482569e+00 2.4023823312e+00 4.1610482569e+00 
2400 6.8485995759e+00 7.4195481817e-01 2.3871650535e+00 -4.1346911587e+00 2.3871650535e+00 4.1346911587e+00 
2500 6.8419209827e+00 7.5116997311e-01 2.3716415244e+00 -4.1078036176e+00 2.3716415244e+00 4.1078036176e+00 
2600 6.8342244911e+00 7.5954087223e-01 2.3558227684e+00 -4.0804047284e+00 2.3558227684e+00 4.0804047284e+00 
