# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -3.816391647e-17                0     -5.426790346                0 
 1.8519  1.0692 0 1    -0.6097181882                0      4.747572537                0 
 3.7037  2.1384 0 2     0.6931931276                0    -0.5438584324                0 
 5.5556  3.2075 0 3    -0.4418323453                0    -0.2037436516                0 
 7.4075  4.2767 0 4   -0.03068231347                0     0.1471436127                0 
 9.2594  5.3459 0 5     0.1293335055                0   -0.02726455094                0 
11.1112  6.4151 0 6   -0.05612349465                0   -0.01496257383                0 
12.9631  7.4842 0 7  -0.002828321143                0     0.0121665271                0 
14.8150  8.5534 0 8    0.01383145752                0  -0.002550495329                0 
16.6668  9.6226 0 9  -0.006011927818                0  -0.001483026538                0 
18.5187 10.6918 0 10 -0.0002313287351                0   0.001332802883                0 
20.3706 11.7610 0 11   0.001545586788                0 -0.0003110059707                0 
22.2225 12.8301 0 12 -0.0007231286405                0 -0.0001795047663                0 
24.0743 13.8993 0 13 -2.613760373e-05                0  0.0001785041699                0 
25.9262 14.9685 0 14  0.0001921742338                0 -4.766596542e-05                0 
27.7781 16.0377 0 15 -7.130931101e-05                0 -3.151783576e-05                0 
29.6299 17.1069 0 16  -8.41877643e-06                0   5.14993607e-05                0 
-27.7781 -16.0377 0 -15 -7.130931101e-05                0 -3.151783576e-05                0 
-25.9262 -14.9685 0 -14  0.0001921742338                0 -4.766596542e-05                0 
-24.0743 -13.8993 0 -13 -2.613760373e-05                0  0.0001785041699                0 
-22.2225 -12.8301 0 -12 -0.0007231286405                0 -0.0001795047663                0 
-20.3706 -11.7610 0 -11   0.001545586788                0 -0.0003110059707                0 
-18.5187 -10.6918 0 -10 -0.0002313287351                0   0.001332802883                0 
-16.6668 -9.6226 0 -9  -0.006011927818                0  -0.001483026538                0 
-14.8150 -8.5534 0 -8    0.01383145752                0  -0.002550495329                0 
-12.9631 -7.4842 0 -7  -0.002828321143                0     0.0121665271                0 
-11.1112 -6.4151 0 -6   -0.05612349465                0   -0.01496257383                0 
-9.2594 -5.3459 0 -5     0.1293335055                0   -0.02726455094                0 
-7.4075 -4.2767 0 -4   -0.03068231347                0     0.1471436127                0 
-5.5556 -3.2075 0 -3    -0.4418323453                0    -0.2037436516                0 
-3.7037 -2.1384 0 -2     0.6931931276                0    -0.5438584324                0 
-1.8519 -1.0692 0 -1    -0.6097181882                0      4.747572537                0 

 1.8519 -1.0692 1 0    -0.6097181882                0      4.747572537                0 
 3.7037  0.0000 1 1     0.7773920166                0     0.1025495486                0 
 5.5556  1.0692 1 2    -0.1233676058                0    -0.5142257335                0 
 7.4075  2.1384 1 3    -0.3008652513                0     0.1354254224                0 
 9.2594  3.2075 1 4     0.1722439506                0      0.034886715                0 
