# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.093196614      16.30151296 
 0.0530  0.0918    -0.9055196913      16.26966637 
 0.1060  0.1836    -0.3801774712      16.16798056 
 0.1590  0.2755     0.3720380284      15.97433567 
 0.2121  0.3673      1.157297133       15.6370286 
 0.2651  0.4591       1.63455291      15.04205176 
 0.3181  0.5509      1.199518265      13.94508636 
 0.3711  0.6428    -0.9260012606      11.86852016 
 0.4241  0.7346     -4.752071107      8.094172353 
 0.4771  0.8264     -7.825761683      2.267174811 
 0.5301  0.9182     -6.769203444     -4.260186066 
 0.5832  1.0100     -2.816017181     -9.320858432 
 0.6362  1.1019     0.5879389828     -12.41695528 
 0.6892  1.1937      2.353493608     -14.14528789 
 0.7422  1.2855         2.987414     -15.07742343 
 0.7952  1.3773      3.131736214     -15.53827097 
 0.8482  1.4692      3.144683445      -15.6776855 
 0.9012  1.5610      3.131736214     -15.53827097 
 0.9542  1.6528         2.987414     -15.07742343 
 1.0073  1.7446      2.353493608     -14.14528789 
 1.0603  1.8365     0.5879389828     -12.41695528 
 1.1133  1.9283     -2.816017181     -9.320858432 
 1.1663  2.0201     -6.769203444     -4.260186066 
 1.2193  2.1119     -7.825761683      2.267174811 
 1.2723  2.2037     -4.752071107      8.094172353 
 1.3253  2.2956    -0.9260012606      11.86852016 
 1.3784  2.3874      1.199518265      13.94508636 
 1.4314  2.4792       1.63455291      15.04205176 
 1.4844  2.5710      1.157297133       15.6370286 
 1.5374  2.6629     0.3720380284      15.97433567 
 1.5904  2.7547    -0.3801774712      16.16798056 
 1.6434  2.8465    -0.9055196913      16.26966637 

 0.0530 -0.0918    -0.9055196913      16.26966637 
 0.1060  0.0000    -0.9055196913      16.26966637 
 0.1590  0.0918    -0.5490648519      16.20295713 
 0.2121  0.1836    0.08972821686      16.05582003 
 0.2651  0.2755     0.8611636575      15.79256955 
 0.3181  0.3673      1.505376017      15.33341025 
 0.3711  0.4591      1.552862955      14.50515112 
 0.4241  0.5509     0.2666133217      12.95187783 
