# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9848721302    0.01511350271 
 0.0530  0.0918     0.9839255268    0.01606175855 
 0.1060  0.1836     0.9809026185    0.01908851438 
 0.1590  0.2755     0.9751441336     0.0248492677 
 0.2121  0.3673     0.9651111194    0.03488080186 
 0.2651  0.4591     0.9474158496    0.05257992795 
 0.3181  0.5509     0.9147927352    0.08521486511 
 0.3711  0.6428     0.8530229962     0.1469734853 
 0.4241  0.7346     0.7407516113      0.259232371 
 0.4771  0.8264     0.5674532152     0.4325799166 
 0.5301  0.9182     0.3732730923      0.626707198 
 0.5832  1.0100     0.2227526732      0.777241742 
 0.6362  1.1019     0.1306695979     0.8693403914 
 0.6892  1.1937    0.07925429492      0.920745512 
 0.7422  1.2855    0.05152764373     0.9484726047 
 0.7952  1.3773    0.03782268646     0.9621827146 
 0.8482  1.4692    0.03367677684     0.9663301819 
 0.9012  1.5610    0.03782268646     0.9621827146 
 0.9542  1.6528    0.05152764373     0.9484726047 
 1.0073  1.7446    0.07925429492      0.920745512 
 1.0603  1.8365     0.1306695979     0.8693403914 
 1.1133  1.9283     0.2227526732      0.777241742 
 1.1663  2.0201     0.3732730923      0.626707198 
 1.2193  2.1119     0.5674532152     0.4325799166 
 1.2723  2.2037     0.7407516113      0.259232371 
 1.3253  2.2956     0.8530229962     0.1469734853 
 1.3784  2.3874     0.9147927352    0.08521486511 
 1.4314  2.4792     0.9474158496    0.05257992795 
 1.4844  2.5710     0.9651111194    0.03488080186 
 1.5374  2.6629     0.9751441336     0.0248492677 
 1.5904  2.7547     0.9809026185    0.01908851438 
 1.6434  2.8465     0.9839255268    0.01606175855 

 0.0530 -0.0918     0.9839255268    0.01606175855 
 0.1060  0.0000     0.9839255268    0.01606175855 
 0.1590  0.0918     0.9819424684    0.01804755735 
 0.2121  0.1836     0.9775675067    0.02242554713 
 0.2651  0.2755     0.9697376333    0.03025489891 
 0.3181  0.3673     0.9560806293    0.04391178269 
 0.3711  0.4591     0.9314491373    0.06855351458 
 0.4241  0.5509     0.8852505275     0.1147559745 
 0.4771  0.6428     0.7989860448     0.2009960415 
 0.5301  0.7346     0.6531522465     0.3468609109 
 0.5832  0.8264     0.4607707364     0.5392399792 
 0.6362  0.9182     0.2851636882     0.7148139393 
