# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5291158222e+00 -1.8646183338e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.5177378334e+00 -1.8956047338e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.5056852901e+00 -1.8904076793e-01 1.7494317904e+00 -3.0301047454e+00 1.7494317904e+00 3.0301047454e+00 
300 6.4941596950e+00 -1.8848499971e-01 1.7548374820e+00 -3.0394676779e+00 1.7548374820e+00 3.0394676779e+00 
400 6.4831740732e+00 -1.8789584485e-01 1.7602106532e+00 -3.0487742834e+00 1.7602106532e+00 3.0487742834e+00 
500 6.4727356182e+00 -1.8727735549e-01 1.7655506537e+00 -3.0580234355e+00 1.7655506537e+00 3.0580234355e+00 
600 6.4628461125e+00 -1.8663466695e-01 1.7708569539e+00 -3.0672142171e+00 1.7708569539e+00 3.0672142171e+00 
700 6.4535023602e+00 -1.8597373493e-01 1.7761291741e+00 -3.0763459703e+00 1.7761291741e+00 3.0763459703e+00 
800 6.4446966296e+00 -1.8530110031e-01 1.7813671048e+00 -3.0854183324e+00 1.7813671048e+00 3.0854183324e+00 
900 6.4364171034e+00 -1.8462367971e-01 1.7865707208e+00 -3.0944312598e+00 1.7865707208e+00 3.0944312598e+00 
1000 6.4286483334e+00 -1.8394858004e-01 1.7917401892e+00 -3.1033850416e+00 1.7917401892e+00 3.1033850416e+00 
1100 6.4213716954e+00 -1.8328293541e-01 1.7968758713e+00 -3.1122803040e+00 1.7968758713e+00 3.1122803040e+00 
1200 6.4145658396e+00 -1.8263376503e-01 1.8019783215e+00 -3.1211180070e+00 1.8019783215e+00 3.1211180070e+00 
1300 6.4082071342e+00 -1.8200785053e-01 1.8070482806e+00 -3.1298994336e+00 1.8070482806e+00 3.1298994336e+00 
1400 6.4022700964e+00 -1.8141163139e-01 1.8120866671e+00 -3.1386261751e+00 1.8120866671e+00 3.1386261751e+00 
1500 6.3967278077e+00 -1.8085111713e-01 1.8170945656e+00 -3.1473001097e+00 1.8170945656e+00 3.1473001097e+00 
1600 6.3915523118e+00 -1.8033181502e-01 1.8220732123e+00 -3.1559233789e+00 1.8220732123e+00 3.1559233789e+00 
1700 6.3867149895e+00 -1.7985867192e-01 1.8270239799e+00 -3.1644983599e+00 1.8270239799e+00 3.1644983599e+00 
1800 6.3821869111e+00 -1.7943602925e-01 1.8319483601e+00 -3.1730276366e+00 1.8319483601e+00 3.1730276366e+00 
1900 6.3779391626e+00 -1.7906758985e-01 1.8368479460e+00 -3.1815139682e+00 1.8368479460e+00 3.1815139682e+00 
2000 6.3739431443e+00 -1.7875639562e-01 1.8417244132e+00 -3.1899602572e+00 1.8417244132e+00 3.1899602572e+00 
2100 6.3701708424e+00 -1.7850481503e-01 1.8465795015e+00 -3.1983695169e+00 1.8465795015e+00 3.1983695169e+00 
2200 6.3665950705e+00 -1.7831453936e-01 1.8514149956e+00 -3.2067448383e+00 1.8514149956e+00 3.2067448383e+00 
2300 6.3631896829e+00 -1.7818658696e-01 1.8562327064e+00 -3.2150893581e+00 1.8562327064e+00 3.2150893581e+00 
2400 6.3599297591e+00 -1.7812131440e-01 1.8610344529e+00 -3.2234062270e+00 1.8610344529e+00 3.2234062270e+00 
2500 6.3567917592e+00 -1.7811843389e-01 1.8658220444e+00 -3.2316985789e+00 1.8658220444e+00 3.2316985789e+00 
2600 6.3537536528e+00 -1.7817703605e-01 1.8705972636e+00 -3.2399695011e+00 1.8705972636e+00 3.2399695011e+00 
2700 6.3507950202e+00 -1.7829561733e-01 1.8753618502e+00 -3.2482220071e+00 1.8753618502e+00 3.2482220071e+00 
2800 6.3478971286e+00 -1.7847211138e-01 1.8801174857e+00 -3.2564590095e+00 1.8801174857e+00 3.2564590095e+00 
2900 6.3450429849e+00 -1.7870392367e-01 1.8848657798e+00 -3.2646832961e+00 1.8848657798e+00 3.2646832961e+00 
